Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,14.286813907209648,-9.089939358700022,-2.295446919230166,0.5170112594855354,1.0937616148120242,-0.8617246085306114,-0.9633005755098694,-0.4474893429445501,1.1002681410215172,-0.5632781653482457,-0.39608661553183655,0.3146167178944612,0.8745924090736281,0.06941234885370173,0.02539333703934088,-0.0698034315693139,0.09259651462910945,0.13130747179024915,0.18623576157247612,-0.06233963237801543,0.0589808564273544,0.18349374211613945,0.1304431408570883,0.013862314240338125,-0.01211132068250953,0.015925863682641372,0.009783877813262488,-0.022591194117027286,0.00020477350665304428,0.00015643173602963856,0.0023677851295913627,1.9036906742997544e-14,2.7872599238450517e-14,-5.070043669523715e-15,2.887443456160384e-15,8.825699307330676e-16,-4.102995994491763e-15,-5.733898243615012e-16,-7.566091872097686e-16,-1.1579925121743926e-15,7.126767039359317e-17,4.3409777962675056e-16,-3.2434890524959562e-16,4.3982932583229954e-16,-1.8061651018076274e-16,-2.0931694256160153e-16,4.501758944114503e-17,1.9970538093661839e-16,6.895409132211581e-17,2.7257682181612777e-17,5.2956920144612146e-17,-5.86969679346594e-18,3.520495132121201e-18,-1.5361225154087504e-17,-3.0629878033271736e-18,-1.757533120439914e-17,1.9469542909251258e-17,5.590300551665497e-17,-4.973846738216654e-18,2.9076988293226285e-19,2.5106429127252573e-28,-1.8960234870849102e-29,-3.710671695566226e-30,4.503346708920163e-31
323.47,[M-H+HCOOH]-,-9.161436270236067,-5.675645670057085,3.996212393924605,-1.6750035518341413,0.4245332625853848,-1.3000602280176103,1.2374755332958465,0.9215531191421178,-0.7186362293379451,-0.08858004238820971,0.8947412790021736,-0.2131817176782711,0.39602472579422354,-0.09831441552365483,0.11409938653212781,0.09282434831089592,-0.06887379379636371,-0.1560075032130932,0.006911483702049637,-0.03290365707964238,0.013407371031543214,-0.024002227702376977,-0.01972010040087646,0.034453381210419215,-0.019159651503210362,0.012397000920170154,-0.032167261284661665,0.010498433133444215,0.0021630870175015637,0.0013990509114878424,0.002173365910256117,-3.4740626356867685e-14,1.31744547711907e-14,-1.1979104325969519e-15,4.0941133490932115e-15,8.833344267065839e-16,-2.6332176111551103e-16,1.230739456164332e-16,-3.9520861194803345e-16,-1.3876626454326283e-15,-2.5333564410380696e-16,-6.31661595595389e-16,1.766798396807105e-17,-4.754937112844765e-16,2.1267816260198716e-16,8.588942404957605e-17,4.043736895142873e-17,-3.0919433828631625e-16,-1.8831925924296027e-16,4.0952699227501166e-17,-7.021023237325546e-17,-8.246734576142602e-18,7.254906020669155e-17,1.0714388711350873e-17,-3.6651489244538324e-17,-2.432502525546102e-17,-1.7738515378909604e-17,-3.415064037767562e-17,3.627568976754794e-17,1.7736986692928653e-17,-7.04983193424863e-27,-2.6351674075764923e-29,-1.6952688900578797e-29,-7.962698944750945e-30
336.83,[M-H]-,42.12268944551471,24.547761700465063,-3.589813348430358,-2.2854272582187036,-0.834831443866733,-0.6034186662630141,2.0420168182758154,-0.2651014466452857,-0.004092742146135642,-0.6581175054705879,0.5789064300227027,0.1690192828281325,-0.28097904947272667,-0.457203316626277,0.05604620121592596,-0.09467836229860804,0.23808204752329631,-0.12545374475241555,0.056321724578577204,0.18629713761926148,0.033283152612211264,-0.07041301194336841,-0.05151285291360752,-0.0466059454045952,0.018809686237939216,-0.030901018462907937,-0.003562627936514455,-0.015560291130436596,0.03720161763872554,-0.01096293280871996,0.0024414740831684018,-9.527229079523711e-14,8.91510809425368e-15,2.2861819008245853e-16,-3.2044780352069663e-15,-7.863266295336175e-15,6.092739228019344e-16,-1.421252451715342e-15,-1.5130069471042142e-15,-2.3575024275562656e-15,-2.9354908508288125e-16,-4.583405696344791e-16,3.558473459372284e-17,8.250693576693569e-17,-3.3036846061212072e-16,-5.469497376872476e-16,3.709536480435835e-17,1.3702113006531039e-16,2.1617742233673416e-16,-1.3844757242587878e-16,6.618091998659415e-18,1.4459886864163154e-16,4.7357724181351766e-17,-1.1926946587449547e-16,-5.0818492304585625e-17,6.848214461428359e-17,5.0499178698076763e-17,3.9149257555468893e-17,-3.9167942161605867e-17,-7.193734426108915e-17,3.3420086684965884e-26,4.786254524844978e-28,2.597030081154957e-29,6.23430668592419e-29
292.57,[M-H]-,-124.34152587193057,-3.524224231063002,2.4789536441136306,-1.5257031226459858,-1.6943923577887858,-2.823526929900403,-0.0050774017797934334,-0.7178747525235831,1.1958297192008163,0.2844286768150255,-0.5275343928211038,-1.0773799242589708,-0.4563994718628912,-0.25906775961184625,-0.0448017423452316,-0.17412442709097853,0.1665817957030954,-0.14897127296729273,-0.0727171727464313,-0.018866550228806567,0.07751557215873506,-0.034865370494402304,-0.001726344634313648,0.0004257211907462144,-0.0034681502650520946,0.05225832954486309,-0.032528045285322514,0.010178076281280424,-0.007969084067544596,-0.011706419506359644,-0.009077633586672365,-3.7657811711103564e-15,-2.3315650929212774e-14,-4.508902079042405e-15,1.6517941676298987e-14,1.1986756672025618e-14,4.83780364890781e-15,1.0258488806454485e-15,-1.1496195317210476e-15,1.7400371117846608e-15,3.0060078649556768e-15,1.757749961250854e-15,3.7485391284963957e-16,-6.017753369517383e-16,6.450981681089289e-16,1.0988769739147806e-15,-2.0404828361945175e-16,-4.536905767048708e-16,-4.1125335606696703e-16,-9.879156055522228e-17,-7.565630495464977e-17,2.6090858522864304e-17,2.5554657989399978e-17,4.7007803222118884e-17,1.3196338756162942e-18,-4.156275982425562e-17,-5.005293264537736e-17,-8.837495866599629e-17,4.0466146289012375e-17,-3.9276705987417265e-18,1.8461873475044998e-28,3.846917384732299e-29,-4.1799383577766677e-29,1.1569543006663854e-29
297.55,[M-H+HCOOH]-,-48.12326439994615,-5.03114216297221,-0.5956239498699638,1.2394580780223645,8.314262962968307,3.0517796739124847,-0.023037112112923808,0.5725644377273476,-0.29709592622788517,0.5458946183432296,-0.24568840307354822,-0.638630336586504,-0.6230134542081558,-0.3025788539290377,-0.07154780958887574,-0.12437004498269033,0.06937287382904755,0.04449220481518612,0.26510493122372836,0.13543664973484315,-0.18655714784087873,-0.15571053164525206,0.17146394919787422,-0.031847319139614666,-0.025391983356930714,0.08358250620497021,0.048882023179957025,-0.00786000021738631,0.02283192607257245,-0.022519785827613492,0.00255048553200056,-2.7221166168217874e-14,-2.8082777035063104e-14,-4.74474940279928e-16,-2.660148896918501e-16,4.458797801946457e-15,3.018429506197283e-15,-1.4171402351040223e-15,-3.65458609451766e-15,-1.3139383049746236e-15,2.4039232808907786e-15,1.906378060083323e-15,2.428888275113088e-15,-1.8820385823153687e-15,7.638271071619318e-16,1.6764088552476591e-15,-5.1390031118661e-17,-2.5142403988770537e-16,-3.700697433508762e-16,8.285765486141189e-17,-3.2033348891132184e-17,1.1218154258297012e-16,3.350790806749767e-16,9.070260437067753e-17,3.966690506563705e-17,-8.160183078356218e-18,6.3409748931729665e-18,-5.112982177451459e-17,-1.201727526349763e-17,-1.0594437902143422e-17,5.7116476262395e-27,1.142894797643438e-28,-9.064096780016238e-30,1.3258346840011327e-29
344.01,[M-H]-,92.70058395353368,23.842476846911097,-1.6766500838600749,-2.397373043582098,0.2287402502331517,-0.2609051619121203,1.826515843783234,-0.4232976663215364,-0.0328735056243501,-0.3919436680827495,0.8197877163319696,0.1334733477498693,-0.3404394461476983,-0.5412644675270801,0.07003440739769351,-0.04066955038987974,0.21304404414356093,-0.09166044691910269,0.022189827566368336,0.16182694984231372,-0.08295957741760551,-0.06678118704002273,-0.041577527586350804,-0.02048013544917493,-0.005791021191313694,0.007554146705180731,0.007899595009467034,0.014844482950310212,0.0013202728975785227,0.0016208461387448025,0.002739215124393818,-7.804213111994782e-14,2.1677728186301223e-14,-3.756581080572642e-16,-1.845040378038677e-15,-1.0293488342257052e-14,2.0604412423066756e-15,-4.890766130843517e-16,-1.2092020466637988e-15,-3.590784794406971e-15,2.1689059047641455e-16,-9.369312815997064e-16,5.835922113282139e-17,1.0991736688433913e-16,-3.835201270746075e-16,-8.647694596623977e-16,1.0597977672358756e-16,2.0464793707675626e-16,3.2858303385632105e-16,-6.179151838727415e-17,9.161833704357494e-18,1.114365236801174e-16,3.808918551487131e-17,-1.2667842363591632e-16,-5.646604779144134e-17,8.745419251651126e-17,6.896265289113694e-17,3.00718180798992e-17,-3.736806943627108e-17,-6.989467543373422e-17,3.355667202407061e-26,4.662072312562477e-28,2.9420339169377155e-29,5.327371207294192e-29
320.68,[M-H+HCOOH]-,-3.1406708326351236,-6.638274106262529,1.4688943753199268,-0.06635457614951612,2.944662369622833,-0.4990119846190382,-0.5832769871503416,-0.3130616772960675,0.904195540745966,-0.2484511972120229,0.07703599258598182,0.19982120866933695,0.869118801067291,0.12478963548787814,0.08996085377854679,-0.013124019480166282,0.11600449895432796,0.08288704591047846,0.19341460581181735,-0.10932396219291363,0.07527957870994229,0.19812700647956846,0.09018937159399565,0.02991846926224448,-0.020595128486465275,0.026582723202936975,0.008952075816805925,-0.017951837854082053,-0.0040431199122066275,0.003079891771196497,0.0013435014599103151,6.725397411350231e-14,1.217718419252069e-14,-5.2280228700297286e-15,3.123897424769881e-15,2.170867457210629e-15,-3.1770638596166393e-15,-3.0790010989918527e-16,4.956202013724215e-16,4.895003296387803e-16,7.373438584896552e-16,7.786163875670227e-16,1.2465095470639464e-16,-3.120014084429496e-16,9.041703759928025e-17,3.949511415818054e-17,5.180758974348648e-17,-4.3198870345425425e-17,-1.2341260264767249e-16,7.716315374473108e-17,1.5839820424704873e-17,2.1172009143897124e-18,7.86617842546188e-17,1.6017056627887792e-17,-2.4279917225562773e-17,-4.757799307002097e-17,1.053730905549744e-17,2.3230325327714046e-17,2.059841840686342e-17,9.533200479945805e-18,-3.676084198358324e-27,-2.5003343407248576e-29,-1.4306036517036971e-29,-2.2075789880677066e-30
363.43,[M-H+HCOOH]-,145.50170846346487,-13.890355589009548,-3.1568075661301407,0.26827693784143847,-1.921759871691087,-1.3023461218298777,-2.263887743022451,-0.11830817615435585,-0.0511062575897403,-0.6984170369096994,-0.7246272610413529,0.002332538618807334,-0.0016675218185895346,-0.13337277432875672,-0.2665611892836599,-0.159755491038319,0.03022222204514957,0.006911407140824721,-0.0048342501654428105,-0.014171825603417787,-0.003602156151049307,0.015928783573142757,0.04392556101292833,0.05348817732067554,0.007441081467882027,-0.012954348101353208,0.0188172181533645,0.0021321567589589197,0.017496714757326615,0.004805398520550952,0.00028860532466148947,7.711060674159732e-14,8.1800281556917e-17,-5.7018437818356695e-15,-1.2856414538607629e-14,-6.83280731993113e-15,-8.465153045858614e-15,-4.9999218812293e-15,-6.101354964189952e-16,-2.855345586278025e-15,-1.2946577094641292e-15,-9.51988373263087e-16,-7.904155807726604e-16,1.4984237344119544e-15,-8.270154170416223e-16,-1.6632252658845167e-15,1.6342808315588097e-16,8.98881933000726e-16,8.158802688054302e-16,4.292266383301699e-17,7.388773478512269e-17,-1.205179527091118e-16,-2.3416991353512675e-16,-1.1429694878208343e-16,2.7074204632896425e-17,4.928273113928247e-17,2.594399325590129e-17,7.400455592410262e-17,-3.4385896968396696e-17,-1.3205784365628718e-17,7.554650484085029e-27,8.702961644109656e-29,4.0055178494258217e-29,4.074046283076711e-30
324.16,[M-H+HCOOH]-,7.370638841950097,-8.496060916550723,-0.6753900859932216,-1.5504238275716844,-2.9218368246086683,6.2489258056476995,2.2161839070439022,0.7271057858058363,-0.7185523162535423,-0.015109797788255719,0.04471430169820856,-0.5025379964708279,0.20595234926304684,-0.28738936258338876,0.07775374267078639,0.054275242916515865,0.12880085791464402,0.0846267856587577,-0.07982532714627766,-0.15556455193254237,0.08898104896010395,-0.005149775328014972,-0.009583204350243513,0.094507406508358,-0.06922893861143181,0.019278002424270246,-0.024134644998770376,0.018985894857977748,0.0031557186300839035,0.0002145594059161926,0.00401662749811911,-3.9474499716646015e-14,1.6751573489882387e-14,-5.6570221865135434e-15,6.52301600239755e-15,-2.800998092852439e-15,1.6049058284911136e-15,7.076708887186238e-16,-2.7183629151326e-17,-4.187933012578566e-15,-7.552603194983376e-16,-8.860245708818433e-16,4.136016644517203e-16,5.43640574663734e-16,1.1093236918877329e-16,5.470243324198726e-16,-1.167099386321849e-16,8.045268069017309e-17,2.96694369424093e-17,-5.14639405627875e-17,-2.1018240346774e-17,-1.5917521282479053e-17,9.911057705181069e-17,1.896909905163591e-17,-3.1981605588092586e-17,1.3924740641750645e-17,3.85461784091653e-17,8.412989747096804e-17,-6.213234997993696e-18,3.551188903886461e-17,-1.739078833825121e-26,-2.0435752553073505e-28,-2.9553513441381916e-29,-2.6439719439456127e-29
310.43,[M-H+HCOOH]-,-56.95324580082294,-6.126878766161983,2.2429543243414116,-2.487564862389597,-5.380761763437697,4.879434535265231,-0.8276170077437115,-0.7818884392103662,1.21676952835069,0.030776650154801466,0.26148959870028765,0.6011592268596915,-0.2027458820276209,-0.033000536203583675,0.014011012466462525,-0.0447195340859361,-0.012050093889781843,-0.2697303711724217,0.03515527574817057,0.05392680321218446,-0.05978137875489997,-0.1081367775718039,0.02591946354263186,0.04594764013002678,0.04432611117196289,-0.023166075114223972,-0.06389727276790694,0.005107226298326495,0.008930252398469118,-0.01490214099232079,-0.00024991804222279645,5.4292130079242955e-15,-2.2356513725500363e-14,-1.2511730695164216e-15,-6.784605678002719e-18,6.198843484025249e-15,-1.126710705002154e-15,4.718677677781195e-16,-2.3594265024370197e-16,-5.106537701239267e-16,5.19263385813459e-16,-3.046615893461647e-16,-6.286719087975287e-16,2.799009325323164e-16,1.2709531029949665e-17,5.497748055571427e-16,-7.723487962402789e-17,2.092030429196647e-17,-8.232704452918596e-17,-1.0159509826582065e-16,-3.241021114306737e-17,1.011687374627108e-17,-7.42544162318611e-17,4.022964111399104e-17,-5.238644373120943e-18,1.4950076000126102e-18,-2.078548576549121e-17,-5.2169702878851655e-18,-7.69397271917436e-18,-2.1135793086055468e-17,4.861713386718208e-27,-3.438237059898723e-30,-2.121654752612263e-29,1.74372195932237e-30
