Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,-43.43456702371947,-0.13100736684620448,-0.6178979770967078,-0.5691898549111614,-0.12178199159164839,0.882513264821017,-0.13887788620778302,-0.026114275890998708,-0.12659885783487346,0.04842315340097953,0.011678467191744387,-0.0945519299473194,0.04187475597152064,0.038988670212267144,0.061076736917004985,-0.019857017340906193
1107.5929,[M-H]-,8.0,-42.43018611281847,2.220343350346078,0.09500958012376139,0.19471658465179054,-0.1886173321689225,-0.22410732321072543,-0.2647137448294127,-0.2847059204692959,-0.1687002405658746,0.0828493807348587,-0.1983041020269512,0.10635789361297233,-0.2806247847685531,-0.017269965986262546,0.11950648771226577,0.14771467871658522
797.4684,[M-H+HCOOH]-,8.0,-41.42986080851972,2.547505849888768,0.6238681578341297,-0.06381329232111027,0.19508579536674117,0.10473897537252241,0.09610909958434327,0.15617922338039358,0.09142234433621857,0.16070840847936704,0.04241609561323648,0.200363319887322,0.0843751491592057,0.058594384026582576,-0.11530698915830037,-0.09364970810128202
807.4908,[M-H]-,5.0,-40.434088479731244,-0.36560785698371917,-0.543797033922486,-0.7886368056187959,0.1517782117445235,-0.3756569021556584,0.15664659575322173,0.327750737513813,0.0856563849496623,-0.002985497180315352,0.04315861567721942,0.0874126580998552,-0.05705846647527366,-0.11791255569210124,-0.21081314380260882,0.2715423163460837
681.4214,[M-H+HCOOH]-,1.0,-39.4320709856139,-0.767379713452124,0.9373984275462912,-0.6309104020802316,-0.5725518076917898,-0.0408980727279265,0.5577719302319719,0.010082535446869269,-0.17785471492891028,-0.04423186496986591,-0.27061164417044736,0.19693334987926608,0.08232750192516992,-0.1760046494824188,-0.17586131299990398,0.033652023322285465
925.4798,[M-H]-,3.0,-38.43545831688266,-0.09433714570405743,-0.7206432695791166,-0.576634736088121,-0.11432862568372631,1.0211491965894857,0.03754486652020094,-0.12292231229123309,-0.08784187965945485,0.06132506458546826,-0.08239876890954619,-0.2071355841965392,0.14140190971091252,0.01750132012735047,0.060659927115478164,0.1572115344888246
793.4374,[M-H]-,5.0,-37.43523823533673,-0.23102039540088237,-0.5297501251988957,-0.8300185044103517,-0.21722565261937887,1.0760407913871244,-0.019283471289737602,-0.13818615966534592,-0.026692719383410154,-0.03375804360949297,-0.05280849746280805,-0.23574184684204652,-0.01510044794319508,0.10467941969415341,0.025179305577507485,0.02275684552211643
845.4891,[M-H+HCOOH]-,4.0,-36.4342762573695,-0.12301299832386825,-0.8423848078844367,-0.8867795836525109,0.5560685030580117,-0.2558295603198757,0.2786289568911722,-0.4522712536990848,0.2679249541690873,0.15638231223818616,-0.05968768498596122,-0.21120083334147172,-0.011649777139759135,-0.07949957302274999,-0.04431157723524099,-0.08313575010255457
977.5317,[M-H+HCOOH]-,5.0,-35.431502030272334,-0.5782869798309634,0.26072109179318403,0.8371029842049675,0.2913035268696896,0.07371205336710145,0.4093956571030566,0.028948546987293464,-0.20771100306308315,-0.046582481328193204,-0.009258594083822756,0.0768917879278864,-0.04188919940235032,-0.13465693038736423,-0.05444884797002891,-0.06665875226234756
1007.5422,[M-H+HCOOH]-,3.0,-34.43197480609999,-0.5537777504414185,-0.015145571946103546,0.13413643609520925,0.10126587571751278,0.10690583615063838,-0.3157367544013131,-0.2121189580252879,-0.1199567646009477,-0.6063020965315182,0.06886756560610277,0.39007811167113066,-0.10181104542972426,-0.18035437098495982,0.15221500778053618,0.04280507605269406
1285.6451,[M-H+HCOOH]-,0.0,-33.43242932101599,-0.07826456709458487,-0.3643845956274134,0.6381370730733189,-0.2549627004655058,-0.15095753758439392,-0.04970324965318156,-0.04189468267396586,0.007645030593375328,0.13227669317061713,0.09538884453812732,-0.07751599998836095,0.07741400877835704,-0.006599575734003236,-0.042068121929090256,-0.04099890787089427
1239.6361,[M-H+HCOOH]-,2.0,-32.43196839579544,-0.11043701188863718,-0.27874107868437725,0.7680682550562895,-0.18603862330542673,-0.09404044474551511,-0.1818646997371813,-0.0018069866143613652,-0.02905875367797673,0.045101889510224154,0.10226244408752089,-0.05749761008646071,-0.00725823846813772,-0.015304631324503477,-0.008805598052935373,-0.1302797711496409
825.5005,[M-H]-,1.0,-31.43373710592008,-0.4235409197957215,-0.5560015273058878,-0.7847239758602385,0.2280208644608751,-0.31305490257844226,0.015296574830674809,0.22058131369300787,0.13093835072369966,-0.1399306081990606,0.23235596095738031,0.11182891049270277,-0.08945709486398164,-0.0498321508876019,-0.058040717794916145,0.16746761007705255
961.5402,[M-H]-,5.0,-30.432068055008582,-0.49667521264026104,0.1631415898607918,0.4541523881798548,-0.1002505302756137,-0.12892848635140494,0.3243771066944875,-0.1792859164334331,0.11191060407563622,0.04968700646378993,-0.11373641104814323,0.029049045187038,0.11685389053657969,0.24098279946406923,0.028858242658883957,0.10430647517926328
799.4839,[M-H+HCOOH]-,9.0,-29.431617165963882,-0.7884825060911081,0.8456195807117683,-0.23363778022197865,-0.3023003482355217,-0.15778763761453213,0.10162485085903912,-0.10759896913028028,0.14927014566915828,-0.07392445225866162,0.39333038478084204,-0.02374735111316537,0.028802698459933225,-0.02187674119445394,0.05313907971776461,0.09562326813137535
1139.5831,[M-H+HCOOH]-,3.0,-27.43203482273663,-0.3197586238214565,-0.07274833047689035,0.621505312002157,-0.022428051402348374,-0.04950417244073098,-0.10507396868152298,-0.09194831902562382,0.21234628009888507,-0.05267567538542368,0.11258513555104546,-0.06481491729416498,-0.02299884581659184,0.11932467880140923,0.05235626197784482,-0.059582330821703736
1371.6779,[M-H]-,5.0,-26.43235990697645,0.09900527244967088,-0.5171738089809855,0.7389733541946543,-0.32679234895217335,-0.15757516496509813,-0.15407627191894113,-0.02334363905802651,-0.09844568043799962,0.16153272087538034,0.0907029846191763,-0.06235386176964587,0.07883609943991185,-0.037422896518771946,-0.08252296437477503,-0.11985638830154309
811.4834,[M-H+HCOOH]-,1.0,-25.43151634591655,-0.6605678110114344,0.5491813928743624,0.25470270896182895,0.6740667670761079,-0.027426659742969848,-0.14304954813949267,0.2927400499193039,0.016425939358663568,-0.030395353249758575,-0.20576313304919955,0.058789627573868505,0.09707206158157726,0.056582832236052996,-0.20524216069096868,-0.00903274557265928
1165.6014,[M-H+HCOOH]-,4.0,-24.43331990054668,-0.03946467450587781,-0.9931809406529918,-0.2267510797010334,0.04222640274401996,-0.2713882899648115,-0.04566523056661941,0.30429245645185204,-0.11690763703586053,-0.1845619036253241,0.0663631186655234,0.11535947741540287,0.21949167665680566,-0.0071960753995693036,0.17022600258406576,0.0722611633581603
