Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,12.785731280308312,-9.907868433112974,-2.2899756477064876,0.7500909631002699,1.2267440424243432,-0.3476444733713606,-0.916482820049545,-1.0929596736585019,0.6281630196303531,-0.4582056725213093,-0.5115557090009553,-0.030771823952679966,0.928384738245704,-0.019808630074267697,0.10642317850304384,-0.02674017132466311,0.10865783359978842,0.12472101961753346,0.1847928658063065,-0.0760792674504307,0.05373171886041872,-0.1762550226956654,0.09165094492403814,0.03366155695176343,-0.026927812350876157,-0.023792317942323393,0.0040840554102762605,-0.022849654578862788,0.006554429691477903,-0.006738892194611726,0.002629519438740461,-8.388583601289484e-15
45.1,[M-H+HCOOH]-,-10.660379872792106,-6.505196590529499,3.8832179376043676,-1.8205941775950585,1.2965483833819356,-1.1107169201413996,1.0517597017892886,1.241257719683965,-0.051189676425063446,-0.2749424522806283,0.9284113005644237,0.3026444067013614,0.332868551267552,-0.19492497123580832,0.060535394471054715,0.08545657903853421,-0.062054843084462186,-0.14476617796301028,0.0010856866993851355,-0.009053323738532626,0.030139626466633374,0.041995185668784574,-0.01581202399645143,0.03591172846554691,-0.01808904761992025,0.015687869079177075,-0.03050629081686726,0.008647040826810087,0.003831391597224787,-0.00012678253757936186,0.0022484686928233508,-7.935585905481457e-14
42.74,[M-H]-,40.667103410599736,23.65284381740167,-3.5810744978028666,-2.6348530164134196,-0.22726230139868164,-0.710184278262485,2.1680046270810625,-0.2251473886589075,-0.1351602358588293,-0.7677257419872667,0.5320181639452799,-0.1846314166135805,-0.19917996948489147,-0.33804888637141794,-0.2141147792433884,-0.050533248942921105,0.2054044354061202,-0.12249934072566049,0.049038896070131344,0.1429470414195153,0.007884996046669812,0.0035044381180675543,-0.041052107581744934,-0.05642819305458646,0.026232854508733694,-0.014142373334601333,-0.0007143004812114051,-0.01629353839149217,0.02263888730889807,0.028795812483161612,0.0013178308041893252,-5.1313796353118687e-14
64.22,[M-H]-,-125.83465605926037,-4.210251667360756,2.2407478834223262,-2.074479809559225,-0.14378547601715397,-3.366224737127883,-0.10449055231604021,-1.1238538908105955,0.5806942545460796,0.3588654621243119,-0.48884812157966806,1.027556051707574,-0.7473461264822845,-0.2271239792748363,-0.17575110009348105,-0.19488446594887243,0.17028500854254403,-0.1374939383637157,-0.07723920977606547,-0.013383336992151662,0.07901928211890441,0.0005954778430552476,0.0037073010167403275,-0.003046916323517279,0.00574372842965909,0.05432986660174466,-0.03395409035154398,0.0059740979926451165,-0.011384734037270139,0.005164638777773567,-0.008263377580676724,-5.023342878330868e-14
17.16,[M-H+HCOOH]-,-49.624959266270196,-5.761247312995983,-0.611009726768458,2.482628051355201,6.83946451605863,5.312412057887553,0.3551271419526021,0.5191875884744483,0.06521904469553608,0.5112937600237064,-0.19554597138526209,0.07040167906672679,-0.9104543669972713,-0.2625729837353086,-0.20294096688413088,-0.1544395784634407,0.10809039944051801,0.06444991359171581,0.2750368226286337,0.1282352694237856,-0.1727441495446853,0.15002813501951873,0.2003315432411994,-0.044386865146628596,-0.004500757999049698,0.08019628698927983,0.04466716403390214,-0.009920074751097657,0.014288621927113887,0.02136363959530059,0.0025163479325624807,-2.0860971128372996e-14
28.64,[M-H]-,91.24176712200449,22.8812805343139,-1.6284276313319666,-2.623109626859101,0.652623681036939,0.038251061250388574,1.958091905425091,-0.3651087317679398,-0.22303316105688875,-0.5212111691025365,0.7984544346625344,-0.20024013705133825,-0.27166179945505675,-0.4102674963526096,-0.26097310535409335,-0.009689276326047214,0.17074659692694383,-0.08598070500460242,0.01573607775751995,0.1043051206652299,-0.10601311378996447,0.024510114232306757,-0.030603238497513452,-0.03435550262128795,0.0017059304969159195,0.024389749642146796,0.006701896207641472,0.011898324080633377,-0.0028729134863598738,-0.0020271650628797266,0.0022942999072667163,-7.643083975334782e-14
15.34,[M-H+HCOOH]-,-4.641462732075468,-7.450784091193228,1.4134820912599686,0.2534586666516425,3.0649876991422893,0.490004981979304,-0.5176057243580079,-0.8602459861325649,0.5732002419901434,-0.20706444934556334,0.0021743595467738075,0.008505624202163276,0.8762034003495458,-0.030953850704675157,0.18771582077094884,0.030106552342874515,0.13755543104653623,0.08322335329086972,0.18682087637398048,-0.10937207228705415,0.07379411805125757,-0.17912810560026782,0.05264664708780842,0.05002966887230642,-0.03935343217609,-0.00968143871660554,0.004142277833269481,-0.01816522020440503,0.005331066228328574,-0.010737422973293512,0.0016651364639579669,1.719281210286592e-14
18.47,[M-H+HCOOH]-,143.99430752330505,-14.859598225059305,-3.0124346607585615,0.2510585784552539,-1.6020175716160594,-1.3534350821890548,-2.401294350075279,-0.21521288186781362,-0.17694963219340654,-0.6331932701999206,-0.8199590573029987,0.07556666268879297,0.030394973950059523,0.0671535632682203,-0.28110681624386036,-0.18306678288156242,0.03400783046869238,0.005668341241152675,0.0013460914995917506,-0.031748044744229986,0.007461864670213814,-0.004338788468710719,0.033836102377787114,0.06273859745928623,0.0067261612616111854,-0.01771654865375183,0.01715296630053509,0.002200471595811687,0.017208792011198515,0.0009274745011983443,-0.00030786130591137564,1.5930316106410043e-13
19.97,[M-H+HCOOH]-,5.853270640377559,-9.275909444200071,-0.43674289654808973,-1.5250741073767493,-4.532156906643969,4.996621215733885,2.317862513454566,1.4531404707353524,-0.23108449532933673,-0.049131511587750865,0.0344517805188298,0.6479681354167379,0.040753908445523734,-0.32831148814870903,-0.07330658086965691,0.09829566364359543,0.11039737269284844,0.09780032962936858,-0.09231487957416107,-0.1493056760640208,0.11515428942766093,0.008043737784825478,-0.005261252049534981,0.08679066892427145,-0.07750252876963071,0.030954766413255896,-0.023491912508345453,0.01574678478119948,0.0029547221122148137,-0.00034574368720510784,0.004328162829792835,-4.541515836757939e-14
43.74,[M-H+HCOOH]-,-58.470087335784456,-6.839300716926826,2.352207360439394,-3.0670752627031277,-6.178294446758169,2.985526437560562,-0.7028170328011942,-1.030915221261619,0.45872904380509105,0.04137667965750502,0.13818255564371373,-0.3551076116710643,0.01733966768189177,0.032982950334869754,-0.11182375714773496,0.07040115207653219,-0.04684986935969515,-0.2893472410954221,0.007964631719856285,0.039319815067520913,-0.05466008984838844,0.07536628672338663,0.047307342178496636,0.02176486946491485,0.03460805073939344,-0.00871873618528296,-0.05637633665548489,-0.002197966567422993,-0.0002205971252902117,0.02084275282578836,0.00200636978184994,1.0836809597761656e-14
22.6,[M-H+HCOOH]-,74.47455346373965,-11.677361161300487,-0.9048868091403861,-0.8051265566226071,-1.1712031632983262,-1.8342761276549417,-0.47422400720139635,0.6305905904076816,-0.11255612397813408,-0.5872206781280429,-0.0781889485810332,0.22070395408657006,0.3051452579326366,-0.0474844620423609,-0.008884131802100015,-0.06984586926118652,0.004585341505535134,-0.0556866984929254,-0.0031190157927092343,0.023526383342597157,0.01492523731064388,0.05094514332724365,0.027165483322282746,0.007029117020453501,-0.015302320283558601,-0.01184479596196053,-0.007729100285316842,0.003779510009870757,0.013134069654018532,0.011467753740183273,0.0020459491641415806,1.021405182655144e-14
