Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-0.21161464784272788,0.6489202769670364,-0.002681136859343125,0.5796805798478841,0.11142652773161851,0.20941568733347493,0.03719489684312194,-0.17636912898568302,0.17133137688371614,-0.2040276346827823,-0.5344158748618042,-0.1149350612115771,0.06308654171944572,0.0769280728761238,0.11024300117991676,0.003596773683012866
45.1,[M-H+HCOOH]-,-0.4671102946353707,0.16154898305760046,-0.08835262045697734,-0.1179907241459549,0.16953988085997942,1.0970035973129963,0.519087350511743,-0.07356247277517869,0.15898475819703517,-0.5821255460022685,0.13798835759689623,0.2714408782079209,0.05958636812375673,-0.14453108308166412,-0.08496705179920622,-0.025074568021527355
42.74,[M-H]-,1.6976783680217364,-0.044586901856543015,0.42548959784482476,0.24017344981219385,-1.1019104815539646,-0.12971852249708649,0.0178120416281069,1.012591619267083,0.2162973382107538,-0.2792571851949226,-0.6519699252089257,0.5412526710592307,-0.007607956858198817,0.04933154045886401,-0.10370051561892885,0.047530004836164486
64.22,[M-H]-,-0.595164663982845,0.3127569016244971,-1.3025914933854668,-0.5492669472813979,-0.1535624825453953,-0.10001063731126214,-0.05353241224003735,-0.018034143844548378,-0.6097959383047096,0.3135428555598546,-0.16131835561787883,0.11070425441344262,-0.5123330405412291,0.18843275814731342,0.10688437255933697,-0.07095619800471242
17.16,[M-H+HCOOH]-,-1.646181641191421,-2.266622851480146,0.7057668016771583,0.838718483648812,-0.15176529632143318,-0.5728581667460433,-0.34070070158279897,-0.2003723474083382,0.21943821123726615,0.5326577942680916,-0.6639439792312799,-0.21720411910810938,-0.12715476561778505,-0.15590816737259627,0.015100166039298257,0.07214152034811838
28.64,[M-H]-,1.5897613458052815,-0.37311649865541696,0.6878400703057952,-0.1232122051262643,-0.9762769525470084,0.72095274983967,0.7014482099383725,1.041608534946536,0.09802627131472574,-0.7060535365103453,-0.3331220044034503,0.7835813823982849,-0.12045778752211167,-0.05581455822384962,-0.18036162570725564,-0.04678940211793836
15.34,[M-H+HCOOH]-,-0.21161464784272788,0.6489202769670364,-0.002681136859343125,0.5796805798478841,0.11142652773161851,0.20941568733347493,0.03719489684312194,-0.17636912898568302,0.17133137688371614,-0.2040276346827823,-0.5344158748618042,-0.1149350612115771,0.06308654171944572,0.0769280728761238,0.11024300117991676,0.003596773683012866
18.47,[M-H+HCOOH]-,-0.11996355888495014,0.8515407704128544,0.2555048155441384,1.06754401921887,-0.09872509781191227,0.09946939699794033,0.2738639101498883,-0.3242617499830154,-0.1480747950164476,0.39191577027479374,0.4423935577914929,-0.11388765032339987,0.02759993016872997,-0.03396811979729364,-0.066956979076851,0.06678134058815777
19.97,[M-H+HCOOH]-,-1.0097306731161984,-0.711879042051571,0.6627609363535456,0.10017953140202107,0.7390797624440869,-0.019019250808616217,0.04431905660676572,0.2964417025858761,-0.6164009607769092,-1.6238011989521617,0.6397534685447548,0.3299577938927633,-0.21220594645531088,0.013384111508955132,-0.3829161977636006,0.12429132520425568
43.74,[M-H+HCOOH]-,-0.42582832571339435,0.2968396744215571,-0.9159741888264372,-0.11057564834045308,-0.008449112784358476,0.19746366346062771,-0.5937386618829943,-0.22720608611988524,0.3397303733665116,0.04254167483979068,0.09682736687695495,0.25259569764435236,-0.4942617178787444,0.11854555632965535,-0.15602502481891412,-0.12402212545008756
22.6,[M-H+HCOOH]-,-0.12257634559552377,0.7807510936028184,0.20166701015434674,0.836347738065669,-0.05767726996948605,0.1272940635211257,0.17485784899802814,-0.23836223340659513,0.009768263562647705,0.19904809476458993,-0.04251322337976432,-0.07517769810962,0.04254236834826175,0.0027147276880227222,0.18868328699924808,-0.14778963682198815
