Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,-45.23480821222023,0.5919896115308747,0.4443851607267693,-0.4641488849085521,0.003224017877101969,-0.15012668372376925,0.22017991407242443,0.22713293424575032,0.07777737670222845,0.19810653158757757,-0.05168243004406894,0.054979727866982346,-0.04361814033590816,0.001409343114979218,-0.04398470603626551,-0.01315136179257284,-0.009296190764827872,-0.008672275502421027,-0.015923973993957785,-0.01998828482901525,-0.022353300882003747,0.03205250715398859,-0.009502643380857085,-0.031585879674591755,0.0009308985108683369,0.07151254294479956,-0.007642669661189283,0.008636980983119116,0.021524934070836495,-0.006695104797520847,-0.011979113171427046,-0.062169240707234445
807.4908,[M-H]-,5.0,-42.23510867605167,0.4469106266946246,0.29248703659762754,0.4354730402188237,-0.10118884293717732,-0.13123004865665863,0.06500840562267196,-0.015731702474472094,0.05627267111659668,-0.04569356943738559,0.10519057833264993,-0.08672853822817785,0.22805111000573786,-0.22166842128187592,-0.02752683642631969,-0.014933773224321054,0.017044013456837346,0.06161565425992536,0.09496776832565243,0.04285973419001124,-0.0692759220487862,-0.00021851309173960627,-0.08084384136060284,0.04305982476689887,-0.05451676343911756,-0.024714555599805788,-0.006828248420119865,-0.03915232809919507,0.016827911124164388,0.009500637747528372,-0.021778565500089907,-0.0024318616840623268
681.4214,[M-H+HCOOH]-,1.0,-41.23409259685761,-0.8355564870228482,0.13291792558927226,0.29538372321583506,0.2623629436662965,-0.2906664550861876,0.038057264241589416,-0.01916747071441472,-0.24196071161899316,0.07885131740455427,-0.07316938534368092,0.009224592570579632,-0.05338414627663207,0.035935797178347044,-0.09614397816200765,0.12418895711053075,-0.007054941775824697,-0.003495698509810438,-0.032817755271776605,0.025960958517152216,0.05577970873515377,-0.0702552076954614,-0.08444384811913887,-0.028582725581767107,-0.017953354541406768,0.01640035759099435,0.0629501179361931,-0.1229320558740873,-0.07319095326278294,0.07337403950771292,-0.0607674773399035,-0.029872735101454724
925.4798,[M-H]-,3.0,-40.23495525771623,0.65207359968729,0.3324609443624019,-0.45505061090544485,-0.08857301234185,-0.16291676379026326,0.19509565209761492,0.29703982134276746,0.0730713392347089,0.13311911038642674,-0.0953588428531736,0.02038364047434257,-0.07869641386000424,-0.044169794756959986,-0.024659388439785962,-0.09953688177752423,0.018634151527575485,-0.04980939446594601,-0.03319784415163993,0.037208313595509024,-0.018536688156777736,-0.05866992199797747,0.09852597543432472,0.023973284033371622,-0.02547523713499922,0.031210845257138475,0.029483533747096103,0.04003148745794296,-0.048739360051880246,-0.012046243637569013,-0.02013677401906109,0.03649596489973771
793.4374,[M-H]-,5.0,-39.2347869890891,0.3260430933821718,0.4835129504480177,-0.31136743143891304,-0.07654031645812254,-0.1616352729092566,0.2970472351334656,0.21645545652496906,0.2079147582540139,0.1848842333385929,-0.043458675809400237,0.09409009526271173,-0.010485448557941352,-0.05480203545998252,-0.055248061854479634,0.021317487988893793,0.02113949750338438,0.059135512943182984,0.006863396120622207,0.015640185978347352,-0.03369087467795534,-0.0350166599339919,0.07620935227759922,-0.0049483386477207555,-0.05105595357703084,0.036695093729565365,0.027723288040512484,0.010630134483168352,0.041882357501404954,-0.007256610160119459,0.009209449466424205,0.06560024917702907
845.4891,[M-H+HCOOH]-,4.0,-38.23527894891119,0.668320408815585,0.16588422385007193,0.7028446187903613,-0.2478513672730965,-0.0762765167623101,-0.04951751728044284,-0.0050712011419713765,0.16169837032871617,-0.13788315739743903,-0.24732378799657478,0.05121722813906164,-0.05221713444532303,0.17284863480638293,0.06524232679876113,0.0036091192000550503,0.004094148213837715,-0.015900412344369206,-0.11500604980017673,-0.05000493220703144,0.025930482335459158,-0.03770316573934126,0.01767569518192626,-0.037257427997188966,-0.004286769990509647,-0.02347872982520969,0.027047080572461524,0.03915276210926839,-0.043640110353375824,0.005881857805547496,-0.030210373957668204,-0.030527505074277688
977.5317,[M-H+HCOOH]-,5.0,-37.234158683734684,-0.3494743290390236,-0.027644356251345738,0.05150708791538782,0.2559649564169884,0.07392452031744724,-0.026996053600286077,0.11976155358891556,0.05652675895561914,-0.05845915109147649,0.025001413917131683,-0.08452003092592925,-0.019995201651036906,0.04167035526861572,0.000550726457597066,0.04643292598656059,0.028807559212076766,-0.09821807864812573,-0.00949471748847449,0.0826732246030619,-0.08359283715897055,0.02826178262153405,-0.023555071242253887,-0.002144054426447314,0.0393881279411088,-0.03436302310501576,0.014508999004969892,0.016640900148813396,0.017058517051809316,-0.0710127171789876,0.009350694763925783,-0.01023882074133555
1007.5422,[M-H+HCOOH]-,3.0,-36.23475059509409,-0.06175962376283636,-0.12316930041321125,-0.1362731253750821,0.07495466769782345,0.012660010226503458,0.1455957613272577,-0.13017943079230096,0.0342694991226318,-0.06231717931573461,0.09940033987514879,-0.29785154761148097,-0.1481402287427411,0.05366037612347598,0.09974047974183907,0.0164800585990377,0.03826209675130256,0.012081307944283427,0.09101081082153036,-0.1905570582063414,0.04146566923545837,0.12261998520839217,0.12876805546738085,0.040402927651551956,-0.09922745653531571,-0.006673347300392717,-0.05209663339057958,-0.0306367948651015,-0.06524995452379724,-0.016722966537044723,0.03509787130039933,0.009332367345064948
1285.6451,[M-H+HCOOH]-,0.0,-35.235017862952056,0.20021234458148124,-0.5546141357379036,-0.06737294054017924,0.054262847129117775,0.13789824448634264,-0.11593705884910799,-0.11487439062293517,-0.0008215816461533798,0.032150963665233484,-0.06471671347036889,0.09634482743546544,-0.03817780597788629,-0.037479857549340245,0.03692414962738187,-0.03926996362159221,-0.013444332937089468,-0.047297672569826685,0.0016645585043132678,0.04991999608816515,-0.009580387427220095,0.03515326892873561,0.01226863404418045,0.01454517739831639,-0.016641436885807492,0.02030488772637136,-0.0005736478739168831,-0.026212125582960065,-0.023644455612593922,0.00023700724806135422,0.02189186780442431,0.0075682166805174185
1239.6361,[M-H+HCOOH]-,2.0,-34.23488222886287,0.1423058854040108,-0.5167505301997255,-0.18089965711483091,0.12511676683527234,0.054753352578161586,-0.10077871774126092,-0.07895256716673382,-0.009850926045797417,-0.001488745705193872,-0.10189803755921761,0.03129403832717684,0.04190950577488686,0.04318048869860096,0.015299996666542848,0.012776182332762825,0.014606859115225692,-0.04589053507352314,7.748045157000917e-05,0.02117289451314185,-0.008716897833014962,0.027509298887254823,-0.02721120991240503,-0.011881853291269255,-0.04721444508019022,0.01405101137061506,-0.027923721103547485,0.0032890833645675445,0.005956864730429055,-0.006905597030241908,-0.004873243334543079,-0.04438238628913103
