Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,4.1201534373232445,-0.44674288839730253,-0.3718354505407966,-1.2339891130949523,0.44625150008617653,0.19023430671301317,0.3023377840172298,0.09201671387494689,-0.354526265696402,-0.2789308749829165,-0.028867749158330316,-0.19871358788150234,-0.2571102213672806,-0.048700367599961505,-0.048872851791177806,0.14797573098234648
313.42,[M-H]-,5.0,0.7160452943266052,0.11739609398888888,-0.3001086739718533,1.324407836312815,-0.2904679707261373,0.39207266977470945,-0.5209166065345266,-0.351918251602723,-0.32283043934217387,0.1937589024234154,0.2012713220057741,0.30454139746694575,-0.4788013799622314,-0.4602715502965501,0.1849198238536509,-0.260215088442991
274.31,[M-H+HCOOH]-,1.0,-0.6785482689358839,0.346721568572102,-0.9101758323959684,0.12693993500920966,1.4427905980262627,-0.40525733933910396,0.0905386430551797,-1.0096590213335774,0.7319012841610778,-0.7029549912696466,-0.05267332141153879,-0.12806509827011048,-0.40795882690557095,0.9729098882013602,0.03892300358861461,-0.8506988833437141
322.97,[M-H]-,3.0,3.9479225585402253,-0.7901899311460984,-0.6071258587153924,-0.7410069072922923,0.7050764326975567,0.36248383281413804,0.31986665829359584,0.3575664008639188,-0.10168387174001729,-0.10739116781637177,-0.22057361886788424,0.40193771877731566,0.14951039426653623,-0.0071167120393307364,0.012940106101110389,-0.0949681705979703
286.76,[M-H]-,5.0,4.044781802057264,-0.8376851819049319,-1.1821588012730222,-0.6557232847771587,0.5816820277123176,0.2945678419726666,-0.04892703414064625,-0.2167972369541863,-0.2803974744267082,-0.042345360607192135,0.3049205828436032,0.1515494038850487,0.20791342059146145,0.16022161286969153,-0.00032180130088315837,0.04244685217845561
300.84,[M-H+HCOOH]-,4.0,-1.3339336592383129,-3.093809067477768,0.3877692769132114,0.01855319517163131,-0.11109015610579664,0.5742838312327144,0.37854180694291195,0.16711308424678994,-0.11734472526652912,-0.044602404526519285,0.1112503716243757,0.07481541812167435,0.26615130625053446,0.03585046303607067,-0.03597145172873267,-0.12436062196838966
321.11,[M-H+HCOOH]-,5.0,-0.47802184936827613,0.6330418764032674,0.012850780533169081,-0.47211543472895673,-0.23178714547114113,0.21029469080297603,0.012549204481755165,0.32520748058323296,-0.16608867641035482,0.13660079665869185,-0.2546768947907753,-0.370918772923143,-0.20529401927031707,-0.0484917501409413,-0.05444898422392709,0.07878527436978136
333.51,[M-H+HCOOH]-,3.0,-0.6222464978428438,0.7645680241497258,0.4261079465409662,-0.5783427019388805,0.8045634864005168,-0.03473222049196698,-0.019702389137918837,-0.37037338478369913,-0.032579858337295965,0.02666857570550495,-0.2551691066191386,-0.2462476790844504,-0.2397646589946663,-0.009842923733554327,0.670920767907847,-0.05666834758609326
365.47,[M-H+HCOOH]-,0.0,-0.48013010536770195,0.8362730229929404,0.3212844707770633,-0.7281317915238543,-0.6611735925254423,-0.01800600386419161,0.15458364374275466,0.319731071625622,0.11562395151779882,-0.21646587064789397,0.5354416707190087,0.37692730727782764,0.0760738630444951,0.09421083577095185,0.07264113659727015,0.0256659819330417
367.09,[M-H+HCOOH]-,2.0,-0.48013010536770195,0.8362730229929404,0.3212844707770633,-0.7281317915238543,-0.6611735925254423,-0.01800600386419163,0.15458364374275452,0.3197310716256219,0.11562395151779864,-0.21646587064789405,0.5354416707190089,0.3769273072778275,0.07607386304449539,0.09421083577095196,0.0726411365972701,0.025665981933041655
306.95,[M-H]-,1.0,0.5606850791425146,0.14157922463718606,-0.1202859835035659,1.3329935533036348,-0.349132232756659,0.2899168936893868,-0.4650445366952321,-0.30858786565188334,-0.1917027515472554,0.39786388786185123,0.0972751306274626,0.22888902809942446,-0.4033775116506203,0.2699887044110374,0.12686346193305206,0.11665725540217939
318.86,[M-H]-,5.0,-0.47802184936827613,0.6330418764032674,0.01285078053316908,-0.47211543472895673,-0.23178714547114113,0.2102946908029762,0.01254920448175505,0.3252074805832331,-0.16608867641035452,0.1366007966586921,-0.25467689479077577,-0.3709187729231431,-0.20529401927031676,-0.048491750140941245,-0.05444898422392716,0.0787852743697814
300.45,[M-H+HCOOH]-,9.0,-0.5533934846342587,0.24209958289563857,-0.7974725701990558,0.10615039358883635,-0.09635661784499942,0.3146282260626297,-0.33871561367612124,0.016393529754100414,-0.09195988514066084,0.37318631103441624,0.0791114372111575,-0.020655781156592057,0.25972962268842553,0.16043023032871173,-0.005897933733632559,-0.026743604434109388
324.4,[M-H+HCOOH]-,7.0,-0.47802184936827613,0.6330418764032674,0.012850780533169081,-0.47211543472895673,-0.23178714547114113,0.2102946908029762,0.012549204481755056,0.3252074805832331,-0.16608867641035455,0.13660079665869204,-0.2546768947907755,-0.3709187729231431,-0.20529401927031696,-0.04849175014094143,-0.05444898422392726,0.07878527436978137
356.51,[M-H+HCOOH]-,3.0,-0.8234648845816567,0.28186271400843177,0.9655788212762787,-0.3373396590022803,1.9457292993836395,0.36397330151348395,0.6684940976623459,-0.05627939717450776,0.7018503941466887,0.31258461359525624,-0.28780612266651256,0.357358496675956,-0.1764964961475212,-0.3053108673376183,0.022708813287229384,0.08044167918460252
388.73,[M-H]-,5.0,-0.48013010536770195,0.8362730229929404,0.3212844707770633,-0.7281317915238543,-0.6611735925254423,-0.018006003864191635,0.15458364374275455,0.3197310716256219,0.11562395151779861,-0.21646587064789405,0.5354416707190089,0.3769273072778275,0.07607386304449541,0.09421083577095174,0.0726411365972703,0.02566598193304177
301.95,[M-H+HCOOH]-,1.0,-0.3980332694501683,0.21791645224734132,-0.977295260667343,0.09756467659801607,-0.037692355814477885,0.4167840021479526,-0.3945876835154157,-0.0269368561967393,-0.2230875729355787,0.16908132559598027,0.18310762858946897,0.05499658821092907,0.18430575437681448,-0.5698300243788756,0.052158428186965936,-0.4036159482792798
351.29,[M-H+HCOOH]-,4.0,0.5762601282982237,0.19462087848701168,0.9393341981027431,1.0148282422270398,-0.09244968898142447,0.43605169011839806,0.2521901432227435,0.727342266651339,-0.04361230647474485,0.11472795016220379,-0.7391607569773277,0.5017177181401057,-0.629715194124236,0.05317656935635132,0.09011211919782444,0.10923947192538577
370.73,[M-H+HCOOH]-,9.0,-0.48013010536770195,0.8362730229929404,0.3212844707770633,-0.7281317915238543,-0.6611735925254423,-0.018006003864191635,0.15458364374275455,0.3197310716256219,0.11562395151779861,-0.21646587064789405,0.5354416707190089,0.3769273072778275,0.0760738630444954,0.09421083577095196,0.0726411365972702,0.025665981933041662
228.62,[M-H+HCOOH]-,0.0,-0.7631921387689264,0.25642585619029074,-1.9262219860485954,0.8221327916989872,-0.009310832508077389,-2.381373665393744,2.7087526371594555,-0.12949169057107165,-1.4850720546797609,1.0371148787828839,0.13348336330454175,0.19657274540165795,-0.038913157598638,0.04034489592666313,0.03409089006589602,-0.05351227859859805
372.78,[M-H]-,9.0,1.3607357933257953,0.7007816431976673,1.1751692800629163,0.4247487913046729,-1.2846095798010966,-0.03586376985096831,0.5706310956598201,-0.6398020662697583,0.6154367362211223,-0.14069234963471852,-0.001602035990235609,0.15422466898945678,0.6570016701882674,0.0471481348836866,0.17520138277829952,-0.11909739149802873
