Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,10.242825780057501,-9.627129592823684,-2.7331276148255945,0.6499578137366662,-1.203753514693652,-0.04705256239935096,-0.9159740533313805,-1.166934727610709,-0.40226133770408934,-0.4781985602195693,-0.0015064864141436374,1.0063533663033297,0.14971976008083676,0.24353072310563562,0.07878545399884063,0.10721619963653706,-0.03679051100798869,0.16794442281080713,0.017067684441110842,0.0685747269889061,0.028513572899638184,-0.1910103278982067,0.06766723452549117,-0.0041827170638506495,-0.013006978554021886,-0.02505805267264427,0.008505651041427309,-0.022510968843027224,0.00493118379670654,0.0023944902750985264,2.064413322740859e-14,2.497747825209109e-14,2.4611447666411473e-15,1.6936190516290107e-15,3.331332704630424e-15,7.936393322353503e-16,-1.4747190049748296e-16,1.5561615235529713e-17,3.6745731083076633e-16,2.3063506314789446e-16,1.3763991516067797e-16,-3.8856942395067776e-16,-3.138928158488131e-16,-1.6094008065868366e-17,7.011966023040389e-17,1.9999470454703396e-17,-2.096166155809411e-17,-5.204939944742013e-17,6.644131977862523e-18,-6.38754981000846e-17,1.7195799132058876e-17,-4.600419242245871e-17,-2.947111373104472e-17,6.546578699945141e-17,-3.67621963279492e-18,2.3108253119034117e-17,-1.4786626434137496e-18,7.640999189705065e-27,-5.056568102941116e-29,-1.1342810116647818e-28,2.729569310192211e-29,2.2854825877157565e-30,-3.4383352448911645e-30,4.430898961935167e-32
45.1,[M-H+HCOOH]-,-13.245232389052944,-6.408336934375584,3.4086762102435415,-1.8647468306451085,-1.2769903024014937,-0.9948018269337666,0.9988718653521413,1.2103265358478268,-0.353377635824351,0.8957068898138303,0.3706617280586464,0.26068744579333725,-0.16282738963959054,-0.06512409625487514,0.1595332058424428,0.04532170854981721,-0.09491382199805187,-0.024194488494886812,-0.055610739101301654,0.11276268452195759,0.04588520534444651,0.019709831978636405,-0.020545215658865246,0.008874074149727518,-0.03189743544160395,0.010485347834862102,-0.01909663965218622,0.011014259565671702,0.000152967185805708,0.003561207137158462,-3.2188454284155196e-14,2.4386369240809903e-14,1.1692569833570294e-14,-2.4964077592371008e-15,-3.2149829687127655e-15,-2.0744952962129345e-15,-2.772294315740379e-17,1.280962560012709e-16,-2.928689829776775e-16,-8.816654303185137e-16,-3.0761949686261986e-16,2.4888878525968217e-16,-7.307124270838273e-17,3.668069469129852e-17,-9.81740995451237e-17,-1.4741886697429377e-16,4.219618752302337e-17,-7.975386724186485e-17,-3.164734161631261e-17,-1.4857346984955814e-17,1.8255396330784352e-17,1.9164968914651632e-17,1.792258070183321e-17,-4.057555593652282e-17,-2.398061457227647e-17,7.236534628384776e-18,1.1514992947171673e-17,-1.5157456455796523e-26,9.892792237802073e-29,1.468528699709155e-28,-2.0184359359573394e-29,-2.4668890211581154e-30,1.8681294141008676e-30,2.4557239062057054e-31
42.74,[M-H]-,37.97622182246289,24.090809026789586,-3.4177339692079585,-2.632585196687147,0.23994861721125815,-0.896570089303367,1.9909752318446703,-0.11460758881346855,-0.889386791195359,0.40611595945820667,-0.20347439834226755,-0.22230794277574972,-0.3230650089409623,-0.12908354057675453,-0.09147007437813837,0.384726331821148,-0.10538898700798693,0.07706710628660396,0.0004237271388110031,-0.06532457800258451,0.09202972152209465,0.05853132669343619,-0.027739839273034583,-0.04909069903629071,0.02904088922549075,-0.0012207422283521119,0.0021813822557551488,-0.016337077281369072,-0.021082876690651675,0.028125273411893748,-1.779270240515901e-14,2.337232118767214e-14,2.6158864363582598e-15,5.255560855613405e-16,6.785423177510717e-15,1.2480551276266959e-15,-9.861486269454153e-18,3.114023653428759e-15,1.4820933682004306e-15,-7.447100018708083e-16,1.941587637008804e-16,-7.582532723076566e-16,2.298364472907318e-16,-1.8186785600559524e-16,-1.4778829085675609e-16,-7.954384392487193e-17,2.0616053726139056e-16,2.8663754735151656e-16,1.1478579668703506e-16,-1.5790430948139236e-16,-2.844263642346673e-16,7.62781773285232e-17,-1.410191813928797e-17,-2.090947422731839e-16,-6.28673472622469e-17,-5.388357706338643e-18,-9.057516821763866e-18,7.915596166853965e-27,-6.991128167192625e-28,-5.044749095844722e-28,2.5126970312083024e-29,3.414144902474455e-30,8.55642536355419e-30,-1.637577382345752e-31
64.22,[M-H]-,-128.4197204168501,-4.557618174968846,1.4384261590298344,-1.5352678485688216,-0.3448816617152559,-3.466216806229099,-0.3283256776669088,-1.3384806218778529,0.3545398710941421,-0.4988815467647023,0.9359289940860211,-0.762555831667413,-0.3400246680204816,-0.061479832218019226,-0.18818915184663043,0.15713912448654588,-0.06524253627066723,-0.12158930148346592,0.19499210526726696,-0.09595930640232275,-0.11413060690820132,-0.029686340631464248,0.004236121045706476,0.019190530620013857,0.014311457600363564,0.058326656007120725,-0.05316585339370522,0.007503776569803222,-0.0018838949827345575,-0.004472727751964278,-1.7905779078101804e-14,-7.176996190704295e-15,-3.041475509782817e-15,-4.9693558244359e-15,-1.6748217708289874e-14,-6.907115416908449e-15,1.0875043353114427e-15,-5.13008022612924e-15,-3.3099964388888433e-15,-1.7390968398216283e-15,-9.596653611015308e-16,1.5087290276519947e-15,-5.717667923885856e-17,1.8023692764607585e-16,7.057439585395916e-17,2.3233566703243715e-17,1.1311370482835659e-17,-1.8421423004639677e-16,-1.7134163331650796e-16,9.592753468044577e-17,-1.0106349699187405e-16,7.292336028465059e-17,7.025197467614671e-17,1.557159926332824e-17,-3.0110223531454265e-17,1.753213580162731e-17,-3.3169919749353764e-17,4.6538914315465215e-26,-1.3935593586834858e-28,2.4412473815874419e-29,-8.462617062615951e-30,-1.3557443348977795e-30,1.778166545019213e-32,-2.217079747724679e-31
17.16,[M-H+HCOOH]-,-52.18841279767486,-5.879070434945604,-1.5173669168524384,1.0754364102965113,-6.046641454124005,6.56562928244092,0.7026823067134735,0.6148538054862414,0.47397822430577996,-0.4699598868649113,-0.0003003535776073818,-0.8340720038122313,-0.2164812859048405,-0.006706430109581163,-0.1979744511982574,0.17645140398826387,-0.04615579222068278,0.2947038205805228,-0.15002215553192055,-0.09158941832390632,-0.021782715912068262,0.1883257105046101,0.21712616646689087,0.03496112801829143,-0.046589656017450354,0.06046489187901871,0.05122453910927072,-0.01723067675905876,-0.01756298528929523,0.01279485811762937,-8.465491592544827e-15,1.7968286350498843e-15,-5.446375736524788e-15,-2.9572039051932126e-16,-6.989653672200478e-15,-4.534259787185413e-15,3.7600174350637104e-16,-1.8302241943257906e-15,1.2312039178230524e-16,-5.019783070606378e-16,-6.410693195186585e-16,2.0972608173548558e-16,-4.3971119938155827e-16,1.1457226890481276e-16,-7.51075815146857e-17,-6.839065171072592e-17,-3.487512448640656e-17,-1.0753129245642269e-16,-9.803482328117696e-17,5.330601943905807e-17,-4.056849655539277e-17,-8.5252927626059e-18,3.2645650475887285e-17,5.242640279657443e-17,-2.9121347165551446e-18,-5.247868792854663e-18,7.152799744594465e-18,-6.2620843097786125e-27,2.5066069134503913e-28,5.257596601907755e-28,-8.156627278679591e-29,-1.2230597225546071e-29,5.441136924827901e-30,-4.1854450779384716e-32
28.64,[M-H]-,88.54614391801653,23.494288114770356,-1.326055204438017,-2.889917539156185,-0.45946521696439646,0.08299915469540764,1.8286147236417847,-0.20228905341788028,-0.6703354548583915,0.7003016587154021,-0.21017351264730522,-0.31801041255125284,-0.39626346497314335,-0.21141491281087355,-0.08624095562462841,0.3921903048928588,-0.04270989150589699,0.07497097835414479,-0.12766987810765862,-0.05385985291079842,0.04382721108232879,0.0374573685085422,-0.024842702215096768,-0.04186997677761406,-0.003087314378473982,0.03058408251211664,0.015420663821208769,0.010803057015478734,-0.0007537406199497054,-0.003996344677318131,-9.459047072944055e-15,2.159109955356717e-14,3.621562790329926e-15,1.128455749049889e-15,1.1069464168479364e-14,4.2127455742443624e-15,-2.0564699177646183e-15,6.0311002839552094e-15,3.577332819567198e-15,7.736791403318988e-16,7.063050715399751e-16,-1.162841679767848e-15,1.5165031575716127e-16,-1.5500960113707377e-17,-8.975030343252734e-17,-1.2344226311793908e-16,1.206432943947675e-16,2.5670145947548534e-16,1.2696298895083773e-16,-1.6357360076365646e-16,-3.151351121187537e-16,8.329567756862753e-17,-1.8226052278915443e-17,-2.005067112618891e-16,-6.284368786499966e-17,-3.554975304710116e-17,1.5878933660516913e-17,-3.198605479090305e-26,-8.158235388485978e-28,-7.027502859996638e-28,4.838190912921642e-29,5.9680145595306166e-30,6.750006272874978e-30,-7.96230055348841e-31
15.34,[M-H+HCOOH]-,-7.2089475207024805,-7.325981630377687,0.8613248695250171,-0.20340398211743427,-2.8997270317062025,1.1288550380438664,-0.4955869858872184,-0.9197192082232633,-0.20221995502525614,0.05312487256109044,0.05264961446526151,0.8985006225144225,0.14723210958154265,0.22758338908243303,0.14004314972942788,0.1052386953271498,-0.06760866568979851,0.13952200684753713,0.04563429062068547,0.07000581524472926,0.016003363983520202,-0.21262086821089676,0.026656476661918393,0.006340740224869634,-0.027883686212718972,-0.016163251812185697,0.00789824304010489,-0.017218917716085858,0.009336501661030172,0.0021711293343535942,4.5717029812640055e-14,1.3362498608757218e-14,4.9661072334387885e-15,-6.111138095787324e-16,3.637194778514014e-15,1.9583410565872063e-15,-8.586311035609742e-16,6.146355065931244e-16,2.642960593499643e-16,-6.830668077399562e-16,-2.325221333909451e-16,-6.061944350218022e-18,-4.0277836924841524e-16,1.7157944368568163e-17,-1.0872139753295315e-18,-5.272543331888101e-17,1.707979371845159e-17,-4.558308345248454e-17,1.8023657323625667e-17,-5.926989798097076e-17,2.100118839430866e-17,-3.041803603461708e-17,-2.853831771105478e-17,2.0709062411183005e-17,-1.381978074930706e-17,3.8805814585451743e-17,-2.372284526908933e-18,1.0701824706894018e-26,-4.249187786288274e-29,-9.416362781834258e-29,2.3747496429323762e-29,2.055595742669238e-30,-3.4445776002517904e-30,3.9635770633196257e-32
18.47,[M-H+HCOOH]-,141.47199093093667,-13.963768957420971,-2.9129229076284773,0.5466577712242877,1.6672622999007132,-1.4892276798480353,-2.403467762472422,-0.09478744551839213,-0.4855830251296367,-0.838370268394935,0.057778900138142575,0.12662633920764677,-0.013031564679029883,-0.01463747470454102,-0.2817822499065994,0.049747649743799194,-0.017057514640395732,-0.005068520064709148,-0.0058241556604450295,0.05099570474972659,-0.018813562750086277,-0.021340146447538455,0.020910815348200718,0.049853466935006585,0.006092228129385369,-0.021896496151020406,0.014915790114253702,0.0003871125265432207,0.0038449518029739504,0.015235645236728601,1.2155202694414576e-13,1.3888446963200825e-14,4.176615775614326e-15,4.789912414113013e-15,1.948191370429412e-14,1.2899602998913315e-14,-4.627577851706401e-15,4.344529858536228e-15,2.7254999139774633e-15,2.380578155095849e-15,1.6539684174482336e-15,-1.846823751846167e-15,7.013009427258525e-17,7.004690842919353e-17,5.671021546648348e-17,1.1473436652059822e-16,-2.216792182483969e-16,6.582645257428306e-17,7.444264479631651e-17,-1.1622628983479753e-16,-2.8999824012123993e-17,-1.14189164544332e-16,-6.30192474939111e-17,9.267710085703583e-17,4.6824087397526493e-17,-7.736356717208572e-17,4.5327093515767495e-17,-8.295858636539752e-26,-2.4067161932565542e-29,-1.7250113391157445e-28,3.1663561854790785e-29,2.4498250163855944e-30,-2.356407098926674e-30,5.770592499024334e-32
19.97,[M-H+HCOOH]-,3.2877049197621204,-8.999587796671193,-0.8624638135027993,-1.1274728631653623,5.588459940916827,3.8055961693070053,2.64390029862283,1.5324221658743298,-0.0970018194915605,-0.13626132652249834,0.7438717328648305,0.055464861867477566,-0.2624278574127772,-0.08100861129910619,0.19130363174375287,0.2552771421790698,0.15718488958902777,-0.015876316088442977,0.012309371611849862,0.2177068505609484,-0.06888377920769795,-0.09339865476988507,-0.03787945594903119,-0.007624650871349781,-0.07872823804153639,0.033950507445745126,-0.0020977499493944896,0.011958771571060844,-0.002266816155092388,0.00416489066725223,-2.378944750927378e-14,9.06186549722284e-15,2.2112872922146775e-15,3.7351122043795487e-16,-1.5871608223254982e-15,-7.124715003938838e-16,-1.5535126110977984e-15,-7.031494935863625e-16,-1.0832630788449021e-16,6.413836141013757e-17,1.268769666738287e-16,2.6079433563616746e-17,1.2062791601871396e-15,-4.521574670523521e-17,-2.062203773607802e-16,6.750685045360918e-18,4.515059407044481e-17,-2.383773480283134e-17,-5.2271144989067325e-17,-5.927165210016513e-18,6.834194374156125e-17,-2.963681680122603e-17,2.974306369624229e-17,-4.8744948485152746e-17,8.977530236402977e-18,3.291696195724356e-17,-2.9587923459586905e-17,5.49321552211928e-26,-8.616420651264334e-28,-9.022289356218135e-28,1.012092368597185e-28,1.4685787766646244e-29,-1.1817476587010053e-30,-1.8521589092492028e-30
43.74,[M-H+HCOOH]-,-61.05696406755365,-6.858330348710519,1.767628448756362,-2.108259802910725,6.9442585931433705,1.6799647632751444,-0.5590521845018461,-1.0426812972061086,0.07643281904084054,0.2663758930536515,-0.26339766205001425,0.003069327644514175,0.004267881998096912,-0.16497710988197767,-0.0049428925148025105,0.06441281588231984,-0.2005592660381721,-0.06569207757110718,-0.13007976642948016,0.06397252947679932,0.04311023981850148,0.07712491565669843,0.04631606004543887,0.023302246625136358,0.01674626816385505,-0.008623567580076319,-0.05088650325851907,0.003472879996365086,-0.019706668477937783,0.006299146968645086,2.3231249387003032e-14,-4.3593921870604554e-15,-3.935320092219143e-15,-2.6144916206318493e-15,-6.970184758993495e-15,-1.8961545060428598e-15,-2.284019568858548e-16,-2.471813069110857e-15,-1.1646668159749846e-15,-7.310538366041305e-16,-2.5427673231319464e-16,4.809094138463709e-16,1.7077006210289653e-15,-6.819474206650315e-17,-1.50360070886239e-16,-1.0012765195950834e-16,3.5198591704166074e-17,-8.469718435821717e-17,-1.3655025082374115e-16,-1.395450182575865e-17,-1.8689643394538664e-17,2.20722685224771e-17,-2.862618271143201e-17,-7.348089031098021e-17,6.036096527584208e-17,3.458205282619947e-17,-3.6951644906489255e-17,1.446502668374454e-26,1.4892168791456413e-28,1.577956562832717e-28,-2.2906345609588735e-29,-4.293730723705664e-31,2.9762443462530335e-30,3.2175578015900083e-31
