Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-0.5997318573299817,0.754420194709035,0.1526642390191375,0.03432901012351486,0.561922111939547,0.0623442667711962,-0.1960726295429347,0.09819537176094684,0.02024409279197653,-0.04184773213688542,-0.02178737539421742,0.04897885259772733,-0.13760066221960027,-0.027623123419453333,-0.0010211808142814582,0.08796073691904405
961.5363,[M-H+HCOOH]-,-0.5997318573299817,0.754420194709035,0.1526642390191375,0.03432901012351486,0.561922111939547,0.0623442667711962,-0.1960726295429347,0.09819537176094684,0.02024409279197653,-0.04184773213688542,-0.02178737539421742,0.04897885259772733,-0.13760066221960027,-0.027623123419453333,-0.0010211808142814582,0.08796073691904405
1031.5418,[M-H]-,2.46347162384615,0.16378710524462237,0.018112878918778108,1.2982401585513195,-0.07871541148064587,-0.25624172590298944,-0.6761013359841619,-0.8871839670931806,0.6334581802716899,-0.050489099985746355,0.1408181403676413,-0.2727844253279873,0.41391606477732645,-0.26452386876075934,-0.19018801000843616,0.1246711025657119
619.4224,[M-H]-,-0.6079229370338738,0.6014770095918558,0.020944323299157297,-0.9107524015182996,-1.0330940139199218,-0.6406252374749144,0.5692216832545345,-0.11002887616548052,-0.3801339191233296,1.2389613409745266,-1.3851146905260496,-0.24555409778989665,0.6300718723575406,0.05042457520571131,0.022336047767321038,0.3098632905509483
831.4732,[M-H+HCOOH]-,-1.1248234706313676,-1.4193844274878529,-2.3243850668112,0.01640326491893962,0.2648509039267286,-0.4208028724559516,-0.8090413684539706,0.6996474562998405,-0.3816614819020858,-0.6439031938817366,-0.3207505130900411,-0.20697780248659212,0.1503155675586171,0.001431423152370992,-0.1539292243371369,0.10789030034800506
1163.5844,[M-H]-,2.46347162384615,0.16378710524462237,0.018112878918778108,1.2982401585513195,-0.07871541148064587,-0.25624172590298944,-0.6761013359841619,-0.8871839670931806,0.6334581802716899,-0.050489099985746355,0.1408181403676413,-0.2727844253279873,0.41391606477732645,-0.26452386876075934,-0.19018801000843616,0.1246711025657119
961.5385,[M-H+HCOOH]-,-0.5997318573299817,0.754420194709035,0.1526642390191375,0.03432901012351486,0.561922111939547,0.0623442667711962,-0.1960726295429347,0.09819537176094684,0.02024409279197653,-0.04184773213688542,-0.02178737539421742,0.04897885259772733,-0.13760066221960027,-0.027623123419453333,-0.0010211808142814582,0.08796073691904405
1315.6538,[M-H+HCOOH]-,-0.5997318573299817,0.754420194709035,0.1526642390191375,0.03432901012351486,0.561922111939547,0.0623442667711962,-0.1960726295429347,0.09819537176094684,0.02024409279197653,-0.04184773213688542,-0.02178737539421742,0.04897885259772733,-0.13760066221960027,-0.027623123419453333,-0.0010211808142814582,0.08796073691904405
977.5309,[M-H+HCOOH]-,-1.141953982167548,-1.2021660047063678,-1.2457683075039918,0.09135550542769899,0.4311080590831238,0.612864997089908,0.3911762427891703,-0.3048579362977234,0.01739313763660172,0.03344018074296362,0.1468354412561127,0.7076835398493442,0.6275826128902856,-0.49516608664427914,0.7461692401695369,-0.02368779973026447
827.4807,[M-H+HCOOH]-,-0.858793853762644,0.21922107895500398,-0.14723106488604065,-0.05036101131814952,-0.01746335067583571,-0.34343907188992473,0.24341719797156314,-0.6066514293109339,-1.0977220674391632,-0.13264530415124065,0.9751119262483592,-0.03378440134600472,-0.06347640939936848,0.04279062599702815,-0.1369629546618993,0.28453042711277854
1153.5993,[M-H+HCOOH]-,-0.5997318573299818,0.7544201947090352,0.1526642390191384,0.03432901012351486,0.561922111939547,0.06234426677119531,-0.19607262954293425,0.09819537176094673,0.02024409279197653,-0.04184773213688531,-0.021787375394217184,0.04897885259772719,-0.13760066221960027,-0.027623123419453166,-0.0010211808142815415,0.08796073691904416
