Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,-0.1559439820302555,-6.13636306078276,-0.48256424047568613,3.651838130877057,0.12969329405276173,1.5404035347782907,-0.8434268207719346,-0.4972038100390599,-0.3619032003006272,-0.7056659139424077,0.41001878621657595,-0.2889770877547874,-0.4304770482742623,0.43601910899961044,-0.2492128844074185,0.08248926309724015,0.22580759519375246,0.18646756503110853,-0.09183084893373047,-0.022824728902874954,0.2507903971886625,0.7513210523277113,-0.052454379493164546,-0.024174371719851193,0.1651324107029932,-0.7026473732920034,0.4989018848291681,0.7220423419706553,-0.22658502853871287,0.12700673755819616,0.1540784295389451,0.37682103582548404
342.97,[M-H]-,8.0,2.5994972750013488,0.14146507786586526,1.615371885119332,0.7254041446178332,-0.30022848116815243,-1.3519382440346188,-1.7910962670006774,0.28562916393636917,0.519077073879493,-0.5343970433815869,-0.7861489357736602,0.4773741150058138,-0.22940858632081992,0.8323070757841232,0.413941035028104,-0.13095486145562604,0.6498382397719956,0.1618065841274622,0.25722766875963354,-0.06310282919252462,-0.8395752175727107,-0.6490439002606704,-0.2951708986303322,0.5337586089242455,-0.12563508028369055,-0.481858173702901,-0.005802878123437447,-0.42086423159822,1.5553068798603582,1.6256574886280553,0.22383627104742324,0.17279149347388112
297.53,[M-H+HCOOH]-,8.0,-3.5307743737604396,1.3233495956886432,-0.8009816726572826,1.8912273290543777,2.878950035568333,0.4069446965548423,-1.4312845261965086,2.7215932553362445,-0.8590743064424659,1.1328092073148046,0.8485942905460271,1.4475512742896577,-0.037710413784013914,-0.2763251743382431,-0.6712362427327319,0.31719402195870305,-0.4997162877128006,0.19137387549552443,-0.32093276211160193,0.7250308808317971,-0.33511924437906765,0.7325111898488125,-0.3329490480423323,0.1531403123455391,0.043381752390082524,0.269961253350167,0.24556835218842177,0.3208980166044938,0.06537310292950824,0.143352672618241,0.6260312430200279,-0.34506093332984117
313.42,[M-H]-,5.0,-0.3185931702600898,-1.1222442062748537,0.4330212799770725,-3.3837823562039073,-0.18828162189471603,2.7992779886583823,-2.011982048597489,1.2314630540308356,0.2432498018429885,-0.5965240778382485,-0.67988335701527,-1.0148568740663275,-1.318698103325496,-0.24221237161222214,0.17185133297711577,-0.24447094449019413,0.27252201146045235,0.006819170511874974,-0.6935777358553212,0.7261249675843715,0.007926361564133927,-0.16039513150568355,0.2462100125093906,0.4472002948454647,-0.13905619440121386,-0.0022757241419731063,-0.290737359485492,0.1355735751127837,-0.02483822292028912,-0.04754105767506178,-0.16471009995610789,-0.3221539897678081
274.31,[M-H+HCOOH]-,1.0,-1.0602836482438174,0.5680964011362598,-2.948419275949605,0.21139271621558936,-0.8805380442357237,-1.0697977362620124,1.2436456418594413,-0.4344836016528841,-1.287470853321345,0.1386578599403364,-1.0581187342326304,0.3928441787485202,0.10891181846369699,-0.055239192442236205,0.07228571170188651,-0.2500571052923077,1.4502520987573113,2.8136751199419154,-2.484720474280012,-0.4248119911681333,-0.5557672487263566,-0.6654766654911963,-0.48462750497707024,-0.3414358560828831,0.2666787154014412,0.17370386206514604,0.15937322994478498,0.17370707297501176,-0.11747464796023316,-0.12972904295213197,-0.011065316517608505,0.015626968300432583
322.97,[M-H]-,3.0,-1.1705104606110321,-6.421246758541426,-1.844577181823122,2.0501311461795844,-0.6467223587249976,0.25404110663592727,0.5330046930777996,0.4465733364673564,0.8620138007817638,-0.013942927717624634,0.3698859131182542,-0.30044642857335485,-0.39798263819961466,-0.6478260461361628,0.5113968352708544,1.91274842772409,-0.07158031700448365,-0.26033228392009045,0.15501423156567828,-0.06742522320604293,-0.06910333290113714,-1.2316258384283605,-0.1295705359956644,0.21076464948490475,0.06269898282867548,1.617385323221192,-0.18320694748940444,-0.17448204494625275,0.517990697393034,-0.1533388024593097,0.4469876595265308,-0.13446638351638993
286.76,[M-H]-,5.0,-1.2342687970192752,-6.583900672568399,-1.8875096603698032,2.2595407274444623,-0.6078629858610454,0.3939527598021338,0.2599882087061996,0.15335760510372382,0.4331562726611382,0.08508918042254571,0.10371352055356625,-0.4938103466708948,-0.2699961143546834,-0.11015952814900998,0.26552568304312396,1.0892364490323798,0.09577281646410091,0.33995399496629236,0.28486265156918156,-0.19941902236312994,0.07828744168021973,0.11369758832170075,0.024842089723080187,-0.09024676755601364,-0.2799162612971904,-0.6225823373634561,-0.3892287398310492,-0.6791009361352796,-0.046926511399049936,-0.05717003461695857,-0.7403743084510576,-0.5299246868631275
300.84,[M-H+HCOOH]-,4.0,-3.555958080186282,1.6004566266622267,2.141344204483089,0.9070874489810267,-2.741384751457077,-0.2412710919655793,-0.16043925588930943,0.015055605135286405,0.1220308183426083,1.0032481322668751,0.5218161768096357,-0.1572422126088221,-0.179503852914007,-0.6227170328818085,-0.5089433574018777,-0.22699196452945092,-0.052753214124529456,-0.0007885053751726745,0.23285561799570395,-0.7854388716671156,0.017429624966702563,-0.5262109584717424,-0.07966273571438433,-0.30034121003731556,-0.07178413169485902,-0.2553483622839441,-0.20148044163982415,-0.30694535562599706,-0.18278127808557895,0.03200915601492504,-0.22451449715178942,0.1496796542709366
321.11,[M-H+HCOOH]-,5.0,-1.4769847241415914,2.814638219792811,0.278671548063306,2.1641939486251194,-0.10176742682748646,0.49111197898423387,0.6233447709748029,-0.2617658809039813,-1.7724410873334224,-0.9309789422291951,0.09890258143203572,-0.17730303490327906,-0.8007381907390264,0.5123375882143987,0.12079854109607184,0.25441285681197195,0.3342592242272797,-0.1152283134956076,0.01252251974009676,0.030190873133028085,0.45987328959504836,0.655463901311527,0.2057154543998233,0.03692822706322382,0.00015238273334220283,0.4988214604271303,0.16489577321198598,-0.04543103680307258,0.15701194599247065,0.11170431819402613,-0.32650541899367835,-0.03908890029421347
333.51,[M-H+HCOOH]-,3.0,1.3954513269045634,-0.42065192388858086,0.527587370172074,-0.9400131484318743,-1.162098517270122,-1.039575018584588,1.233033156922079,-0.3411252563153647,-1.4220290326756366,-0.24802363809554093,-0.02926240188077192,-0.12098621566776813,0.21443350143614245,-0.024051385903026634,-0.6649024942010306,0.2020381042486164,-0.12556279507530932,0.04346768500050602,0.5048415585558506,0.21570652801781517,-0.05287882862218937,-0.22451535044764723,0.13435807894621468,0.20358577686977505,-0.22725117266639938,-0.1385431542566526,0.15711254837284033,-0.1323909025740597,-0.08871090261298846,-0.0007388641804691896,0.29610121464738376,-0.3906420529180095
