Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-0.49088674727374415,-0.5534626946764296,0.5673852906607073,0.10241952510941577,-0.2310928652299924,0.4565373852192596,0.06318077483190532,0.09246709528378183,-0.18275754716629566,-0.1511781503312715,0.12680952534149809,-0.056783979904018234,-0.0686094462865881,-0.13263526863551206,0.04467762893552907,0.0439200892157125,-0.05537065232377702,-0.051600624939825576,0.05991029988958568,-0.031524324489478825,-0.036599560495672076,0.018784160842895234,-0.0017141621605143084,0.01979587237231517,0.02662640107252486,-0.013966241272486761,3.378373969464832e-16,5.0306980803327406e-17,6.700369425960417e-17,-2.717010644248674e-16,-1.2576745200831851e-17,0.0
323.47,[M-H+HCOOH]-,-0.49088674727374415,-0.5534626946764296,0.5673852906607073,0.10241952510941577,-0.2310928652299924,0.4565373852192596,0.06318077483190532,0.09246709528378183,-0.18275754716629566,-0.1511781503312715,0.12680952534149809,-0.056783979904018234,-0.0686094462865881,-0.13263526863551206,0.04467762893552907,0.0439200892157125,-0.05537065232377702,-0.051600624939825576,0.05991029988958568,-0.031524324489478825,-0.036599560495672076,0.018784160842895234,-0.0017141621605143084,0.01979587237231517,0.02662640107252486,-0.013966241272486761,3.378373969464832e-16,5.0306980803327406e-17,6.700369425960417e-17,-2.717010644248674e-16,-1.2576745200831851e-17,0.0
336.83,[M-H]-,2.593929708359871,-0.134783048890243,-0.32000541336682575,-0.0006360065017985139,-1.509915234104791,-0.47463238108774997,0.5024421275412114,-0.2776337917985541,-0.018128825892169242,0.15671802613024433,-0.23211426624198134,1.0698205958250937,-0.16243411436834004,-0.1580087680160542,-0.19800283032390764,-0.006597338241900286,-0.08983255493388226,-0.2556333892423145,0.015479942614620323,0.005125153146995975,0.026076381189148887,0.13497164309571125,-0.022679534129233493,-0.02649301525835001,0.013543121666809533,0.13083759895944053,2.40692882291782e-16,-1.214306433183765e-17,-1.6263032587282567e-17,1.1687699419393738e-16,2.649790109554573e-16,2.7755575615628914e-17
292.57,[M-H]-,-0.5980428546050027,0.46043441567443344,0.9394283436295128,-0.44699473326915684,0.6899791897538332,-0.8367133806923017,-1.6275110160496529,0.5739821534294525,1.1324991898985903,0.4906382907304576,0.48514370016947683,0.6686246024838693,0.11016471355961124,0.0868911224885846,0.07331786086284109,0.010647261115942303,-0.15642708004043143,0.022459767038269296,0.07804312523297141,-0.035110335156534264,-0.02560697660619092,0.0962677018905919,0.04868494783312711,-0.029386586064592414,-0.0320117885167238,-0.015166065577785057,5.598820018715145e-16,-1.214306433183765e-17,3.168038748002644e-16,-1.8843433757798067e-16,1.5395670849294163e-16,-1.6653345369377348e-16
297.55,[M-H+HCOOH]-,-1.2938343964859917,-0.30987231055828945,-2.315105562641568,-1.2399689399088247,0.15939574264805345,0.1746561829888882,-0.483584593020534,0.2116507918967372,-0.8695871239104602,-0.012108963501230433,-0.04160679500780279,0.15769492645519678,0.12328020613465585,-0.1934893265912266,0.12183682016231989,-0.03864280656933827,-0.003355597786389823,-0.03669942351683875,-4.443411156562771e-05,0.03936169951428092,0.0008635767837984476,-0.05774676252708762,-0.039712710813937936,0.0028919868845518923,0.010569514429060727,0.009542801311320325,2.892651396191326e-16,6.743737512859838e-17,-4.0549161250957866e-17,-2.883977778811442e-17,2.7712207528729493e-16,-1.1709383462843448e-16
344.01,[M-H]-,2.593929708359871,-0.134783048890243,-0.32000541336682575,-0.0006360065017985139,-1.509915234104791,-0.47463238108774997,0.5024421275412114,-0.2776337917985541,-0.018128825892169242,0.15671802613024433,-0.23211426624198134,1.0698205958250937,-0.16243411436834004,-0.1580087680160542,-0.19800283032390764,-0.006597338241900286,-0.08983255493388226,-0.2556333892423145,0.015479942614620323,0.005125153146995975,0.026076381189148887,0.13497164309571125,-0.022679534129233493,-0.02649301525835001,0.013543121666809533,0.13083759895944053,2.40692882291782e-16,-1.214306433183765e-17,-1.6263032587282567e-17,1.1687699419393738e-16,2.649790109554573e-16,2.7755575615628914e-17
320.68,[M-H+HCOOH]-,-0.49088674727374415,-0.5534626946764296,0.5673852906607073,0.10241952510941577,-0.2310928652299924,0.4565373852192596,0.06318077483190532,0.09246709528378183,-0.18275754716629566,-0.1511781503312715,0.12680952534149809,-0.056783979904018234,-0.0686094462865881,-0.13263526863551206,0.04467762893552907,0.0439200892157125,-0.05537065232377702,-0.051600624939825576,0.05991029988958568,-0.031524324489478825,-0.036599560495672076,0.018784160842895234,-0.0017141621605143084,0.01979587237231517,0.02662640107252486,-0.013966241272486761,3.378373969464832e-16,5.0306980803327406e-17,6.700369425960417e-17,-2.717010644248674e-16,-1.2576745200831851e-17,0.0
363.43,[M-H+HCOOH]-,-0.49088674727374415,-0.5534626946764296,0.5673852906607073,0.10241952510941577,-0.2310928652299924,0.4565373852192596,0.06318077483190532,0.09246709528378183,-0.18275754716629566,-0.1511781503312715,0.12680952534149809,-0.056783979904018234,-0.0686094462865881,-0.13263526863551206,0.04467762893552907,0.0439200892157125,-0.05537065232377702,-0.051600624939825576,0.05991029988958568,-0.031524324489478825,-0.036599560495672076,0.018784160842895234,-0.0017141621605143084,0.01979587237231517,0.02662640107252486,-0.013966241272486761,3.378373969464832e-16,5.0306980803327406e-17,6.700369425960417e-17,-2.717010644248674e-16,-1.2576745200831851e-17,0.0
324.16,[M-H+HCOOH]-,-1.2714079345997003,0.037510045394568925,-1.5608275941629874,-0.528461830321761,0.09574839110141786,0.3184937739172571,0.5277017831878834,-0.017011128879875326,0.43226881972351583,-0.10353218492913835,0.4094494357567296,0.062002938326688295,-0.2632009219186407,0.7377504762295932,-0.723043217968002,0.7729922755758535,0.3394823143314238,0.10469153886388016,-0.1114987433314954,-0.38908149157415983,-0.15517715546390987,0.12505220473550555,0.028665912159882477,-0.012838240989807398,-0.041154672910789586,-0.0002538461007152871,3.170207152347615e-16,5.204170427930421e-18,-3.0140820395097023e-17,-5.312590645178972e-17,2.5804011705155006e-16,-6.418476861114186e-17
310.43,[M-H+HCOOH]-,-0.8353151985876687,-0.2817220540827071,0.013148394690772669,-0.059487828753311156,-0.043254026188280115,0.19688760076276024,0.0998063794231685,0.14139043640485127,0.5710268123278768,-0.07201911063033181,-1.4224400166465356,-0.25567577730135904,-0.04098151081437479,0.017935804941157568,0.2632044770558417,0.4568986636580684,-0.022863307782353966,-0.3157065709655742,0.0666690470708804,0.0688357821516435,-0.03272622007123413,-0.13310760305717428,-0.0880054457008973,0.0050204442179549915,0.035200210769172,-0.018113321065016813,3.93348548177741e-16,2.949029909160572e-17,9.475926987523309e-17,-1.8843433757798067e-16,9.84455572616838e-17,-8.326672684688674e-17
351.07,[M-H+HCOOH]-,-0.49088674727374415,-0.5534626946764296,0.5673852906607073,0.10241952510941532,-0.23109286522999195,0.4565373852192596,0.06318077483190532,0.09246709528378183,-0.18275754716629522,-0.15117815033127152,0.12680952534149853,-0.05678397990401829,-0.0686094462865881,-0.13263526863551203,0.0446776289355294,0.04392008921571244,-0.05537065232377702,-0.05160062493982559,0.05991029988958568,-0.031524324489478714,-0.036599560495672104,0.018784160842895234,-0.0017141621605142945,0.019795872372315157,0.026626401072524942,-0.013966241272486747,2.8232624571522535e-16,7.112366251504909e-17,3.924811864397526e-17,-4.96564594998361e-17,-6.808789643208968e-17,-5.551115123125783e-17
