Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-0.5811155819747564,-0.7373648417462768,0.30577951437136974,0.3523804956524439,0.2743615503545404,0.4149945652906535,0.0829607881850511,0.029470271458328368,-0.03590895629470836,-0.019781622119030118,-0.10590957324187047,-0.05269651819154353,-0.11697840097737178,0.025782797739452523,-0.07301927459666425,0.00030623074776181536,-0.16207908514490643,0.03428658018459569,0.05262740956534262,0.014160134228439647,0.0014077865375713705,-0.008665495066893056,0.017726863218622463,-0.021861718162428483,0.027589622970450214,-0.012840989912235635,1.249000902703301e-16,6.938893903907228e-17,1.734723475976807e-17,-5.724587470723463e-17,2.7755575615628914e-17,4.85722573273506e-17
45.1,[M-H+HCOOH]-,-0.5778572063832444,-0.6749894252738005,0.22153240829272214,0.2293659080817687,0.3923051580634946,0.4779736942747723,0.16262136919523484,0.4110716746602925,0.17004306327807428,-0.05380106713306232,-0.14763072946932557,0.40858073490697067,0.5489090937040322,-0.12602426915509451,-0.07661963102263485,0.02657013281043069,0.03918191342536714,0.0759869114481333,-0.006723348129762274,0.12525415314589528,0.023904817778304013,-0.008437853424103733,-0.11871738144736435,-0.010954578271343919,-0.010183345106743784,-0.014436742270854334,1.249000902703301e-16,6.938893903907228e-17,2.42861286636753e-17,-4.336808689942018e-17,2.7755575615628914e-17,4.85722573273506e-17
42.74,[M-H]-,2.596814134625213,-0.3734653958571596,0.19303361296219457,-0.4347740883824477,-1.1291897704408647,0.6632006609593519,0.8111006516062866,-0.11731644439207467,-0.48732034856865064,0.21309671846905087,0.9296422531659836,-0.06636522239139342,-0.009608807078455017,-0.2617389526928041,-0.28470455972278247,-0.06768766184831315,-0.055494146778597486,0.12160033476058635,-0.05388232166059742,0.024718674231010443,0.13472090335133305,-0.07573830617355792,-0.03869469100615755,-0.030177754708298192,-0.021744918091981716,0.12904668921930199,6.938893903907228e-17,4.163336342344337e-17,5.898059818321144e-17,-1.5439038936193583e-16,0.0,6.245004513516506e-17
64.22,[M-H]-,-0.7749210096279409,0.006581958979202135,0.08443391386047283,1.0986355901324611,-0.883157522884779,-1.2935145185102273,-1.6096774319845482,0.7515422490851764,-0.8034739329572227,0.08082837635919349,0.47859980527427337,0.001157963552822605,0.28355217890141116,-0.10955119144326136,0.06959130257742298,-0.042273459118970846,-0.13325519256119212,0.03136517250850956,0.042925219150674085,-0.00931731060180123,0.07753876026818982,-0.030513017943290324,0.03152688796621991,0.013012682323216028,-0.034937813035887604,-0.018436541063088407,6.938893903907228e-17,-1.3877787807814457e-17,5.898059818321144e-17,-7.112366251504909e-17,8.326672684688674e-17,-6.938893903907228e-18
17.16,[M-H+HCOOH]-,-1.4096094057470738,0.04771616765610837,-2.1311839823500365,-1.6586886063328632,-0.2672184989370631,0.28086358297811964,-0.0877458779830832,0.653831782030717,0.21465548296228992,-0.3780902942341378,0.18264886648892828,-0.4888831176889809,-0.7918608788924408,0.2003889541348507,-0.1061645302815686,-0.051481269870140386,-0.1400868847475737,-0.030511496227237575,0.09128356123752775,-0.0932543906602472,-0.041169645797442284,0.016451780649377315,0.10375635935714839,-0.05526259660176894,0.004661908874479079,-0.00017837468468128587,2.7755575615628914e-17,4.85722573273506e-17,3.469446951953614e-17,-2.6020852139652106e-17,5.898059818321144e-17,-1.0408340855860843e-17
28.64,[M-H]-,2.6000725102167244,-0.3110899793846832,0.10878650688354652,-0.5577886759531229,-1.0112461627319107,0.7261797899434712,0.8907612326164704,0.26428495880988956,-0.28136832899586794,0.17907727345501856,0.8879210969385285,0.39491203070712066,0.6562786876029492,-0.41354601958735104,-0.28830491614875303,-0.041423759785644276,0.1457668517916761,0.16330066602412396,-0.11323307935570232,0.13581269314846606,0.1572179345920657,-0.0755106645307686,-0.17513893567214436,-0.01927061481721362,-0.05951788616917571,0.1274509368606833,6.938893903907228e-17,4.163336342344337e-17,5.898059818321144e-17,-4.336808689942018e-17,0.0,6.245004513516506e-17
15.34,[M-H+HCOOH]-,-0.5811155819747564,-0.7373648417462768,0.30577951437136974,0.3523804956524439,0.2743615503545404,0.4149945652906535,0.0829607881850511,0.029470271458328368,-0.03590895629470836,-0.019781622119030118,-0.10590957324187047,-0.05269651819154353,-0.11697840097737178,0.025782797739452523,-0.07301927459666425,0.00030623074776181536,-0.16207908514490643,0.03428658018459569,0.05262740956534262,0.014160134228439647,0.0014077865375713705,-0.008665495066893056,0.017726863218622463,-0.021861718162428483,0.027589622970450214,-0.012840989912235635,1.249000902703301e-16,6.938893903907228e-17,1.734723475976807e-17,-5.724587470723463e-17,2.7755575615628914e-17,4.85722573273506e-17
18.47,[M-H+HCOOH]-,-0.5811155819747564,-0.7373648417462768,0.30577951437136974,0.3523804956524439,0.2743615503545404,0.4149945652906535,0.0829607881850511,0.029470271458328368,-0.03590895629470836,-0.019781622119030118,-0.10590957324187047,-0.05269651819154353,-0.11697840097737178,0.025782797739452523,-0.07301927459666425,0.00030623074776181536,-0.16207908514490643,0.03428658018459569,0.05262740956534262,0.014160134228439647,0.0014077865375713705,-0.008665495066893056,0.017726863218622463,-0.021861718162428483,0.027589622970450214,-0.012840989912235635,1.249000902703301e-16,6.938893903907228e-17,1.734723475976807e-17,-5.724587470723463e-17,2.7755575615628914e-17,4.85722573273506e-17
19.97,[M-H+HCOOH]-,-1.246276790760101,0.34514597881186176,-1.1189485375425152,-1.2649160820059313,0.14892764331002023,0.25371678980999857,-0.12369735002363791,-0.6749082269632545,-0.3307114171875413,-0.5726763566882025,-0.17269755006886253,-0.28009529281550716,1.1354269709187526,-0.39785532726582584,0.10606111004986897,0.7004767763940303,0.31338077859470187,0.05363772222111461,0.033754139517316206,0.300249734784924,0.08874245478539339,-0.1787368556122261,-0.13982463444105644,0.2385456512496376,0.07417408530438875,0.010963060987064704,3.469446951953614e-17,4.85722573273506e-17,5.898059818321144e-17,-5.724587470723463e-17,7.979727989493313e-17,-2.0816681711721685e-17
43.74,[M-H+HCOOH]-,-0.8782369215362515,-0.42747154488244793,-0.02118608364344743,0.046743285548877855,-0.4001085727315474,-0.170051952132368,-0.20886285668775034,-0.8759875118013918,1.2068433125500795,0.210545597549181,0.19339035448031605,0.030644184802278707,0.090820521927654,0.21733067090636488,-0.38843519625749806,0.05138942267896138,-0.16685595160207645,0.09275664569802242,-0.020349802197906774,0.01590902514073736,-0.13625603062127611,0.005038633518676797,-0.07721036651469929,-0.013470132901490676,0.030472920242671134,0.0006264587478164371,6.938893903907228e-17,-4.163336342344337e-17,-3.469446951953614e-18,-2.2551405187698492e-17,8.326672684688674e-17,-6.938893903907228e-18
