Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-43.65411533652859,-0.19482446910690043,0.05202809256477961,0.017632455437309624,-0.26773641488383504,0.09538386521786965,-0.048812138383430737,0.0010312265082543792,-0.08320822734108935,-0.028429144049019195,0.056571164611762176,0.05171833113719694,-0.06533206238386255,-0.07588396772371606,-0.026591602336248132,-0.07183134086781182
323.47,[M-H+HCOOH]-,-42.65485480709786,-0.31714155519462833,-0.3214469994641842,0.002003844100944896,0.039599728035538906,0.03707952363352818,0.17558394661339577,-0.03221025560788618,-0.0004294567347275513,-0.09836409931232626,0.11023792463382984,-0.1505720536290934,0.0375655171158826,0.0367772248850394,0.008283844313311195,0.09435622172080443
336.83,[M-H]-,-41.654615459997125,-0.07741884174965401,-0.22406540214398635,-0.16674632480443147,0.01563217484981383,-0.09912562631915967,0.09803554448782764,0.030427052559571233,-0.08353554872919178,-0.027568258277397284,0.022917592800261205,0.044075260033545234,0.05488642143485112,-0.08677551308605344,0.031320938638921825,0.022752680396105174
292.57,[M-H]-,-40.653279134439934,-0.7200946690870605,0.40722486122150714,-0.1502617410638086,0.10844894304645725,-0.02080994978523932,-0.21937453410407642,-0.14593117296500435,0.26582075927374665,-0.21849738350311854,-0.03880919642360639,0.0218702539771852,0.13464864048345299,0.32051912975516117,0.01928762012298113,0.08134902389627852
297.55,[M-H+HCOOH]-,-39.653438683352974,0.30586470429816337,0.5120308616078144,0.03764601168271903,-0.24296620803294866,0.023455750969121815,0.2511588645453714,0.39422525567310324,-0.09660984604713574,0.12010819824784136,0.06040295220940414,0.061847637257307714,-0.10641277111180156,0.06489150515000443,-0.19624889495854902,0.014652297848939011
344.01,[M-H]-,-38.65438119438362,0.028574176210049474,-0.3783683252103699,-0.2544629632074161,-0.17825250502084655,-0.037906827083001894,-0.07457768821058641,0.08690212474970785,0.023473664974304143,0.07197300361008252,-0.025915206089504456,0.023830115712552048,0.12796968933941105,-0.009307291432410908,0.1064515661825125,-0.008179238514347736
320.68,[M-H+HCOOH]-,-37.654107566619686,-0.3117758069785716,0.0345286789759604,0.0173660106299508,-0.23846520439164998,0.13143564230763186,-0.07326636048812274,-0.029107106425053875,-0.07604382671014798,-0.02730949533577065,0.023688205937430123,0.025102784135497602,-0.0603016589804283,-0.06447660511938477,-0.02391124086005192,-0.06379564231406434
363.43,[M-H+HCOOH]-,-36.65461712147994,0.20430353108938842,-0.4965306726542025,-0.24984690774647259,-0.16689051012483147,0.028312195672952987,-0.10342039123461819,0.13135654118272205,0.05524151626484791,0.04049793106387811,-0.11324883403430827,0.023927334856944656,0.011078902768894894,0.03936372638071539,0.016280541240214608,-0.07090390304119376
324.16,[M-H+HCOOH]-,-35.655228441353316,-0.2304364528926104,-0.309674941342592,0.17031159499817017,0.19861026813914417,0.1821018535450592,0.10510741012635616,-0.01628994122823585,-0.037124809522295965,0.0645604057285768,-0.050313370645007405,0.045337680588882705,0.026985540291719345,-0.11747696570684094,-0.037153924440233244,0.09387052168579363
310.43,[M-H+HCOOH]-,-34.65418423298121,-0.1692488129859312,0.28858100369715256,0.07871498470392824,0.10887427479968292,0.7212906052161118,-0.10341279790446978,-0.11507272659977619,0.04926741482074526,0.08457820897343837,0.055854944147434776,-0.034682692333470676,0.02674333713614449,0.023266658114031197,0.07009856503462408,-0.037016549838526785
351.07,[M-H+HCOOH]-,-33.65486396166703,0.016818816570826556,-0.3879838382010571,-0.1588361659707404,-0.006198291219820851,0.03242174199707979,0.11417667741397342,0.025343672342029222,-0.024743806055861017,-0.0544162059004053,0.04765194501307138,-0.030711095844215275,-0.010747584948140598,0.02144745428458958,-0.0020569511497211534,0.026543188946479668
