Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-0.6228559385613877,0.7777851468782371,-0.232022713982603,-0.1652807999378474,0.5786076638475226,0.04251138009914718,0.04941651065471342,0.18957955870682675,0.05234255628228324,-0.04459826569972122,-0.051737609456492195,-0.10708494273107744,-0.1140923327599142,-0.07472622668646307,0.03664331852729352,-0.014549700442941245
323.47,[M-H+HCOOH]-,-0.6132215969384538,0.6394889796143313,-0.26249876121704485,-0.1222528842646815,0.6154017977878707,0.12188373761870747,0.3370984228897921,0.33508447827292986,0.07360603772082897,-0.08429709515731024,-0.1845937174418137,-0.1612128175478354,0.6808888877718733,0.2748324032201064,-0.08704005125908643,-0.13354257829562435
336.83,[M-H]-,2.5518421562380267,0.20685833593955638,-0.7401528089450422,0.5607083397819601,0.0465592144927891,-1.218141437065503,-0.31923831312435935,0.22768488698950407,0.8251275451759905,-0.19353480986222724,0.5223196984118422,0.7381022489056346,-0.028951820173385046,0.02202914699657546,-0.17952679957343454,-0.06618981868044818
292.57,[M-H]-,-0.7964939017159485,0.6722440888891443,0.6194363005032664,-0.6242729797267338,-1.1414942578854328,-0.4601860198780291,0.3104130709300784,-0.9610726962197802,-1.5342926053969204,-0.9955101470210796,0.6145271480255194,0.47604771465595463,0.1778493469956809,0.24160886694264655,-0.016145667670298236,0.036004758207386
297.55,[M-H+HCOOH]-,-1.3909710105822315,-2.3759115723565,-1.2426145584527606,-0.45271694585276134,0.08989117625110232,-0.17990283847048572,0.61575182442562,0.2850519223426371,-0.16785668209196178,-0.10843639611081982,-0.2645238319422074,0.34115144993112273,-0.6931801255654839,-0.3330860326772218,0.10530596675359682,0.08928935568347818
344.01,[M-H]-,2.5614764978609603,0.06856216867565035,-0.7706288561794841,0.6037362554551258,0.08335334843313635,-1.1387690795459426,-0.0315564008892808,0.3731898065556072,0.8463910266145362,-0.2332336393198163,0.3894635904265209,0.6839743740888766,0.7660294003584023,0.37158777690314476,-0.3032101693598147,-0.1851826965331313
320.68,[M-H+HCOOH]-,-0.6228559385613877,0.7777851468782371,-0.232022713982603,-0.1652807999378474,0.5786076638475226,0.04251138009914718,0.04941651065471342,0.18957955870682675,0.05234255628228324,-0.04459826569972122,-0.051737609456492195,-0.10708494273107744,-0.1140923327599142,-0.07472622668646307,0.03664331852729352,-0.014549700442941245
363.43,[M-H+HCOOH]-,-0.6228559385613877,0.7777851468782371,-0.232022713982603,-0.1652807999378474,0.5786076638475226,0.04251138009914718,0.04941651065471342,0.18957955870682675,0.05234255628228324,-0.04459826569972122,-0.051737609456492195,-0.10708494273107744,-0.1140923327599142,-0.07472622668646307,0.03664331852729352,-0.014549700442941245
324.16,[M-H+HCOOH]-,-1.2580555616680473,-1.5667389358955084,-0.48702380105395393,0.10745365652164507,0.2865495404712144,0.2843169346787085,-0.7783150334406367,-0.08204530626547069,0.04506989912927306,-0.0741308166040571,-0.09977098369663767,-0.11201581243260483,0.18954268438358768,1.1107371835814543,-0.2832395098400079,-0.8999587044114205
310.43,[M-H+HCOOH]-,-0.9029125131774542,0.2477657276706331,-0.20836754131962376,-0.12604494670312816,0.02534039278831468,-0.27696462747700556,-0.23012212508188767,-0.42563620159222726,-0.23129459502747718,1.4720361102233224,-0.2251557560194129,0.25601718328942785,0.0888720856708276,0.05430677021888125,0.2511900506674942,-0.1617176464060397
351.07,[M-H+HCOOH]-,-0.6228559385613877,0.7777851468782366,-0.2320227139826031,-0.1652807999378474,0.5786076638475226,0.04251138009914712,0.04941651065471342,0.1895795587068263,0.052342556282283126,-0.04459826569972114,-0.051737609456492195,-0.10708494273107744,-0.1140923327599141,-0.0747262266864631,0.0366433185272933,-0.014549700442941134
