Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-13.363971813593196,2.571317707560965,-4.5398287628956915,5.788182069219641,0.39113567988278675,4.765108831515927,-3.2376778577748535,4.974905485928633,3.5609607340459934,1.6912050028370427,-0.4086827380040443,-1.022584966468627,0.30730658571287783,0.5425947578051122,-0.7754626268066378,-2.8770451749597363,-2.038310559607053,1.6432779007799692,0.09854725350562621,3.273037573796908,0.8445647419140005,0.6188051815186837,-0.8573797521950137,-0.493833105789415,-0.03735627485341997,0.13146588804725745,-0.5381682685819937,-0.4067617083466337,-0.40578767713030395,1.0884484225037738e-07,6.243457599808266e-07,-5.322078221237092e-06
45.1,[M-H+HCOOH]-,1.2421982092810708,5.608433714011852,-2.2890455470342097,0.1334844920011804,4.740536022340848,-1.5371745091450553,4.4350223633680415,1.6453175365532946,-0.6889297084660644,-4.483831390730197,1.1969944473726333,-2.2924116708851274,0.40970655805311473,-0.539065759509322,-0.81186733692385,-0.09661635868166663,-0.4542609799105062,-0.5792901304394977,-0.21426897014058888,-0.1529314716395893,0.09585447421272164,-0.7759047935267995,0.6729020080091317,-0.03449353314556447,0.6010799553112358,1.0372560747640192,-1.2287305545432794,0.12898084335464555,-0.558612726417282,-1.5140070218189194e-05,4.784952451597491e-06,-1.1209049914917557e-06
42.74,[M-H]-,-26.866948257422678,8.852841625855167,13.41267887429007,-14.115672882999636,2.4373645725263913,-0.9990031139732674,-3.027008317173232,3.607355404780459,-2.273761803435427,0.662960440088078,2.5721860765224474,2.9156624926410304,-1.2020576329172759,-0.08118856786587259,-1.5953486944424036,-1.525793878254909,-0.24996901066005783,0.42437349164573845,0.29233383306094396,0.7204716722423887,0.49811431003859674,0.2601325322423893,-0.23704957771963997,-0.3122209691496085,-0.5183399251833949,-0.05988510829370863,-0.27439133453827935,0.08729410414221173,-0.24907736774599165,-1.0015770437243887e-05,3.803700345805794e-07,9.968565635620763e-06
64.22,[M-H]-,107.19744344254897,7.437356474949095,6.852197648932222,10.695293437918137,0.8987642810038778,3.788050526839938,3.7816927130126565,-3.1822632401526367,-0.6852937002125525,3.489549609884076,2.010348941874552,-1.1358719887610347,-6.6047794870987016,-0.495703867024643,1.348303364884961,0.7812929621504381,1.3233885376828756,-1.98457341840545,-0.0843440128910462,0.6735905360985326,0.49867604398890464,-0.3607441704497871,1.1064509231086301,-0.09341884127185107,-0.05717028896550769,0.44573623657170724,-0.10448882049250496,0.14339414413103357,-0.34896177955157803,3.37183458893886e-05,-3.0420029597522102e-06,4.138634061678914e-06
17.16,[M-H+HCOOH]-,44.95535191812621,-29.65445993585992,-4.146754059478074,12.810047887839815,-8.151254142280763,0.3647630778265212,0.41632277068317625,2.1259514026492026,-0.010903151584335191,-0.5955111820779653,3.782977434918731,3.304389555687883,2.3012640338319432,-0.02073895336460474,-1.2738812383162479,-1.4239338575855065,4.6004712453782,-1.4053082574150881,-2.7356444291393016,-1.5980151182569058,0.0395587389518024,-1.4744786077956737,1.1984963659421002,0.46058285377532115,0.26509549348762373,-2.6123039309442317,1.676000848610129,0.434737376118449,0.6223858061604659,1.5549527396786151,0.5706371067851057,-0.1848110819763371
28.64,[M-H]-,-75.41992525103012,8.700313212727323,14.20317740425524,-13.489059450487158,2.018989571352229,-0.5603948506046743,-2.922661983616524,3.5356831336561827,-1.1537346582782764,-1.0818233776574235,3.9378233232077715,0.7146776240292239,0.02000248248033376,-0.8521110229580167,-1.2679957138102367,0.3821930314585664,-0.33048190276354994,-0.5705498514784644,-0.5532216035939079,-0.8949477105742849,-1.1082211715817483,-0.49752324502506173,0.5412302385500904,-0.6039255251043407,0.42543221248990104,0.9311452954949173,-1.172308763085634,-0.004057957620142272,-0.29795180745356653,-2.71017882114144e-06,-7.55166626742465e-06,-1.822134255879959e-05
15.34,[M-H+HCOOH]-,0.798744181350969,-1.343873964860201,-3.5803977910461633,7.364399233498805,-9.226694130861155,1.5473580609474675,-1.2151307298221494,3.161966668441141,2.299733011400349,3.0098019294558434,-1.8088372002321673,0.67309238600133,-0.6459138388818912,1.0355794474307203,-1.236008962415644,-3.7429241175177808,-2.177317183839053,2.1491167304880854,0.6069908581200796,2.8536610842753207,1.3722279716005783,0.7991736683158033,-0.9783828880150374,-0.44687690463879726,0.25817052741834257,0.887815389082462,-0.4022432532083915,-0.5849476581037059,-0.8987149322813224,7.433118719424314e-06,-5.581434407986308e-06,1.4703675952354445e-06
18.47,[M-H+HCOOH]-,-133.90439264007716,4.839034525242035,-4.3892360333761715,5.6329388120569845,12.375217591877163,2.5187972427626892,-1.4126931186705327,3.832605714324947,-0.4948140605449094,-1.1665493134974465,1.046836997873486,-1.5582094169270215,1.2008592644065015,-0.4594232509458376,0.2795833368465743,1.1525888740873214,-0.24482385999446343,-0.4238194512852864,-1.0453677857629984,0.4661458765796782,-0.7106963970303255,0.39569701392299717,0.20297007440963633,-0.023496202674811784,-0.6241809887154028,-0.9477116387300688,-0.09713540336346949,0.3085158442496785,0.7790653929013249,1.274372911708177e-05,4.561834448413293e-06,-1.9921800201938566e-05
19.97,[M-H+HCOOH]-,-3.2661691239006245,3.0320441877994497,-4.171327285250136,-3.9109790116050327,8.193413585191898,-9.735308616760275,-6.048327350113958,-4.864853952906987,3.618305320406657,-5.619081805902835,0.2191300111642427,-3.2246486479469345,-2.382242855077722,-1.9050596201305652,1.6126106552422037,-0.13829248400417704,1.0557891171142888,-1.1902552012859768,0.07873967284230243,-0.8732003096957159,-0.8951524773547099,-1.7711196580386677,-1.6963560792104122,-1.654160932733932,1.0555966018549254,-0.7691949201471768,-2.359672327574083,0.733832908014906,-0.30007352781986363,-9.356217841594017e-06,1.342032227125145e-05,6.518955086409761e-06
43.74,[M-H+HCOOH]-,47.22969612549463,4.771342872634392,7.687069180792623,10.965340800501204,2.2861296318787723,-3.7414916950012236,-3.243523689077268,-4.641575472132795,5.6873692001862945,-0.8085376885045381,5.162791067550058,-1.7514703001529925,4.304850420179653,-1.150332810242178,2.115557227883299,3.1635042093702435,-0.17376582637295712,0.6251476494146218,-1.4197516950673963,-0.5966839968527813,-0.7712398677570338,-1.6524565447471629,0.942274650933026,0.9037138297797345,-0.05073424436450846,-0.5869477280934303,0.044487938703983154,0.09389463500540574,0.8958356807171644,-1.9574030991842406e-05,-2.3716016785080285e-05,4.177067051802652e-06
