Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-1.157264227740784,-0.25067134725895945,-0.11480147668837137,0.056202997464166016,-0.6294367814291384,-0.47240762178236984,-0.5192591540125572,0.11682118935273089,-0.6626407540020528,0.1907452525272506,0.017877639909243292,0.2540814809225762,-0.044160054526120374,0.9761201488670841,0.5361898832995674,0.1063642402016145
45.1,[M-H+HCOOH]-,-1.0015075824938209,0.24129151981189578,-0.9348115968145827,-0.18777259746992958,0.5669524097792988,-0.013504365916190933,0.3173906279434756,-0.15049850227517414,0.2843233092926528,0.9434198797545428,0.30076258145443147,-0.21232639682377918,-0.3395198757720481,0.2433223791842684,0.20532400953469593,-0.03904075233518456
42.74,[M-H]-,3.2566560510164435,1.3013825084027357,-0.717588499859225,1.938338557070552,-0.7017276786531991,1.4609540313880307,-0.5085313317181146,0.6166296930753472,0.3244908875822246,0.0035046745975622073,0.06003689981511284,0.08186487868891712,-0.607188630892961,0.20545500895014263,0.17262338156950283,-0.060284938285497525
64.22,[M-H]-,-1.0613599364454682,-0.5390915751615677,-0.3119839139416887,-0.27181994118142044,-0.5343046552747422,-0.2615306703349216,-0.4290684579570555,0.5124295010526085,-0.4820300588068747,-0.11506557476985724,0.3257280775995923,-0.19351774285060674,-0.21703708626154672,-0.6630108084431878,0.22425843147384772,-0.30619317926325734
17.16,[M-H+HCOOH]-,-1.0842532691249072,0.08175872524154626,0.3941723140697298,0.21717759028611866,0.2835755984328858,0.33103333740980734,1.021329011989977,0.1384518566533599,-0.6647835576869701,-0.09748115502788512,-0.3223479936874045,-1.104471750378258,-0.24374663932610363,-0.16400843307513052,-0.4820528214695146,-0.2098611703885016
28.64,[M-H]-,3.3188206630862553,1.4949178267356698,-0.6304034869107642,1.7978325998711442,-0.3248961056577334,1.6311374177514337,-0.24231866850687742,-0.24783083688673346,-0.011869131629033733,1.0588514744582447,0.7026903293075919,0.11512085162051822,-0.789500726810785,-0.07330472732415558,-0.1184938317665499,0.1502388358259461
15.34,[M-H+HCOOH]-,-1.0541293504284908,0.17489097175742507,-0.41828180977556983,0.1652391621105871,0.024276556966643437,-0.23720695448528784,0.428213364487221,0.12441276317230154,-0.504100078992596,-0.004282858262928846,-0.1747698996530409,0.24505281649194988,0.017727784757395115,1.0952826955710149,0.7762109615132003,-0.06826423480209587
18.47,[M-H+HCOOH]-,-1.037556007161609,0.18773075799644612,-0.8741639343730971,0.08119837582290562,0.19321811951203682,-0.14104599926311556,0.32643804074290744,0.18781089335232282,0.16052342140762904,-0.12850934813158355,-0.2528796259395296,-0.07188678154496486,0.006919197837548463,0.249340592145343,0.1417715819446324,-0.10437197465665093
19.97,[M-H+HCOOH]-,-1.0619917082915398,0.08024112538300798,-0.12625215454175265,-0.5192874494812515,1.0256308203938742,0.6482565213431719,0.33942668203405624,0.5002910941351486,-0.04221197238123435,0.5896585928613673,0.787793927901965,-0.5774181871825299,-0.33412189413457105,0.1809924369012409,-0.23126062044627047,0.12689448814237025
43.74,[M-H+HCOOH]-,-0.9702975766339791,0.06009850696317098,-0.9381654150402512,-0.04248445201807549,0.06120801441117241,-0.23012357256295857,0.38371712268825064,0.22769566803350316,-0.125204830047197,-0.1989619709660564,-0.08615585408227489,0.05689132861349355,-0.07516464241157983,-0.30301946928059564,0.47310383917248583,-0.45295583635361836
22.6,[M-H+HCOOH]-,-1.037556007161609,0.18773075799644612,-0.8741639343730971,0.08119837582290568,0.19321811951203682,-0.14104599926311556,0.32643804074290744,0.18781089335232282,0.16052342140762904,-0.12850934813158355,-0.2528796259395292,-0.07188678154496486,0.006919197837548463,0.249340592145343,0.1417715819446324,-0.10437197465665082
