Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-3.073248845537476,2.5661292260008057,1.5351367156010558,-0.4214237505402453,1.567744374631605,0.10520267265890326,0.06481816161474097,0.2598320664814979,2.657930328893764,0.5621661113999321,-0.6126300919450469,-0.21354712147787588,-0.4401906711278012,-0.29179012118554115,-0.2872563968948042,-0.543792835571967,0.5225555409827679,0.17915264628851732,0.7425430854944162,0.7325234475212985,-0.06985549954543191,0.33695272710989277,-0.23440237391342733,0.006546503061401129,0.01629693643035468,-0.1648771246917174,-0.1423432736598289,-0.9006406143693855,-0.47651652924230203,-0.16451252405499062,-0.4739699733021099,0.1961440200950273,-0.2571067459266162,0.21953842379861815,-0.2143004647959026,-0.05830475786323075,0.29159008896653904,-0.2963178251801551,0.07020544550070618,0.03979416502522626,0.17495818339291402,-0.1361284119846442,-0.028157518954939065,-0.2078151445960048,0.28376552419018586,-0.011995055018402319,0.17289032408669258,0.00887157982486697,-0.014937376730536855,-0.3033485170145154,0.026261836588287055,0.32414892685082114,-0.06667412355180466,-0.1854111705680518,0.08844725883058058,0.018859942863568315,0.28909050524381635,0.0792116438534736,0.06117091474580717,-0.4220689972327642,0.036583856268937315,-0.020872019991201973,-0.276672903396357,0.2617237848413881
45.1,[M-H+HCOOH]-,2.7789845780446587,1.1786980043806385,-1.5097801557504473,-1.0362958111310716,-0.011035924512214135,0.3522518973792067,-1.8871039329409949,-1.4859825308835581,-0.6235568127711308,-0.010462035114103374,-0.7404157903204354,0.5850054566076557,-0.28443371258454075,-1.0635677645010022,-0.9427483485740361,0.3045909468788359,0.5816538987001066,-0.8902921575388079,0.31157964968997076,-0.0740805368834132,-0.3793791226406988,0.3770648889359868,0.0005970715901557622,0.06169327638074064,-0.2047641544129868,0.0066299157560102615,0.13785133681570788,0.17631316894233562,-0.034571278341056555,-0.19039288253636033,0.2596422901142616,0.4555852786258776,-0.2444034197374475,0.08255872133725038,0.10146422404721889,-0.03870952278408413,-0.5446388031238447,0.07348508988884814,-0.5548040537291965,-0.11881590502146366,0.24579378346494585,0.11195551920228786,-0.4969667886968986,-0.3342235965338639,-0.07358250156969748,0.017809286696606287,-0.12760444522157446,0.19224158096732763,0.13302701331923303,0.03094542730320088,-0.10967906052431518,0.18538939425386242,0.10939161476570675,0.12264317407710751,0.00596125373424853,-0.08845840290759197,0.23870632684284215,0.03749893142378061,0.12289814079012366,-0.024868310691071233,-0.02451098126285514,-0.03366439495301396,0.0166721993985266,-0.018444544920671102
42.74,[M-H]-,2.8450948050908194,-0.1183645963859985,0.9546212727584926,-1.5350025381142278,1.3476033945121886,-0.8740170627656811,0.5582593599273793,-0.5105564840108192,0.3079958131547349,-0.941739059408613,0.9398224039085932,-1.3328325050249288,-0.7675226973582789,0.5738833410036603,-0.09126726900741722,-1.2863840523348733,0.8559510370917683,-0.17889731620482768,-0.7266199385740587,-0.750251291154999,-0.7531640513227409,-0.33381131697025423,-0.0034004219398733326,0.17743651793199827,0.495994958117178,-0.3943518347726661,-0.038787722140911474,0.1274800982028269,0.07848172224396732,-0.29298724920018665,-0.35318042534099514,-0.0607908168111785,-0.5302007888082777,0.4447645163640973,0.19659818495067577,-0.25300898967311847,0.016461673867094184,-0.27277789800649,0.2632823312082194,0.042228246298565475,0.07928067519278625,-0.07651410545035597,-0.547411265895474,0.3607047817067581,-0.2176943960390132,-0.33578900817840857,0.10840520735596859,0.839732797935856,0.28171851569712936,-0.06373266594214302,-0.39502479513207883,-0.2833545114123357,0.07819359790187386,0.08274982044949925,0.4284206505435113,0.16605898597831473,0.20036781416248284,0.1345116239301121,-0.01810750026265523,0.12620668660798556,-0.19240613021144473,0.13711090407268678,0.07584031483611797,-0.057208431576032504
64.22,[M-H]-,-3.1188995761949436,-1.5395663657718481,-2.6119938008548353,-1.3249731186727827,-1.6028679887980535,-2.754302216508844,-0.40061812833472654,1.7405468691714274,-1.9022470270514125,1.4531294917701996,0.0998347141717828,-0.07304237278378814,-2.1415884503122706,-1.461152248682119,-1.6015200217291108,-0.4599930865936285,-1.5128488754454517,0.11214530631310354,-1.0426448064092773,0.32417394135308264,0.14749226209093375,0.05802020123761331,0.25812579319368756,-0.22830976175780665,-0.0964531166227276,0.09818496277291176,0.09049653493409471,0.6256078413839365,-0.005346171107449282,0.3189086491921747,-0.1855705673515221,0.15989350978701594,-0.11437597673406907,0.11587587648384927,0.05446519867944066,0.050990123227435014,-0.956988889475346,-0.42862357324760253,-0.2232649407731695,0.31013037477207384,0.3533848562074404,-0.3685110316684883,-0.11032544629392277,-0.1518950809297872,-0.15875144343289355,-0.2516124332234065,-0.3717383289063354,0.04808858566042368,0.047816732869058604,0.4287165512621717,0.2641741694089025,-0.038593332367941435,-0.036778787794476075,-0.2169949162816885,0.08644919872719004,-0.013116636090914322,0.040220716269767906,0.24928896212050414,0.1617864790448271,0.2035904254503224,0.11032158358889568,-0.3982901937757919,-0.1256665556824217,0.34254375517800634
17.16,[M-H+HCOOH]-,-4.5867642274617735,-0.26822536794656715,1.3992576662223963,3.468948940139772,-1.143167807039915,0.3124517070412977,-0.18999047128854252,0.6797496527156949,0.6127970192664904,-1.347663510364006,0.6242686159557813,0.8298395628684693,0.429202068209135,-0.09735112235991528,0.6024579177383876,-0.6508588582601611,-0.882356732838042,0.7902784943706025,-1.3083764223235115,-0.4836169476083487,-0.4775333263442194,0.671451736708584,-0.0991920634074237,-0.026068056881426202,-0.042356864468362176,0.4271026997305297,0.24691633192395107,0.2828400259991686,-0.3492299140056708,0.1394199341948458,0.12664020821244548,0.540069030135154,0.27090336906878354,0.073656188758673,-0.15893169013058506,-0.32816672796560264,-0.40633100848712583,0.3732748349012709,-0.28172603280129915,0.44599355313961664,0.3495428376859316,0.37161808709849176,0.0664593041084568,-0.47853676536959344,-0.04171020125128211,0.05933167140192428,-0.24581152613300572,-0.17238459811418066,0.33390982239134936,-0.11353897222732162,-0.21060303715734263,-0.5198656535063882,-0.008450014343015733,0.20980067906453514,-0.009079817256943963,-0.004266668840466035,0.04728042930921526,-0.07502388383080785,0.14026481353152168,-0.13615436065935227,-0.046625629183137146,-0.09587860717156649,0.04544256714737149,0.03620263044633887
28.64,[M-H]-,3.562493928123269,0.5459056283520296,1.4105033645931546,-0.8783792118787236,1.998372204523179,-1.070737880392286,0.21308023189905767,-1.281578238457714,-0.9022569892125383,-0.14088730159558283,0.19843017159673937,-0.5226130794875066,-0.28028740019447373,0.4463746327252929,-0.1907603481053537,-1.305734684951565,0.7125925908393366,-0.9208200161247078,-1.2774833630668168,-1.2034755015851943,-0.6178523556245872,-0.23961160448249774,-0.34472334299323126,0.17282112606987005,0.5907064691491848,-0.12186181673443162,0.024762349301370723,0.18463340992220412,0.05564501087031837,-0.2574367028226708,-0.037501829752529636,0.395672508969774,-0.22307078987769946,0.21791505416069862,-0.03893160169989174,-0.003707708829138401,-0.04534357982855486,0.28506654541181037,-0.2943957927487191,-0.20907332352951946,-0.16614680844711394,0.017274993304483566,-0.7624207911998654,-0.1343568979176969,0.20313674252956582,0.1008160586131781,-0.38556706873657004,-0.1810876744198604,0.17089792718731397,-0.0013968416069994605,0.043355627707692954,0.20665705453705624,0.03683949987693663,0.13917834761990616,-0.13382727467374428,-0.13313762548896346,0.1140366923579015,0.059650397061827815,0.07468803969834603,-0.16676824933401613,0.09527909761890704,-0.04300186143143242,-0.04292559219718056,-0.027346848099816468
15.34,[M-H+HCOOH]-,-2.7755007950490254,2.9458284310086853,0.22290553980741112,0.7939625042951075,0.7295180843346066,0.4054629369141009,-0.0591531392715019,-0.03941036469574233,2.2960635285061803,0.21849259301921453,-0.05563740714007204,-0.62318520247871,-0.8422652242692119,-0.21288303957107568,-0.6683711069306567,-0.23287528990854656,0.7166121173177277,0.23915600174919513,0.6191651314025524,1.4448023090913398,0.13528270094948724,-0.11737435095518278,0.13121873101120285,-0.12004097375328451,0.016973603285199368,0.24361473185090105,-0.34653986358298855,-0.7831949229000613,-0.16811121290366515,0.5706891720902508,-0.2154372519151012,0.42176786014873113,0.009383583582455945,0.40599666366226717,-0.29962177959956326,0.18494928897642082,0.2030240033743389,0.08505717324128484,-0.06111321659742863,-0.21859193332428828,-0.05650068813956377,-0.7178296898970571,0.03886015161601014,-0.09618736345356527,0.8695281261324902,0.21439562241566065,0.2964159554701542,0.3072297469473137,-0.04969593062864264,-0.30524253389354616,-0.44942038641968335,0.7482882225552459,0.02955719829100134,0.1625173948722718,0.3876127244598667,0.15682596855000647,0.04256432429077513,0.04157438474724909,-0.172296651706277,-0.6336627803101623,0.36089452371410036,0.2943972998115716,-0.43103185996220716,-0.17654949386577456
18.47,[M-H+HCOOH]-,3.351087411346125,0.40391032196884136,0.8325393346998413,-0.9617172898847958,0.594676663995611,-0.15090087772625665,-0.40319760545761196,-0.24874821526618374,0.16955838872286044,0.09890768551693918,-0.3589669236516806,1.1533913147169537,-0.0029210837352999786,-0.7671670999657427,-0.32368878606566975,0.12760634449416983,0.1456089415760854,-0.6083513540128269,0.39242877127478293,-0.879567047817351,-0.011094198725684068,0.10903721275116285,-0.5294152410027884,-0.35809158090847776,-0.4347718111268887,0.09499863361786696,-0.12346729274483809,-0.31606988052775875,0.26503517507332064,-0.3370300613317582,-0.002642147868360478,-0.49929531342904887,0.14841341945622466,-0.35996684679910285,0.21436351401913284,0.08821820250280488,-0.033734636894613756,-0.43634498682241796,0.4884802723004237,-0.3920556112070075,0.19550559757653174,-0.14393515840888194,-0.16301314204266404,0.23338349667526292,-0.46541274243138175,0.30511946144506635,0.4037056708883563,-0.028697543322371843,-0.44777254358907903,0.5480722503134102,-0.5247565616197143,0.05451750096984215,0.042318176713661226,-0.05008845578684168,0.015955193314918327,0.15742575562471076,0.038944688272515446,-0.017026567344898574,-0.1958416288331813,-0.10915623783019163,-0.0636959901449331,-0.12766139177762614,0.35580332060370834,0.14789827233942143
19.97,[M-H+HCOOH]-,2.1311079346249686,-0.09519564807961745,-0.9634526036429192,-0.40069619559316716,-0.9529567315486148,1.290081354526041,-3.407330533511958,-0.8427935546009833,-0.8796533087912213,1.1269702787164173,-0.4069311345733291,-1.663429834039946,1.4671230085288216,-1.8970430454454774,-1.0327959544273435,1.078276266080442,-0.2991627617368869,-1.1192931356145135,-0.6854923504886765,-1.1148102300871405,-0.08914016739543712,0.1660869000162789,0.3448387067965075,0.03665706042087648,0.1166519067406882,-0.2426904525537723,-0.07069207465455402,-0.08087157809995837,0.34882449381656555,-0.8606480710277612,-0.8369982459205284,0.9276144016996742,0.21001881910931897,0.5392246774781284,-0.5989623606880996,0.26920978949074825,-0.220533985673928,0.5019050269133206,0.10018916348127171,-0.07336974348341085,0.25572352051866265,-0.013920094567553498,-0.5064922831980603,-0.1117451549494689,-0.14289480388913733,0.42222578028690194,-0.24309109741267687,0.11742618543971867,0.3132775557466557,-0.3613035807445508,0.039410285042838125,0.05721327754540123,0.00485721159517738,0.1820482435647649,0.05339473439057323,-0.13562861438844367,0.13397925769146912,0.07459387104442991,0.06305315503999537,-0.029041616980542723,0.08648745427858892,0.10226425518737647,-0.15854790516934814,0.07957951079822861
43.74,[M-H+HCOOH]-,-4.049278253046032,0.6772695283658094,-0.5258179275269712,1.0567341396777383,-1.6856171744546593,-2.957175022668364,-1.3071053877949383,-3.192287533985004,-0.1892562367881543,0.9598200637725676,0.651377474706782,0.7929309080056773,0.9434186016346213,0.09011204147964769,-0.18319920087476105,0.7746226670697245,0.28812886382962477,-1.2945117309553265,-0.5666761094466801,-0.575473628393545,0.23440412487292256,-0.043977180478545486,-0.9694964596285196,-0.8893018291374383,-0.057083095718333254,0.39294817452719993,0.060398969758364784,-0.27944317669281815,0.09951634942653492,0.15098074073005568,0.49894136005197354,-0.8264487257488219,0.4273950169943558,0.04821558355066931,0.16610580449082335,0.28607658592809504,0.04117575627203296,-0.013381410178300322,0.30957585407023647,-0.35979506497502767,-0.11127765522914201,-0.30747627220085727,0.40851661402205597,-0.3581501899126046,-0.7286382878028063,0.07433914351141377,-0.39847011925082765,-0.2970389609309432,0.09351473366990318,0.12171079903362794,0.24878991501031378,0.050165963260387636,-0.38929652889460564,-0.5336274405990942,-0.6978295690506787,-0.392683040722693,0.05797631613568095,-0.4129729101629077,0.30510933786724154,0.055989507180775416,0.5724550829072035,-0.49803443716530404,-0.08500982719839317,0.08315406637586664
