Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,3.7556987459947297,-1.242129971366473,1.2967915993271022,-2.216497327291129,0.4497986767666122,0.3471327532819448,0.07616821169276554,-0.20218137515012394,0.2670221521174861,-0.5940612578568547,0.21039320290062657,-0.22031074650140914,0.09932652754879738,0.17565484036917584,0.14589745282393515,-0.055147969083335795
1107.5929,[M-H]-,8.0,-1.2881926349827002,-1.1491995425385007,2.919048594403858,1.5402632309244857,-0.14765909922076823,-0.09187612767788168,-0.23786675990934802,-0.5187752513238143,-0.16932118885166947,0.1444717131997355,0.2611216342236069,0.2603185620617135,0.34686260637874056,-0.4648196349587353,0.40277503244125834,-0.07738266874650004
797.4684,[M-H+HCOOH]-,8.0,-0.9657406450518679,0.5675670234106567,-0.16382669268573297,-0.5430839743533041,-1.1953087864452987,-0.18894016327019147,-0.608227521263188,0.912207060838645,-0.45474430433841495,-0.2068675483903513,1.0725936284462718,0.5576078000226532,-0.18097335524610472,0.38438688830433115,0.4388348316567618,0.5143043846868146
807.4908,[M-H]-,5.0,1.9269480391185958,0.008744186350693553,0.11483396761992344,0.8349450310341456,-0.3766750452918334,-1.4784142873543626,0.28494078399837913,0.7940524734226277,1.861619174370957,0.5202119217932922,-0.30911870783526413,-0.41705221421474054,0.06523274435197916,0.16137680104468635,0.1318876455947488,0.04619658140082349
681.4214,[M-H+HCOOH]-,1.0,-0.9723144651578004,0.12221322306677815,2.15734580479258,0.3293235818813503,-0.9747272672468885,0.22432391348290068,-0.6024567749385799,0.3477726858375816,-0.6022473265095855,-0.23568369245468995,-1.3253613466356373,-0.26267089259117943,-0.04943516554033957,0.9310977599654697,-0.6716777297071794,0.10616255159778244
925.4798,[M-H]-,3.0,3.9290010014714523,-1.2574313091015872,1.2892777944128104,-2.231843431764654,0.523029855023886,0.0937812680105254,0.3164289063693298,-0.2025681178878267,-0.08151603778550315,-0.5420019488928394,-0.030164662829920964,0.5949294862971037,0.08746440233652279,0.1952920940789506,0.08531127173526783,-0.36144992622168026
793.4374,[M-H]-,5.0,3.663927141320587,-1.0354133636091112,1.3188500789183206,-2.607879908319521,-0.8394942021507321,0.4229608373681211,-0.53449330748683,0.3164055796242647,-0.11410905607166544,-0.7531291786647388,-0.25194100167974154,-0.19615253514806405,0.2532188314005576,-0.00283481940930171,0.13552145404396607,-0.02062454465342804
845.4891,[M-H+HCOOH]-,4.0,-1.4560261663458047,-2.1294640487173853,-1.6230903522838462,-0.022398334091634116,0.04483565845200729,-0.3880828256696113,-0.36861808431902937,-0.7172079412610844,0.24120568508091558,-0.48091172888064343,-0.11180336284995306,0.1922361655532179,-0.10726650779318782,0.009403111544057319,-0.015000591546805124,-0.018302479256908685
977.5317,[M-H+HCOOH]-,5.0,-0.5847190886139773,0.8387801524762325,-0.16424920962143844,-0.23451320702189435,0.5946876738455519,0.08370898686013009,0.012233184321430269,-0.2575714039451952,-0.03806073500125516,-0.0668310300085507,-0.03796847673455826,-0.10151816944575587,0.003737453367698809,0.02733512472823618,0.04349084816067209,-0.12341175563899724
1007.5422,[M-H+HCOOH]-,3.0,-0.7283623579353682,0.5353667607679643,0.6710657932245102,0.4343502028948745,0.4894091416465103,0.4549517007333602,-0.07590301071786267,-0.3479342944755258,-0.2826439974911034,-0.15150670115326687,-0.32087238146291114,-0.08420710649899912,-0.1723600075920444,0.5137782857151808,-0.409359021910464,-0.09911064921291905
1285.6451,[M-H+HCOOH]-,0.0,-0.5847190886139773,0.8387801524762325,-0.1642492096214384,-0.23451320702189435,0.5946876738455523,0.08370898686013031,0.012233184321430246,-0.2575714039451951,-0.03806073500125535,-0.06683103000855105,-0.03796847673455768,-0.10151816944575606,0.0037374533676986757,0.02733512472823621,0.0434908481606721,-0.12341175563899733
