Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
342.97,[M-H]-,8.0,-44.40795913981187,-0.0072126090665698495,-0.3363228158891018,0.07306409071998528,-0.0631382755588115,0.2126690257955957,0.15279365969741135,0.06674470673596965,-0.0343455551957787,0.04493899187247953,0.014744851441826337,0.00481989432296799,-0.0661819365302511,0.09575298371014473,0.03700937264481351,0.010875387863656258,-0.07783390404555912,0.12459405333108114,0.02936181809319671,0.016659756619829182,0.006790487810320254,0.006973290486918154,0.003176909814933004,-0.01303116297352111,0.06583843904255124,0.02734454865608538,-0.010570101783833344,-0.06237087113174959,-0.01912147889116927,-0.00550252328049204,-0.04859553376627615,-0.01367539561006645,0.025322892997573024,-0.038221914012273366,0.014940423454832586,0.029792102754135245,0.00976689700726681,0.06575031420998693,-0.05911098042911354,-0.01620117373545921,-0.009960457762218499,0.06500636562052929,-0.0027582833274478378,0.026882644829306346,-0.017434453101574477,-0.019175067956698197,0.02521600964240028,0.004392347907342102,0.014978927342053628,-0.01726882404788938,-0.028021877861359033,0.015699755842530458,-0.00822801019328738,0.006757745847363084,0.015297440719003437,-0.022537737809449874,-0.012638513568626292,0.008537682040185193,0.008204946709103376,-0.008093243426507498,-0.0019093222199660983,0.00020754362144848593,-0.004414732892413621,0.001359650115716721
297.53,[M-H+HCOOH]-,8.0,-43.40737318573247,-0.2680821335311317,0.40547092580128236,-0.2945673174489511,-0.04718584538201558,0.6884273328082651,-0.03279823699880523,-0.13009205485136177,0.021633008953026195,-0.08303426573001328,-0.04405908964399782,0.042774767642868514,0.04118173772300119,0.0174747951329303,0.08935141489217237,0.0002596659797578333,-0.03578229108276896,-0.07095253067311197,-0.01403665727063067,-0.011979606352829124,-0.008517341954404432,-0.05704304153575771,0.005991790128585818,-0.04200573630528541,-0.0491525489240936,-0.09096892421960896,0.07583648102825727,-0.07504790219077932,0.07178729790689393,-0.0003757623781955371,0.021930570261830807,-0.005096100247613825,0.024311810474162535,0.033000086660070906,-0.06001160662429629,0.0031789014310787105,0.01999232975204729,0.012463385467442918,0.03321922404565489,0.00995066937157449,-0.022982761886303767,0.00867132766548289,-0.00601615630924647,0.004841343608522267,-0.027131829808864687,0.00628479170987218,0.01637619983950797,0.0090958125135007,-0.030082875352873687,0.008948700267817238,-0.0005690653926096655,-0.007977900297817397,0.02561539809034195,-0.01669287806458717,0.015095785634708734,-0.002719159294618096,0.004912821062797148,0.0007740103707903293,0.0205094774673995,-0.002709382176414903,0.002190642750146796,-0.0047757200592104445,-0.0022284760375242117,0.006715266514752422
313.42,[M-H]-,5.0,-42.40739497658634,0.5025297009199657,0.3069780270575506,-0.3378709294413997,-0.2600100182220069,-0.25869206673547207,0.02944974836612802,-0.02314052686086031,-0.0907974224970199,0.09349875345237887,0.11261942621788198,0.12254179221974586,0.05210401475728525,0.216837728402175,-0.10768080177043622,-0.021380551766131402,0.08665068048778082,-0.05084241442114396,-0.01424483839590344,0.08546873786587679,-0.07006082277879508,0.019057271470941804,0.055818300645505615,0.06070168098056257,0.0149555850306694,0.04390861080153339,0.022846944602134805,-0.032654682607107265,-0.02540311297133747,-0.022252147600847243,-0.000335619602612231,-0.009723887387611074,0.0271060441727559,-0.02088917368753672,0.004689692248547906,0.00422874293451705,0.037097637500159875,-0.04733111340851259,0.04170981856599074,0.008649840332191095,-0.0005794018627991366,-0.006392389675097702,0.01540830319268391,0.021188998206191904,0.0199996054341079,0.028338985579530466,-0.006457976269322836,0.012729728703017739,-0.027032179828275143,0.0015581018926403927,-0.03399378463795726,-0.006196346362898891,-0.01859519446479701,0.011121279540666707,0.03654138147023868,0.008681566474966457,-0.012799131583521592,-0.006361942422442642,-0.005057570270532627,0.0013527134557128136,0.005179060987686857,0.0010734918418805167,0.0007852169981802246,-0.00019644705291225974
274.31,[M-H+HCOOH]-,1.0,-41.40789443417918,-0.7386165026701967,0.11052405518288386,-0.2791768991313394,0.1494409836162943,-0.43978862342869945,-0.07560376691977687,-0.04995249378688876,0.2083447065900472,-0.21962824751579335,-0.18720087416462464,0.09221868538672849,0.01921769066154251,-0.02710114218602522,0.09542363507779784,0.06174192157647758,0.015136794237153499,0.07746817805338013,0.02176894076164984,0.023949105462647842,-0.01655181458402038,-0.057693325762598745,0.057634901852247185,0.053460641210986405,0.0619866639105303,0.06279208096235267,0.0026845230918772552,-0.09394090795944679,-0.019721722031960105,0.06827096989607698,0.09615341731139922,-0.03322116606131811,-0.07747430560574156,0.03270445682153211,-0.03341838650141671,0.026679590450374432,-0.03071748483519379,0.013236519928055045,-0.02846987028490706,0.020691051338339227,0.00697006411032169,-0.02538005402689119,-0.01879725838331539,-0.007890939926242452,0.015444869719928204,0.004855691897426282,0.0017215507611129622,0.0006625356447409142,0.0031994273764068457,-0.0022104408121432118,-0.0015135731631980068,-0.010620821899669024,-0.012063107628985374,0.0017157737238195539,-0.002606494371711157,-0.00044666804979060003,-0.004512893082822173,-0.0008069147715613533,0.002559052794503247,-0.0025900148883845576,-0.002515868823818114,0.00027846268796323504,0.0033369300491216856,-0.0010844480283824338
322.97,[M-H]-,3.0,-40.40634681606494,0.6946821191077918,0.3619849002630273,0.46450603927555917,0.016371796874858117,-0.045312895350310974,0.20452816694624043,-0.34087588915185035,-0.17593339301042915,-0.09338489964315869,-0.17091805047091044,-0.07034291182174014,-0.06661041141697562,0.015349673170250015,-0.07398956982886623,0.06532236343700173,-0.10592886952656239,-0.01579279737614791,0.009754880710957217,0.041274017875977904,0.05635986073122447,0.03860071312824972,-0.06452456266464288,0.023165083111093464,0.0199121609041612,-0.06612999922320834,-0.04246365632920512,-0.0035921136869952485,-0.02288705224491732,0.015417675198415772,-0.002319174959064937,-0.009551037826841476,-0.0008380061054290514,0.024629258906207735,0.023709852310125134,-0.043206489760332,0.00153974694599982,-0.08278060853563812,-0.04770500409032381,0.034748507460934344,-0.0344971829232123,0.013822393245711847,-0.04040855814594725,0.005282808650919511,-0.017512006221524667,0.04611517012843315,0.01918394673146286,-0.00993355712461861,0.0027029563817019546,0.00716981505459839,0.008280388925372757,0.005393329910872837,-0.007839761160842288,-0.0003831412844196072,-0.005969482059706248,0.0028759025019233155,-0.004945017154160236,0.0016436837054844787,-0.002127300445511562,-0.00813306775413348,0.000504012962017835,5.5959100833446286e-05,0.0013025399282827648,0.0020344073205909087
286.76,[M-H]-,5.0,-39.40657863647595,0.36177346725047266,0.502933282223028,0.3084410096212935,0.020651848667938465,-0.12968578999953723,0.28454482549995214,-0.2797432539733346,-0.3148129176778971,-0.11191135083785278,-0.125685173350237,-0.07551842392262272,0.020257603378321155,0.05219114264021233,-0.010994328094235653,0.0696158802496201,0.046699827364227876,-0.004980633763966417,-0.03459910317688704,0.05070475529454968,0.059026083635597956,0.014153451719977223,-0.04144430561483679,0.0561893992224926,-0.006167031988743538,-0.0444960793515602,0.029453980538961887,0.04568727781716237,-0.03781825908369534,0.02175664762361201,0.02007618043853573,0.012583993393739576,0.02213515893457914,0.03176762359939257,-0.037606433462770456,-0.0456165316002219,-0.046889957949222204,0.05537505898588513,0.027949231293449728,-0.05449301171722481,0.020652517331678024,-0.0033164978304164954,0.049470247594262606,-0.00764816548218445,0.047376822476541895,-0.019270077238405455,0.004630053972831735,0.017763971472505472,-0.0011098038674706742,-0.01281359926455831,-0.008603564383942407,0.00928760844671875,0.0074238975886840725,0.0029630873097107355,-0.007859015233936202,-0.007716882681735927,-0.0013995476963602886,-0.0001392093921801355,0.002418192684024408,0.0003884169008267453,-0.0018988008724535649,0.0011195108382193817,-0.002883172033428157,-0.00014761217740478084
300.84,[M-H+HCOOH]-,4.0,-38.407545568752646,0.6995931964620522,0.1773162596475143,-0.5164195852341196,-0.46717562560851217,-0.1732282217999199,-0.0626201665644399,0.03227411582404899,-0.13331514298098843,0.2917959162403252,-0.18589445231557733,-0.01644594311001331,0.02984676036058433,-0.2435428108826326,0.1288827870309506,0.032096881563940145,-0.06309495725339476,0.10094924738730912,-0.07469076002162313,-0.0466431301798947,0.08211573442192643,-0.01715780868459377,-0.028292626667140712,-0.03887318233079771,0.013088513369646473,0.00030195978826699126,0.0004178894567670317,-0.028172779167865827,-0.016717523218026633,0.035522395517750535,-0.04831058189718725,-0.05579313617190851,-0.03559664531526851,-0.038124170094328905,0.05687331725432812,-0.015452540780620192,0.015288033327026211,0.002814854058678716,0.07484571846238647,0.022701882025492896,-0.0014993980152309618,0.002897051729549996,0.006962724361088158,-0.0023082101662901654,0.01827374558659921,0.0020281149930728055,-0.01628455370401746,0.006516707410471811,0.010973549394803389,0.013246430544083644,0.00633441902377845,0.005931768453203313,0.006863941447919665,-0.0037978580006137164,0.004850621898145302,-0.0036100546203363323,0.003000809462011088,-0.0005179686701644693,0.0022474095754816546,-0.0032261360208881824,-0.002046760939921167,0.0003335101536700069,0.0006783744633227177,-0.001766413455874993
321.11,[M-H+HCOOH]-,5.0,-37.40756679729505,-0.28433738551492804,-0.0031494281749122883,-0.11736865536794573,0.26080072909282714,-0.012169599616772227,-0.09097547820690847,-0.06966563532961316,-0.01880356372655066,0.02685541567582414,0.0003195360421478308,0.04996799006358611,-0.08488989852874677,-0.020524201897471873,0.043742657787484464,-0.01787807204493083,-0.06785688570092548,-0.0833330981291127,-0.07344124545019232,0.04498393902361127,-0.05794647903210621,0.034636742194777165,0.001044117725807619,-0.04600528250482054,0.02462567054341507,0.02789146877189556,-0.005151906124950396,0.052639984195169395,0.030300594611023277,0.05366627247339241,-0.03853179409381637,0.014119800816915174,0.02726390369739657,-0.004256253302335014,-0.027633022811919383,0.030548357045573873,-0.016671028987785247,-0.009150586543779017,0.0007030767376814606,-0.0024600759805147466,0.000668551499073131,-0.00508292564098645,-0.004441215990029183,0.020416064036348474,-0.0005397585997951283,0.003088453646745648,0.003926765409206321,0.014539028338405903,0.002887313542256291,0.008720661163161407,0.00011224312616558459,0.007380282057257239,-0.008797448701955967,0.007012843470607788,-0.007000901069675748,-0.005434997881412641,0.015970138464333223,0.009194397552458636,-0.017630161854634507,0.007063348263218278,-0.014659292260738511,-0.0037741909995207823,0.012313407912213338,-0.014885376485818837
333.51,[M-H+HCOOH]-,3.0,-36.40757630062895,-0.011993829021959734,-0.09580309277899197,0.14176627483515108,0.12601472053982574,-0.10027832050244596,0.12469080478862912,0.07722433854684078,0.008982893208132899,0.040279139287414625,0.15600062051246316,0.07820613853758158,-0.2775608492339514,-0.14081302971730927,-0.035919740990494956,-0.07899447441692344,0.11342352459211755,-0.08388277272407123,0.02635326526111614,-0.17091642401173512,0.10558028372528527,0.14398840863457726,-0.06817981638680458,0.10117469078692624,-0.08275602989802554,0.035761912404509905,0.045575946651164725,-0.10516890871777715,0.010540694585748064,0.012423622723206422,-0.010388817178005714,0.03580257406819126,-0.014482984055923449,-0.007839738928697756,-0.003174152482594632,0.022887956001473503,-0.011156464671476697,-0.0114899556666203,-0.0070388712525009745,-0.02233257871278709,0.0014686545566085208,-0.007710316315781288,-0.002351107433006825,0.009779832285702022,0.0019155985014320098,0.00431271807996899,-0.0010329503503098858,-0.00027185347372648004,0.003943713362896203,0.0036486661814627884,0.0018572828985037068,0.004004330776238281,0.0015339011372206208,0.004151029855203182,0.00041816869239067324,0.0015764500531929768,0.0022128080295608504,-0.0012951702563487586,0.004853825122812038,-0.00017106548816448776,-3.947474071665531e-06,0.00019426162375744675,0.0008712732741968125,0.0008218955142211355
367.09,[M-H+HCOOH]-,2.0,-34.407679153425285,0.19633779940376547,-0.48499707352523524,0.18010068862178302,0.14445954731471833,0.06777647460205286,-0.076432331993616,0.11696883303522496,0.0017250685715048282,0.012584383619296535,-0.08111758873941666,0.044061285787576385,0.05892862390922685,-0.031951134795224156,0.016630331538946705,-0.022565173241885745,-0.018252148949779976,-0.031066802420931395,-0.020182101941485068,-0.006302505758961873,-0.022921626994055574,-0.015973275797466407,0.004223431793021816,0.052091346108892794,0.005735335541386843,-0.007872565240034029,-0.015073765359295957,0.01572743947302981,0.023379191249238786,-0.02307092114367061,-0.027893026668498137,-0.03823422787643608,-0.03165942433580959,-0.019153207661923792,-0.01382039380608093,-0.023549673198527736,-0.01691501747621906,-0.0025920364463930374,0.005276758228392886,-0.04769867891953775,0.00020649156311720608,0.007294600152744351,-0.001747172779346256,-0.024019698118148202,-0.023853291550460322,0.0035985758246607088,-0.006129217612168402,-0.005412417890272296,-0.01249182107320062,-0.0003094880382542468,-0.003933165172734544,-0.012278771647554282,-0.007532543468447843,0.0061660994796725425,-0.002076264310488865,0.01477043625905799,-0.007821480668240618,0.009107365041796258,0.002122078299421357,0.006252223291938112,-0.006229162867728679,-0.02312966581203581,0.0012620646505849635,-0.0008329739893209364
