Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-3.2503708047336857,2.273042452976142,1.4905967632395125,-0.6549279415384598,1.595733003513887,1.1350875633515796,0.11925350229453424,-1.8544140897649655,-1.285604993562111,-1.1164104891182385,-0.058561975835905056,-0.2905205392663055,0.07079218171800217,-0.6007219923266214,-0.27517739415816783,-0.14942103991790412,-0.8242558700158742,0.34562979917270537,0.7558581332454033,-0.3355734541632467,0.36130020867868207,-0.24468187672242436,-0.21869626103151657,0.11400196615106006,0.2006740065959749,-0.005689197933673729,-0.5498070883886911,0.5626181701102847,-0.16389776577349208,0.022442358435671533,-0.6035653118077478,0.24116579089678958
961.5363,[M-H+HCOOH]-,2.76815963841748,1.1415163920652087,-1.8083349978912044,-1.147818925226895,0.5036018926750216,-0.5941682698584733,-1.6805733324010301,0.10684556261234412,1.3560097227276522,-1.2811942017114566,0.6055234131099374,0.553839185930588,0.7475712202094815,-0.8804484751464474,-0.6255486834805811,0.37118788482090226,-0.02131310106812173,0.3198487362001829,-0.14860203576908945,-0.2212568753240598,-0.09021811011119185,-0.18935715545378107,0.1761942397107201,-0.20729162682490465,-0.018909161538962826,-0.0729009778163025,-0.09741344478692514,0.09479277936810993,-0.288104663027392,-0.31234173045396,0.15743625269001915,-0.47326315458091966
1031.5418,[M-H]-,2.782473657062605,-0.11162318819971806,0.45433850124544417,-1.8680913264110606,1.3114545634766928,1.0047996715404333,1.0325125824979895,-0.48058326621363345,0.6076312034967295,0.5212793516625834,-1.395638078000434,-0.517266546958792,-0.2516840166611505,0.06593458267145613,0.36957567235486916,-0.48640346554760994,-0.5939942960140565,1.497505609736937,-0.4583884223965478,0.4454754988871563,-0.9426298295216875,-0.34374691649086475,1.1056423548226735,-0.5165354474090446,-0.35214103918654194,-0.40208815103969114,0.1560200325596247,0.1357898158614329,-0.0702087278913488,-0.1568468343565956,-0.7192273315493434,-0.20523523803940869
619.4224,[M-H]-,-2.8777502786830067,-1.7893389306731862,-2.9151665977064667,-1.376242539653759,-0.5069005193124144,-3.9786694883475886,2.1324477453437654,1.90493223559998,-1.3671407347766817,0.396360930672094,-0.4226552506179231,0.5933428943994159,0.8453122827546395,-0.8740800730731828,-1.7709318190767545,-0.11916037105385996,-0.4164350155356387,0.2846693651138001,-0.5112507895631159,0.04493069519048054,0.2066230541238756,0.35237574752362016,-0.08123938680912415,0.07434212684621389,-0.23561261911324816,-0.0523489105346035,0.1137391557702558,-0.0649480314064893,-0.24319704032532413,0.2510788365681371,-0.2891539531251042,-0.26302858615845237
831.4732,[M-H+HCOOH]-,-4.511783896161395,-0.658856099269431,2.1537541826612543,3.283144669870317,-0.5434378209896266,-0.9061434897058818,0.16643411604969405,-1.055346909199914,0.3175296216992194,1.646359302824924,0.32505781086347685,0.8809524664304127,0.23119250141085423,0.3314172791274179,-0.10851514342200344,-0.8377149572768262,0.046454985436877094,-0.18317237957337354,-0.7580739546970772,0.5062521015563661,0.2534329445806929,-0.48797933527462545,0.11225871698116013,-0.2749476894542363,-0.02077642639288213,0.3019037630955682,0.14005829519433766,-0.17078211967111356,-0.5315377832526917,-0.24454790947845392,0.23308515286048537,-0.516627258434446
1163.5844,[M-H]-,3.453669884915404,0.560287663408537,0.7667914833857576,-1.4210997166899744,2.135066672923259,0.8843548000420078,0.9075095994379181,0.749445237612564,1.206544653670151,-0.288752270974731,-0.14771681326300445,-0.26437085349477507,-0.019032648087789594,0.35382938872195324,0.4339713369727011,-0.33480055685571253,-0.5390491059693452,1.3073651202344547,-1.4045724984724994,0.525216293507996,-1.0664607958540162,-0.6977629305981129,1.4639062321764906,-0.5648534276173426,-0.287948105013337,-0.2237854522229385,0.3053949255981833,-0.015581112296333077,-0.08359749439206576,-0.2997457785210299,-0.3664526146792319,-0.4635176844766209
961.5385,[M-H+HCOOH]-,-2.9168093631863874,2.6750934418778565,0.547622894976818,0.7016749760186216,0.7361434005010534,0.6541251588268124,-0.20997040896207486,-1.622285003691686,-0.7157265515301484,-1.171476015727214,-1.05151868523433,-0.3202315192511773,0.016898542200097566,-0.5479234672532509,-0.6552640240502411,-0.22738364757954055,-0.6727528662139035,0.5374229339099528,0.9737539215206934,-0.37669861136097493,0.4101053072462598,0.49119852052457724,-0.39446758802812276,0.16301308178791396,0.0452831210965311,0.26781007786870015,-0.22628376426532215,0.604811035565893,0.10606281389143697,0.6576450295607154,-0.24644836472429138,-0.16413516456172955
1315.6538,[M-H+HCOOH]-,3.3628815352389663,0.48655845922926955,0.5177591772106633,-1.3566849914990833,0.9163342142057216,0.22729832564956132,-0.12520375466146816,-0.13384213608103346,0.21396166005761227,-0.3514031177863042,1.0622126384106112,0.8634623008368152,0.34847752979011526,-0.8255004912133161,0.08085151830952758,0.5146566513638189,0.11969560500146481,-0.20497590479807098,-0.20992595327418576,-0.33395912111246995,-0.38014679296495607,-0.49169488776980674,0.22550420398259355,0.5303389463720658,-0.02412609786776665,0.2195849137650341,0.10444601747368785,0.15479843746357025,0.5402016614733205,-0.29539343259759643,0.05877879117063611,0.4463351569059395
977.5309,[M-H+HCOOH]-,2.2963970598785255,-0.24083806746694658,-1.1247601442989035,-0.4884161607452885,0.22302633736158117,-1.7124395087103954,-3.4826859232307887,0.507828405278404,0.07138112476291048,-0.9050587953778293,0.11529518058566768,-1.0580686473248593,2.8292442538891014,0.11404487876926717,-0.31148362608351005,0.4055016920509054,1.19348451481175,-0.41093775131052107,-1.0720960978524303,-0.060635277453255254,-0.627629819632939,-0.43902811350286963,0.21628950913021255,-0.5883436503133338,-0.26316983112158243,-0.3591053471685756,-0.3923197178826063,0.2558952364872704,0.09835509201340507,-1.018287240329587,-0.8655959253967285,-0.5032130820306595
827.4807,[M-H+HCOOH]-,-3.8059551564157212,0.21634166531957422,-0.3030140272551902,0.6616387218431146,0.41369554054434865,-2.9918936314725793,0.4071939906894675,-0.24896636743396883,1.9784241333188803,-3.017890829349671,-0.49230061355306187,1.1450599796181584,0.34892699855992615,1.0711170636291283,1.1654444105561796,0.8323198456991773,1.1243490749301122,-0.19955493556459747,-1.2125275881625615,-0.027880665694932083,0.07862193366934589,-0.8062852418366081,0.41781469351585226,0.7899633611984094,-0.3969709339302793,0.492836451374801,0.43602364317441555,-0.5852853084823105,0.5474844565704093,0.09198787799105336,0.7038740141150193,0.7935423761734188
