Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1107.5929,[M-H]-,8.0,-1.3536171392208673,3.0339600689893182,1.3309628949875034,-0.39183348723010436,0.018389998060280223,-0.03732643674991499,0.22614111869543088,0.03113971453316382,0.2696652032022798,0.35548940453405825,0.24794413602634027,-0.5001845286396596,-0.29425321903724383,-0.1334048193400226,0.43375956995558435,-0.2969207550199299,-0.375620518207349,0.08902083695045608,-0.22022367658258438,0.872805483782669,0.12231742417771084,0.6494683593454365,-0.026790072400801907,0.07157611776039954,-0.03680588636495768,0.005700838803717003,2.982669278463237e-17,1.2676937547932776e-16,-5.209536822337722e-17,4.39484450833327e-18,-3.1298268859365595e-17,-4.803567041213474e-18
797.4684,[M-H+HCOOH]-,8.0,-0.9472078912198552,-0.5549513281478725,-0.175303018305636,0.43267401982480086,-0.6303700786480693,-1.6463549391614622,0.27819138041585134,-0.6110593599852459,0.872033262886864,0.040928462073501495,0.5146315667471846,-0.010512364850877521,0.29881662651580937,0.5412485053929709,0.2764092308714945,-0.012549804625972027,0.2618004211960443,-0.09176017521373524,0.16123334750008803,-0.13843095419078774,0.14664832892131496,0.14067685361324953,0.11698291480513691,0.04715309654200267,-0.026604182902576497,0.09382573212496206,1.6457691818628946e-16,7.432076354271059e-17,-1.583406086820661e-16,4.2738191772827826e-16,1.8228099268124468e-16,-1.0693897468145773e-16
807.4908,[M-H]-,5.0,1.9845046945048845,0.3529156864905211,0.44395317869412,-0.2653892641212775,-1.6096263763009426,-0.032222241775936016,-2.0150509422000953,0.493983936617364,-0.4340997172945756,0.20606794322891778,-0.2228426489390406,0.06817057716172831,0.06735227369753177,0.2809135034081705,0.15639437156891398,0.12841863268922882,0.006552431420643192,0.09025496691617937,-0.08344619208878042,0.005039846564013527,0.048843535111433495,0.0005656955465538569,0.047586386250338765,-0.000524448304367112,-0.011146141973835224,-0.013051135676842176,-1.511515745102563e-16,2.46722137863106e-16,5.626654537915675e-16,5.338112970673345e-16,-6.322296656000502e-16,-1.1677017734492667e-16
681.4214,[M-H+HCOOH]-,1.0,-0.9275452984069509,1.6059093372245097,0.9344781627643417,0.9011277751435893,0.03949041132238077,-1.2589971173414898,0.6838070094855638,0.3836907222697332,-1.1579878554842915,-0.6431932866992331,-0.1204303733472778,-0.005494702931213767,-0.172321802788928,0.4536628548973699,-0.9696943487738758,0.7594999037840083,0.697358639899003,-0.002429762595192076,-0.37368571840342,-0.02274816042481803,-0.09597582784356952,0.3482413866807337,-0.05294006254690928,-0.21882562263529667,0.19490020703601393,0.0057249805225664625,2.982669278463259e-17,1.2676937547932776e-16,-5.209536822337717e-17,4.394844508333122e-18,-3.129826885936559e-17,-4.803567041213386e-18
925.4798,[M-H]-,3.0,3.592139102173724,1.6618303098352145,-1.8712004611255297,2.102461678955555,0.5064741683929417,0.81464423954939,0.1534469191960818,0.21653896742972656,0.5275712138937717,-0.6602046658963793,0.44519568855840363,0.24726758483898814,0.7302264659548439,-0.13034460176752852,-0.11030311451595225,0.1540146843722332,-0.2951053204348907,-0.3867071661788521,-0.3086037904508512,0.1194306135853713,-0.35951964871723363,0.008052613034738013,0.6621983951713707,0.008019594539897697,0.007188677795374151,-0.017869405817617912,2.98266927846325e-17,1.267693754793277e-16,-5.2095368223377044e-17,4.394844508332954e-18,-3.1298268859365515e-17,-4.803567041213524e-18
793.4374,[M-H]-,5.0,3.3381625878890895,1.4876044119280698,-1.9068132085714826,2.551163046378327,0.3190061773509594,-0.957392753026971,0.19415681331310217,0.14072510639971797,0.07833844110393576,-0.7809916203748166,-0.2709805487880104,-0.2570961414366766,-0.13062991639335572,0.02808921817641502,0.281522671030334,0.027089463192076654,-0.2993571606880608,-0.14152455820935847,0.02206470841946759,-0.11551899009139072,0.22749973202702933,-0.01998005816139238,-0.3513330145880847,0.0022039477388263854,-0.03242144841926299,0.02047974855583888,-6.387658342747819e-17,1.597235254953303e-16,8.731583777978972e-19,-7.215013300505192e-17,-1.3282855718960537e-16,-7.8846062646263e-18
845.4891,[M-H+HCOOH]-,4.0,-1.406351030155562,0.11009158412858537,-2.2154310884286894,-1.7817031939035415,-0.14927489122810841,0.3438427119622384,-0.00808529697289979,1.0354331852326804,0.4206075025350705,-0.4121097392481703,0.14092771026147324,-0.02760586459046606,-0.12597338421103638,0.04858188724030408,-0.10976488670753928,-0.025217367807471625,0.06117411382269984,0.01118883503630017,0.03193280354242271,0.01783962825720842,-0.0186726145567096,0.016679422292166613,-0.03268788530883853,-0.04435545671068424,-0.03311105920271483,-0.0017741270433000087,2.2092164041138154e-16,4.429035593972637e-17,-1.189651755964171e-16,1.4223272029359685e-16,-7.555777559827584e-17,1.8414756601341037e-16
977.5317,[M-H+HCOOH]-,5.0,-0.5811155819747567,-0.7373648417462749,0.3057795143713683,0.3523804956524438,0.2743615503545405,0.4149945652906528,0.0829607881850513,0.029470271458327958,-0.035908956294707896,-0.019781622119030104,-0.10590957324187047,-0.052696518191542814,-0.11697840097737199,0.02578279773945264,-0.07301927459666421,0.00030623074776169756,-0.1620790851449063,0.0342865801845956,0.05262740956534242,0.014160134228439456,0.001407786537571405,-0.008665495066892914,0.017726863218622577,-0.021861718162428392,0.02758962297045018,-0.012840989912235704,9.276063292403684e-18,1.3042391703966282e-16,-3.7421045748657844e-17,-1.0543974247669888e-17,-6.695813094148672e-17,-1.5836821728321725e-17
1007.5422,[M-H+HCOOH]-,3.0,-0.6608705974642577,-0.040760441745138744,0.7429481335434065,0.05060031409448428,0.6381757724254103,0.2038371764055511,0.2233017491670846,-0.09903088313263052,-0.19350402800976482,-0.2434027652073842,0.14429509425702797,0.24730472319317984,-0.39479290218935154,-0.1398445082898445,0.031932638706611505,0.848966578544453,-0.17590401761539406,0.5095185149188959,-0.2442046734686726,-0.4534237067938938,-0.21762103350722595,0.2644492332598846,0.010325569011051219,0.2436385620119848,-0.44548053842515456,-0.005575899587757911,2.9826692784632564e-17,1.2676937547932754e-16,-5.209536822337722e-17,4.3948445083331e-18,-3.1298268859365367e-17,-4.8035670412137494e-18
1239.6361,[M-H+HCOOH]-,2.0,-0.5811155819747567,-0.7373648417462749,0.3057795143713683,0.3523804956524438,0.2743615503545405,0.4149945652906529,0.0829607881850513,0.029470271458327858,-0.03590895629470816,-0.019781622119030496,-0.10590957324187052,-0.05269651819154299,-0.1169784009773721,0.02578279773945271,-0.07301927459666419,0.0003062307477616435,-0.16207908514490638,0.034286580184595655,0.05262740956534261,0.014160134228439555,0.001407786537571351,-0.008665495066893009,0.017726863218622532,-0.021861718162428392,0.027589622970450214,-0.012840989912235728,9.276063292397028e-18,1.3042391703967145e-16,-3.7421045748644495e-17,-1.0543974247682166e-17,-6.695813094149604e-17,-1.583682172830432e-17
