Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,10.48155131017741,-39.156249858740004,11.493820588525901,1.4338168794513988,1.6603865741662023,-1.1323836808398655,-4.867706051634639,2.489776449880737,0.8966481104375308,3.561222491341958,1.407134964454517,-0.7061737674820514,-0.1551573128795964,0.5269894893572145,0.9738660128579159,-0.31889733264719605
1107.5929,[M-H]-,8.0,-63.4901467501562,-1.092558370987717,-14.147394915664703,-10.179419505812785,-5.799771401394049,5.410124878562922,-5.17329159890284,6.438467080649676,-1.6056235100585614,-0.8565733206431693,-2.014162617999829,-3.101889358296212,-0.8503143649386478,3.452929688422488,2.647507114296713,1.2773154517736658
797.4684,[M-H+HCOOH]-,8.0,60.428829765774445,2.5396646879273717,6.844552564510271,14.622878778885463,-0.9486893748803563,-2.788405761282875,4.379919233216028,6.228256723224884,-0.5512793705572201,0.9990971706323571,-2.038054617979025,4.6746817194523125,0.14493326148299998,0.9305765750927704,1.3549742622474232,0.8609488052960842
807.4908,[M-H]-,5.0,38.21882031859008,8.731077516296018,18.03262983491194,7.764805704763363,-3.000212368415602,8.610760156252947,2.937859696772498,0.27847845044089053,0.35340317830495865,1.371645292372593,-3.099835539358624,-6.23508574724931,-1.1073029677534811,-0.6852834319711284,1.3662117095698194,-4.052157632753788
681.4214,[M-H+HCOOH]-,1.0,108.09001509804718,7.39541676705939,-1.71655702884479,-3.052858880603291,2.6588990001034127,-0.30217438713647815,-3.8940214505187605,-3.165062345685533,-9.313141745917056,3.544354431341621,3.694416501899801,0.11066488728977789,-6.0735560300340445,-1.2543662080807574,-7.019599669400878,-2.3191002821374496
925.4798,[M-H]-,3.0,8.258615743027406,-35.41762393379942,12.759953111318863,-3.877165672308222,10.0993384226226,1.8792898748509024,-1.1009321512934926,-0.31955436423992467,0.003006824326849231,1.6561500464335914,1.3414062009616896,0.2288300014287998,0.8621640431818318,0.8334765104458101,0.8315494751390241,-0.4280094016024638
793.4374,[M-H]-,5.0,57.881722685699,-34.90820874251677,12.440125868927892,-3.82088848550771,6.735463667687801,-0.6538895344894403,-5.671190753211661,1.573794009085661,-1.5662530777203687,1.5026076753440263,1.2898712930366163,-0.9662479558540735,1.892854850451098,-0.3911885737357567,0.3168122237885427,-0.10426122672898615
845.4891,[M-H+HCOOH]-,4.0,41.8684246551444,-20.06472861128983,-14.484864792401805,3.476643040881257,-7.190542851596417,5.329180052743125,6.339569277371474,-4.9712089472814975,-1.7770218169421894,-3.49938198706133,-1.7253648782713102,1.9898363902444967,-0.04360059563047148,-0.9467058521702936,-1.6867685528829346,0.10690946304268252
977.5317,[M-H+HCOOH]-,5.0,-5.115843151416427,4.153421368674455,-4.891744729478876,6.377018099068143,-1.1257500936189317,-1.3368801168700926,-0.6791378075133064,-2.748231963502393,-1.2413280565601033,4.318621297593594,0.27367096920914913,1.7473870256671686,-1.829153917579269,1.251479032263934,1.7442432314874832,-0.017400367329136624
1007.5422,[M-H+HCOOH]-,3.0,-16.36774201972567,6.584777425075679,-3.389198557247622,-2.7951538963744165,12.85519426426396,-1.8807711406881937,0.7756830008804354,-2.2045509508026937,1.2371749392871068,0.08967881512774646,-2.2900674281883497,2.582539827654766,-2.901418272338778,-0.2564844004991187,-0.2457222206126163,0.03942931584486456
