Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
25.28,[M-H]-,8.0,-1.4741067880681418,3.2948604296640154,-0.873778121166146,-0.13207684879679282,0.05472919733729461,0.07833014963672034,0.20913863872185146,-0.10758268651415012,-0.4309478904646454,0.36903221116550533,0.21961402577578984,0.30621805532712826,-0.08318582255029149,-0.24658596639960223,0.28412752609944114,-0.4448835876416365,0.055396336988518174,-0.2808208491634436,1.0339437574948789,-0.058417087806940646,0.46946438147242514,0.061860683298377156,-0.08886837476656323,0.05981067892314886,0.012697775225700592,1.1042683172960441e-16,8.936635260350733e-17,-1.9178652385389216e-17,3.662978087253019e-18,1.704085477770802e-18,-5.006024141648555e-18,-3.261230524761321e-18,3.4548519510567467e-18,-4.18848849783215e-18,-7.434315421288238e-18,1.9911084052322345e-18,5.380515322344841e-19,7.834424573775831e-19,6.207517479286109e-20,-4.995581638732691e-21,-1.7031600904581182e-21,-8.961710701141551e-22,1.3694308515345294e-20,5.2273765034211104e-21,-4.706596949312639e-21,-3.489425001442974e-21,3.1999982586859605e-22,1.4228144695865698e-21,-4.632917505050842e-22,-1.0877679997124623e-21,-1.4706941217587216e-21,-2.054430593666943e-21,-1.5192865823277277e-30,-5.0808974345479e-32,-3.01766007852983e-32,-1.2210996596841638e-32,-1.9649879581124474e-32,-5.207218088997986e-32,-4.0843678272194447e-32,-1.2421531020925114e-31,1.0942526691738692e-31,-1.7705177491999238e-32,4.286129983632776e-32,-3.758478083273563e-32
45.04,[M-H+HCOOH]-,8.0,-0.9179059806243034,-0.5992606240438013,0.2052373303619677,0.33751130712796984,-1.681979203946105,0.5037498320806845,0.274028236693191,0.94469289808423,-0.5578460681187575,0.07317061451799672,0.5311837092582434,0.12250248284685415,0.555852991664394,0.13019207371701993,0.3858434096639761,0.175811849697859,-0.047988621356373884,0.05783397462104718,-0.13188632514980464,0.14419204079889852,0.13193923814714553,0.12347968973778893,-0.06688275304031915,0.018312730315676498,0.0971077851784686,2.411768441305033e-17,1.5221902330009058e-16,-4.256023416100739e-17,-3.5328747423630124e-18,1.1014526772525923e-16,-8.211454289695267e-16,1.12735192805495e-16,1.9630456071542177e-16,4.2409982871173764e-16,-2.1418514658431185e-17,2.411670926822726e-16,1.8421983813671532e-16,6.429286804701122e-17,-2.3233252550419882e-17,-2.956393239995088e-18,-6.479748348651807e-19,2.0200530513782457e-20,4.8506879882500765e-19,1.2443768062762803e-18,-4.252998600004641e-19,-5.253618396667804e-19,9.069374330113318e-20,3.485958435940057e-19,2.2689482015204833e-19,-4.1176167392175646e-20,2.323102638657954e-19,1.8175949585623938e-19,1.733524588447588e-28,1.0005734304031167e-31,-3.6348499264714487e-31,4.2814895289783285e-31,-5.7463274174566535e-33,-2.465970985519988e-32,-2.0163366299860123e-31,-1.1123515149614797e-31,-4.887342929863771e-32,-1.2226697353374542e-31,-1.9312988439368478e-31,-2.541875716723349e-32
53.47,[M-H]-,5.0,2.0028949592823366,0.4995345929870993,-0.3544535110791287,-0.193844587875625,-0.9654158446764279,-1.2293642092697081,-2.036093548300782,-0.4197164234271534,0.4441530327126283,0.21175477768535914,-0.21651475383400992,-0.05914052635910956,0.22658005055730812,0.20969980150484788,0.1416948331481569,-0.033526587797384884,0.095503673989188,0.037872985385459766,0.05984229079456474,0.044404615467581184,-0.031097799022005993,0.04602459743426735,-0.008685255664031695,-0.013375375951906136,-0.014470460380015331,2.782844312633073e-16,3.644280142424979e-18,7.390211697856131e-16,6.215638052225033e-16,3.0825281250627383e-16,-5.639294734500986e-17,-2.0171142230096496e-17,2.5802172606546816e-17,-3.483527364857288e-17,-6.125026062031256e-17,-9.60868591868113e-18,-2.2712260159965858e-17,-2.166590242299206e-18,1.081444923352915e-18,1.7444960447873415e-20,1.9916190762599168e-19,6.522217235668596e-20,1.5170151279722958e-19,8.089078308437979e-20,-2.5002632338715178e-20,-9.994262909632901e-20,2.0686951512153036e-21,1.9702949988669962e-20,-1.460717259602115e-20,1.4798701288856343e-20,-2.4850726302539178e-20,-1.2355464953883623e-20,-1.312911414794042e-29,8.20548150130134e-32,-6.224186122311522e-32,-2.0225523079981305e-31,6.107237608967601e-33,4.0250870704081406e-32,4.3150704961888303e-32,2.4139747731331417e-31,1.2483685139591224e-31,-3.6324465016573417e-32,-3.220351953676542e-32,1.3358646875002183e-32
23.78,[M-H+HCOOH]-,1.0,-1.075952060876666,1.7844348398089875,-0.5554136040819775,0.9055114765282153,-1.0200697192189163,0.7861696399504364,0.6740225313143143,-0.7529654740305076,0.8774153323014711,-0.6292797209484498,-0.11767686640846943,-0.26006035797609484,-0.019227750673417716,0.7907519774702626,-0.46021421968703563,0.8913472043513999,0.15336649583591574,0.5401693064793084,0.24315851852089893,-0.2202482491115085,0.25678727711789523,-0.0012720367859780624,0.29305097348149733,0.039920121994632275,0.005481961078184759,1.1042683172960365e-16,8.936635260350693e-17,-1.91786523853894e-17,3.662978087252962e-18,1.7040854777707664e-18,-5.006024141648845e-18,-3.2612305247612227e-18,3.454851951056591e-18,-4.1884884978322125e-18,-7.434315421288254e-18,1.991108405232282e-18,5.38051532234388e-19,7.834424573780168e-19,6.207517479289562e-20,-4.995581638683848e-21,-1.7031600909417685e-21,-8.961710702363505e-22,1.3694308515883263e-20,5.227376503443954e-21,-4.706596949461487e-21,-3.489425000996819e-21,3.1999982616583117e-22,1.4228144698147012e-21,-4.632917508994854e-22,-1.0877679997050091e-21,-1.4706941215041196e-21,-2.0544305940570284e-21,-1.6149085178050625e-30,1.3886804472234074e-31,-4.1358564892411775e-32,3.4414100492044623e-32,-1.1189845239084254e-31,8.65932024889678e-33,-1.2329854947820115e-31,2.323845211379475e-32,3.1560720917055527e-32,9.259371507273016e-33,-2.4174931711425826e-32,2.769317408247552e-32
33.11,[M-H]-,3.0,3.5339398793531176,1.3544436380131175,2.6478418255026113,1.5375673858739822,0.8682310483982024,0.041251888260138585,0.025898709843747467,0.17120605694306626,-0.42706085560304596,-0.6724688211683327,0.39851830242002345,0.19983273188882225,0.10654098340121483,0.1663241584290841,-0.3435127196748322,-0.381763784228095,-0.41463095968129976,0.2300564052359875,0.013172371348020509,-0.40672754108565706,-0.13231910379740272,0.7264586915827689,-0.020026468565400392,0.004233468465748647,-0.01768640552210019,1.1042683172960389e-16,8.936635260350701e-17,-1.9178652385389194e-17,3.6629780872532435e-18,1.704085477770708e-18,-5.0060241416488094e-18,-3.261230524761243e-18,3.4548519510566585e-18,-4.188488497832437e-18,-7.434315421288457e-18,1.9911084052324033e-18,5.380515322345721e-19,7.834424573779314e-19,6.207517479298938e-20,-4.99558163875171e-21,-1.703160090671284e-21,-8.961710700489968e-22,1.3694308515393174e-20,5.227376503107274e-21,-4.706596949927399e-21,-3.48942500127683e-21,3.1999982604076055e-22,1.4228144695159178e-21,-4.632917506847754e-22,-1.0877679996926283e-21,-1.4706941215051153e-21,-2.0544305938446254e-21,-1.7916048565101693e-30,-3.483276794318572e-32,-9.525533222478485e-32,-2.270922471544746e-32,-3.5102607466787904e-33,-7.722296160177357e-32,-1.307594566946075e-31,2.6079288473868157e-32,-6.017175250526692e-32,-9.514774876702318e-34,6.155136924261015e-32,8.413190462586386e-33
39.24,[M-H]-,5.0,3.2827063363310476,1.2164439811042418,2.802221815898834,1.7971344903430084,-0.5454793180510537,1.0392842814598062,0.11341823954599321,-0.12795789481095599,-0.25276844815507504,-0.7393297955815182,-0.3902407550638709,0.2159195363936459,0.06864667176097634,0.055699728323040376,0.08955169416243774,-0.21693785474445393,-0.14913895228535595,0.014451686794281078,0.00965954393736644,0.257091624443893,0.04447128202448244,-0.39517811409084835,-0.011772691207278568,-0.024272773219425912,0.01901285761130198,6.787571515770852e-17,2.4530485918822054e-16,3.820744313286347e-17,5.1674832412842354e-17,2.6279038604507504e-17,9.169680822353234e-17,-5.0579372163590356e-17,-2.3423666445154766e-16,3.7543703339169433e-16,6.627074725796628e-16,-2.572998036171716e-16,-1.2888035440842418e-16,-5.692061047795931e-17,2.6484477980545747e-18,-7.359700192069737e-19,1.761996150108872e-19,1.0129583955369991e-19,1.3868877189426843e-19,-3.337578285874272e-20,1.979406817891849e-19,6.535763360789659e-20,3.683666996696556e-21,-1.9470284714727551e-19,-1.7755907784576774e-19,1.4957121010696954e-20,-1.0936139995218432e-19,2.6620187924198927e-20,-1.5489946686852347e-31,6.464735054043595e-32,2.9939761751190335e-32,-6.53896070552664e-32,1.481949169771745e-32,-1.20829259637664e-32,-8.731539841102933e-32,-6.398149049170654e-32,1.6950885305360538e-32,3.0572751385327675e-31,-2.4194373668897455e-32,-5.441676459137875e-32
17.59,[M-H+HCOOH]-,4.0,-1.388279003611179,-0.33497772164758327,1.5376780752582668,-2.2624432116782924,0.13962742461329325,-0.2560833035099251,-0.15936075399791474,-0.7636490300697616,-0.7819622304961216,-0.4068602051328813,0.04644493805545945,-0.10374457834471956,0.03144213284322883,-0.019406328950693382,-0.06644448518068402,0.08875605960399358,0.019880353990604914,-0.009166734758454375,-0.016715041748819392,-0.02708746930466137,0.0484099284531173,-0.008186621238668416,0.009255099321251849,-0.0420247528285783,-0.0033561212731648272,2.1286762911638211e-16,-6.82761180189575e-17,-1.3192737309330405e-16,-5.279032788006174e-17,2.9276358948377666e-16,-1.0834949133270298e-17,-2.1556101070546003e-16,-9.875089622471403e-18,7.746360533864196e-17,-2.865452544267344e-17,-9.264840611665966e-17,7.89940239422401e-17,-2.2157006975924333e-17,5.267836274882618e-17,-5.954064337791461e-17,1.9021716743892178e-16,-1.9489261736841307e-16,-3.703661541703943e-16,2.001385583921163e-16,2.851248756435112e-16,1.3893559850950054e-16,-6.447654552106034e-16,-2.5265286889306214e-16,-3.2984397362843695e-16,2.8384980247873054e-16,-2.543461114240836e-16,5.4982196438579906e-17,-1.113725996932096e-26,-1.0638652899476487e-28,9.529197610092895e-29,-2.274794658740236e-28,-1.661070384431285e-29,-2.1433888086639427e-29,-1.8852707051738704e-29,-4.104681357272611e-30,1.5029933007545557e-29,-1.0216119010838591e-30,1.609186021835063e-30,3.815504420374182e-30
8.68,[M-H+HCOOH]-,5.0,-0.5493532000407692,-0.7004049548874745,-0.28504029119080365,0.4539398620919844,0.48931398600614084,-0.05425959817309647,0.09634767889953555,-0.09502278230625198,-0.03082347187230124,-0.017265074296481556,-0.11929524371262165,-0.022577356676920516,0.023753197205310248,0.0030489045552211875,-0.12825926612217176,-0.05952776344783756,0.02966618355656834,-0.06773741307604805,0.0037038805140214306,0.007895788894835224,0.006104616557000827,-0.0031476483463232616,0.030574331786995156,0.004977128732385805,-0.013139659082850204,1.2546435233823293e-16,7.479247408324983e-17,1.332558381125863e-18,3.793143283647925e-17,-4.196928504077661e-17,-5.847490259107944e-17,7.148908941358275e-18,-1.6461198333091224e-17,4.818713797717684e-17,-1.0725778653020564e-17,2.7670324998886685e-17,-5.3211703016706686e-17,-1.6553772746360864e-17,-4.0417393147965134e-17,3.754116491337854e-17,2.95705203749025e-16,1.0392431139606254e-16,1.4083829647628763e-17,6.606159891745425e-16,-5.644675542719862e-16,-1.0206394416613537e-16,-4.9691879327495203e-17,3.044865343910257e-16,-2.5118116172018713e-17,1.395481946007072e-16,-2.3407350413485155e-16,-7.444997907676493e-16,-5.818538356437328e-25,-2.3765937358249603e-28,-3.446853387588731e-29,8.439012977339442e-29,-1.1468645326714369e-29,7.740447932822604e-29,3.526632260616123e-29,3.938959748524958e-29,3.986533926704761e-30,2.6951622163361446e-30,1.1756013831810392e-30,1.609364635167566e-30
19.13,[M-H+HCOOH]-,3.0,-0.71451749879164,0.26990911383502175,-0.7359869782857941,0.27935738165409096,0.5542505510191658,0.36044952754701043,0.3552305065285013,-0.07836657072678234,0.13803551214733326,-0.2620485505937863,0.06440702397866753,-0.616566471131441,-0.41155066587591044,0.9675265892855733,0.02435536349253193,-0.347710154563322,0.5761018312756657,0.32216833870066813,-0.1676440592707858,-0.1541012607844948,0.09716024576408794,-0.07266265633303781,-0.5298682675664607,-0.13392782927851224,-0.0032990070876772306,1.1042683172960388e-16,8.936635260350714e-17,-1.917865238538931e-17,3.662978087252831e-18,1.7040854777707687e-18,-5.006024141648665e-18,-3.261230524761074e-18,3.454851951056744e-18,-4.18848849783227e-18,-7.434315421288359e-18,1.9911084052322384e-18,5.3805153223430945e-19,7.834424573775575e-19,6.207517479261884e-20,-4.995581638896698e-21,-1.7031600905662276e-21,-8.961710702872144e-22,1.3694308515567706e-20,5.2273765029802515e-21,-4.706596950104424e-21,-3.489425001390308e-21,3.1999982618307746e-22,1.4228144695936225e-21,-4.6329175055161235e-22,-1.0877679996133708e-21,-1.4706941214269194e-21,-2.0544305936602763e-21,-1.654398371671764e-30,-8.037322586785934e-32,3.042941896090347e-33,4.975888242313009e-32,-2.9752709052011032e-33,-1.686592606241039e-32,1.0484200920595026e-33,-7.499630061317963e-32,-1.384635121379586e-32,-2.9486225951849157e-33,-4.686583873498346e-33,7.031919342107065e-34
20.46,[M-H+HCOOH]-,2.0,-0.549353200040769,-0.7004049548874745,-0.28504029119080365,0.4539398620919844,0.4893139860061393,-0.05425959817309651,0.09634767889953515,-0.09502278230625143,-0.03082347187230042,-0.017265074296481886,-0.1192952437126212,-0.022577356676920898,0.023753197205310415,0.00304890455522138,-0.128259266122172,-0.059527763447837855,0.02966618355656844,-0.06773741307604808,0.0037038805140215112,0.007895788894835274,0.0061046165570005995,-0.0031476483463232455,0.030574331786995167,0.004977128732385683,-0.013139659082850438,1.1640220166263778e-16,9.053908960137637e-17,1.8078987769434367e-17,9.060093283645382e-18,-1.7035506559790953e-17,-1.3630194729164947e-16,6.08628818397507e-17,-1.4862293008786104e-16,-1.3488489093736404e-16,1.3534402668571912e-16,3.5940077614288057e-16,-3.544606780012354e-16,7.176218523508655e-17,-2.744907474317206e-16,4.93459537168996e-16,3.068639777010498e-16,-3.7086008343197394e-16,4.022659847358342e-17,-2.687571604883984e-16,3.5131872786774786e-16,4.041736647170864e-16,1.6068293857805607e-16,-1.2884268431815833e-16,-2.5607034017541306e-16,-1.0747668794884005e-16,1.8528630469299543e-16,-4.444506445543163e-16,-2.9759881669691894e-25,-1.0155373095487333e-29,9.290343273840623e-29,-1.7100052783336347e-28,-7.839722688117167e-30,2.6951733827799334e-29,-2.3659285779132802e-30,2.1215592010962293e-29,3.757404814922357e-29,-1.4635705131478285e-29,-7.236593372937345e-31,-8.98560179000436e-31
