Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-0.5250485626695754,0.47546605094522576,-0.18982557019822882,-0.486024977054978,-0.35341837260442566,0.06858761644734912,0.10272024556614179,0.10330532630229516,-0.23982046015692093,-0.3330836699283669,0.14497959596980053,-0.43571102307254983,-0.06552815466831716,0.0005452819750588755,0.13824750964523402,-0.07520587732643019
323.47,[M-H+HCOOH]-,-0.5837066177199278,-0.07319862459284465,-0.16490890553425036,0.12165759052075606,-0.09381387056485374,0.1568326331726415,-0.29008866963124946,0.9747143190188359,-0.27692001933498744,-0.5698186357469289,0.630175151195071,0.27472986457805415,0.2014991273225809,0.10864885409304437,-0.09813488098994394,-0.047353060565860305
336.83,[M-H]-,1.332716296512332,0.7086554089816217,0.5098158956102354,-0.7111990821100918,0.9528531610239268,0.2810290571136176,-0.7312306355556293,-0.3980218595197669,0.559721736827389,-0.7710351613495984,-0.003656028750000595,-0.4550600759256831,0.4550981322875321,-0.040962875218124584,-0.07431105952110484,-0.029372422246664392
292.57,[M-H]-,-0.5710282333262683,-0.3539874636876661,-1.3379753254941562,0.41799659357108254,0.42192202270924084,-0.08202522470982965,0.10661764122593875,0.15191227158410214,0.15560935367792883,0.060945303258641226,-0.6111273016933796,-0.01667592305824757,0.01706322685366185,-0.5701225920009002,0.04513462938406887,-0.0004394844275456
297.55,[M-H+HCOOH]-,-0.9352757694362185,-2.4345886798206315,1.3121783832890594,-0.8376955262602708,-0.2957707286377045,0.3495528723971426,-0.0470646453209429,-0.5889423923112997,-0.420477889537231,0.3640191262733947,-0.4961380511289534,-0.5846401414728216,-0.016125189965189052,-0.018557422108683608,0.07054014376297202,-0.12917439372611939
344.01,[M-H]-,1.293757665009644,0.4542149318236173,0.8158386656861234,-0.3764198337384194,0.9789620179397087,0.2170050286064069,-1.18372332626874,0.5181621289707059,0.4019098429707215,-1.1929458966422901,0.36784647438459006,0.02094415918003968,0.5748543449908814,-0.1062036955347746,-0.22170271786634654,-0.008246903589701732
320.68,[M-H+HCOOH]-,-0.5250485626695754,0.47546605094522576,-0.18982557019822882,-0.486024977054978,-0.35341837260442566,0.06858761644734912,0.10272024556614179,0.10330532630229516,-0.23982046015692093,-0.3330836699283669,0.14497959596980053,-0.43571102307254983,-0.06552815466831716,0.0005452819750588755,0.13824750964523402,-0.07520587732643019
363.43,[M-H+HCOOH]-,-0.5306952279657156,0.7728930186892047,-0.013516588314217481,-0.9743556885609486,-0.3873687903349574,-0.21451495356707206,-0.018374175637979828,0.3000368773612765,-0.14948639127503682,0.5084420826284027,-0.10328224579778549,0.34540307583551233,-0.06759090772712051,0.09453413082648465,-0.08958320288202282,0.13668959440473905
324.16,[M-H+HCOOH]-,-0.8144792736547033,-0.9021654455875385,0.7904739866597943,0.2619263458689438,-0.6238664553323495,-0.010736641145785875,0.17261866735907527,-0.04701780486710039,0.07467769505079902,-1.3619667737163086,0.24575387800113146,1.2623981532392037,-0.09739124857731632,-0.18287741053908724,-0.37051097833860963,0.3604223574570821
310.43,[M-H+HCOOH]-,-0.44598556164678027,-0.16326505848002082,-0.9553694835256639,0.10318607210391365,0.16342383430628044,0.5596679773359012,0.4072370290440823,-0.05171823564216371,-0.16049302563328816,0.19610503582052297,0.2379409907194187,0.04059376606027702,0.30603961202558466,-0.42576925609660143,-0.2371477765196662,-0.059856389871964566
351.07,[M-H+HCOOH]-,-0.5071474379098226,0.6851889306190557,-0.022263189865243505,-0.7575800171833245,-0.3304120217366292,-0.1348425944801077,0.03380112667640911,0.17292396249515463,-0.11523012591238402,0.16729723142356268,-0.006845047437971208,-0.02645914347779124,-0.055288671778602944,-0.0375725500818499,0.1566748315779518,-0.18248475653177587
