Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-2.6635278804963733,0.4869625724542903,0.6730769024612018,-0.041864912695442236,0.43454142264177165,0.7014992492725387,2.0016575935948246,-0.4826733599039805,-1.1394251964879345,-0.3904208646045586,-0.08159304183832905,0.614372262859894,0.4887583311463102,-0.5926677444427303,1.1630308887179373,-0.9680604489020627
323.47,[M-H+HCOOH]-,-2.203007271024768,0.527885006328126,2.7241310971142214,-1.5644444158672577,1.0812542737638715,1.0297851671811937,-0.8635011989185182,-1.1781568606503443,0.8078229471998268,0.6999717293598378,2.331360163030724,-1.990782181595247,1.1778177398792282,-0.3562988375431875,-1.3142442312193694,0.6846151967248039
336.83,[M-H]-,-0.2790657814845973,4.947950266930066,0.3176383993305292,3.44063393013691,-0.09003261388772366,-0.6755659040727213,-0.8734359729349492,0.9254948150916429,0.12410204262853641,0.09630477518738578,-0.7565760519977962,0.034148004877445626,-1.5176884020305015,-2.3606174727452705,-0.096447564955358,1.4152996569811631
292.57,[M-H]-,4.282381475623988,-7.103756108990323,1.0837247945674005,1.5798625324596682,1.2846266167384126,0.014788911020842122,-1.8943219140224676,0.3408879668110707,0.41119433428774466,-0.8351328211865757,-1.7090692767489442,-4.006637306922694,-0.021022463217586385,0.7170297733971539,0.8709642157163968,0.8717466288837095
297.55,[M-H+HCOOH]-,-2.497893893863326,-0.8268159187397792,-3.7809347171160264,-1.1710401555247556,-3.500430273816625,0.8699963840577176,0.32646734947568734,-0.8304953640741788,-2.2840931326647924,-0.03738290200072125,0.8689069080851954,-0.4107815442725503,-1.7062227691933312,0.46711409235615015,0.7944768423464372,-0.4283054313709963
344.01,[M-H]-,-0.1807797613730333,5.412042722042036,0.29855583179501455,2.912078129173181,0.23280218696506516,-0.8274525775094048,-1.4874888779667024,-0.35991361406780165,0.04410173457000521,0.24378879167702905,1.4081377501103338,-0.992968700874429,0.3822556582454002,-2.8788599731943827,-1.4555219023992492,2.33220164673092
320.68,[M-H+HCOOH]-,-2.6635278804963733,0.4869625724542903,0.6730769024612018,-0.041864912695442236,0.43454142264177165,0.7014992492725387,2.0016575935948246,-0.4826733599039805,-1.1394251964879345,-0.3904208646045586,-0.08159304183832905,0.614372262859894,0.4887583311463102,-0.5926677444427303,1.1630308887179373,-0.9680604489020627
363.43,[M-H+HCOOH]-,-2.4894916875230315,1.011431424347279,0.33442732393052177,0.060445139721139185,1.2851232485145534,0.5754983724600784,2.132719571584138,0.26181834639243906,0.7751296072496507,-0.41676446158346886,0.23891365504799644,-0.20045544231793877,-0.46837812554960445,0.12902033605845603,0.06563784525140237,-0.2902252411414672
324.16,[M-H+HCOOH]-,-1.4778639203560238,-1.1853311191783353,-1.734840633733688,-3.0113688259564424,-1.239368693562442,1.1643481537235942,-2.687136946496013,1.9458631607323666,1.3386203547635762,3.8177303584295843,2.826041072540817,-2.2456304225292443,1.800293320098595,-0.5434273813952493,-1.0227954569087694,0.8692137566392744
310.43,[M-H+HCOOH]-,3.2381292597307834,-6.889843088937326,1.0042540792741805,2.428395418078343,-0.1145052713225585,1.2966450745261309,-1.0307990134536689,-1.1486741200730215,0.35820150187561994,0.9005988769044448,1.816469550358295,1.655389871866258,0.18215041073350458,-0.9576446202234704,0.35152829660833596,-1.1002504651604836
351.07,[M-H+HCOOH]-,-2.489491687523032,1.0114314243472862,0.3344273239305209,0.06044513972113785,1.2851232485145534,0.5754983724600873,2.132719571584137,0.26181834639243906,0.7751296072496501,-0.4167644615834687,0.23891365504799555,-0.20045544231793988,-0.46837812554960445,0.12902033605845645,0.06563784525140304,-0.2902252411414675
