Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,4.12776578596394,-0.22160983581605762,-0.460554809385126,-1.4239730744644397,0.5617309973113643,0.21957540813506526,0.11065085703174447,-0.3459593048469693,-0.29148115728702984,0.09682092603576514,-0.3341374066908443,-0.1384362787326689,-0.2174855079918644,-0.013547998046789704,-0.14896273248782163,0.07590393841789186,0.05286970905758172,0.07125836558875534,-0.27676798980607564,-0.07245621144565423,-0.017074169375064868,0.01773957063830347,-0.08710687756194987,-0.007396273840405332,-7.942263614114105e-17,1.5902320585500421e-16,-5.919794536904095e-18,1.5185361475393247e-16,2.8173566195738233e-16,-9.412611749738527e-17,-1.8422003786590415e-17,-1.4871306392673841e-16,-8.039926204289965e-17,2.507794342885949e-17,-1.2826418450461132e-17,-3.301882986325577e-18,-2.1336648153849126e-17,2.623840607769288e-17,-1.6378319483795057e-17,-3.6856895207731384e-17,4.8027552895937606e-17,4.092180512019121e-17,5.704862010702528e-17,1.5028551882332758e-17,-5.616204701022109e-17,7.900444482004455e-17,-3.983109689991024e-17,3.8210789423201875e-17,1.7523883041422726e-17,-1.0432130303377866e-16,-2.1431966568029088e-16,5.254791304282764e-16,1.7135261924576157e-16,-2.0134870480780698e-16,2.479113763204787e-16,1.2493728032879615e-16,8.634168914968239e-17,1.139625709264989e-16,1.9076295371990665e-17,3.7458105669820505e-17,-5.2048514696642835e-17,-3.3120859033530957e-28,-5.424482714294094e-29,-3.268949572620342e-28
342.97,[M-H]-,8.0,-0.6058917673143971,0.8483164362666319,1.4376820348345316,-0.20878650675661506,1.297205252434546,-0.11296520354482882,0.013604563015557248,-0.12440042953319846,-0.21579434067774036,-0.9790557180111146,-0.15675339880594494,-0.09299856872127299,0.2864001783802203,0.01721986152809529,-0.4185208064508122,0.10989149092364892,-0.5496728520956943,-0.3784349021725121,0.11317766520121432,-0.4932146149624318,0.04048729502433306,-0.3621572836005928,0.013290752599583228,-0.29063848687950156,-1.1104479375432503e-16,2.577769911216816e-17,-4.096061206370324e-18,-2.2246216076810847e-18,8.236612941713482e-19,2.427760117360648e-18,1.4834994266784649e-18,-2.6081900835616702e-18,-7.4790040841869575e-19,5.280610596542378e-19,-4.175170130804544e-19,1.6037903834853569e-19,1.0254722964754682e-18,2.883333137621115e-19,4.651795893843603e-20,-1.328818410606563e-19,-1.4938075901488261e-19,-2.0298857541323614e-20,5.461578809338548e-20,1.9741718428801497e-20,-6.615869144133284e-20,-7.257697960934567e-20,-7.736230768373844e-20,-3.1036487609237803e-21,-3.1750393139201e-21,-1.878038054168154e-21,-9.02020792325691e-22,9.85209902579867e-22,1.0794915823127269e-21,-3.2261505540191725e-22,-6.596999896868945e-24,1.0297986692325128e-21,8.908895911252022e-22,2.9026295688301624e-22,3.188077009621046e-22,8.518339839761645e-22,2.0683368017153986e-22,-3.2327972596376606e-33,1.54928100796231e-32,-6.877993596817379e-32
297.53,[M-H+HCOOH]-,8.0,-0.44148865188714914,0.10066428124664697,-0.9314962827643565,-0.05488365458549186,-0.03302774539609139,0.46284742898959363,-0.4650439335275847,-0.04654718391744427,-0.31599044829426143,-0.13581316963085618,0.25315580221478506,0.13508904485275694,0.19445999642082556,-0.47085896477180417,0.15002148059348905,-0.1163224765601292,-0.04532382257304402,-0.01738057999245499,-0.058198501660392137,-0.009659922389055869,0.15764439219265666,-0.0031793127413926228,0.001663316442662946,0.0062912914522084895,-1.0304802502364981e-16,5.85499402311311e-17,-5.628710722998765e-19,2.787688927283664e-17,-1.8941748811420287e-17,2.9818936393620864e-17,-7.506921297946208e-17,-9.662772242045665e-18,1.3306459343851244e-18,6.240281359754435e-17,-1.1931808556823754e-17,-4.0065831618198333e-17,8.761388021627611e-17,1.3001995895518033e-16,2.6044748283998153e-17,-8.494583936406581e-17,7.203013978643796e-17,3.898205832301602e-17,3.049783815047312e-17,1.2218343273219674e-17,-2.441166484967846e-16,1.202903208490899e-16,-5.3109237809405265e-17,2.0468884558008048e-16,-2.1443769866025483e-16,-3.509338326448065e-17,-4.942103670868237e-17,-1.4998864137500484e-17,6.732744747313666e-18,3.462701324621314e-16,2.204965464337316e-16,-4.0460891863570473e-16,3.9994315000243474e-16,2.1907915253525912e-17,-1.544050961697555e-16,-4.0979546669137626e-16,4.798154961526692e-17,6.274074281956034e-28,-1.1564104797094351e-28,2.7653114873329397e-28
313.42,[M-H]-,5.0,0.7738495499093345,0.07043076281805148,-0.5854820126248887,1.260992750471211,-0.2550074519929,0.4845548667106849,-0.5852436824578738,-0.25246811990558016,-0.05675589778007225,-0.012379260613752788,0.290129402283681,0.42136708330470346,-0.3713694032772665,-0.4239515699692367,0.13445545115689284,0.08474424838034963,-0.20451322619869527,0.036163543412387554,-0.003833407515493378,-0.04650399771264926,0.12485873400424932,0.02793834609617483,-0.013669226377503545,-0.01802364285918628,-1.2740488322216628e-16,-4.7951273183358334e-17,-5.735779888255607e-17,-1.1886481296492629e-16,7.873157375554537e-17,-1.0112534479572392e-16,2.0850489479901911e-16,1.4589602203332137e-17,-4.22715311140099e-17,-1.3107145745471313e-16,-5.238700241526808e-17,-3.2373222104187224e-17,-3.6540925800092603e-16,-2.1638837472412674e-16,-1.4300072850537399e-16,-9.509995296650944e-17,1.0980402132250156e-16,1.0021953024415732e-16,8.342542599830429e-17,9.324316753641424e-17,-3.9975485414691233e-17,1.170633396406147e-16,-4.0410851252040624e-17,-1.5961065800158204e-17,-3.1194986663062685e-17,-4.7011968586071673e-17,-2.7642000329983156e-16,-1.139285850240605e-16,-2.1912156683211645e-17,3.3500819627318222e-18,-8.657951048848596e-17,-2.896998964268416e-16,-2.1274664968004003e-16,3.6444050618024628e-16,-1.3129254734981569e-17,2.7062403548307605e-16,1.7454736603343397e-16,2.3131307365301146e-29,-1.9077432974784107e-28,5.108174565688027e-28
274.31,[M-H+HCOOH]-,1.0,-0.7503896007592038,0.3448544900306227,-0.6896909104311343,-0.026462783285160874,1.5500280918181424,-0.38027042432631325,-0.10359015684715565,-0.18684408093781577,1.0965273098715482,-0.10412540510440935,-0.7341220762074134,0.06371946855857435,-0.5155420498139459,0.4726144278061084,0.8768009623738423,-0.7208386360947243,-0.2452115236354462,-0.12953970592448372,-0.10782824713184444,0.2650698009673452,0.046369115614323664,0.003697793263016479,-0.016327548847422657,-0.09994361650965575,-1.3344683956452662e-16,-6.734908320817957e-17,-5.456235624749637e-17,-1.2670996984587216e-16,-1.0638961620620855e-16,-2.9578630059281136e-16,-3.0917925756503297e-16,-2.499008444473996e-16,-1.0886958623632657e-16,-1.1540250093052017e-17,-1.7450893972029784e-17,-6.175268321015436e-18,-2.0272513445252267e-17,-2.4760680535022792e-17,1.502348313264521e-17,-2.4529863145104368e-17,-1.4433457711977927e-17,8.927091915575468e-18,-2.296422435681288e-18,7.372976636965362e-18,3.25079260577336e-18,-1.6195078547643922e-20,-3.790448920432559e-18,-1.334945132348975e-18,3.4634284746490426e-20,1.4773534584423094e-19,-7.196445717642395e-20,-3.163759780585259e-20,-3.626047093221118e-21,2.7760118380411896e-21,-3.8266179167227615e-20,5.236648792875837e-20,-1.5276310004060706e-21,1.0990006066797749e-20,2.100834195231337e-20,3.264439638445744e-20,8.473912099332017e-21,1.7848086701848892e-31,-1.6464941578982548e-31,-7.025308382076296e-32
322.97,[M-H]-,3.0,3.953810912639164,-0.5755103381552452,-0.777681485798268,-1.0207883362266468,0.8204964161540689,0.4168222601980724,0.39769769580001046,0.031536894111000864,-0.2961578349800316,0.3510177425977057,-0.08705304406762059,0.285478565334592,0.206741698087965,0.09881249620926012,0.04667165981041314,-0.05423457545564382,-0.06903058673200885,-0.10704019079973816,0.9007574654794064,0.25980329897158,0.1455041906863886,-0.044997423156951814,0.26392900125320945,0.006761526512634445,-1.1104479375432478e-16,2.577769911216843e-17,-4.096061206370094e-18,-2.224621607680996e-18,8.236612941716138e-19,2.4277601173606686e-18,1.4834994266784774e-18,-2.6081900835615855e-18,-7.479004084185825e-19,5.280610596540759e-19,-4.175170130803923e-19,1.60379038348275e-19,1.025472296475179e-18,2.883333137621628e-19,4.651795893825801e-20,-1.328818410606873e-19,-1.4938075901493989e-19,-2.0298857540740295e-20,5.461578809325357e-20,1.9741718429124352e-20,-6.615869144149238e-20,-7.257697960953105e-20,-7.736230768395435e-20,-3.103648761104035e-21,-3.1750393143453364e-21,-1.8780380538753795e-21,-9.02020792195569e-22,9.852099025976918e-22,1.0794915822289499e-21,-3.226150551523682e-22,-6.596999697229728e-24,1.029798669284205e-21,8.90889591237945e-22,2.9026295689638495e-22,3.188077011111656e-22,8.518339840942546e-22,2.0683368008263802e-22,1.2409247155657225e-32,-1.3347454666885706e-32,2.743839662264287e-33
286.76,[M-H]-,5.0,3.9750893190033265,-0.6211524649759931,-1.2891809718280058,-0.9749675596714252,0.7956272327913936,0.3298008144456028,-0.23231190968497853,-0.33519181709942153,-0.25107862328259833,-0.18517710277585409,-0.14157780026655234,0.3379924945452277,0.17601280018874924,0.3804021461154443,0.020464545493694388,0.008133357626103165,0.12883421845473333,-0.11759583775858293,-0.3016521649836894,-0.11492070425667016,-0.12331898148033059,0.02522935061930758,-0.0698235591573881,0.005838727545977126,-1.7488910973609487e-16,-2.4318844695520526e-16,-1.6422720491596978e-18,-3.0595691069469464e-16,-5.638999544273991e-16,1.8896962890520206e-16,4.8787901838100577e-17,2.8732134058352486e-16,1.6607723556020021e-16,-1.8755072810637516e-17,-1.4284541941660725e-17,-2.6035414429946267e-17,1.2106634104525807e-17,-7.531709229376312e-18,8.279743247942521e-18,3.557041592564303e-18,-3.0139104218091514e-18,-2.960364006758568e-18,1.5921957427457567e-18,-1.0989304586039874e-18,-1.07416732956664e-18,-1.7022134438642765e-18,-2.937014160928459e-19,3.676943328655904e-19,5.854701567411802e-20,-1.5181873850922547e-20,1.3452308631298541e-19,1.327536592804178e-19,-5.841694349233139e-21,-5.917618035157016e-21,2.9674554163055294e-20,-5.3486862648242903e-20,7.955105009404915e-21,-2.37235384361647e-20,-4.998112938217637e-21,-2.9323323614306846e-20,-3.2545650159921927e-21,1.082374797319226e-31,-5.987699223617422e-33,1.3192415904686958e-31
300.84,[M-H+HCOOH]-,4.0,-1.0309000852199188,-3.192405279721203,0.5544587625645234,0.12414766543852233,-0.07307190298519985,0.502432011593152,0.49944557336344086,-0.09522222890977401,-0.276234879853154,-0.06250081537088321,-0.2739163608386277,0.04316934783983106,0.23733651589020213,0.059581528438388716,0.04513460369198178,-0.12593935003063517,0.038134304621268295,-0.07899200219609673,-0.07326640188751646,-0.0019430030555706275,-0.01535885642487766,0.043381159737502305,0.03893385905595156,-0.012390409171516154,-1.2011544253539158e-16,-6.135002557846483e-17,-2.107552014930504e-16,-1.219902437002462e-16,1.1292190642780523e-16,-1.382505682869839e-16,1.890090381747142e-16,9.945869487671552e-17,-1.6044129906053104e-16,1.419402537313616e-16,-1.1528021872232598e-16,1.9562742203939302e-16,1.0810590352497462e-16,6.281508308674801e-17,2.13901645320971e-17,1.5724770547514134e-16,1.05977316998937e-16,-5.608609565530793e-17,-3.3509497598054904e-17,6.207627691633923e-17,5.92158267722276e-17,-1.0425528551212625e-16,8.69500101532808e-17,-1.485621372425449e-16,3.031726908358303e-16,-6.432912365665626e-17,5.412406965621219e-18,-1.3423805289583857e-17,3.918289084868406e-16,1.8352749188806747e-17,-2.0441236080501187e-17,-2.1150096877801305e-16,2.113934644177011e-16,-1.9623811026951682e-16,-1.426681161435206e-16,1.7859552920441524e-16,2.272404858957807e-16,1.3914224627535322e-27,-3.2757369488031607e-28,7.924170962639916e-28
321.11,[M-H+HCOOH]-,5.0,-0.41897145200499614,0.5083461332305436,0.10234733506891108,-0.4509686916458895,-0.3336201009705842,0.1886173402175816,0.05436599540137949,0.03454996632308446,-0.1713117219571795,0.19921651116000083,0.15691423068781607,-0.5741109040412842,-0.24731630318769987,-0.073252194531891,-0.12090070113927244,0.027233050658723258,0.10161394148275552,0.12770311862684158,0.027374834611612123,0.0021571352074354123,0.010420660100164458,-0.0310270101526843,0.012484745581370398,-0.011401473289857906,-1.0981035339631577e-16,2.9576024481789024e-17,4.03618276882005e-17,-1.3781186234870348e-16,-1.0257563531837588e-16,-1.3824875512091712e-16,7.501347742650412e-17,-8.213645414953258e-17,1.1843827752386307e-17,8.901733498316951e-17,-3.1400374159962597e-17,1.6814602250504684e-17,-4.11767667375432e-17,4.914237685263555e-17,-6.58592578220008e-17,-1.6084105729923262e-17,-3.094970778101409e-17,1.1045794329077635e-16,1.5138249001239757e-16,-9.467811601129426e-17,-3.35371238668547e-17,-6.912844661336746e-17,1.225023072935681e-16,-3.2105797349756343e-16,2.614060007184289e-16,-3.6512518118972827e-16,-2.7081582685324927e-16,-1.731779412252425e-16,-3.537307668858281e-17,-7.247277213654161e-17,-9.717016054492818e-18,-1.3290587067972775e-16,1.2010801119153098e-17,-5.3172038974850804e-17,4.1041089071682325e-16,-3.392628839941753e-16,-3.0019494050604643e-16,-2.2636591819320755e-28,4.3322447981612435e-28,-8.036646592944335e-28
333.51,[M-H+HCOOH]-,3.0,-0.5704787207345935,0.6843110877735059,0.6205885325968316,-0.4768461874060979,0.6856725299350905,0.038866051212177205,-0.17658888437616932,-0.23261828896384806,0.29324788108306626,0.3165842434836749,0.0775901643049435,-0.31556158229372605,-0.2786509972107176,-0.14614279615488132,0.5663315359918493,0.39670192302160745,0.44560589366608017,-0.10191362084170177,-0.16344252032037695,0.5559621916313957,0.02473853342737763,-0.04443693548483523,0.021062199755713756,-0.252837114190118,-8.864274794412213e-17,1.1890448143251594e-16,4.637023383475629e-17,1.222607266305101e-16,1.0803693879455119e-16,3.0064182082753265e-16,3.121462564183902e-16,2.446844642802765e-16,1.073737854194895e-16,1.259637221236029e-17,1.6615859945868884e-17,6.4960263977120365e-18,2.2323458038202942e-17,2.5337347162546998e-17,-1.4930447214768333e-17,2.42640994629832e-17,1.4134696193948252e-17,-8.967689630657798e-18,2.4056540118681426e-18,-7.33349320010771e-18,-3.3831099886565803e-18,-1.2895888067141282e-19,3.635724305064826e-18,1.3287378348275763e-18,-4.09843633749369e-20,-1.5149142195240416e-19,7.016041559189734e-20,3.3608017610780596e-20,5.7850302577360575e-21,-3.421241948934149e-21,3.8252985167523e-20,-5.030689058999745e-20,3.3094101826110215e-21,-1.0409480152671652e-20,-2.0370726550265726e-20,-3.094072841643203e-20,-8.060244739100789e-21,-1.894103106652934e-31,3.5328456835780164e-32,8.821723371351633e-32
