value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,max20,max21,max22,max23,max24,max25,max26,max27,max28,max29,max30,max31,max32,max33,max34,max35,max36,max37,max38,max39,max40,max41,max42,max43,max44,max45,max46,max47,max48,max49,max50,max51,max52,max53,max54,max55,max56,max57,max58,max59,max60,max61,max62,max63,max64,max65,max66,max67,max68,max69,max70,max71,max72,max73,max74,max75,max76,max77,max78,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,min20,min21,min22,min23,min24,min25,min26,min27,min28,min29,min30,min31,min32,min33,min34,min35,min36,min37,min38,min39,min40,min41,min42,min43,min44,min45,min46,min47,min48,min49,min50,min51,min52,min53,min54,min55,min56,min57,min58,min59,min60,min61,min62,min63,min64,min65,min66,min67,min68,min69,min70,min71,min72,min73,min74,min75,min76,min77,min78,Shev,Scar,Shal,Shet,Save,Smax,Smin,DS,Observed CCS,Adducts,fold
0.0,0.0,0.0,0.0,0.0,0.0,15.90135980372322,0.0,6.142060176559919,0.0,2.3938323284167025,0.0,-23.03141326167474,0.0,0.0,-0.7501049392601218,0.0,0.0,-2.1666114171889634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.56258012749124,26.90023399580444,35.5480631861283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.419841653886325,0.0,0.8780620171398144,0.0,2.3938323284167025,0.0,0.2314649659706336,0.0,0.0,1.2663593013938887,0.0,0.0,-0.071261077393379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.275755766216244,14.664602546986837,6.691837251576974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1376204803525702,0.0,-0.6341624291805865,0.0,2.3938323284167025,0.0,-1.9207294918907245,0.0,0.0,-1.5150026999266142,0.0,0.0,-0.9070936872435622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.809320671422222,12.235631448817603,5.439914484097763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.50000000000003,-1.5108773094239885,0.0,167.01087730942402,2.546153846153846,14.664602546986837,-1.9207294918907245,16.58533203887756,316.47,[M-H]-,0.0
0.0,0.0,0.0,0.0,0.0,0.0,18.55186449675292,0.0,2.723592659025724,0.0,3.865997361064431,0.0,-31.530859777190184,0.0,0.0,0.0,0.0,0.0,-3.460378716076476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.66502766157043,0.0,54.51808964818649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3579096198723293,0.0,0.7975072957639309,0.0,1.9496023465416807,0.0,0.0324550384821913,0.0,0.0,0.0,0.0,0.0,-0.3057115168041606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.873899790065284,0.0,6.952559741326167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6035676217208283,0.0,-0.7208683306721215,0.0,1.91639501452275,0.0,-1.8177367161041167,0.0,0.0,0.0,0.0,0.0,-1.155134499245268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.828243590336276,0.0,5.380768188801994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.3333333333333,-9.849783976423588,0.0,206.18311730975685,2.549783549783549,12.873899790065284,-1.8177367161041167,14.6916365061694,342.97,[M-H]-,8.0
0.0,0.0,0.0,0.0,0.0,0.0,15.32211898806386,4.5660076826292535,5.293679159669845,0.0,2.243079429447769,0.0,-14.762828656767992,0.0,0.0,2.473524980241373,0.0,0.0,-1.5584546867390936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.72166101341898,0.0,24.36787875670267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.353790342593657,4.5660076826292535,0.9488260323265856,0.0,2.243079429447769,0.0,0.1926380796882687,0.0,0.0,1.2796274245276082,0.0,0.0,-0.2672410434581771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.168320771848494,0.0,6.947588754675557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.065948213649436,4.5660076826292535,-0.6157137518246931,0.0,2.243079429447769,0.0,-1.6645481154280508,0.0,0.0,1.1938975557137643,0.0,0.0,-0.6095622428059262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94301854461348,0.0,5.433293145882865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.6666666666667,13.577126896545014,0.0,112.08953977012168,2.371069182389937,12.168320771848494,-1.6645481154280508,13.832868887276543,297.53,[M-H+HCOOH]-,8.0
0.0,0.0,0.0,0.0,0.0,0.0,18.68021764190009,0.0,4.15928781415027,0.0,4.545496655312339,0.0,-17.259569408366183,0.0,0.0,1.956920107300082,0.0,0.0,-1.5092960875412889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.09132236644182,11.477842751156498,29.524444826313047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3569482753636057,0.0,1.0046239917251611,0.0,2.3155135577651937,0.0,0.279699193504801,0.0,0.0,1.3333294018590571,0.0,0.0,-0.1930352584034083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4622614538785,11.477842751156498,6.723985453192009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.164385972660385,0.0,-0.6486323000060188,0.0,2.229983097547145,0.0,-1.8124760801105453,0.0,0.0,-0.6578498615014576,0.0,0.0,-0.6956016889435208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.108435968442588,11.477842751156498,4.972522269584322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.6666666666667,10.57305672275531,0.0,130.09360994391142,2.42528735632184,12.4622614538785,-1.8124760801105453,14.274737533989049,313.42,[M-H]-,5.0
0.0,0.0,0.0,0.0,0.0,0.0,16.909058890845888,0.0,4.212865417931629,0.0,4.166343566769166,0.0,-9.203978035520628,0.0,0.0,2.265024018524581,0.0,0.0,-2.6633081518272363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.02407872670442,0.0,12.539915566572176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2736676336326167,0.0,0.7995442248167128,0.0,2.133915607641101,0.0,0.0046953249338708,0.0,0.0,1.1631408179297271,0.0,0.0,-0.274469036482561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.228441069328968,0.0,6.693670778834695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9925523609670888,0.0,-0.5398156963299021,0.0,2.0324279591280647,0.0,-1.5471378173413124,0.0,0.0,1.1018832005948538,0.0,0.0,-0.9090495578205262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.815708050010343,0.0,5.846244787737479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.25,15.6860057067234,0.0,89.56399429327661,2.338888888888889,12.228441069328968,-1.5471378173413124,13.77557888667028,274.31,[M-H+HCOOH]-,1.0
0.0,0.0,0.0,0.0,0.0,0.0,15.925821735816475,0.0,5.998261194949426,0.0,2.3979855892856343,0.0,-22.62332693951145,0.0,0.0,-0.7340121647296112,0.0,0.0,-2.0730168232587056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.44558409984924,27.170547290903706,34.9921560166953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4239949147552564,0.0,0.8915092797989846,0.0,2.3979855892856343,0.0,0.247815327627668,0.0,0.0,1.273161139805139,0.0,0.0,-0.0645336090901207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3633326065505,14.643916686786802,6.535283211164257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.141137862744273,0.0,-0.6448149591189694,0.0,2.3979855892856343,0.0,-1.8418111842462863,0.0,0.0,-1.5101899647621482,0.0,0.0,-0.8993137787094465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.493136285293756,12.526630604116905,5.352709417271644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.49999999999997,-1.1082874074482345,0.0,166.60828740744822,2.5461538461538464,14.643916686786802,-1.8418111842462863,16.485727871033088,322.97,[M-H]-,3.0
0.0,0.0,0.0,0.0,0.0,0.0,16.07398398621922,0.0,7.078847646364996,0.0,2.4183681053594475,0.0,-15.854186288074898,0.0,0.0,-0.6172789377483658,0.0,0.0,-1.750493962965761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.42028651508738,26.35349309953375,23.543646502890883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4443774308290696,0.0,0.9393754700008862,0.0,2.4183681053594475,0.0,0.3034948553810597,0.0,0.0,1.302335134943846,0.0,0.0,-0.033019814501852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.78605558463062,14.55429997966981,6.390794325147143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.170130791843762,0.0,-0.6140877747982021,0.0,2.4183681053594475,0.0,-1.78762501553228,0.0,0.0,-1.4446745904025269,0.0,0.0,-0.8646988566739258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.607271551433175,11.799193119863942,5.550771652615897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.66666666666666,7.349240549154641,0.0,132.317426117512,2.4940476190476195,14.55429997966981,-1.78762501553228,16.341924995202092,286.76,[M-H]-,5.0
0.0,0.0,0.0,0.0,0.0,0.0,18.26247440889208,0.0,4.985412240699526,0.0,0.0,0.0,-16.845233190706494,0.0,0.0,0.0,0.0,0.0,-3.3551420651806554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.4966746567028,0.0,31.95581394959276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3307713354877304,0.0,0.8592108134992507,0.0,0.0,0.0,0.0571563872007701,0.0,0.0,0.0,0.0,0.0,-0.3662601820440687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.395537381296606,0.0,7.093851599964289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5123822054718818,0.0,-0.625699006784787,0.0,0.0,0.0,-1.697109521620863,0.0,0.0,0.0,0.0,0.0,-0.9863761999091558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.251908686624684,0.0,5.734586160038036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.5,3.047511393704452,0.0,131.45248860629556,2.4017857142857144,12.395537381296606,-1.697109521620863,14.092646902917467,300.84,[M-H+HCOOH]-,4.0
0.0,0.0,0.0,0.0,0.0,0.0,16.629959513035626,0.0,2.6010153206238007,0.0,2.092423953099769,0.0,-24.67492198745001,0.0,0.0,1.0989183449672963,0.0,0.0,-3.504717228061892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.44723126749145,0.0,37.7267574829606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2475417330662086,0.0,0.66309197015907,0.0,2.092423953099769,0.0,-0.0828278487329161,0.0,0.0,1.0989183449672963,0.0,0.0,-0.5461552214529273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.718795194452731,0.0,7.102814677288693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.948943785418979,0.0,-0.6759130281458732,0.0,2.092423953099769,0.0,-1.7336795739423745,0.0,0.0,1.0989183449672963,0.0,0.0,-1.049288374764726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.01867893331379,0.0,5.543296881646088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.41666666666669,-5.757322083785409,0.0,169.17398875045208,2.514102564102564,12.718795194452731,-1.7336795739423745,14.452474768395106,321.11,[M-H+HCOOH]-,5.0
0.0,0.0,0.0,0.0,0.0,0.0,15.054648629512712,0.0,3.785213649675081,0.0,1.9362778317369853,0.0,-24.4818635400704,0.0,0.0,0.7831448307626272,0.0,0.0,-2.460866180294557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.6755737697199,0.0,37.1245376756243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.372706673817091,0.0,0.8368002222845297,0.0,1.9362778317369853,0.0,0.0746959245044489,0.0,0.0,0.7831448307626272,0.0,0.0,-0.2465135234085376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.66291766324344,0.0,6.775841809369689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.830626117830732,0.0,-0.7077704720303899,0.0,1.9362778317369853,0.0,-1.7998183381144437,0.0,0.0,0.7831448307626272,0.0,0.0,-1.0186367669707956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.770969613582386,0.0,5.583712956155452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.41666666666669,-5.383444778677542,0.0,175.8001114453442,2.5435323383084576,12.66291766324344,-1.7998183381144437,14.462736001357884,333.51,[M-H+HCOOH]-,3.0
