Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,0.2245830976573715,-0.024745135903420756,-0.41826423102958077,-0.15525182354156963,-0.09189559883826703,0.10156119084309934,-0.036262450654775805,-0.041009369848677535,0.10335542946191148,0.02171710292156101,0.052126233586061554,-0.018378461024406274,-0.009493020372796757,-0.02524171186189547,-0.029049106852520712,0.024129838284178196
45.1,[M-H+HCOOH]-,-0.09730879552818505,0.226542414026504,-0.3625202813007389,-0.30635623858265926,-0.1486655547447029,-0.2730770186642628,0.7025765064675001,-0.2281264104401265,-0.10917207218788105,0.07782750810487435,-0.0016064841170884137,0.07061108631035079,-0.008258967772917014,-0.0631548850627894,0.01361939152945113,-0.039304474308727855
42.74,[M-H]-,0.5505094075822023,0.7180931531335384,0.45062519148672364,0.04618611072868983,0.14887052654249278,0.005467531126761016,-0.3111327274874879,-0.07040621154730708,-0.05063096914253849,0.5574564632120587,-0.18929799126515245,-0.07421320928409336,0.1288169132179725,0.04003281397455641,0.050795997232839674,-0.0015967644173958406
64.22,[M-H]-,0.015070668758359496,-0.9638337265258294,0.45476469794960406,-0.06063205033063079,-0.5462724394030531,0.021199677846909015,-0.025436586758703528,-0.12407367847368822,-0.12028264467113428,0.07052860241022538,-0.08856671133024391,-0.09772782281842116,-0.07166334132805008,-0.031268765211433264,-0.03181195344958199,0.012167643155051866
17.16,[M-H+HCOOH]-,-1.4380099830671025,0.35585560264316474,-0.2511168634788319,-0.004933690476567998,0.04929914996738338,0.23410418862934101,-0.45211795258371834,0.4524997343872007,0.39746512005260537,0.07650681979075477,0.1758596565515927,-0.6430498349486619,-0.12921890652426016,-0.045540703907052976,-0.03940436927277169,0.1964009798778193
28.64,[M-H]-,0.2286175143966458,0.9693807030634631,0.5063691412155655,-0.10491830431239979,0.09210057063605692,-0.3691706783806008,0.427706229634788,-0.25752325213875604,-0.263158470792331,0.6135668683953721,-0.24303070896830237,0.014776338050663695,0.13005096581785225,0.0021196407736624456,0.09346449561481152,-0.06503107701030189
15.34,[M-H+HCOOH]-,0.2245830976573715,-0.024745135903420756,-0.41826423102958077,-0.15525182354156963,-0.09189559883826703,0.10156119084309934,-0.036262450654775805,-0.041009369848677535,0.10335542946191148,0.02171710292156101,0.052126233586061554,-0.018378461024406274,-0.009493020372796757,-0.02524171186189547,-0.029049106852520712,0.024129838284178196
18.47,[M-H+HCOOH]-,0.2245830976573715,-0.024745135903420756,-0.41826423102958077,-0.15525182354156963,-0.09189559883826703,0.10156119084309934,-0.036262450654775805,-0.041009369848677535,0.10335542946191148,0.02171710292156101,0.052126233586061554,-0.018378461024406274,-0.009493020372796757,-0.02524171186189547,-0.029049106852520712,0.024129838284178196
19.97,[M-H+HCOOH]-,-0.0061072488064009,0.033085522075396945,-0.44985930211554526,0.2132312652737185,0.18021491897493713,-0.6000881533186038,0.8872305904304244,0.4038536367964358,-0.2546447564336475,0.08108670387760605,-0.06343641051690202,0.10024107986981884,0.00823070676522164,-0.04238227837449102,0.04054250801523562,-0.06686345347842437
43.74,[M-H+HCOOH]-,0.31578464437915565,-0.21820202785452758,-0.5056032518443871,0.36433568031480723,0.23698487488137276,-0.22544994381124206,0.14839163330814906,0.5909706773878847,-0.042117254783854974,0.024976298694292715,-0.009703692813752052,0.011251532535061663,0.006996654165341898,-0.004469105173597082,-0.002125990366736219,-0.003429140885518267
22.6,[M-H+HCOOH]-,0.22458309765737128,-0.024745135903420534,-0.4182642310295812,-0.15525182354156963,-0.09189559883826703,0.10156119084309911,-0.03626245065477582,-0.04100936984867731,0.10335542946191137,0.021717102921560982,0.05212623358606144,-0.01837846102440633,-0.009493020372796757,-0.025241711861895444,-0.02904910685252049,0.024129838284178223
