value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,max20,max21,max22,max23,max24,max25,max26,max27,max28,max29,max30,max31,max32,max33,max34,max35,max36,max37,max38,max39,max40,max41,max42,max43,max44,max45,max46,max47,max48,max49,max50,max51,max52,max53,max54,max55,max56,max57,max58,max59,max60,max61,max62,max63,max64,max65,max66,max67,max68,max69,max70,max71,max72,max73,max74,max75,max76,max77,max78,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,min20,min21,min22,min23,min24,min25,min26,min27,min28,min29,min30,min31,min32,min33,min34,min35,min36,min37,min38,min39,min40,min41,min42,min43,min44,min45,min46,min47,min48,min49,min50,min51,min52,min53,min54,min55,min56,min57,min58,min59,min60,min61,min62,min63,min64,min65,min66,min67,min68,min69,min70,min71,min72,min73,min74,min75,min76,min77,min78,Shev,Scar,Shal,Shet,Save,Smax,Smin,DS,Observed CCS,Adducts
0.0,0.0,0.0,0.0,0.0,0.0,18.125178920555705,0.0,2.968972149228441,0.0,2.093000654368512,0.0,-25.823068071736888,0.0,0.0,1.098509387225313,0.0,0.0,-3.524626185446499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.24104149511723,0.0,38.07099165068815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.248919143534528,0.0,0.6612907976848206,0.0,2.093000654368512,0.0,-0.0860800678942261,0.0,0.0,1.098509387225313,0.0,0.0,-0.5506869018936986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.737423312366564,0.0,7.129653537832912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4868882564644892,0.0,-0.6788554149771486,0.0,2.093000654368512,0.0,-1.749929573942374,0.0,0.0,1.098509387225313,0.0,0.0,-1.0517713679620049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02816589476504,0.0,5.751630214979421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.25,-5.062033145805416,0.0,170.31203314580543,2.503787878787879,12.737423312366564,-1.749929573942374,14.48735288630894,326.06,[M-H+HCOOH]-
0.0,0.0,0.0,0.0,0.0,0.0,17.53636878683173,0.0,5.065030315718395,0.0,2.125251522491705,0.0,-20.657738878353644,0.0,0.0,1.1273017090469502,0.0,0.0,-2.0745443029361104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.91080377429007,0.0,36.55086040624423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4111300610790813,0.0,0.9043592051405288,0.0,2.125251522491705,0.0,0.1780006393978643,0.0,0.0,1.1273017090469502,0.0,0.0,-0.1827008141111961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.662183664593377,0.0,6.924342103097903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9989785465215024,0.0,-0.5481015423469136,0.0,2.125251522491705,0.0,-1.6747731128687569,0.0,0.0,1.1273017090469502,0.0,0.0,-0.9824026027330448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.513976902972823,0.0,5.436427744994031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.5833333333334,3.1216691527990266,0.0,154.46166418053437,2.462239583333333,12.662183664593377,-1.6747731128687569,14.336956777462133,323.47,[M-H+HCOOH]-
0.0,0.0,0.0,0.0,0.0,0.0,17.12793979077048,0.0,2.8813130318971965,0.0,2.0832811163589016,0.0,-25.45086310707564,0.0,0.0,-1.3818084208893242,0.0,0.0,-2.615830129181041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.9768024490476,23.19093652527851,42.43822874379331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3590517656968046,0.0,0.8124284434662599,0.0,2.0832811163589016,0.0,0.0467518554535182,0.0,0.0,1.086752514195485,0.0,0.0,-0.2787851621418398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.747045871125394,12.113641067334571,6.850755883023842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.943216986524719,0.0,-0.9136577195311042,0.0,2.0832811163589016,0.0,-1.8127217263542024,0.0,0.0,-1.4024875077722838,0.0,0.0,-1.0560944890977546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.022534153045052,11.077295457943936,5.065266311077957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.25,-7.355967718119421,0.0,194.60596771811944,2.6006944444444446,12.747045871125394,-1.8127217263542024,14.559767597479595,336.83,[M-H]-
0.0,0.0,0.0,0.0,0.0,0.0,17.836956148544473,0.0,5.367727588347687,0.0,4.5981744273449845,0.0,-7.382854271211395,0.0,0.0,2.692912245521258,0.0,0.0,-1.0037736067065244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.11664710511708,0.0,12.107543696375776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3982007899928868,0.0,1.063922583895094,0.0,2.3440855284101056,0.0,0.3473366565332757,0.0,0.0,1.3794026603794616,0.0,0.0,-0.1027861474369826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.16271338226463,0.0,6.386486758504463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.116689447383892,0.0,-0.5076792348581556,0.0,2.254088898934879,0.0,-1.4979548593558534,0.0,0.0,1.3135095851417968,0.0,0.0,-0.5161479013223447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.668622359065486,0.0,5.721056937871313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33333333333336,22.109142531840487,0.0,77.22419080149287,2.2575757575757573,12.16271338226463,-1.4979548593558534,13.660668241620485,292.57,[M-H]-
0.0,0.0,0.0,0.0,0.0,0.0,17.0462120130679,0.0,4.418115201148089,0.0,0.0,0.0,-16.06899653427793,0.0,0.0,0.0,0.0,0.0,-3.1188566566377225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.70316200593004,0.0,31.687030637436308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.329667201768382,0.0,0.8544245446195754,0.0,0.0,0.0,0.0561050885949077,0.0,0.0,0.0,0.0,0.0,-0.3689898695343077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.403542428222783,0.0,7.071117422615664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9398268463558368,0.0,-0.6232400147002992,0.0,0.0,0.0,-1.6814093952672164,0.0,0.0,0.0,0.0,0.0,-0.7253809217534615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.054331181698572,0.0,5.527635803404371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.66666666666669,2.276474023300341,0.0,130.39019264336633,2.412121212121213,12.403542428222783,-1.6814093952672164,14.084951823490002,297.55,[M-H+HCOOH]-
0.0,0.0,0.0,0.0,0.0,0.0,17.055575122178947,0.0,2.0656661868886603,0.0,2.0892335005254044,0.0,-32.25479930087782,0.0,0.0,-1.5434396107886186,0.0,0.0,-2.800320234060377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.43233838626946,23.04409247581797,53.99498680737968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.349495346177374,0.0,0.7803330635138639,0.0,2.0892335005254044,0.0,0.0089499608237189,0.0,0.0,1.0827725170936344,0.0,0.0,-0.3134931411274924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.861297642055533,12.021396189713238,6.949546150451807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9564447534505776,0.0,-0.9900340942741624,0.0,2.0892335005254044,0.0,-1.9468772373891845,0.0,0.0,-1.4668998299484068,0.0,0.0,-1.0665817856055972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.967907682131731,11.022696286104733,4.933726469260995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0833333333334,-15.388084336133804,0.0,228.4714176694672,2.630658436213992,12.861297642055533,-1.9468772373891845,14.808174879444715,344.01,[M-H]-
0.0,0.0,0.0,0.0,0.0,0.0,18.33829261506138,0.0,3.6587419710687694,0.0,2.1055530920102354,0.0,-23.068536060908045,0.0,0.0,1.1121118378052182,0.0,0.0,-3.270738128548275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.1140600065908,0.0,37.92718133358656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.280142137361689,0.0,0.6964232671607242,0.0,2.1055530920102354,0.0,-0.039959954725502,0.0,0.0,1.1121118378052182,0.0,0.0,-0.4915400371292742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.704795901898244,0.0,7.108681315610689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5128884945354344,0.0,-0.5974289611673673,0.0,2.1055530920102354,0.0,-1.6931135990956452,0.0,0.0,1.1121118378052182,0.0,0.0,-1.0233061584434735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.013700304607408,0.0,5.747843051966068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.91666666666666,-1.124574673510712,0.0,159.04124134017738,2.467447916666667,12.704795901898244,-1.6931135990956452,14.397909500993888,320.68,[M-H+HCOOH]-
0.0,0.0,0.0,0.0,0.0,0.0,16.94365550485811,0.0,1.5903955427524883,0.0,2.072934463895592,0.0,-44.48847471943247,0.0,0.0,1.062330371569418,0.0,0.0,-3.015182936651355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.88033246653845,0.0,61.20400930646973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.335135298294991,0.0,0.7487301759684418,0.0,2.072934463895592,0.0,-0.0282479610556358,0.0,0.0,1.062330371569418,0.0,0.0,-0.3528873260086926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.950089772807887,0.0,6.967478134939996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9351479941583447,0.0,-0.8459064437121531,0.0,2.072934463895592,0.0,-1.9659932697154303,0.0,0.0,1.062330371569418,0.0,0.0,-1.113341856704047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.722509805088375,0.0,5.492349042865385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.24999999999983,-25.83434177300819,0.0,257.084341773008,2.627840909090909,12.950089772807887,-1.9659932697154303,14.91608304252332,363.43,[M-H+HCOOH]-
0.0,0.0,0.0,0.0,0.0,0.0,14.964665610521692,3.942979891294372,3.9891805356070456,0.0,0.0,0.0,-22.433324188465875,0.0,0.0,0.5624868942321346,0.0,0.0,-2.4499526057119936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.94771181890565,0.0,36.39291871028367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.371096050944061,3.942979891294372,0.8621111188858418,0.0,0.0,0.0,0.1451857141004213,0.0,0.0,0.5624868942321346,0.0,0.0,-0.2272146732180684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.66260033126004,0.0,6.861156162054819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7337754702722497,3.942979891294372,-0.5686064318026958,0.0,0.0,0.0,-1.7319696149263704,0.0,0.0,0.5624868942321346,0.0,0.0,-1.158513713844156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.51347965832333,0.0,5.421162434399051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.91666666666674,-1.4239638625226263,0.0,165.34063052918935,2.521794871794872,12.66260033126004,-1.7319696149263704,14.394569946186412,324.16,[M-H+HCOOH]-
0.0,0.0,0.0,0.0,0.0,0.0,15.254168010267763,4.560515132747374,5.052713011726745,0.0,2.237115726760684,0.0,-16.874536075130973,0.0,0.0,2.4589059488039395,0.0,0.0,-1.6090973901455956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.68024882245211,0.0,24.23996681251796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.341886660072259,4.560515132747374,0.939207914468236,0.0,2.237115726760684,0.0,0.1828176760557072,0.0,0.0,1.2735416635676584,0.0,0.0,-0.2789956432524452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.166442893434686,0.0,6.891753837745312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0540445311280378,4.560515132747374,-0.6479011664348837,0.0,2.237115726760684,0.0,-1.689736136574177,0.0,0.0,1.1853642852362811,0.0,0.0,-0.6225249440100042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.595692359599145,0.0,5.458022330039559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,11.079784365029948,0.0,121.92021563497003,2.418181818181817,12.166442893434686,-1.689736136574177,13.856179030008864,310.43,[M-H+HCOOH]-
