Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,-0.28151184971585647,-6.736229933001593,-3.3920178508097747,4.0412430245546656,0.4893669114610632,0.3365955098873858,1.4591861400232593,0.061995251950014194,0.7181322264395378,0.2397907874704095,0.19480535753733777,0.03360366662909158,1.2362748533097025,0.1325426450441206,0.15179856897743466,-0.24546573438315988,-0.5742203392580009,-0.33692533271147457,0.08774651931544372,-0.29284290336227675,0.17080861379285833,-0.31403770158124317,0.04577057446803435,0.5360290698558694,-0.3495591608230326,-0.09894328540747609,0.0758595908615592,0.033976286801661246,0.35171544596893,-0.04394607444396682,-0.4855692153888615,-0.7992093590882141,0.6322589540366135,0.5957324638696871,-0.02869271696352205,0.1699359437195289,-0.011577788179769241,0.09693967154254383,0.26069853197854626,0.6437432318586435,0.24975162760292582,-0.5821102375045374,0.005824107254786819,0.39917160042840516,0.30958637676743683,-0.18331591453733703,0.07991130825618725,0.06934439663904331,0.009123554838905073,0.16592033321801894,-0.33044006431768785,-0.07256940371258042,0.3918116458012895,-0.08953470400397495,0.030142357073815063,0.23036123485247118,0.0971686661372249,-0.06074588805833671,0.016211029621314297,0.12391484228240626,-0.07258755931786302,-0.03861103377216182,-0.014315226462934115,-0.026358932043018393
342.97,[M-H]-,8.0,3.436173022196944,-1.244970130856617,1.5402964424850958,1.330454247434012,-0.3769998352226925,-0.21930058648663578,-2.0651789485776133,-1.5566965863323843,-0.6181788112698126,2.3215526609827077,0.28368222420294403,-1.079533360202252,-0.9569047771137266,0.832528176455088,0.12522025913925897,0.17176250140169622,0.14659688752881478,0.09440295469430421,0.259357947460262,0.1506199720781134,0.518022331950763,0.40247983934679504,-0.24660665860045572,0.3874903118932732,0.16174361640824614,0.29468097566212836,-0.20824462341136218,-0.08983854347926695,0.44888736160226494,-0.5534896183710882,0.10060026587783191,-0.0016697335149358486,0.18967519657092274,-0.5346550207546128,0.7587628252660022,-0.9764759923796346,0.3799609726449521,1.9256280248624522,0.44858258789775834,-0.39855290417650074,0.4075859209240996,-0.2770398751050025,-0.2047803970893334,0.039796330383545776,-0.1285374047287828,-0.002017256596150422,0.2050741718923525,0.10720437803845133,-0.012048723552380477,-0.01339128005589137,-0.0074209135188101315,-0.03841684987255283,-0.025468977465878406,0.021455880187452144,0.01643958012347343,0.004449962956970226,0.0021198749327093246,-0.00861945019461356,-0.007168945920793703,-0.001016942114814643,0.0016854766054565306,0.001983971394789884,-0.000569149344992232,0.00014089017270760344
297.53,[M-H+HCOOH]-,8.0,-4.511587510292816,-0.09804053383662534,1.1935200001474486,2.461631221027505,-0.3209121910237179,3.589549730205243,-1.5089488715758126,3.0042236302757934,-0.002588276443096301,0.471136253532742,0.39277421302078935,0.5556609151829304,0.5342293384341307,0.7987534410228233,0.9958695310030262,0.02500087087173114,0.22797725596042548,-0.39906788519192476,-0.13082560697481407,0.17925171043169838,-0.10884091372352642,-0.6846462248879751,2.0012190553937708,-1.2580843661929804,-0.7396450896324263,0.017622130599544393,0.22216238219601786,0.5113001277787111,0.5337020640080793,-0.554917130985016,0.6139799025398777,0.3255913066941279,-0.4221797254537749,-0.02377835494220351,0.06332619937782406,-0.29614663105438344,-0.5389496018698574,0.09718112437935585,-0.06838731159404898,-0.16250693266696198,0.20319919337273068,-0.2394764375067457,-0.18745996482685268,-0.2973142911243912,0.05853464706943038,0.5134877283166805,-0.6450877686497042,-0.0846585646236458,0.21139269317591883,-0.10629765885812234,-0.21880055491685507,0.005564088356161195,0.09066396231115986,0.008144716538639622,-0.08133072248635392,0.00535732575878005,0.02846957495348925,0.09271604001908379,-0.03391709127157056,-0.004797170128253286,-0.020868196200514392,-0.00391895314704968,0.008066885259462935,0.0013886446859238941
313.42,[M-H]-,5.0,-2.216077577579362,-1.735326226104086,0.8031223970392636,-3.1980889837063695,3.3832393142001984,3.3657440491636232,1.1314675936297829,-1.635917825441279,-1.0670971362449724,1.1139639477146974,0.7589706744853025,-1.1148803485940786,0.6152801238011778,0.0001275121392707538,-1.7104697652546113,0.09706714309702347,-1.5988923402902526,0.4109275863426089,-0.5394752560049623,0.8264488772581502,0.1340079540071452,-0.10769775866820043,0.16415654550826692,-0.4111940072030181,-0.14079545290647613,-0.058491591437186234,-0.035208378118029626,-0.2803028236577036,0.04499751191940873,0.13477101087636462,0.12475614346332488,0.08273916078521251,0.14249297929589233,-0.051174393513618986,0.07581055056529835,0.11384538579254609,-0.11612086635867397,0.06555923470202274,-0.10080356631988521,0.015221016842845702,-0.05559377582726173,0.05154276004611288,0.10468356181494669,0.07502317828727269,0.14346287862367105,0.06184191409221128,0.02820918237612464,0.12515943198447108,0.13517410195607038,0.04184055960809059,0.050904372538137614,0.05642348346827218,-0.0474509442142488,0.00726306613114879,0.021227350152006493,0.05845706918984915,-0.16926159994164675,0.13711534000011136,0.15541475327073076,0.09677639882055213,-0.05208997935282942,0.03560128452515657,-0.01801739945892181,0.04827866812912068
274.31,[M-H+HCOOH]-,1.0,-1.1571798526056407,1.945589755072567,-3.2943528822160992,-0.9294186646397116,-0.6336256475395112,-0.4226451165607884,-1.0019032519742608,0.5388856641875954,2.1829000041874593,-1.8664640260353549,-0.5403996764692105,-2.289401379939387,0.5994693257935935,2.8310596954846914,-0.9429968595138695,-1.6266108347973525,0.5116826503679887,1.6796483977219117,-1.0207640058612353,-0.45695867651744126,0.6015597256631167,-1.1558526526528665,1.1250497689039172,0.7127125106372817,2.202950292125758,0.9106479528646365,0.03525932002833072,0.24942535449278094,-0.17351196375442163,0.12083624402552731,0.017651294427328722,0.02393779361239074,-0.016853583638295387,0.09500332577410743,0.06713229655574486,0.016497157787097233,-0.02437899596906765,-0.07269556606940009,0.04280469949136339,-0.008977611821240008,0.10327197357496097,0.0170626025149325,-0.04466118546905481,-0.014432681714216316,0.009841462295468326,0.010969043103466997,0.03535074051389033,0.018808799806726336,0.013632147078109492,-0.013712121763823774,0.0006119548021639547,0.00778353295349049,-0.006928798788475151,-0.0004939552281722767,-0.0026962733611403584,-0.002783379281979293,0.0014203089024756278,0.00023351850342174407,1.742244820052574e-05,0.003350757557447359,0.0007185717671388084,0.0007664323960047252,-0.00048615080826754943,-0.00033696458672549125
322.97,[M-H]-,3.0,-0.8014092342539307,-6.669008627559711,-4.361684501765942,1.4546913028687125,0.3715867619280448,-1.2420430267604483,0.8455032681453463,0.7022077136966336,-0.10487254813083606,0.6299032256941011,0.1550059301570804,0.35532628617805884,0.06161810370419088,-0.2615708369365483,-0.3250698850089518,-0.00463153117286417,0.12856495380298583,-0.18785484716565742,-0.23433028534835051,-0.0681988031829349,-0.10920392122555592,1.4231018094620103,-0.1531218029762769,-1.9687319087283226,1.0588252095311348,1.0393931204815736,0.05966515527715005,0.30429938119822314,-0.14305308439549408,0.09431016423043131,0.4036977846602193,1.25313296971624,-0.6978342918025459,-0.39797318888171296,-0.2915842311059136,-0.3896342217805492,0.6331410505316805,-0.04087231512295935,-0.16696024317703043,0.3411839590207266,-0.671626387722605,-0.3682147080746317,-0.043477076156300844,0.09458894620592775,0.1375333996882889,-0.29232639993851417,0.13563897042608317,-0.022962936613244958,-0.16657019952303778,-0.010740228087081052,-0.08323615696449899,0.0038403275916800753,-0.09271325258832386,-0.00457323328509989,-0.05402152872988103,0.019446613109227007,0.022366821006385932,0.026384513254660166,0.0017129524857389855,0.003234916115578919,-0.006502748747109826,-0.0028767402668158056,-0.0012567279568540823,-0.003718337016558124
286.76,[M-H]-,5.0,-1.0152516280207242,-6.613521213623833,-4.665232793030814,1.5896262242594614,0.4670546082555607,-1.2918084157595482,0.6544106519986889,0.6991910974482521,-0.45062302574035573,0.15058729436212262,0.0696233595464143,0.06787302507986513,-0.1742717365420791,-0.5571094952581536,-0.2714772118970996,-0.5699063678116185,-0.27612024426737136,0.02183496233286743,-0.1303754406624136,-0.42064325445783685,0.40415192884954565,0.43526472697537844,-0.5097207842797704,-0.7963863830669455,0.10459887858766573,0.5222548161966696,-0.007203943576884478,-0.006569422228997476,-0.3644343080233902,-0.27609278166279155,-0.20480863907376484,-0.8191754481181047,0.12740349015154587,-0.03444973520370539,0.3452149984866599,0.2564032124533332,-0.4979696640091141,0.04642343084788843,-0.19287475553045502,-1.0210169582009545,0.19445240810673042,1.1393105302038327,0.1830431547101477,-0.6307171214392895,-0.7810443590711873,0.1669882803716999,-0.10762587881042208,0.0073700082578714975,0.14602879493605042,0.15999787645654037,-0.014818645380911528,0.038533538516335564,0.08120906207814219,-0.002480750620293775,0.06672469950945312,0.009466390373056877,0.006687977701201147,-0.016341228311122048,0.003172746210798699,0.015762213762138166,0.006392039944737811,-0.0004699050399591986,-0.0017925295061830505,0.0008531162776474039
300.84,[M-H+HCOOH]-,4.0,-5.535719663729039,-0.8444345875338009,3.2029156447785203,1.0635387122666204,1.4898134864781216,-2.5570615921981057,-1.4114120735887212,-0.9656250756669734,-0.08984014631680053,-1.9935243507244957,0.3590305458582157,0.7874479257996775,-0.15535104568632843,-0.17794735532554937,-0.9061893011243842,0.3345465305900232,0.7596557663890752,-0.48600986522039596,0.01581406619070753,-0.4539230380404205,0.1456793576225943,0.0027970438753164265,-0.3061060580947813,0.18236648694979699,0.46353758454764304,-0.09774051590045311,-0.3451603361559504,-0.02126991644012028,-0.10219254844496978,-0.21252217587702268,-0.3665285481028148,-0.1416357100877437,-0.17244358267283494,-0.4829645235546827,-0.12397420326228943,0.05197921436169729,-0.3799140834579352,0.06932420515037961,-0.012224818046801138,-0.347935897731084,-0.2139663115907782,-0.10619111240126076,-0.09891302618001357,-0.007339275359023843,0.35429244190366205,-0.039496183624662076,0.0974084223349893,-0.24721270352381375,0.2057395700291445,-0.13655829459785257,-0.05194413405623217,-0.15049192168823053,0.2077539227444223,-0.10745202019353939,-0.15462794298381813,-0.02867406691149708,-0.0712422290778008,0.1121035154600527,0.04537883994549746,0.020620738707246344,0.07168515495666988,-0.024814047639160997,-0.11602764613851647,-0.005428346525050404
321.11,[M-H+HCOOH]-,5.0,-2.224655904263963,2.90551525056976,0.5701459733709715,2.6403693047737655,-0.2919317291476627,0.25506641782001166,0.5890287285587171,0.37624898240426957,2.7892622416391775,0.9576526229342354,0.7655092580966638,0.13908293733792873,0.9852606074892492,0.23254702209042463,0.34255128219202363,-0.004700188932255618,-1.091392409235371,-0.5382971916896166,0.1433759782263492,-0.4806403161096337,0.1229987292122889,0.1464200333335551,-0.4939269725705349,0.22418291813044666,-0.09900002995326052,0.1513459193319868,-0.13351886897217802,0.20262896760490856,0.07990914009466724,0.5684602384842732,0.2574223455296192,0.2257362006239815,0.30682348738781884,0.22012016362192255,0.19075172956340272,0.3487691201364978,0.2128374038702187,0.10954112481849448,0.10304161815482502,-0.02528238707010063,0.08921611270475578,0.17742840077556246,0.3138002673373761,0.16268296586162823,-0.19044453227955885,-0.1532973495310029,0.1424811211686971,0.2037358513780638,0.081570945149004,0.2520862388360841,-0.2945910126842348,-0.02561223209840911,-0.0032052010709779895,0.10874176438962456,-0.3771827185662836,-0.18698017280588203,0.09154351155812664,0.08071571500539627,0.21596496679090238,-0.10887330028145992,0.1409893475070049,0.10173234735805965,0.03298092102042779,0.049088700827176125
333.51,[M-H+HCOOH]-,3.0,2.244679803498873,-0.5675675116347735,0.5761103787725188,-1.9238513647087874,-1.049115475232464,-0.33356146599612124,-0.5525654176380062,0.09770866965208745,1.9518794057550566,-0.36722737809843914,0.11995947094628268,-0.16389608414134868,-0.07366397002701172,-0.783270490075153,-0.4070380377766061,0.601613029857981,-0.042570117070795936,-0.7033087857188981,0.403736592137113,0.11730393365272575,-0.06717130929012328,-0.3304776289141923,-0.14774402322731348,-0.10585810313838688,0.2293245667153842,-0.09214967704448151,0.19015054846889926,0.04287376087483819,-0.3940735102337176,-0.45246571296444216,0.41410263736060327,-0.3929507531252353,-1.3389903526869529,0.7982372303691627,1.1951512998714262,-0.5767047690404256,-0.8074832720363024,0.15935016679113026,0.5278760885504697,1.2624842092229882,-0.26538977445777084,0.5900420174142562,0.345329935123065,-0.06877797337731512,-0.00792428102349238,-0.2238015754242164,0.11871185857165495,-0.08325808424469672,0.15219315300930286,-0.01669097074053291,0.05495791591273127,-0.006556184557417165,0.02453312032575704,-0.02026205388775093,-0.0036908528320927702,0.0026233604952380393,-0.012274915005925036,0.017306707394702057,-0.00023575660988604206,-0.0059978680016935125,-0.0030026989599488533,-4.891001070922634e-05,-0.002159635019477502,-0.0008865816987591973
