Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,16.313905477565058,1.7516919598028398,-0.4323774134271825,-2.396210442511061,0.4393796744926637,1.1214080559720752,-1.959379371274069,-0.41070065917161486,-0.22098741712939543,0.3486403002302034,0.015527776807469272,-0.46090176920720455,0.3762092902287451,-0.49951542912179586,0.4681281539196244,-0.4544444308023001
53.47,[M-H]-,5.0,5.044694675493611,-1.0761439559741561,-1.542224556238026,6.963767106763777,-2.468080410513946,-0.03086639229624039,1.878444105478888,-0.12053947679037895,-0.22153834878057133,-1.0201641472164784,-1.173111595645793,-0.08322725353064525,-3.6444969866179866,-0.9838810145419618,0.976064723751351,-0.7038716840929623
23.78,[M-H+HCOOH]-,1.0,3.3939033979814934,-3.9465957254338804,3.0953960198720942,0.10420413001395534,4.269031480852215,-1.6314006348699317,3.7249179172910023,3.7265415086157425,-6.198727519398337,-2.097632569224532,-0.7575340168294552,0.7689561648965151,0.7088526343597842,1.1465863759420447,-0.8802921769441887,-0.020188296264884057
33.11,[M-H]-,3.0,16.359582291784076,1.2335661491399736,1.1379215497474087,-3.904003280312775,0.5533513382428791,-0.1293422502673097,0.2924789667927308,-1.5361646118472976,0.5686511539914099,1.4729778792996684,1.1510357435134424,1.0334948154359431,-0.9056741497125822,-0.11341791857035076,-2.003975164336539,0.7152652640677932
39.24,[M-H]-,5.0,16.43081951875582,0.011697604092050593,1.970531427225028,-3.75114597354583,-0.24217989971058068,-0.7382034481355256,-0.13090713571897244,-0.28637403251449,0.14942302918998152,1.2533570387840722,-0.07670852750293043,-1.067109793497951,0.2851145683056414,0.3522321534694895,0.9401067829889719,-0.02648622773232203
17.59,[M-H+HCOOH]-,4.0,-2.548797876670322,-1.6064314913396045,-5.299679554136245,-2.492326761936922,-2.3601721113311886,-0.7278190294265454,-0.17954759112343416,-1.7990465379063625,-2.1347508143258893,-1.2601600230290253,2.2282211616435736,-0.6974486669162218,0.03966605939909148,-0.3925667061053533,0.13009915814672196,0.18065847712816718
8.68,[M-H+HCOOH]-,5.0,-2.6023100906313896,0.4755996290925022,0.7831572615414384,-0.2025491067560864,0.7782391286095515,0.26860714951123676,-1.9096790605394574,-0.618123390166282,-0.9407330164470171,-0.5549201707635038,-0.16735737794805516,0.40679345204092565,0.25959464730053894,-1.4406100779891797,0.12161964650281398,-0.6274584094309896
19.13,[M-H+HCOOH]-,3.0,-2.0487348227620625,0.9653417175418065,0.2509809955227341,0.280012048089544,1.9833685876115528,0.7237577944072853,-1.4109975424985726,0.487303612717962,0.30888369138440264,-0.36406678639186685,0.37167954361523264,-0.5020831925070499,0.08554741762848021,-0.08262809030193517,0.5982858348306059,-0.03226441025365615
19.09,[M-H+HCOOH]-,0.0,-2.3553603534218563,1.0996353555906966,0.5817173024670094,0.32369906969732104,1.5316186538007253,0.4974963156576852,-1.9125795425196788,0.34642279077220733,0.5355368885074238,-0.4405584772641897,0.7725235722876738,-0.3582571101825466,-0.13965991293248295,0.020661604882515314,0.2551739009314048,-0.36023780518654436
20.46,[M-H+HCOOH]-,2.0,-2.3553603534218563,1.0996353555906966,0.5817173024670094,0.32369906969732104,1.5316186538007248,0.4974963156576848,-1.9125795425196785,0.34642279077220683,0.5355368885074245,-0.44055847726419045,0.7725235722876741,-0.35825711018254663,-0.13965991293248278,0.020661604882515172,0.2551739009314054,-0.360237805186544
50.04,[M-H]-,1.0,-0.15179167918171285,3.0718409432726332,-0.37284414285485346,2.194974868575442,-3.005900265821773,1.0134281452083411,-0.15384312844092402,-0.8072635701602923,-0.22818813043256217,0.6328057018198644,-2.0016026921906636,0.17598527475665676,-0.10007564804682893,2.407618423486588,-0.12226709888720151,-0.7385780672993033
