Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-12.97650872970496,-4.383695341802898,-4.751203502090711,4.19304700055323,1.5836113006743275,-4.662684036769036,-2.4129402915926774,4.73890635801785,2.466127789738298,4.005575213602368,-2.0665334755227285,-0.4348527546259078,-0.22987853823850202,2.3917365620112676,0.2091269937565361,-1.4631303828670097,1.5104826169600027,2.221783559240208,-1.5218341221603318,2.5207465159158104,-2.6787359213611097,-0.7866393818527211,-0.825113231877479,-0.7880049819724873,0.6488416552647234,-0.22006056309715838,-0.898449338214617,0.9382966229919667,-0.3818342553148,2.4428090572570227e-06,-3.1265221611675997e-06,-1.4815693738512437e-07,3.1714357433543228e-06,-7.327040709270705e-06,-5.044305794621451e-06,1.1544511480110486e-06,1.1384821425819425e-05,-8.519753906810479e-07,6.703838208999002e-06,6.128711116826224e-06,3.798480942229787e-06,9.182700111409758e-07,-2.8219266772211427e-06,1.609042351802259e-06,2.973629429137148e-06,2.4380591856498768e-06,-1.4621816704085688e-06,5.263832536961388e-06,-3.8082182722831703e-06,4.160365225769347e-06,-6.401748064988055e-08,-2.303582212093147e-06,1.480598995851068e-06,1.4363759004432097e-06,3.014754264896169e-06,7.585251384778502e-07,3.5279405368182637e-06,2.4308007606776982e-06,-4.5630495471016275e-07,-4.989318340697935e-07,-4.699049238610087e-07,-1.0766767699621482e-06,-9.854843459056184e-07,-1.3970641012939211e-06
45.1,[M-H+HCOOH]-,1.6097650209108565,-6.08686798270724,-0.7008908195198096,0.1252597940104394,4.811026309396148,3.038296582656658,4.38486753323088,1.3293708213747095,2.9214426582686137,-3.324251758051977,1.0607671990113072,1.5162471687595538,-2.0187938669790793,0.6291667485757877,-0.4259213828978803,-0.3641893569998249,0.6159930462635099,-0.26803509972175377,0.2456322729672693,0.16232021921749507,0.35409529345164614,0.7627883295183446,0.19314955779960385,-1.1121703510739103,-0.7703585986321269,0.24758092431079248,-0.2402806620093103,0.730705478762971,0.671839488420293,-1.5393819719378143e-05,6.907858391969057e-06,-3.1717473145675967e-06,3.229537522742021e-06,5.55991339190598e-07,1.1710518877938725e-05,-6.105775326226137e-06,3.983347534042281e-07,-3.675934538982517e-07,-3.6258535613953313e-06,-1.8461490243204537e-06,-2.684322548685003e-06,-5.3177263819037535e-06,7.594930968579661e-07,1.1997840232425006e-06,9.19814850619538e-07,-3.8060334279776953e-06,-1.5844694170041862e-06,-3.1931746908853142e-06,-1.2420544290847602e-06,-9.798210491851478e-07,-1.317730523808791e-06,3.076680386016051e-07,-1.8686699401193607e-06,2.8740206983179917e-06,9.694070755017492e-07,2.7915352596163956e-06,-2.803587331845492e-06,-4.7178802020653166e-07,-1.7380773993380672e-06,2.143024803391569e-06,5.212832423495684e-07,-2.660908502427617e-06,7.146243667932595e-07,3.0220359934496344e-06
42.74,[M-H]-,-26.533147851860235,-4.528366893382625,17.542296515303143,-11.799787256536796,2.623055491360521,1.4052416570753365,-2.6167239594863827,4.283368138108409,-0.5170667963500826,-1.5395733625489674,1.5382921489202204,-2.118102430793206,1.7087354080412815,1.5590113694711079,0.5573461882206647,-0.16025166697580673,0.1026995838212379,0.5324274488683614,-0.756764215447574,0.6463488944699156,-0.22204701490595724,-0.09549834499466758,-0.20625778500647307,0.6579766918552261,-0.15325791113595777,-0.40250699890020947,-0.08436019659244787,0.27784332711223847,0.37658200225610017,-8.288596021088779e-06,9.42505229417634e-06,3.837510332616034e-06,-4.611338567883649e-06,-8.378754502658126e-06,4.28947869202112e-06,1.5937869807025606e-05,5.012362335632403e-06,1.4790299624589665e-05,-1.38232164292873e-06,-1.1513969101262234e-05,3.6244473160529367e-06,3.4312362657829e-06,-9.026253771082793e-07,2.844098819565488e-06,8.099468056244064e-07,-1.8676955981788979e-07,1.1870238845190784e-06,-6.469019013799482e-06,1.981749820245682e-06,2.3631045037442178e-06,2.4455197018546926e-06,2.1506033238694044e-06,4.1798041294782706e-07,-5.942239367229263e-08,2.361683254292757e-06,1.084158026243287e-06,2.766673585563595e-06,4.109939473195823e-07,1.2219225169474157e-06,-1.0578964331209306e-06,3.701578332737654e-07,-9.554476205764217e-07,-5.69780759018812e-07,-8.374564557378505e-07
64.22,[M-H]-,107.52197746794445,-7.646139031910323,6.804820807845701,10.83171246489503,1.0264849856641405,-4.355827321000998,4.485025090265127,-2.8592530776366596,-2.007977911981637,2.8256055392680857,3.0928155600150706,-5.411287773332509,-3.719857934957229,-1.1361249218966112,2.8655779640963486,1.5998854094192945,-1.3888055023574672,-0.7471324456441799,-0.055063090829281514,0.6553278598694146,-1.057386542362405,0.36280466637904274,0.9637386299474553,-0.6710222253043749,-0.31526303656020893,-0.19071721035421874,0.09003143976040429,0.44831172834165933,0.3617273608178948,2.8778038744903256e-05,-4.178493171025366e-06,1.0139992472346648e-06,-2.2267024490929543e-06,-2.2356178384086434e-06,2.7816208063580206e-06,-3.263326351365947e-06,-1.2633457411315163e-06,2.7017284240926642e-06,3.6283010844684327e-06,-1.4792014018105704e-06,1.0703383988008852e-06,-3.2557111140363304e-07,-4.349627922728416e-06,-2.6070064507166535e-07,-5.661897878872502e-06,-3.208132806520325e-06,1.3239857712399328e-06,3.394204908246934e-07,-1.1955025933652053e-06,1.9781363620463566e-06,7.283317464690242e-07,8.362252383875557e-07,-1.045957186196489e-06,-2.8364065705055452e-06,-1.453227120862266e-07,1.706292037217949e-06,-1.1611480184026135e-06,1.1180714558634008e-06,9.946699517371371e-07,5.69006886497192e-07,-2.4281439969797702e-06,-2.6787296301122865e-06,2.9258198643855593e-06,2.3518773226705036e-06
17.16,[M-H+HCOOH]-,45.58225941159918,25.178315698173996,-13.428530908021111,11.969070270310352,-9.57465474197403,-4.150266512900675,-0.3928607478861688,2.3981505148131568,1.5613524414006417,-0.35077547094633554,2.3001514305633037,0.7112598177855034,4.544810250392766,1.9080707026053751,0.49018475257019123,4.072371130975154,-3.402898761085753,-0.6812463840154379,3.188685660302633,-0.4034659125781115,1.2914873532251292,2.14852293869105,0.8401269695305116,2.52163880440492,1.1704407584489456,0.4878328779277403,-0.33439943439312936,-1.109246941256858,-0.06387041652186731,1.792200691552413,-0.06570180531650704,-0.48418094228649444,0.7944529682783852,0.6345255137210177,-0.1921306510955889,0.659264997726777,-1.3461830715157668,-0.18410324375552678,-0.8496890479083152,0.2672634227018462,0.2435799157662255,0.8984245168327902,-0.5306925398370712,1.1327225394964486,-0.41876958786873675,-0.6416899418070461,2.7133532413916703,-0.6745215804898903,0.08926526439780069,0.4923904997063946,-0.6954322139598657,1.1552755684273457,-0.05102634640390047,0.2360361355572178,-1.2236618222295252,1.153915815174314,-0.4371731839146673,1.199759653072253,-0.7040426445234509,-0.23100611880949717,-0.18213595873776178,0.2489376798601226,-0.7589878171193907,0.2735427817974987
28.64,[M-H]-,-75.07382089472179,-3.915303699763953,17.937273773470906,-11.129214221611953,2.27184509733301,0.7962611619284576,-2.4390302910718376,4.033403071627697,1.929807231305908,-1.6740449668736648,3.293804011514016,0.3370643153464954,0.04983021665581511,0.48983036102636923,0.0692624346798425,-0.5718500494955503,0.1854834614171068,-0.5238287976443168,0.9123255264854255,-0.9419410538702317,-0.0442693393828506,0.35120584887675577,0.35782232665996183,-0.4248785950576721,-0.598731889308679,0.1777538083006096,-0.2704036167702992,0.9533824514041935,0.7659023070760655,2.6525482184069915e-06,-1.1430261288580823e-05,-1.1950426907603173e-05,3.4247111457830215e-07,2.8671881526776133e-06,6.18620635584044e-06,-9.529160307941709e-06,-7.4786262367343426e-06,-9.233338870817676e-06,9.271137724198297e-08,2.8368934308353744e-06,7.64907809092108e-07,-4.368127486387152e-07,2.1760223800626477e-06,-5.356860716787537e-06,-4.595772843396517e-06,1.418477832970666e-07,-2.047616958211762e-06,5.12507412420149e-06,-5.732212180475926e-07,-3.640012633532308e-07,-2.194018330126113e-06,-4.406776548115943e-06,9.80273195061443e-07,2.0121692902996813e-06,1.1300190134733157e-06,2.4408482051097025e-06,-1.6082821734375585e-06,-2.290950558148097e-06,-3.631572983664455e-06,4.696561919370623e-07,-3.7275995516949934e-06,9.295583236479388e-08,-4.0231754416808485e-07,-3.228941558575116e-10
15.34,[M-H+HCOOH]-,1.2130170630383077,-1.1760916888782518,-5.315650942595077,5.415814364534928,-8.884097498298267,-3.88764718140515,-0.9345722083833394,2.878343904264276,0.053613248591020124,3.533412330097886,-3.3221722789489014,-1.8152561527069997,0.8867101188780548,3.097220131463695,0.3458762723709121,-1.441490985530434,1.503445897444351,2.121974036403376,-1.7585552110545342,2.3832052265825876,-2.135373245729033,-1.017029848925623,-0.7506721669300038,-0.9627413850041302,0.3765487771688232,0.20283827594701087,-0.5306965866010445,1.4898972779103836,-0.06232658294764093,1.0778494402785554e-05,-6.660370382327585e-06,3.4152915713292487e-06,2.8569196750538595e-06,-4.8862695534168665e-06,-2.1729270580639337e-06,-3.721701720138526e-07,1.4592741952368371e-05,-6.07175038291885e-06,1.0516255056991497e-05,3.0288972179270957e-06,2.6122520120352988e-06,-3.1931907900073497e-06,1.429719008960717e-06,-1.76290844144944e-06,1.0960660180581172e-06,-4.1234396341849333e-07,1.5011146308196999e-06,6.927647654642044e-06,-2.0612802078545656e-06,5.344127158468659e-06,-1.6314340705037012e-06,2.541935781863458e-06,2.849957188910679e-06,7.96256316437649e-07,3.257824298330547e-06,1.3674669456786859e-06,4.10077130408304e-06,-1.1151109369222922e-06,7.32711175288614e-07,1.847189829096152e-06,8.243213009961892e-07,-2.379262226348544e-06,2.6371960215598733e-06,1.0878632212829586e-06
18.47,[M-H+HCOOH]-,-133.54236288812825,-4.919179457044926,-3.6571257408390156,5.376178616078805,12.764031883723842,-0.21130688209530035,-1.0090935995594816,3.98974341511036,1.6094273860198083,-0.18071957654324566,1.2862848897996226,1.4801608531386048,-1.3205986599543458,-0.9259526049571409,-0.5472142800828186,-0.4154190602659691,0.20340741425850695,0.32761978601277164,0.7689359584952478,0.37118804046265286,-0.8940939084118416,-0.0571328017408721,-0.0045496976957881685,0.4080847343985772,0.469795759237952,-0.7186889282214981,-0.31519088443794674,-1.002015470643105,-0.44528369528379663,1.4042477413767074e-05,-5.075914755181543e-06,-7.669198980764236e-06,5.476592512820844e-07,1.1812074451889032e-05,1.7710885970023682e-05,2.5007335873183933e-06,6.041880617813078e-06,2.4821695321364246e-07,-1.022228762970201e-06,-8.674683089626711e-06,-8.85940992345624e-06,-9.612518527823966e-06,1.2647938874010833e-07,3.0647746633860606e-06,-8.524693164702057e-07,-1.4400569821049203e-06,-7.553625382961116e-07,-6.677410927302674e-06,-3.058072751471741e-06,1.966118846619125e-06,-4.0324236638689115e-06,3.842380770002762e-06,2.8759978945025466e-06,-3.066368246873452e-06,-2.7801024291562726e-06,-5.612473004124041e-07,-3.6999064645382163e-06,1.988604203084776e-06,4.2897452701140537e-07,3.7756394648535974e-06,1.8476795986543948e-06,-2.899460342931093e-07,3.0573215235030204e-06,-2.5089556499047205e-06
19.97,[M-H+HCOOH]-,-2.8753733325952453,-3.592103943642236,-1.8296029044191577,-3.1128394621542697,6.775097736081953,10.479475177047618,-7.486973688320058,-5.641924268987343,5.846827740082787,-2.9009226505640706,-0.09337149228565522,0.5098762946962463,-3.987088143414624,-1.4374931323198172,2.319705519128191,2.066534606630529,0.7846242855854673,0.8134695944929504,-0.24754483687958073,-2.1974015377206877,0.7484310508770236,0.4030784593514358,-0.8758954932998488,-0.5214382634381698,-0.6254072025917505,0.015445934243599524,-2.6312327613772557,0.6267445228191324,0.735425184347152,-1.0082218587115221e-05,2.0175785393483636e-05,-1.0383852657724901e-06,-3.529895355569579e-06,-1.2096375456849273e-08,4.469965904752016e-06,2.3607194625796524e-06,4.1928149019376804e-07,-7.751376080555872e-06,-5.164201904328536e-06,-2.917034170213384e-06,3.6116696020549455e-06,-8.757374307055699e-06,-2.0962343505459557e-06,-3.1031452838448104e-06,-1.026054126329612e-06,-1.4071805889415145e-06,3.329709200805553e-06,1.402321903931636e-06,-2.0062365888584566e-06,-4.194357332454324e-06,5.743324802409688e-07,1.0394473077823818e-06,-2.2208665648726367e-06,6.567241396471246e-06,8.220432139438572e-07,1.918989739335686e-06,5.053396900933649e-06,-2.1742106275368656e-06,2.3812195220074273e-06,-1.905700661275489e-06,-2.8218953254111057e-06,-5.786407060170973e-07,2.17011454450855e-06,1.9398052897301454e-07
43.74,[M-H+HCOOH]-,47.6085579452855,-4.505117894638694,7.050751323957428,12.115207493187341,0.8453268757487393,1.9056617390677602,-3.8690876691633,-5.118323621661417,5.5112719865374284,3.6763876179634813,4.813974802204378,4.448835468264729,1.3673479935510393,-2.432308467187169,-0.2516032278888032,-1.1410500793006726,-0.6418320750565325,0.4621038267674784,1.350740654113504,-0.6533950609562016,-0.23277547649554187,1.462968805687578,0.1449120135779456,-0.5777279825281125,0.11934095788669374,-0.2926929653846919,0.010137204581066594,-0.8578941633601325,-0.5673548448165597,-2.2909357566547328e-05,-1.5500741025853415e-05,2.7069516580269237e-05,4.981544424964568e-06,-3.9903687225617546e-06,-1.2103863407109117e-06,-8.1986254674149e-07,-4.141270993018864e-06,6.788103179111715e-06,-4.940111176132689e-06,-3.2049177165482945e-06,-3.9990059597094785e-06,-2.8692899105564607e-06,-3.561681305441766e-06,-6.01796130350607e-06,2.2314207939189146e-06,-1.9114739213677012e-06,6.329060548537768e-06,-3.3997964345999776e-06,3.526590270475083e-06,-2.6187955850520694e-06,-6.012542432820567e-07,-9.158396725439388e-07,3.7359987903329284e-07,5.216935865526295e-07,1.26846732761976e-06,-6.136963375258375e-07,-2.6147909053531038e-06,2.639026597250904e-08,-9.939482641385666e-07,2.6525190381931907e-06,-1.2848837958046033e-06,-1.1353547400005937e-06,1.120261553966273e-06,-4.356069833288956e-06
