Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
25.28,[M-H]-,8.0,63.6652558693609,-6.904797291583509,6.261420460191835,-1.7307569185225289,-3.4108409567344395,0.7492362796611411,1.3931194586963764,-0.7272703631420055,1.5062455633850356,-0.12329052703782385,-0.36758292633529777,0.8736174006786039,-0.2537434434583443,0.12353596094183732,-0.5653542647396242,0.14938757932058683,0.2200006229034668,0.029896521983714223,0.04201596594121141,-0.06385742183524662,-0.08935482426877282,0.05477568015548567,-0.10529702995424667,-0.03841802708824855,-0.09865303136293063,-0.05127469569694256,-0.017615550477843536,0.010212618714298044,0.00516137010822859,-0.0020580708562195882,-8.405663729906776e-15,5.1476817433006395e-15
45.04,[M-H+HCOOH]-,8.0,-76.61808293849629,-4.949215538386155,4.295504789757253,-2.434029312622576,4.9056004474752255,3.5408991746760385,-0.6215704262775661,-1.3438808607118704,0.43772053801579336,0.7510456574673976,-0.26668278518319,-0.19450983782726092,0.07673068235079382,-0.06124286877344279,0.050860842692276344,-0.040477846485957744,-0.055403553875218,0.09498835685953429,-0.07487948510172464,-0.024313508757838737,0.04538214746144242,0.11641138367353104,-0.0006125986368491506,0.006803813900721665,0.03580122822175359,0.009366716633806648,-0.018104270717125955,0.007970488657803379,-0.0011682676218065647,-0.001809967293813949,-2.84564974377548e-14,8.494200435867096e-15
53.47,[M-H]-,5.0,-54.02292936005656,16.465810214562744,4.6851669095763535,3.678502176636042,-0.3016309150930354,-2.4819285401076856,-0.2689270857177296,-1.7096980392623116,0.08559639613266637,-0.595706268274065,0.16819976167805256,-0.8038017462196552,-0.7139392755663778,0.35604352016563534,0.0528216712815199,-0.28608047522991453,0.1824035758978818,0.08562890325648066,0.024114238373440254,-0.023972764251288945,-0.02512341332288562,-0.003619331281923629,-0.02087427494230985,0.005261985734747211,0.014183803586772728,0.03150780918006309,-0.022856652440071026,0.00018583808749532836,-0.0005555221376391667,0.00014246628548163145,-3.843846358710615e-14,-1.8515673786502944e-15
23.78,[M-H+HCOOH]-,1.0,-110.23594932976513,-7.3744607460292455,-4.535699623587916,0.259286538193267,0.25105625902494755,-2.7627812292817215,0.048234528168546016,-1.9827521289712942,0.7169834306958891,-0.3055772809181621,0.47800483820099327,-0.5542970138774863,0.18210134977486578,0.06274222523053108,0.16956379215983586,0.04569950757966697,-0.2887366323913593,-0.02229424852418047,0.1400304038186942,-0.021866040030481065,0.025882922854570535,-0.06160240550299561,-0.13911942747195039,-0.06197119350745803,-0.020983282387256615,-0.05680837100761161,0.05933335185043797,0.024387098205912422,-0.025871164774000317,0.0028362031304293026,-1.197853291131171e-14,1.8463775616783673e-15
33.11,[M-H]-,3.0,-5.87973067007425,31.38226604312625,-3.4740112789845146,-2.6844983957259516,-0.32500755665026276,0.3405312140719015,-2.5303855058166342,1.294900532464847,1.6309555849362065,0.49704241465131593,-0.09085102791751465,0.1433224075167007,-0.21916218353703845,-0.03906551701046028,0.24304079878069654,0.05204562418152939,-0.10735390830570951,-0.015679825380864557,0.07931151494237963,0.041350713623495024,-0.0507844224685301,-0.04646677153510403,-0.010406898962753163,0.01935495687883377,0.016043643536679485,0.013660625850065305,-0.011049089501285015,-0.003612822482767095,0.002540578752555354,0.007856947147925704,2.859887765655805e-14,2.141561530830595e-15
39.24,[M-H]-,5.0,-56.6156210436809,30.75729754735466,-5.026440213793705,-2.568597853995319,0.450719910618416,-0.8679893292350832,-2.4666362613540174,1.750133015603047,1.6113791274064981,0.16640349485531336,-0.2313762743269986,0.364097924024937,-0.2401168654850954,-0.016572289840277737,0.4749807953085275,0.40545766331304606,0.13419721339687787,-0.22755493906206564,0.15093807527523395,-0.12594118701591966,0.028463173366854073,0.031309875614294026,0.02844476541523705,0.02750015160633891,0.007831336842290017,-0.03483729564790204,-0.0327342327567593,0.0050271910446209106,-1.9817394941391104e-05,0.0007118303994936884,-1.4293402279078365e-14,5.306895291208527e-15
17.59,[M-H+HCOOH]-,4.0,-50.169433434841636,-5.71152985357703,-0.4352464702047431,0.8129913305182771,-5.800044419967486,5.715961359500945,0.5861385704186971,0.8788435824369132,0.07884113787331667,-1.4251904017414405,-0.11349671774123539,0.1889893655868199,-0.05289959466969445,0.3194636765776877,-0.023706399995245077,0.16944741772632455,-0.08053276202175616,0.20054864248917925,-0.09415272019638206,-0.016514903006514,0.010940967871510629,0.07032339374744921,0.04034186300455944,0.019980975288651164,-0.010894183098048234,-0.030292592282725232,0.006203364284930596,0.002731704627470013,-0.0031924879722880837,-0.002689561578312406,-4.805399665914343e-15,7.434217766168772e-15
8.68,[M-H+HCOOH]-,5.0,8.095256279937928,-9.799700607595812,-3.8840152014430958,0.8569538484222728,-1.371390813799629,0.7780171760423897,-0.5209032836430091,-1.2242079086564086,0.13028376533878178,0.7129539943610906,0.030596950136116328,-0.055679092774611395,0.19673743318463843,0.02833847117195065,0.13518755178969974,-0.021214147672919223,-0.007165285673365668,0.2673466049133217,0.015636721779963194,-0.04006298536375023,0.037901174593814806,-0.004969483941418038,0.03478726748625427,-0.026210018213966558,-0.00420350985879147,0.022820887755234366,0.008422961145130524,-0.014039132520111353,0.011588286257946374,0.0032862448648772304,-1.4411090193159545e-14,2.08986764646662e-15
19.13,[M-H+HCOOH]-,3.0,19.180116586311293,-10.799110060032493,-4.459000578441334,-0.10844821431356783,1.608762585657405,-1.9106700465785502,1.0161158748837607,1.310208471120977,0.1518435466417175,1.21147938593777,6.613383960946377e-05,-0.9051583980351738,0.015110039499585302,0.3485851335266477,0.035879411931705615,-0.18922567443868227,0.21648013009668313,-0.05417488125835724,-0.08323245027331692,0.08571983869865257,0.04526279803651096,-0.12326722786145905,0.1592933720703478,-0.018695018379112416,0.022261628418381602,-0.10273266318651716,-0.005342760038827042,-0.00443315136127584,0.0006009440622096069,-0.0011423678743463464,-5.4618123858032346e-15,8.142211195779853e-16
20.46,[M-H+HCOOH]-,2.0,124.45574068802225,-11.779206962536993,0.3116217589186949,-0.1901963850654838,-0.08748956880366343,-0.16426036058834464,-1.8239246733230337,0.027707525046977332,-0.2124279505141833,-0.15040490543144572,0.10289602583309977,-0.00492178850923528,-0.01697744615806008,-0.03680739397803147,-0.1413518094474703,-0.003510380859940947,-0.07976354794577083,-0.021456719289743353,0.022057230269160243,0.02809773455598605,-0.018931516048385416,-0.041030278486785456,-0.002619009124964435,0.010823497444873357,0.02382986200331781,-0.01615241064725932,0.0019069344042132463,-0.005104764459092319,-0.0020814066578331842,0.010698108523759948,3.03515404182576e-14,1.0591385704296433e-14
