Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,3.6767233806946265,-2.0660710180212005,1.4023007766216882,-1.5168732647202101,0.36234663431609837,0.4153644948608323,0.25918177526090647,-0.2627946242389709,0.32621750933312454,-0.44569303585553083,0.16019196958898974,-0.320304926233464,0.11368133044193252,0.17074585011667284,0.03015292312060683,-0.050225926698134374
342.97,[M-H]-,8.0,-1.300594221319744,-0.9591289626811482,2.4497435270817833,2.4248837205403144,-0.2629775693172683,0.022648022425080634,0.007329368734182136,0.10302237701288236,-0.06249367622220454,-0.20403469421918896,-0.3307580832004531,0.14848329174135086,-0.011546071953452362,-0.26861155868340747,0.33986176659306533,-0.35738083582250824
297.53,[M-H+HCOOH]-,8.0,-1.070683383312398,0.2585101507209026,-0.10426980271412434,-0.7075372048743641,-1.1601954970661121,-0.22299775368552727,-1.1460260944332852,-0.7683963074865007,-0.49356972564337964,-0.6975990319941429,-0.21955558090791047,0.4241917189546766,0.38774985500404974,0.2742972989642061,0.49052231889856773,0.27149640985344226
313.42,[M-H]-,5.0,1.934372283194113,0.26633689350464074,-0.03552711702338696,0.7700285364026884,-0.009487413420140589,-1.3166525526417159,0.32960715105136873,-1.580949494099301,0.517837292159581,1.47739986457934,0.23156700356149068,0.27502593106485884,0.07511954163043354,0.27458893794800515,0.1501043656066592,-0.03969469311726084
274.31,[M-H+HCOOH]-,1.0,-1.0275517330327113,-0.09412240354385266,2.0016984959433084,0.6308852319258869,-1.1162092228720928,0.15942478127227822,-0.8422367550761851,0.7500394501686649,0.5951418448443863,0.6078249301288439,0.7393938530247754,0.12426114161371411,-0.22857041067513192,0.8760801216636583,-0.6135867739574489,0.816842520446101
322.97,[M-H]-,3.0,3.846758475856225,-2.0832401553857918,1.4027592401500866,-1.5434080992508952,0.4340281024472437,0.1519336709648997,0.28941710552707905,0.1315795875527762,0.16985896683850202,-0.6495086451909783,0.20994683192531405,0.4715267968824852,0.15297079639510802,0.08857385973586943,-0.2847671721426047,-0.22926960694615448
286.76,[M-H]-,5.0,3.5617204955287134,-2.0236060163107785,1.4461462937125151,-1.9613394240969877,-0.9326903650151827,0.4738620208392606,-0.6052198283305097,-0.09110461856816301,0.6406512192637478,-0.18980015357322755,0.4042960677610934,-0.15870826336233132,0.0808640132179092,-0.014361911630333882,0.07247755374387364,-0.09136178080810432
300.84,[M-H+HCOOH]-,4.0,-1.404012650994354,-1.9090583695703305,-2.023141485435519,0.595289775130265,0.1916772558772851,0.061629687965083266,0.20245401759396608,0.05938893475031919,0.7050972705288717,-0.29605703828325663,-0.1250453463214319,0.15481741726387854,0.03017635899418007,-0.0076344711928659405,-0.0710118927384095,0.01988674379172534
321.11,[M-H+HCOOH]-,5.0,-0.6823356626887358,0.6165224593214521,0.023493038944706116,-0.4917312644609501,0.5833676230138529,0.10221199039735292,0.15801735019956517,0.19207488087764832,0.09845721760466783,-0.05183791541127608,-0.031247489040047382,-0.15734422209352095,0.058052357197233485,0.0511352929070841,-0.0782984195651787,-0.07680344442153048
333.51,[M-H+HCOOH]-,3.0,-0.7890235385691488,0.5169221472791496,0.6620804264323294,0.33528105210828646,0.3552436435412956,0.4934688394467663,0.07240458675545997,0.453522506450785,0.07114395440243,-0.1715793159264695,0.12553868077240513,-0.00898593574377019,-0.950006338218927,1.0388294031659222,-0.1759160306336704,-0.055935622186812695
365.47,[M-H+HCOOH]-,0.0,-0.6823356626887358,0.6165224593214521,0.023493038944706116,-0.4917312644609501,0.5833676230138529,0.10221199039735288,0.15801735019956517,0.19207488087764846,0.09845721760466787,-0.05183791541127622,-0.03124748904004724,-0.15734422209352059,0.05805235719723369,0.0511352929070841,-0.07829841956517844,-0.07680344442153056
306.95,[M-H]-,1.0,1.8322915449891002,0.6025361088005469,-0.6518293645132972,0.6558841972042123,-0.12171591935155211,-0.8823608443534947,0.037167065825270115,-0.4433535384716371,-0.12178883206349753,0.12710948876848058,-0.029157169441694702,-0.6236287709427254,-0.45893916830104103,-0.2770494003794935,0.22750959208859764,0.22169811514334567
318.86,[M-H]-,5.0,-0.6823356626887358,0.6165224593214521,0.023493038944706116,-0.4917312644609501,0.5833676230138529,0.1022119903973529,0.15801735019956517,0.19207488087764849,0.09845721760466783,-0.05183791541127615,-0.03124748904004715,-0.15734422209352047,0.05805235719723357,0.051135292907083976,-0.07829841956517852,-0.07680344442153048
300.45,[M-H+HCOOH]-,9.0,-0.6823356626887358,0.6165224593214521,0.023493038944706116,-0.4917312644609501,0.5833676230138529,0.1022119903973529,0.15801735019956517,0.19207488087764846,0.09845721760466784,-0.051837915411276164,-0.03124748904004708,-0.1573442220935206,0.05805235719723348,0.05113529290708398,-0.07829841956517868,-0.07680344442153042
