Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,-0.04508678497084693,-5.833461265296279,-0.9223404197643408,2.8433956385108323,-1.021840159754964,-0.1916106019625368,0.7094379380786567,0.11659441121145732,0.3633260366827427,0.21664876755254042,-0.10282304296016431,0.10889618692877549,-0.03233811214488011,-0.1009657358323552,0.21476085351830387,0.38539167886357845,-0.16297676153668195,0.27353120165317285,0.09298595275632801,-0.16543536515795662,0.4346498839620698,0.3089483012610751,-0.2133828139091714,-0.4887539152782048,-0.020667663944582384,0.08714575264792963,-0.14378616301086308,-0.06616050858101324,0.01654605868284856,0.04906962947458242,0.2730982081928633,-0.4287468913411615,0.47996837734150494,-0.11253066225448899,0.16491801337135684,-0.14037863979522144,-0.20926556674496133,0.13714485974085003,0.02623610275536488,0.4291381015986086,-0.027822979291913234,0.2155177219872144,-0.39901302638616226,0.4395130201882946,0.21040347874446305,-0.026698919169402955,-0.040418675370159536,0.0062623932080356215,0.03614708424460532,-0.018645086084603465,0.048160927537241424,-0.0002891325401617233,0.0033081086128819086,-1.7786865621340956e-16,-1.5518751513453428e-16,1.6014099143168422e-17,-3.899646815606245e-18,1.4097668109979968e-18,4.352364873628471e-18,8.991814717768862e-18,-4.590636263825445e-18,-1.9798609365301227e-18,-4.080225772892373e-18,-1.0195720242259926e-17
25.28,[M-H]-,8.0,2.3366455334003207,-0.6307753164634811,2.160052438526719,0.7778207553358363,0.6322898286886927,0.2966058848878199,-1.5527039413749404,-0.2543403172517166,0.6088953934074285,1.5419968747407986,-0.6985266185696547,-0.5459500588026239,0.03887651860531093,0.048996836118107095,0.5517759784036431,-0.12939702724423618,0.2579300347660541,-0.685350794993662,-0.1311025561907472,0.15350879233029185,0.16007866641402135,-0.04962305900455547,-0.6815099008158515,0.8702663853819672,-0.3998623015507578,-0.3374496530645558,0.8142275719788699,-0.13681674318983694,-0.6873263370948863,1.0101168743471005,0.05795860794107138,0.5842918875060624,0.799561198603496,-0.08308275099008323,0.07856480278778949,0.15156812639265954,0.1787225645564838,-0.005252815136147129,0.00742202827611296,0.02359506532772206,-0.004343708534297677,-0.023725465149543466,0.0011323961343934715,0.006179487484850132,-0.02279378873849108,0.0020439424057554782,0.007655232321673268,-0.009117529004000813,0.0012654024050585129,-0.01556418829811142,-0.0025025559956704108,-0.0006750509962566555,0.00047829095732365316,-1.7786865621341043e-16,-1.551875151345351e-16,1.6014099143168752e-17,-3.899646815606409e-18,1.409766810998296e-18,4.352364873627919e-18,8.99181471776903e-18,-4.590636263825579e-18,-1.9798609365305033e-18,-4.080225772892644e-18,-1.0195720242259745e-17
45.04,[M-H+HCOOH]-,8.0,-3.434490663343318,0.507604402522385,0.014211240776431022,0.8187869651027955,-2.56762523263908,-2.434625703416346,-1.6805523310514243,-1.3213296373136754,-0.4964730541299922,-0.03922981130147367,-0.36534456462843107,-0.9368304254252896,-0.8343910832543688,-0.2081006985393331,0.20011125665899018,-0.135973881377228,-0.1574404280548313,0.8934655944384763,0.032931184087087256,-0.18752490605110178,0.6543091829427491,-0.21743361877745299,0.8402274856566119,0.8422484001009276,-0.10562378200320902,0.18603198334079005,-0.19704547920230198,-0.07528458978717019,0.038810574250685285,0.17798813807117622,-0.023424422311040805,0.3703629771986231,-0.32061449257377556,0.18908769863296465,0.1424405498847218,-0.13502305615729857,-0.10129170577181212,0.26309954947980135,-0.06981563724907992,-0.31217036973995516,-0.03666637678606698,-0.36358035578558817,-0.09200552997691952,0.24776865027054498,0.0590474445554641,-0.23053113855423554,-0.06188106392690074,0.007216362563621683,-0.013254634425433183,-0.01500864181891931,-0.0915819229590931,0.025394134530162177,-0.023351408346175575,-1.778686562134097e-16,-1.551875151345341e-16,1.6014099143168687e-17,-3.89964681560607e-18,1.4097668109983768e-18,4.35236487362843e-18,8.991814717768655e-18,-4.590636263825499e-18,-1.979860936530231e-18,-4.080225772892147e-18,-1.0195720242259743e-17
53.47,[M-H]-,5.0,-1.5057493551281078,-1.2658505799545734,-0.812895465067439,-2.8255133283537908,-2.3057853062436675,0.8291097811685997,-1.2820304375512583,1.3689137776372347,1.3545531673157571,1.1414465766679556,0.5244201242622257,0.7365413716096251,1.3213396286958614,-0.35175578523177375,0.38966868872131905,0.5833757444256518,0.6432583492048506,0.29490288005818477,0.27883838640244446,-0.10031364661658781,0.14011536380397574,0.023666052102964664,0.16997013574750955,0.19174970467381877,-0.2410526665699826,0.042547892034137814,0.22059897058212743,0.015036227049500944,0.07022310835553251,-0.008389783978868522,0.08408741328578258,-0.1009232840425592,-0.09616396700926852,0.10819142802527112,0.036887306154930036,0.15345907405677928,-0.17410286059389948,-0.013849687929637245,-0.14918876775525783,-0.02106370025783361,0.11974942220670168,0.02971289864683176,0.05478267396565444,0.0715410840302558,-0.06832727593000755,0.03411795037836304,0.0021097415983344905,0.05877848177007758,-0.009503975676370024,0.049504831486317596,0.013255802045190949,-0.020142721746613294,-0.017409694374729168,-4.743910293361605e-16,2.2985414087037807e-16,4.119099013133974e-18,-9.743494498936618e-16,3.434570729214231e-16,1.3031022768564836e-16,3.3262465825781225e-16,4.7835245950789725e-16,-4.634785054157971e-16,-2.6375422019758897e-16,-2.1599691058640283e-16
23.78,[M-H+HCOOH]-,1.0,-0.6395211648984157,1.2895765419270697,-2.341887168142778,0.7252139986096731,1.7735400440025406,0.1469398050396314,-0.11959547760981414,-0.4409025772409084,-0.3737168422577026,-1.4656608509327613,-0.8062683169084537,-0.3812903470366661,0.5033436664461589,1.1293260624335792,2.660153056695867,2.2006857116045557,0.9923375790968714,0.3444347006143393,-1.8156771916302086,0.08327670638193532,-0.6766700693727709,0.04156016999921858,0.39105230610030123,0.11061255547987627,0.04363283427381006,0.09834797803275114,0.010514364738653867,-0.09394301000726106,-0.0012757159237374944,0.03916324791787503,0.036479711454050434,-0.07745157620670308,0.010388162883321261,0.008800327148779909,-0.04052562384118483,-0.026496780165010402,0.05004617404636083,0.013751624986091605,0.039859407006299925,0.0013601522630994902,-0.020928728273514344,0.011716598838981174,0.023196245897760117,0.007933249426895495,0.0023474104666514335,-0.001640765430768951,-0.0016467300506027333,0.002230046221783322,0.0005128137421331258,-0.0001537165009889377,-0.000640929884025907,0.00013083606650329715,0.001042326130597795,-1.7786865621341085e-16,-1.551875151345352e-16,1.601409914316863e-17,-3.8996468156062785e-18,1.4097668109983685e-18,4.3523648736280484e-18,8.991814717769099e-18,-4.590636263825052e-18,-1.9798609365305453e-18,-4.0802257728925264e-18,-1.0195720242259763e-17
33.11,[M-H]-,3.0,-0.49695769841377857,-5.9651040774931925,-1.7751192183547435,1.57929850613024,0.07415445087643846,0.28096788383753785,0.6863753374476179,-0.7067594218391557,-0.07165461313385414,0.176080546839347,0.16053529546884268,0.1396274986477291,0.07270440023689158,-0.10870702459031704,-0.28518173161907767,-0.10454645959012802,0.0869979171416444,-0.10446421351775396,-0.12652594656735283,0.02758051449279239,0.11444333734535583,-0.12208017452841964,0.2884276489546023,0.06699235452251809,0.20623329509302082,-0.2464541699610831,0.43853600785446945,-1.1725811339794108,0.20785310146174885,-0.21779343520430983,-0.34235199347576245,0.6422994066701108,-0.6019466137272889,-0.13591866911058048,-0.2688617211799565,0.5562742612411278,0.4166496311621881,-0.3744577090301269,-0.04961070572954519,-0.10637791022899205,-0.04692245470306404,0.2555538770516935,-0.08762297408955681,0.04726646045037494,0.009033013792912945,-0.004462756837968311,0.0003358381752073662,-0.005298529258414905,0.009770889418937199,-0.0014444504588308346,0.012128070177440982,-0.0011540205513040404,0.002370636899901995,-1.7786865621341038e-16,-1.5518751513453475e-16,1.601409914316834e-17,-3.8996468156065905e-18,1.4097668109985742e-18,4.352364873628063e-18,8.991814717768561e-18,-4.59063626382536e-18,-1.979860936530449e-18,-4.080225772892549e-18,-1.0195720242259672e-17
39.24,[M-H]-,5.0,-0.5840056047728144,-5.989118558407541,-2.211832607548099,1.7721438555003728,0.347343592553222,0.27049869730679754,0.3851790192426684,-0.8733036465407089,-0.4034193784521608,0.21760190781148694,0.3978414750857913,0.18403722892063984,0.17766220987525894,-0.08211997348760897,-0.34449737249692,-0.1585725833353619,0.17185783419446615,-0.20611562593802726,-0.16033319075090616,0.056217301280237116,0.3335389907267569,0.0828074536080271,0.21590979747444297,0.0069673708318614734,-0.03960067995287024,-0.13701923400651556,-0.019737656880238676,-0.2653840913794963,0.02339630015896806,0.01635171980173373,0.046895486387565535,-0.23158104635778015,0.23513241933424645,0.13086795081296546,0.14060391681068013,-0.20870013006282734,-0.23717233821241035,0.28174769171010666,0.031216937002789207,-0.17208054766999864,0.08943975182857063,-0.3527113740725095,0.29483239005044876,-0.27863549926480746,-0.18721735416008597,-0.13699841752231331,0.009299308787909983,-0.053856523563245606,0.20068748614096624,0.008707460635018448,0.1664760551111782,-0.023790598237534176,0.026152169072726026,-1.7786865621341107e-16,-1.5518751513453588e-16,1.6014099143168705e-17,-3.8996468156061745e-18,1.4097668109986335e-18,4.352364873627967e-18,8.991814717768712e-18,-4.590636263825545e-18,-1.9798609365300187e-18,-4.080225772892712e-18,-1.0195720242259894e-17
17.59,[M-H+HCOOH]-,4.0,-4.505688538587123,-0.5345710312730043,2.7197836030937452,-0.040845428343108295,0.02770102805637617,1.683634750078446,0.04529325135043426,0.3684277001529325,-1.4494708886519867,-1.0099904480466475,-0.7870972452352683,0.40012389661590336,0.18032571890382293,0.015699434333581362,-0.3848120629628691,-0.10130601493502782,-0.4065190088842927,-0.11569279242378755,-0.5071403121155031,0.03286492910837227,-0.12273088601015572,-0.12674773424651486,-0.30341448324518094,-0.17764810179669943,0.15891168464531186,-0.267799193508321,0.007367169380882105,0.07389698105337017,0.040482734680187774,-0.17922908537179436,-0.27544380621125303,0.14250435893008706,0.14538080956478966,0.395997361282106,0.038813857690064374,0.03627687190567841,0.15618562920013826,0.30287448672074957,0.2279582772043794,0.006085310191521533,0.06762815174942462,0.16278394097496277,-0.05883131737187298,-0.00432501947364493,-0.050473956953832035,-0.07550028825256751,-0.013172693453798828,0.11352231127875732,0.07862869557152566,-0.01976268856421921,-0.061672900597828414,-0.04752863014068383,-0.03035610160023063,-1.6973946390977943e-16,-1.7590581351458322e-16,2.1308063401745901e-16,-3.1979176183071216e-16,-1.1861643156658368e-16,1.8124681748711092e-16,-1.7267120367317997e-16,7.276397483865737e-16,4.592092383679722e-17,7.359612969491691e-16,-1.6396190205775285e-16
8.68,[M-H+HCOOH]-,5.0,-1.5849081474219948,2.1089361185996434,0.34770022589999217,1.9884008083700089,-0.8604451892187783,-0.47985516473895573,0.7716347509425876,-0.23559388132105755,1.0326817167523898,-0.6168788873193233,-1.0975681535182826,-0.19611097703223984,0.26767213580656657,-0.8486174849268409,0.14067352927150728,0.30545728229981756,0.2190785755403944,0.04884075748237949,0.5128022566398099,-0.10813460470009272,0.20975462364430408,0.2364819236186586,-0.020744404738599224,-0.13329786325587542,0.06574039530320701,0.03170048458709986,-0.298673741607984,-0.09220861311135027,-0.17049485698055408,-0.00043942096436304546,0.21712335618954015,-0.1207232395957394,0.05597595243382776,-0.2368136073558065,0.01241343970051403,0.21100029822773278,-0.060107408751499086,-0.15901264992448153,-0.17381061238048826,0.15239686714248094,0.028133957105461075,0.13066732652631496,0.07008791729631196,-0.118523631296327,-0.13621792106654887,-0.07735837020567644,0.0882506075602432,-0.09262669333809,0.12340465492787506,0.08326346757195936,-0.14259286496498602,0.018227800330835757,0.0033263685592366914,-2.6619436068402217e-16,-2.4031899090787605e-17,5.401053824412199e-16,5.750881970032508e-17,9.240360853009687e-17,3.4313001457805863e-16,-2.6275704820618226e-16,-8.492386889652188e-17,-2.393746557596764e-17,1.9136072549660893e-16,1.4856128044023732e-16
19.13,[M-H+HCOOH]-,3.0,1.3527178226891472,-0.3474723089323013,-0.13619497867112484,-1.0675305084352784,0.8030605211529082,-0.5701208112603121,0.1157118582686247,0.027921559142653162,0.572910751640505,-1.240901420227657,-0.9278575387918861,0.034744961439356195,0.2647853961052439,-0.35989252118695986,-0.12287481691775055,0.2821925066549621,-0.7422151355435438,-0.5740196295916813,0.3677025446194803,0.16432507945759947,-0.14391535756463292,-0.2810893687212142,-0.13361723137172807,0.3799171622604692,0.299946136319741,0.11531384615428673,-0.044373878102973795,-0.10477136451395294,1.7009733392174968,1.1853456231478836,0.07490653065132438,-0.2074025279667955,-0.08990554800274382,-0.02897059278802308,0.05189006089759302,-0.0557645401387789,-0.028421678437502443,-0.01023327536076253,0.09590577399987602,-0.007449737398144608,0.06417240189367795,0.09012363157023666,0.009155947215183195,-0.01608550741338439,-0.0113023731036623,-0.009966770429512857,-0.006730010783042546,0.0023059539088443205,-0.0023130596994741367,-0.00098909652113005,-0.0007413899980621184,-0.0017447840088020141,-0.0007382755827880444,-1.7786865621341055e-16,-1.5518751513453497e-16,1.6014099143168468e-17,-3.8996468156064564e-18,1.4097668109981182e-18,4.35236487362836e-18,8.991814717769025e-18,-4.590636263824989e-18,-1.9798609365302783e-18,-4.080225772892678e-18,-1.0195720242259822e-17
