Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-2.356259057195294,1.8733288358109659,0.32672008451439316,0.15009197348517989,0.021262220264621545,0.56579375803991,1.361515856666291,-1.126307097970841,1.2537157610379581,-0.948892261573635,-1.0001472759363512,0.12354288539221733,-0.018675268352265864,0.36459819295990525,-0.35134287893812566,-0.07118640996777437,-0.20581688428192746,-0.7673497073039384,-0.028160718545466562,0.26513635422436016,0.18253393730818207,-0.004928526088387786,0.13633556168519217,-0.11610928240014684,0.5745367214730828,-0.2832736881817523,-0.5701011689388988,-0.055537365610681955,-0.17468744492637112,-0.18519721957195223,-0.008786110220778465,0.17697414495674163,0.2835021079386397,0.1269736497600651,0.12274802402891882,0.2628230415201019,0.05337867160944032,0.20970839582239664,0.12524961619601704,-0.17744782948683396,0.26040414050433547,0.03203429082129691,-0.04578930302463552,-0.017957017447513324,0.096073660306852,0.031052989282654236,0.01788770591025425,0.06723530026149244,0.038159391872518184,-0.07599155011390135,-0.02106456164729441,-0.029493263628703192,-0.012619198093510253,3.3306690738754696e-16,-5.551115123125783e-16,1.1102230246251565e-15,1.6653345369377348e-16,-5.551115123125783e-17,8.326672684688674e-17,-4.996003610813204e-16,-1.1102230246251565e-16,-2.220446049250313e-16,-5.551115123125783e-17,1.249000902703301e-16
45.1,[M-H+HCOOH]-,2.0775906205498322,0.8299149222032021,-1.100135481745404,-0.5100451209353614,1.0008992479817316,0.1561355731060008,-0.5207782924579683,-0.6728430634880878,-1.0036301021943086,-0.15264416531725078,0.135348618900059,0.686574193771105,-0.0688157378262713,0.4246345549583364,-0.9181856480481623,-0.13492242596533532,0.2077038007845735,-0.061103788680527515,-0.1949509606266993,0.01295349181520089,0.05524518362039571,0.06585500192529786,0.015468052040012115,0.09346447595983443,-0.14431594172657125,0.031832839268771784,-0.16602170878683165,-0.0896462805911949,-0.12615938794803516,0.12064718788373197,0.1108224716620907,-0.1518287259810675,0.017133094024508355,-0.06925699676935415,-0.14893576454275725,0.06722546264478972,0.023596780898233916,-0.02754964189730802,0.0197259303077153,-0.04128391536058795,0.12941217701205393,-0.08111408643458642,0.08511210646609257,0.12756787627760546,0.09423647473557586,0.06072427098920294,-0.0870544263713282,0.029148274524284173,0.008985865964864226,-0.005522849839990629,-0.016829990206538515,0.003149634736156315,0.004260808970723617,3.3306690738754696e-16,-4.440892098500626e-16,1.1102230246251565e-15,1.1102230246251565e-16,1.3877787807814457e-17,-2.7755575615628914e-17,-4.996003610813204e-16,-2.7755575615628914e-16,-5.551115123125783e-16,-1.1102230246251565e-16,5.551115123125783e-17
42.74,[M-H]-,2.0754991083529,0.0033300115100172167,-0.4802653807779518,-1.451775435846951,-0.3604312813266406,0.5137992607956264,1.4166147461273781,-0.1460519930222623,-0.23193406041041897,-0.5757263370653102,-0.09954510804580519,-1.880136599374175,1.5533883619572593,0.2327235719507783,0.039902570067426035,-0.5833167359407375,-0.3822250054651446,0.2977370416162809,0.15802115949939774,-0.13292442926010148,-0.21211528559911536,0.5854510924117171,-0.17311071401749656,-0.089835102515601,-0.05343060162012847,0.26009534010689966,-0.19899893543837643,-0.19862247501036884,0.029991314490664722,-0.12859169295797734,0.3551706798303331,0.3545393908210655,0.20680123719702193,0.20619349892312758,-0.11189003357480831,0.16155516084892674,-0.22228630004510275,-0.00940128242491478,-0.24195354098673028,-0.11069304499577087,0.2686025366224213,0.01628542548511544,0.20066697782495158,0.15431682194850216,0.06947247996634745,0.05071026366581777,0.01797897297844174,0.10072207377354495,0.01894067879829922,-0.001698482703608284,0.004100639530021832,-0.04066975341031903,-0.023414792961883812,3.3306690738754696e-16,-5.551115123125783e-16,1.1102230246251565e-15,2.220446049250313e-16,-2.7755575615628914e-17,2.7755575615628914e-17,-3.885780586188048e-16,-2.7755575615628914e-16,-3.3306690738754696e-16,-2.7755575615628914e-16,0.0
64.22,[M-H]-,-2.1062490736861097,-0.9823709941086649,-1.7214551969715133,-1.8172547310976745,-0.4557184442595623,-0.4188046501993493,-2.728695725250991,1.2454504678746823,0.8443263211825893,0.3422054118159289,0.06014269506890557,1.252442864431914,1.3006198668582714,-0.13327496316733678,0.03082131103543828,-0.8280009437642671,0.5281254671533644,0.13046336156976093,-0.38514330408065656,-0.11669633349232961,0.16193197606810067,0.15297697766734325,0.17626175338454902,0.03959035849962378,-0.26684624618285013,0.05758226202557404,-0.2436703051777267,-0.04991538435273951,0.003147417713034839,0.04618244070333599,0.1617834191286286,-0.1349862263250661,-0.0009621955950067651,-0.05234413224700098,-0.027348083208180163,0.08851606196658436,0.10783292380632803,0.07228526116886291,0.09183973576821569,0.02563128943714843,-0.0011145763188720736,-0.01974671476424672,-0.2011365186927559,-0.08654633760125097,-0.11115213303515357,-0.012146002740413858,0.03267017448337499,-0.06093323101611586,-0.0636036209767885,0.022725365369338224,-0.006561952116533976,0.0059853812464880085,-0.007842608350118907,4.440892098500626e-16,-2.220446049250313e-16,9.992007221626409e-16,3.608224830031759e-16,-2.7755575615628914e-17,-5.551115123125783e-17,-4.996003610813204e-16,0.0,-3.3306690738754696e-16,5.551115123125783e-17,9.71445146547012e-17
17.16,[M-H+HCOOH]-,-3.4715968379051474,-0.44076467058569135,1.9526444557841378,1.7341972857745427,-1.2787948816075334,-0.25265460648221894,-0.6898840958844301,0.3591100949470933,-0.4653081183505047,-0.28894485735056075,-0.6206354738678668,0.22251732624685414,0.5840969435807902,-1.0122292657544822,0.40608010064119426,0.2940431775199175,-0.10521716557114202,0.8780575145884237,0.24124199025939583,-0.30905473673953676,0.03916170278344461,0.10322563875493174,-0.40663822932298666,-0.15114815565065087,-0.36499327341306276,0.058609420237622056,0.03436321478425719,-0.19722587690262827,-0.2909327717430432,0.20124467036833926,-0.0778873877422282,-0.15962031689610084,-0.037776087063516095,0.11754153936822526,0.03727923858358073,0.15283020379364304,0.2910658561085855,-0.16859530876414808,0.04497656076638179,0.04376329665254214,0.024476009273955518,-0.2140496815709185,0.031088585487956788,-0.08669054312347607,0.25505136696263514,0.08588708364712465,-0.08313142762589378,0.303607757770564,-0.0711284210719487,0.28257064162800993,0.1656813447341572,-0.17723101110305994,-0.11924465621198471,-0.0838223481863728,0.04103121043044822,0.21946327095613005,0.17245832990924242,0.0002754769117994105,0.0010943506653292023,0.19727007838902214,0.0774070251668525,-0.33651626405123225,-0.00246633129031526,0.06603608970457119
28.64,[M-H]-,2.593692598426982,0.31376571187846425,-0.35830475226255265,-1.2703607893592836,-0.5800720250167635,1.0158918086209094,1.2820589213966573,-0.5835259532590844,-0.46157231827318146,-0.05353735314911934,0.09810357894868205,-1.2495593927833373,1.1935227855122634,0.6853663344049475,-0.3629316799064144,-0.7608001772450913,-0.2540775891645186,0.8766875126985996,-0.05562646069865393,-0.30990463659802414,-0.5085609953828693,0.4436078405045704,-0.311279198910305,-0.09881130572981145,-0.10621528797111113,0.29317842167808045,-0.2910548587302122,-0.3323338779946131,-0.08536216680645992,0.18300065604716775,0.09551237566173065,0.13595197301355944,0.0025664309605857305,-0.031727952842023385,-0.0186272382312741,-0.2742380467395274,0.1543390613322203,-0.05827869325484353,0.12465352400603358,0.050933871390293095,-0.19754901882198045,-0.04174574319000893,-0.05694111661641604,-0.047009507696605,-0.025653005341104845,-0.061613950035281195,-0.013597704072749336,-0.04308724940826841,-0.017721649747754337,-0.013227812979811848,0.006441498344466844,-0.005911369199787464,-0.004494369506557794,6.661338147750939e-16,-4.440892098500626e-16,9.992007221626409e-16,1.942890293094024e-16,2.7755575615628914e-17,1.942890293094024e-16,-3.885780586188048e-16,-2.7755575615628914e-16,-4.440892098500626e-16,-2.7755575615628914e-16,-9.71445146547012e-17
15.34,[M-H+HCOOH]-,-2.0584017447117424,2.0913639856042083,0.48038335699082535,1.5316534065294047,-0.5330700520091363,0.00034352201735447785,0.6879552183107314,-0.8103729691776005,0.8985381779531516,-0.7716875826375362,-0.7201748290261558,-0.06220889305166688,0.15067514120114478,0.33155247190877735,-0.07175058357373088,-0.2933852150254944,0.21128716210834275,-1.0064104623840555,-0.1086049687849987,0.3664014518405773,0.9597410179457728,0.04542663732765989,0.46376123663051483,-0.008475674565146196,0.2208123927679959,-0.6565684480989324,-0.9262056839609099,-0.16558490389794178,-0.18018824058494887,-0.09286532948634285,0.4094356942430154,0.1128132959370099,-0.04180139405457939,0.2468222467146777,0.5036645531913212,0.11122189209400228,0.22391886582155096,0.1504478139775377,0.251621697371168,-0.04849662777747066,0.5944200989156498,0.037795197785957385,0.03805015159005962,0.03750190711646262,-0.06668520724698446,-0.2766254590869217,0.12253520687090373,-0.05901266362128005,0.48295982285149586,0.0640507133555126,-0.24982297933437647,0.13156588800974567,-0.07312746103730833,0.13275582540474756,-0.07397994622770077,-0.016329150737358078,-0.10006242045025959,-0.08032446904003498,-0.08000282522813024,-0.05670367355910294,-0.04795719506864682,0.0704377953674028,0.08725553634996983,0.020109775898162277
18.47,[M-H+HCOOH]-,2.3045692786774725,0.57627220402738,-0.13966350282280593,-0.7734738085094066,0.2787979098742337,0.24181906325583305,0.3377057837278483,-0.33278832328361746,-0.0769310236449301,-0.2327865850795432,-0.45595540110574895,0.6452523802169369,-0.3192016057547124,0.3608743573106661,-0.7889464676972853,0.16039831186604048,-0.22532044627057668,0.19364067321433748,-0.09253161423276278,-0.06232783173493816,-0.5771662955932085,-0.15374112607251583,-0.19096226198415267,0.13166114179055344,0.08279276741200625,-0.003819733550697091,0.1637086575736546,-0.10950886500249152,-0.12718226728627324,-0.0402881015088572,-0.10697962992261179,-0.04822490176267674,0.038093100729835516,-0.03552337945486819,-0.19233111030472283,-0.1964662274506142,0.04254899217579283,-0.12255296270158345,-0.04846150003858418,-0.040167289235918446,0.02682726166076821,-0.171700605976883,0.1172540007657884,0.15434957708687025,0.1479246627269034,0.028932876784189487,-0.11388641569980497,0.03546631137474371,0.07040014226234972,-0.007130448239991205,0.00215846019180067,0.019156220511819144,0.01943480448707252,5.551115123125783e-16,-4.440892098500626e-16,9.992007221626409e-16,1.1102230246251565e-16,4.163336342344337e-17,-2.7755575615628914e-17,-4.996003610813204e-16,-3.3306690738754696e-16,-4.440892098500626e-16,-1.1102230246251565e-16,4.163336342344337e-17
19.97,[M-H+HCOOH]-,1.5941767058350784,-0.09813737134582623,0.5969401091274362,-0.2761686136926176,1.8136956747599347,0.35304311271951894,-1.6524518893466555,-1.1627606416179246,-0.2720882156658505,-1.0015876183660466,2.6167556954342435,0.5482012732281079,-0.017138379430752887,-0.11738470783518584,-0.6135226172917199,-0.023158071278888914,0.6783473812756766,0.7233916782543364,0.19464317647360876,-0.22531893341022335,-0.24951523696277628,0.5154059995729519,-0.3275560020511151,0.6436959397667424,1.0765831952534155,0.25084981266105755,-0.33016389086382536,-0.04008063716164739,0.07181208009891704,-0.08562347531046965,0.029332547280999655,0.05383648717292444,0.29651792869744587,0.035665087748418256,0.10520416164238677,-0.17946360598470257,0.3721920725055845,-0.26915427215634674,-0.017691460788280544,0.11486216892816639,0.053731839959950844,-0.16406634193902267,0.10656113601965406,0.15529751946285686,0.0682233756552631,0.018432936388676907,0.04418393571691916,0.025198417292828207,0.0327521681955561,0.002495548441941997,-0.004057589465385914,-0.018439364557755022,-0.03427540412875313,3.3306690738754696e-16,-2.220446049250313e-16,8.881784197001252e-16,5.551115123125783e-17,4.163336342344337e-17,-2.220446049250313e-16,-6.106226635438361e-16,-5.551115123125783e-17,-5.551115123125783e-16,-5.551115123125783e-17,0.0
43.74,[M-H+HCOOH]-,-3.1322786645733407,0.894795384647934,-0.7624230989134584,-0.5044048757492636,-1.6108519706602225,-0.7685293495201967,-1.8468280913896717,-2.5991582567078813,-1.1223202200075157,0.7026373260040386,0.4600232608310392,0.07642973156555569,-0.9533798894217841,0.45473622077548476,-0.6158560234034753,-0.3040596089038109,0.29390321149816434,0.7561876694446836,-0.1539925328283519,-0.03145508200802085,-0.7759333365087071,-0.030696138731464345,-0.3477749472147966,-0.13817900366691505,-0.20346808012505235,-0.06843767541152374,0.2582227933173602,-0.021545342040784066,-0.03839852024024304,0.3538829805156769,0.0011126685580147289,-0.35308731987151154,-0.045259246864439495,-0.3384559485154123,-0.3083371202838167,-0.2964333279919454,-0.12173834694764762,-0.39512471759501117,0.00999872970614546,0.001968375097587294,-0.03798879185079557,0.11693938105909732,0.18669910402772674,0.22619730250085768,-0.1643014850859671,0.12853964539210774,-0.13713671167522862,0.006649507957389389,-0.054800476781640364,0.12905729195354382,0.09697597045611824,0.014776157105477417,0.013642924330443174,3.3306690738754696e-16,-7.771561172376096e-16,1.3322676295501878e-15,0.0,5.551115123125783e-17,-8.326672684688674e-17,-3.885780586188048e-16,-2.220446049250313e-16,-4.440892098500626e-16,-1.1102230246251565e-16,4.163336342344337e-17
