Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-0.7051693115083741,0.6877681089201975,-0.20509036508303052,-0.3212419986063917,0.5817176725837738,0.12247002301192833,0.18495273056852257,0.17121416298347653,-0.0033446260290126983,0.027412403119461526,0.03525001932915778,-0.11867116385592669,-0.16655339296547222,0.07181328152581568,0.01914360236836346,0.04255556500923342,-0.13095037284741443,-0.06596836261976405,0.05075485580630318,-0.003452893894383205,-0.005314954952429382,0.009062071260574334,0.028684637454171436,0.0421632441448747,-0.013935147975634807,-0.010541608069554969,-3.3306690738754696e-16,0.0,1.249000902703301e-16,5.551115123125783e-17,-1.6653345369377348e-16,5.551115123125783e-17,1.3877787807814457e-16,3.122502256758253e-17,1.3877787807814457e-16,5.551115123125783e-17,-5.551115123125783e-16,-4.163336342344337e-17,-8.326672684688674e-17,-6.591949208711867e-17,5.551115123125783e-17,-2.7755575615628914e-17,-6.245004513516506e-17,-2.220446049250313e-16,9.71445146547012e-17,6.938893903907228e-17,8.326672684688674e-17,1.0061396160665481e-16,-9.71445146547012e-17,-1.5265566588595902e-16,-1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17,2.7755575615628914e-17,1.3877787807814457e-16,6.938893903907228e-18,4.163336342344337e-17,2.7755575615628914e-17,2.220446049250313e-16,-8.326672684688674e-17,-6.938893903907228e-18,3.122502256758253e-17,4.163336342344337e-17,-5.551115123125783e-17
45.1,[M-H+HCOOH]-,-0.6989561287962258,0.5360272598237481,-0.23245154792102934,-0.24964009400605236,0.6199430426078933,0.2170900950252559,0.24753931462365752,0.40210449217391414,-0.24802319930121433,0.1600294758491695,-0.21326795691901773,-0.2653696131858668,0.6499410732144869,-0.014282201311639042,-0.08635773577804712,0.04697934613750061,-0.0028123646422298365,-0.014265036626289251,0.0679528663417,0.10502889922132291,0.0025206226980584306,0.029714197462959068,-0.12745150384011078,0.015114199644381945,0.01118200449257543,-0.0189823189838068,-3.3306690738754696e-16,-2.7755575615628914e-17,1.5265566588595902e-16,5.551115123125783e-17,-1.6653345369377348e-16,5.551115123125783e-17,1.3877787807814457e-16,3.122502256758253e-17,1.3877787807814457e-16,2.7755575615628914e-17,-5.551115123125783e-16,-5.551115123125783e-17,-8.326672684688674e-17,-6.591949208711867e-17,6.245004513516506e-17,-2.7755575615628914e-17,-6.938893903907228e-17,-2.220446049250313e-16,9.71445146547012e-17,6.938893903907228e-17,8.326672684688674e-17,1.0061396160665481e-16,-9.71445146547012e-17,-1.5265566588595902e-16,-1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17,2.7755575615628914e-17,1.3877787807814457e-16,6.938893903907228e-18,4.163336342344337e-17,2.7755575615628914e-17,2.498001805406602e-16,-8.326672684688674e-17,-6.938893903907228e-18,3.122502256758253e-17,4.163336342344337e-17,-5.551115123125783e-17
42.74,[M-H]-,2.4118605374458872,0.2650201288411078,-0.9027445124493292,0.2950063406394905,0.19319122733692584,-1.1920585530856582,0.03824083580536941,0.7373589763059492,0.8804172984412899,-0.014730794432810501,-0.04521488499824,0.880720337007188,0.011465335626531847,-0.08350992810738445,-0.27609004787378544,0.13853450704282888,-0.10067418444844159,-0.13858974060428042,0.02001117960183041,0.1103235976464764,0.14301826464976858,-0.05567729674860804,-0.07948379340738909,0.02803730065387945,0.03329364218104848,0.12090429577431785,-2.220446049250313e-16,3.3306690738754696e-16,-5.551115123125783e-17,4.996003610813204e-16,-1.6653345369377348e-16,5.551115123125783e-17,3.608224830031759e-16,5.724587470723463e-16,5.551115123125783e-17,2.498001805406602e-16,-6.106226635438361e-16,-8.326672684688674e-17,1.1102230246251565e-16,1.4224732503009818e-16,9.71445146547012e-17,-2.7755575615628914e-17,1.1796119636642288e-16,-1.1102230246251565e-16,-2.3592239273284576e-16,-1.6653345369377348e-16,5.551115123125783e-17,3.469446951953614e-18,-1.3877787807814457e-17,-2.914335439641036e-16,-1.249000902703301e-16,-5.551115123125783e-17,-9.71445146547012e-17,-6.938893903907228e-17,5.551115123125783e-17,-7.632783294297951e-17,2.220446049250313e-16,-2.7755575615628914e-17,2.7755575615628914e-16,-1.1102230246251565e-16,9.020562075079397e-17,1.1449174941446927e-16,-4.163336342344337e-17,-1.6653345369377348e-16
64.22,[M-H]-,-0.8389891670865623,0.5837503829062092,0.6080792701916921,-0.5261445307234006,-0.7283479932792645,-0.5135842783607669,-0.45214468798878427,-0.9648035234211688,-1.0993159422853434,-1.5932473455973144,0.09461761268999572,0.9272096082506023,0.5055312009991347,0.013995832319979584,0.015922267681900304,-0.10405716694468688,-0.25408285556937193,0.0010058893668985491,0.11020414132335216,0.022201201083804196,0.11586810192941432,-0.03384150783405602,0.022278681032129544,-0.04129458298733586,0.02676610387876401,-0.021466563634181104,-2.7755575615628914e-16,5.551115123125783e-17,9.71445146547012e-17,2.0816681711721685e-16,-1.6653345369377348e-16,1.1102230246251565e-16,8.326672684688674e-17,1.700029006457271e-16,5.551115123125783e-17,1.3877787807814457e-17,-4.440892098500626e-16,6.938893903907228e-18,-8.326672684688674e-17,-7.979727989493313e-17,-2.498001805406602e-16,2.7755575615628914e-17,-1.0408340855860843e-16,-2.7755575615628914e-16,4.163336342344337e-17,2.7755575615628914e-17,5.551115123125783e-17,1.1449174941446927e-16,-1.8041124150158794e-16,-2.7755575615628914e-16,-1.5265566588595902e-16,0.0,0.0,1.1102230246251565e-16,8.326672684688674e-17,9.020562075079397e-17,1.249000902703301e-16,8.326672684688674e-17,2.7755575615628914e-16,-5.551115123125783e-17,-2.0816681711721685e-17,3.122502256758253e-17,6.938893903907228e-17,-6.938893903907228e-17
17.16,[M-H+HCOOH]-,-1.4224590632947816,-2.6389927453182205,-0.8600392738606621,-0.2627700324434332,0.17157220461048173,-0.071400470874423,0.1740206259896211,0.13350152293310902,-0.4273471048381192,0.12893484385040066,0.19810384654308758,0.34024362169436595,-0.739658432553909,0.11696281304574174,0.003729035584129209,0.029861955034805224,-0.09726005884599576,-0.06046999944702927,0.015160534303626683,-0.10952962583901643,-0.038012059252524086,0.002453242163328498,0.09757441755715976,0.039428352621251925,0.007670668715922178,0.007367346127392548,-3.3306690738754696e-16,1.6653345369377348e-16,1.3877787807814457e-16,0.0,-1.6653345369377348e-16,1.1102230246251565e-16,1.3877787807814457e-16,1.700029006457271e-16,1.1102230246251565e-16,2.0816681711721685e-17,-3.885780586188048e-16,5.551115123125783e-17,-1.1102230246251565e-16,-1.0408340855860843e-17,1.3877787807814457e-17,-5.551115123125783e-17,-9.020562075079397e-17,-1.942890293094024e-16,1.5265566588595902e-16,9.71445146547012e-17,-8.326672684688674e-17,8.326672684688674e-17,6.938893903907228e-17,-1.8041124150158794e-16,-1.3877787807814457e-16,0.0,-5.551115123125783e-17,-1.3877787807814457e-17,5.551115123125783e-17,-2.0816681711721685e-17,-6.938893903907228e-17,5.551115123125783e-17,2.220446049250313e-16,-2.7755575615628914e-17,-4.85722573273506e-17,1.1449174941446927e-16,6.938893903907228e-17,-5.551115123125783e-17
28.64,[M-H]-,2.4180737201580365,0.11327927974465846,-0.9301056952873279,0.3666082452398298,0.23141659736104625,-1.0974384810723306,0.10082741986050436,0.9682493054963867,0.6357387251690882,0.11788627829689752,-0.2937328612464154,0.7340218876772482,0.8279598018064912,-0.16960541094483939,-0.38159138602019593,0.14295828817109607,0.027463823756742972,-0.08688641461080568,0.03720919013722723,0.2188053907621825,0.15085384230025645,-0.0350251705462233,-0.23561993470167142,0.0009882561533866782,0.05841079464925873,0.11246358486006605,-2.220446049250313e-16,3.0531133177191805e-16,-5.551115123125783e-17,4.996003610813204e-16,-1.6653345369377348e-16,5.551115123125783e-17,3.608224830031759e-16,5.724587470723463e-16,5.551115123125783e-17,2.498001805406602e-16,-6.106226635438361e-16,-8.326672684688674e-17,1.1102230246251565e-16,1.4224732503009818e-16,9.71445146547012e-17,-5.551115123125783e-17,1.0408340855860843e-16,-8.326672684688674e-17,-2.3592239273284576e-16,-1.6653345369377348e-16,5.551115123125783e-17,3.469446951953614e-18,-1.3877787807814457e-17,-2.914335439641036e-16,-1.249000902703301e-16,-5.551115123125783e-17,-9.71445146547012e-17,-6.938893903907228e-17,5.551115123125783e-17,-7.632783294297951e-17,2.3592239273284576e-16,-2.7755575615628914e-17,2.7755575615628914e-16,-1.1102230246251565e-16,9.020562075079397e-17,1.1449174941446927e-16,-4.163336342344337e-17,-1.6653345369377348e-16
15.34,[M-H+HCOOH]-,-0.7051693115083741,0.6877681089201975,-0.20509036508303052,-0.3212419986063917,0.5817176725837738,0.12247002301192833,0.18495273056852257,0.17121416298347653,-0.0033446260290126983,0.027412403119461526,0.03525001932915778,-0.11867116385592669,-0.16655339296547222,0.07181328152581568,0.01914360236836346,0.04255556500923342,-0.13095037284741443,-0.06596836261976405,0.05075485580630318,-0.003452893894383205,-0.005314954952429382,0.009062071260574334,0.028684637454171436,0.0421632441448747,-0.013935147975634807,-0.010541608069554969,-3.3306690738754696e-16,0.0,1.249000902703301e-16,5.551115123125783e-17,-1.6653345369377348e-16,5.551115123125783e-17,1.3877787807814457e-16,3.122502256758253e-17,1.3877787807814457e-16,5.551115123125783e-17,-5.551115123125783e-16,-4.163336342344337e-17,-8.326672684688674e-17,-6.591949208711867e-17,5.551115123125783e-17,-2.7755575615628914e-17,-6.245004513516506e-17,-2.220446049250313e-16,9.71445146547012e-17,6.938893903907228e-17,8.326672684688674e-17,1.0061396160665481e-16,-9.71445146547012e-17,-1.5265566588595902e-16,-1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17,2.7755575615628914e-17,1.3877787807814457e-16,6.938893903907228e-18,4.163336342344337e-17,2.7755575615628914e-17,2.220446049250313e-16,-8.326672684688674e-17,-6.938893903907228e-18,3.122502256758253e-17,4.163336342344337e-17,-5.551115123125783e-17
18.47,[M-H+HCOOH]-,-0.7051693115083741,0.6877681089201975,-0.20509036508303052,-0.3212419986063917,0.5817176725837738,0.12247002301192833,0.18495273056852257,0.17121416298347653,-0.0033446260290126983,0.027412403119461526,0.03525001932915778,-0.11867116385592669,-0.16655339296547222,0.07181328152581568,0.01914360236836346,0.04255556500923342,-0.13095037284741443,-0.06596836261976405,0.05075485580630318,-0.003452893894383205,-0.005314954952429382,0.009062071260574334,0.028684637454171436,0.0421632441448747,-0.013935147975634807,-0.010541608069554969,-3.3306690738754696e-16,0.0,1.249000902703301e-16,5.551115123125783e-17,-1.6653345369377348e-16,5.551115123125783e-17,1.3877787807814457e-16,3.122502256758253e-17,1.3877787807814457e-16,5.551115123125783e-17,-5.551115123125783e-16,-4.163336342344337e-17,-8.326672684688674e-17,-6.591949208711867e-17,5.551115123125783e-17,-2.7755575615628914e-17,-6.245004513516506e-17,-2.220446049250313e-16,9.71445146547012e-17,6.938893903907228e-17,8.326672684688674e-17,1.0061396160665481e-16,-9.71445146547012e-17,-1.5265566588595902e-16,-1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17,2.7755575615628914e-17,1.3877787807814457e-16,6.938893903907228e-18,4.163336342344337e-17,2.7755575615628914e-17,2.220446049250313e-16,-8.326672684688674e-17,-6.938893903907228e-18,3.122502256758253e-17,4.163336342344337e-17,-5.551115123125783e-17
19.97,[M-H+HCOOH]-,-1.2395364086036817,-1.4887132566758172,-0.29192524765841144,0.25612393261462807,0.20408581296553496,0.29413456447878367,0.14511871170806456,-0.2863693981845392,0.606363918762565,0.09092822945555618,0.8759234496588688,-0.23069745016882154,0.8961097408226145,-0.00976082104571041,-0.1767154979771326,0.30355593775434425,0.0857053643967143,1.0236552889975783,0.45966404815648165,0.43636570876324116,0.13289319172556074,-0.22749010072432896,-0.22335115063995947,-0.2127493583950501,-0.355055307813186,0.024169017212633155,-3.3306690738754696e-16,1.1102230246251565e-16,1.942890293094024e-16,0.0,-1.1102230246251565e-16,2.220446049250313e-16,2.220446049250313e-16,4.5102810375396984e-17,2.7755575615628914e-16,-5.551115123125783e-17,-4.440892098500626e-16,4.163336342344337e-17,-8.326672684688674e-17,1.0408340855860843e-17,6.938893903907228e-17,-5.551115123125783e-17,-1.0408340855860843e-16,-1.6653345369377348e-16,1.249000902703301e-16,2.7755575615628914e-17,8.326672684688674e-17,2.42861286636753e-17,-1.3877787807814457e-17,-1.249000902703301e-16,-1.1102230246251565e-16,0.0,-8.326672684688674e-17,-1.3877787807814457e-17,2.7755575615628914e-17,1.3877787807814457e-17,-9.71445146547012e-17,8.326672684688674e-17,2.7755575615628914e-16,0.0,-2.0816681711721685e-17,1.97758476261356e-16,1.3877787807814457e-17,-1.942890293094024e-16
43.74,[M-H+HCOOH]-,-0.9740887602073964,0.19605935880408065,-0.16623415914015005,-0.21250663060141117,0.11450357705827052,-0.31362469840408114,-0.31056763457209113,-1.0776005147942778,0.31127183721355534,0.9954228581426214,-0.396003192309596,0.031117334369360844,0.028618260494526204,0.36390026487123117,-0.08823391779252548,0.23413345606389868,-0.09894120362586811,-0.16441664828759778,-0.008770303657216483,0.007900164503145554,-0.12304787030337279,-0.028279628708103882,-0.08540193249887729,0.025418510365331812,-0.012319211034314211,-0.010338673313951358,-3.885780586188048e-16,1.3877787807814457e-16,1.249000902703301e-16,-1.1102230246251565e-16,-1.6653345369377348e-16,5.551115123125783e-17,8.326672684688674e-17,1.4224732503009818e-16,1.1102230246251565e-16,2.7755575615628914e-17,-4.996003610813204e-16,-1.3877787807814457e-17,-2.7755575615628914e-17,-6.591949208711867e-17,7.632783294297951e-17,-8.326672684688674e-17,-7.632783294297951e-17,-2.220446049250313e-16,1.5265566588595902e-16,1.942890293094024e-16,1.3877787807814457e-16,8.673617379884035e-17,0.0,-1.249000902703301e-16,-2.7755575615628914e-17,-5.551115123125783e-17,-5.551115123125783e-17,5.551115123125783e-17,1.3877787807814457e-16,3.469446951953614e-17,4.163336342344337e-17,8.326672684688674e-17,1.942890293094024e-16,-5.551115123125783e-17,-2.0816681711721685e-17,-1.0408340855860843e-17,5.551115123125783e-17,-5.551115123125783e-17
