Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
342.97,[M-H]-,8.0,-60.693408286642644,-5.724537027741076,-12.454389747098714,-11.995513336185631,-6.338691940020786,-5.6657931870387115,4.769976325566198,-5.037360738447877,2.263843449072729,-0.3672578341312259,1.509061986908297,3.165733777645419,-1.2278400001415886,3.3905969548785797,3.1860543828312697,-1.117266971987446
297.53,[M-H+HCOOH]-,8.0,63.345090026950615,3.2958282373851593,4.7790947841254985,14.535469193857718,-2.396537910611355,2.07047934188127,-3.4494095151263378,-6.315731597607087,2.162992272533272,1.1088697667211678,0.18366020446731243,-4.340717919682429,0.13619722549767682,2.628507145384352,1.3995925343099826,0.7950087200048104
313.42,[M-H]-,5.0,41.11377821753501,13.253865888846326,13.240735716244158,8.891189365347056,-0.30741166337039627,-9.082747239747608,0.6915318652685098,-0.3901518725543192,-0.9601515184948637,1.5433514162916395,3.005616596371112,5.096240136502401,-4.111640619975701,2.1644518369246337,-3.1333503900911985,1.7721429606117052
274.31,[M-H+HCOOH]-,1.0,110.8990879631441,5.852590246624341,-4.631471931617646,-4.363789554139701,1.9624395071400529,1.3012077199196093,2.1081777084547353,6.730020395041581,8.32605989241542,4.115486004624539,-5.683599821056403,-1.2934332427855544,-5.293153456170752,-4.571502200801002,2.1090593616397726,5.27523492841864
322.97,[M-H]-,3.0,11.162889227846662,-29.79851969344066,23.914957021197846,-4.675000481731885,8.453834510161146,1.2753315859062162,3.2841045139686402,-0.05799004793014263,0.32852415228479376,2.1311289169723646,-1.2183368902497578,0.4793397036770872,1.4375925853027187,1.505156984710206,-0.3868650011719903,-0.25025694162728673
286.76,[M-H]-,5.0,60.81038732294786,-29.20877470772359,23.289443933101825,-5.5528038034443945,3.408659273175839,3.3940270566770567,6.132762924878432,-0.30107773416736927,2.1189295189128603,2.688592797186767,-0.4637536688893294,1.2056488562923129,1.947554139363522,0.3139421763343125,-1.1179879162335367,-0.27696524487264645
300.84,[M-H+HCOOH]-,4.0,44.66556708802826,-24.413869971248882,-6.877250521448266,1.8047624990842526,-5.01576110439014,-7.937752834940359,-6.241575308320324,3.839494801375055,-0.7755200295679345,-5.799684198458828,0.31552851582091157,-1.426508397656774,-0.7144051975963615,-1.0750615572889095,0.0014873046028206854,0.35210831867758774
321.11,[M-H+HCOOH]-,5.0,-2.2997137582454346,1.2578606054532633,-6.413765624289747,5.48986794174303,-2.1151605527947837,1.1424737653890917,-0.7603988285013948,3.5946872715863925,0.840883856921514,3.7971826724792455,-0.563604440726276,-2.0016800102737853,-0.2896420648034115,2.224773026460625,0.3766569206314605,-1.8764959622492499
333.51,[M-H+HCOOH]-,3.0,-13.579058934067664,3.938174619611259,-5.456350359580127,-2.7846243867241456,11.602260107352338,5.809399038230014,-0.18464325857928562,0.4230870163096819,-0.8609887812388004,0.31404067047092477,1.7863408054250693,-2.975718534138226,-1.7453801591117635,-0.45268124440896956,0.4525152579921884,-2.3306291050963677
367.09,[M-H+HCOOH]-,2.0,-116.71191894200796,-1.926585262146917,-4.138453585086834,6.313128538837919,3.912463740071331,1.7905972529428191,0.7692045672638342,1.5415246862025025,-1.1859535338951888,0.07898026610731397,-0.06786299868851303,0.08135299646344718,0.09853166707122855,-0.043480676016768145,0.25807512175520786,0.5060676917222714
306.95,[M-H]-,1.0,46.09545202412502,7.997070299058677,7.0283477579567135,-6.16208980923145,-3.1117286306058802,-2.2746927288641183,-2.3550422280860586,-0.589174575039256,-8.807767899212589,-2.1232236826703152,-2.1895612582645487,4.400005813867727,1.9048833231305817,0.5942565863229493,0.308468781240166,2.370933717912459
318.86,[M-H]-,5.0,-15.40581005225056,5.459768166608024,-7.117735981023064,2.300849927599446,3.3656819776138254,3.5924516035779135,1.816072309425029,3.761456171363184,5.052838307637763,0.4462728544081553,2.3631436524345415,0.2740478244813882,2.3286733299001305,0.448251296829182,-3.9368675299769933,0.5853708922731947
300.45,[M-H+HCOOH]-,9.0,67.85761342491958,1.1139698969930842,-3.388478123136125,1.3266362789127837,-11.485212469846294,4.473095770488662,7.760236295322694,1.0411412143648369,-0.19875722660509001,-1.5337160812195472,-0.4442071827739337,0.329591343438475,0.9834246723304476,-1.8817813946398942,1.743951559158438,-0.6613070417767556
324.4,[M-H+HCOOH]-,7.0,13.015336371972582,-1.9287751763893353,-5.446054671408249,8.852193304342943,-17.271656071386538,3.0183781992293595,4.151779265715713,1.8480658446668439,2.117503201452854,3.4937462309115865,0.1378260894784215,-1.217922610395336,0.8261462929207536,0.7115987957037025,-0.5394773796338055,-0.6695653869410136
356.51,[M-H+HCOOH]-,3.0,-61.092953140948275,-3.3901687611078226,-14.972896032769617,-14.563260310602095,6.079668640673737,-4.660607197080367,1.8976852544271543,-4.754246560400357,2.596912369859217,-0.10451175616126245,3.447876091214809,-0.4978055781689705,0.6765461181963924,0.7778051097227053,0.026576988125021295,2.242549459278102
388.73,[M-H]-,5.0,-162.9815940593717,-6.349320573612614,-3.4008388212772145,11.50087343662188,-6.3208596137704856,2.3566268635275613,2.893174230089223,0.4261975983848468,-0.1434579601573343,0.48597627954918227,0.34381296649692544,0.32959909512213265,0.9700259958423574,-0.9554577614229243,-0.6969169178498937,2.1484428755434837
301.95,[M-H+HCOOH]-,1.0,54.68298786297467,4.436678944701811,3.936862508545376,14.146877704413493,1.7857507454560966,-10.729769372808532,-0.3762717996747444,0.13604621704304484,1.5327747466698691,3.2117304828852795,3.3651713829174588,3.4388347874973157,-2.8699041606030646,-3.026474540144079,-0.07518392161471625,-1.423308370668659
351.29,[M-H+HCOOH]-,4.0,-64.84012190222849,7.70955879783016,7.167277763950164,-2.713824637226735,1.2312158922915986,-1.9482401263505185,0.7965651836425863,3.1011481690955223,-1.1001383043025559,-6.009117335881963,-1.4854942982151833,3.8136763659475945,1.1844076202440068,1.7029656591510876,0.8106300887593341,1.3815386354750647
