Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,1.0286661648596649,0.9853111985636642,-0.4751369659939407,0.11927577511968032,-0.38885229083741163,-0.3957776265218575,0.04404220254039616,0.17674623336630949,-0.031938874381153955,-0.037703377055837484,-0.09938596588258103,-0.2945015452723607,0.09785991408222487,-0.3080416230320046,0.5487370575190442,-0.23264252585068795,-0.13903433734828802,5.566280520360789e-17,6.112596023405898e-17,-1.1383075267764712e-16,-2.35609705512258e-17,-8.750287410854508e-18,-5.45288626740391e-17,-3.3362420584381e-17,-5.763655795452768e-17,4.463903623814186e-17,-4.1698191085688905e-17,2.1482891336954122e-17,3.9234287948964885e-17,3.6178877978809266e-17,8.108814178211387e-18,2.7629317972671007e-17,-8.144581027900988e-17,2.853648770320067e-17,2.1301588759780858e-17,-1.3659774240302665e-17,-5.4033686526367984e-17,5.047900054393424e-19,6.397035210401889e-17,5.689474342602992e-17,-1.3427380055388789e-17,1.3126484595545999e-17,7.478433584945537e-17,-5.917472607610469e-18,3.1009041125580936e-17,-2.684632262403585e-18,-2.88283653458331e-17,8.059313087954962e-18,8.708778074911358e-19,1.2039941354902868e-17,9.159529178767839e-19,-1.7967000957474402e-17,3.920737432439548e-17,2.4952034072100266e-17,3.12595895857737e-17,-1.4623250120732294e-17,7.76311252921862e-18,5.901720861350435e-22,-1.0194209561511394e-19,-3.6586932246219536e-20,1.8107836472465156e-20,6.599679290776857e-20,-1.384783902056295e-20,2.719979944827049e-20
1107.5929,[M-H]-,8.0,-0.8849092091435903,0.24496772455762034,0.4064517051413623,0.06615164853836189,-0.3638083554712732,-0.4678998640100337,-0.5165100569755147,0.166813585355162,-0.5538937927460972,-0.17720991732295835,-0.11572504883835247,0.24477968962178756,0.020197294109421404,0.03145463095588794,0.2080158818840211,0.6824321200261733,-0.31853870507481374,-2.518262799890964e-17,8.500118754516914e-18,-1.640253469173568e-17,1.2488637436625923e-17,-5.449519481935181e-18,2.4354329933003794e-17,7.906624064171073e-18,3.942736086213294e-18,3.1496604549006074e-18,-5.115983524206704e-18,3.139372682688035e-18,1.313364251405541e-17,6.580818824662726e-18,-5.3013930434574626e-18,4.0331648187348105e-18,-1.493787543464923e-17,8.423692068563961e-18,4.8620604049676544e-18,-3.2406969926759118e-18,3.932575006186067e-18,3.3574373530640308e-18,1.2026132645377538e-17,1.9798923409718014e-18,6.417683480508912e-18,1.0228249769574621e-18,-1.4691150680217818e-18,3.752220950299239e-18,9.924088966617092e-19,3.921848722419113e-19,-3.80204601479231e-19,-5.632963264913544e-19,1.0827593810710226e-18,1.2497953576274866e-19,-1.0751272585140159e-27,6.737440130045788e-29,5.830087079777704e-29,1.746157570738307e-29,-1.0240339243655693e-29,4.8862341629938756e-30,5.35390724940699e-30,-9.016111743867634e-32,-8.604423139670224e-32,6.892796396239453e-33,2.3773946020854262e-32,9.399573411760653e-32,-2.3825818766871142e-32,9.204562797870746e-33
797.4684,[M-H+HCOOH]-,8.0,0.16701464659277876,-0.4528823215053659,0.37006296841926106,0.3668343227867469,0.27236261789533456,-0.04181880888769043,0.16448196619363742,0.6624290125571863,-0.03716349515382478,0.05549412578486728,0.0022913258093634984,0.023816133482403634,0.010197509601694492,-0.007282174623461389,-0.0005038478904822042,-0.0032551774068791854,0.02775846598196116,-9.797594340879925e-17,4.146744871453827e-17,-7.915510307204502e-17,-5.895024094503628e-19,-3.384515624722863e-17,-3.184142762658559e-17,3.605011316773956e-17,-9.126095509873751e-17,-3.47289829374107e-17,1.0286049446270279e-16,-9.910812141648308e-17,6.77231378590098e-17,-6.683845819287348e-17,7.673486679381189e-17,5.68211502849743e-17,-1.47233346360896e-16,-1.2413657305209052e-16,2.5364536034396337e-17,9.072040196384413e-17,1.900341183879481e-17,-9.070708515643857e-20,-6.140331903265131e-17,1.2911771038906493e-17,-6.28529578674975e-17,9.434387863675383e-17,-1.6335180210955396e-16,-5.641958157203838e-18,-3.69574999408524e-17,3.3556628864703235e-17,-1.0339536023054965e-16,4.526381820378531e-17,6.441402402752321e-17,3.628579384454429e-17,1.1083732760615143e-17,4.889493673036542e-17,-4.75900619977142e-17,1.2339472257956112e-17,1.8632735916421332e-17,3.12147865531859e-18,2.9662150228913226e-18,-7.360877272807404e-20,-5.296270425398914e-20,-1.8351336697340902e-20,-1.6300098976443668e-20,-4.453414008169703e-20,4.551082318457588e-20,-1.852512545856969e-20
807.4908,[M-H]-,5.0,0.4585732456942878,0.31150793126560833,0.15268312680792162,-0.09202634625336947,0.3650448094727981,0.13536465625834657,-0.3376651789801948,-0.15350723927612162,0.015492672451233295,-0.26356241628915456,0.08315270986586737,-0.02457234179238855,-0.011277350584420795,-0.0021094957680701854,-0.028382247318328974,0.004026031512506922,0.01231761670425228,-5.366108760469642e-17,5.948293562861011e-18,6.453278023115597e-17,1.8256028454980523e-17,-6.132318963228615e-17,-2.985040691404481e-17,1.5310960292217517e-16,1.6500589998511604e-16,2.7224233583895162e-17,2.8938079547710676e-17,5.633390071342045e-18,1.8515740945105546e-17,1.1855840314536674e-17,6.672335905716359e-17,1.2078564914133958e-16,-7.457494728041801e-17,3.027986717940744e-19,3.0582245161866645e-17,1.0543905980522942e-16,-6.2531813549511344e-18,-1.129016538972714e-16,1.0019564025281586e-17,1.6861923318645896e-17,2.8254771693533593e-17,4.43517692460664e-17,1.3387338065215883e-16,-5.748739906880808e-18,-1.065599466075906e-16,-1.0721036823405173e-17,-1.5189407359425112e-17,7.292427525442722e-17,-1.2901069507617255e-16,6.400646499209416e-17,1.408331078514418e-17,1.3334308923692499e-17,1.3638048316982606e-16,2.2875146568983968e-17,3.3976716374073313e-18,-1.1172131632384994e-18,-1.1385380308984357e-17,2.218015780774331e-19,8.49804460124788e-20,-5.5106383344629576e-21,-1.9780582600368496e-20,-2.5753801286731955e-20,-3.715254373885318e-20,5.0941864278597065e-20
681.4214,[M-H+HCOOH]-,1.0,0.04495380509850882,-0.5748376696544351,-0.9627347731558861,0.008004162820991784,-0.648009277496783,0.32063909047071937,0.13616257985154495,-0.03222476507986082,-0.16542176043675602,-0.3348105127857553,-0.18227834698170237,-0.4285087165165003,0.4327462503019679,0.10345616437606374,0.06858579681327642,-0.009809086377776872,0.012436943349810367,-1.5772883660580618e-16,-3.6660154418099844e-17,-5.1324178333501485e-17,-4.923058023173883e-18,4.4912149739777714e-17,5.400652540846601e-17,-6.606096978058052e-18,-1.697688224425033e-17,5.743403896288658e-17,-3.483445087143152e-17,-8.84994211145779e-17,-1.470852992980695e-16,-2.3826415292256882e-17,1.9591583054949213e-17,1.0802360361899353e-16,3.971356173714682e-17,1.5182606502791888e-17,-4.16055488307428e-17,6.497399341638131e-17,5.784427414250621e-17,-4.8299623069133946e-17,3.881064183063189e-18,-7.281615850678402e-17,6.831901918911198e-17,-6.01395265318367e-18,-5.916964493348927e-18,4.311024437908601e-17,-1.1868854055878689e-17,5.533189152548631e-18,3.993268829292183e-17,-3.294612664102315e-17,6.399852711308058e-18,-6.202380056286797e-19,3.643373428132294e-18,4.6987634903262087e-17,-4.9978156191535657e-17,-5.602815431170347e-17,-4.5227714157772804e-17,9.381092059288895e-18,-4.462571548256358e-18,-6.216640622881829e-20,1.0475423280147824e-19,8.061396640678703e-20,-5.485167634122207e-21,-2.466483492892452e-20,-1.000967739801935e-21,-3.892275190796752e-20
925.4798,[M-H]-,3.0,0.7503628785488303,1.3011353700289268,-0.42928981010004313,-0.08267677094118558,-0.20084857451009616,-0.043742479078934186,0.9122439576652613,0.004001708449703203,-0.3098030994073501,0.05719249090005883,-0.12784579353602818,-0.0782618357779364,0.190054876137434,0.36309943118315824,-0.47134345333180144,0.1753108532350247,0.054156550741324375,5.566280520360773e-17,6.112596023405909e-17,-1.1383075267764692e-16,-2.3560970551225678e-17,-8.75028741085467e-18,-5.452886267403914e-17,-3.336242058438107e-17,-5.763655795452763e-17,4.463903623814187e-17,-4.169819108568884e-17,2.1482891336954286e-17,3.92342879489649e-17,3.6178877978809143e-17,8.108814178211332e-18,2.7629317972671e-17,-8.144581027900979e-17,2.8536487703200716e-17,2.1301588759780843e-17,-1.3659774240302783e-17,-5.403368652636796e-17,5.047900054393771e-19,6.397035210401889e-17,5.68947434260298e-17,-1.3427380055388804e-17,1.3126484595545977e-17,7.478433584945526e-17,-5.9174726076104465e-18,3.100904112558092e-17,-2.6846322624035004e-18,-2.8828365345833074e-17,8.059313087954952e-18,8.708778074911073e-19,1.2039941354902915e-17,9.159529178767444e-19,-1.796700095747441e-17,3.9207374324395465e-17,2.4952034072100235e-17,3.1259589585773664e-17,-1.4623250120732294e-17,7.763112529218612e-18,5.901720861188955e-22,-1.019420956151087e-19,-3.65869322461945e-20,1.8107836472453266e-20,6.599679290777574e-20,-1.3847839020608596e-20,2.719979944828272e-20
793.4374,[M-H]-,5.0,0.9236998043386963,0.9528662850035905,-1.3757604387215754,0.35519891253735897,-0.6553542232356248,-0.30941357817876614,0.23824479880296565,0.15547536620610544,0.2000113392691695,-0.13426310049493856,0.1461217465694268,0.27963951769251694,-0.15872180069703098,-0.031815617827742816,-0.023319599446296253,0.011543272530007543,0.010801283465804593,-1.1921744940460423e-16,-8.136992875228935e-17,3.701985772005526e-17,6.110783485347101e-17,7.25400655231403e-17,4.0860350314383194e-17,2.885531405544076e-17,3.567716936883283e-17,-1.2114102196569567e-17,1.0388368250154351e-16,1.086021526365893e-17,2.9205107217115814e-17,1.2368213033082958e-16,-7.002165590552171e-17,7.53535075446804e-17,5.642388508989084e-17,-3.024256278552641e-17,5.777335993592253e-17,-6.529393974472411e-17,-4.482773594235682e-17,-1.0062254605494419e-16,-5.0000625791696217e-17,5.75757461065222e-17,4.061133859085987e-18,6.538014063595422e-17,6.565720058795776e-17,-3.7512746422784805e-17,3.0649901242960663e-17,-2.5648912942131245e-17,-7.708988923022024e-17,-4.5700121900626545e-17,1.0439267942080328e-16,-4.329397785168879e-17,2.7008175470749574e-18,3.744269639636151e-17,-9.193899037892265e-17,-2.3741158722098797e-17,1.0453928410996596e-17,-9.284808698053571e-18,9.658505761078035e-18,-1.7798694859267447e-19,-7.66076939118124e-20,1.6555309948331507e-20,1.8720893250051684e-20,3.9910970180762374e-20,1.9653353437620277e-20,-4.341803423084696e-20
977.5317,[M-H+HCOOH]-,5.0,0.13138594553001065,-0.25020065463028235,0.3998997032868342,-0.09445682572989904,-0.17299387508717465,-0.025961500270894784,-0.027314906232007975,-0.029268690888879467,0.1083667248731471,0.015879556531680758,0.053315586352971116,-0.024413587105003076,-0.0184328838112735,-0.03016309719248445,-0.020503141075464592,0.02351833207805838,0.02503797152767156,-2.9383432645659015e-18,7.77210114987465e-18,-5.046515634999119e-17,8.886319649364772e-18,-1.83153818291933e-17,1.4229215761002025e-17,3.3895870514652335e-17,1.026912306211215e-16,3.7863010251230696e-17,7.54001650744569e-17,1.908000892919362e-17,7.314151510708641e-18,9.479482611843779e-18,6.234695604834759e-17,-4.971595794805968e-17,-8.300447248736488e-17,5.476475161897635e-17,-3.7468285826211284e-17,1.1501751955432405e-16,7.955804209180314e-17,-9.247694910434066e-17,-2.2798910014001512e-17,6.277002051884546e-17,-5.883388619497743e-17,-8.621956453418277e-17,1.2408774949041033e-17,3.5118482024898567e-17,1.8781562084106554e-16,-1.676559945728458e-17,1.9469581276072467e-16,-5.523564578188307e-18,1.9573401931804204e-16,-1.2780876261587891e-17,7.217416073299858e-18,7.973497503044766e-18,2.1747815903557877e-17,1.531130652165577e-17,6.258987087712417e-17,-3.8657981965601497e-17,1.3266682484071073e-17,-5.678483500049019e-20,-1.5864936508412007e-19,-3.6003451865130264e-20,4.791799528669894e-20,1.4320382251286416e-19,-3.695014712053199e-20,7.392994534338306e-21
1007.5422,[M-H+HCOOH]-,3.0,0.13138594553001065,-0.25020065463028235,0.3998997032868342,-0.09445682572989944,-0.17299387508717481,-0.025961500270895124,-0.027314906232008242,-0.029268690888879272,0.10836672487314734,0.015879556531680723,0.053315586352971095,-0.024413587105002996,-0.018432883811273573,-0.030163097192484556,-0.020503141075464592,0.023518332078058365,0.025037971527671732,-1.5001194499675708e-16,-1.1718453652998072e-16,-7.2425319003507e-17,-6.291124587744812e-17,-2.824716763212624e-17,-5.9885517755367825e-18,5.601249344643507e-17,3.309261151488604e-17,-5.663696411606889e-17,-1.5762639485180424e-16,3.1925563398830864e-17,-3.552600524616868e-17,-3.712841844837561e-17,-2.2739298556630037e-17,-1.729787155255709e-17,-1.3316889772850015e-16,4.0406380010835126e-17,-1.209051719277835e-16,-1.7673832294945382e-16,-6.586064161448378e-17,-1.0626421322156147e-16,-7.172601777755817e-17,-2.105604428647266e-17,-1.8045075900610164e-16,-1.1082526683704641e-17,-2.173264368086832e-17,-1.8053929253915512e-17,7.04342340302363e-18,-3.170500978658575e-17,-1.1626406829363023e-17,-1.868903213202583e-18,-4.910352901118486e-17,-8.146253154108019e-18,-8.349107455318661e-18,-3.121275676248278e-17,-6.31608813308263e-18,1.2932132487516764e-17,-1.3951151462667153e-17,1.0202523161755415e-17,4.39476058288231e-18,-1.584131154031697e-20,-4.016579001716405e-20,-2.808847597064036e-20,4.111887179587397e-21,1.1000581628014651e-20,7.103202706231218e-21,2.0802419037137895e-20
1285.6451,[M-H+HCOOH]-,0.0,0.13138594553001065,-0.25020065463028235,0.3998997032868342,-0.09445682572989926,-0.17299387508717481,-0.025961500270894618,-0.027314906232007975,-0.029268690888879532,0.10836672487314696,0.0158795565316807,0.053315586352971116,-0.024413587105003038,-0.01843288381127352,-0.03016309719248444,-0.020503141075464592,0.023518332078058313,0.02503797152767147,-2.9916242162883197e-18,-2.086873333286304e-17,-4.556861600393623e-17,9.521329094583088e-19,2.9553576642006356e-18,5.1253042589587015e-17,1.6008178529085027e-17,2.546905615362308e-17,-6.885159418371962e-17,8.5599187318319e-17,-4.203939178649462e-17,6.8917173437811184e-18,-2.906347230101719e-17,6.491733502931554e-17,7.21374327625615e-18,-1.7244807094983168e-17,-1.401569619610768e-17,-2.2188667361718692e-17,-8.816211657175439e-17,-1.538505609066537e-16,4.3424567466302255e-17,5.07245315326545e-18,1.391305063625438e-17,1.0800598465219487e-16,-5.351765099091912e-17,6.830038902807221e-17,3.0756372984695825e-16,2.437563893373758e-17,2.8428524938667274e-17,-3.631298318334541e-17,9.984717488681975e-17,2.879662818394803e-17,6.59385620136261e-17,-2.7634218869564668e-17,-8.33770842627631e-17,-4.394662893469747e-17,-3.495083248948586e-17,-3.2797588425685866e-17,-3.052339670510906e-19,1.567393955425097e-17,-1.7457698173538789e-19,-8.885293857459188e-20,3.995919276941199e-20,3.784071877615336e-20,1.0671828829138565e-19,-1.1225138057176579e-20,6.0009537495243976e-24
