Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,-6.2419915826718775,-4.690845716114881,-1.2267574575667062,-0.3479550060173182,-0.45632728403845535,-0.061123053422505874,-0.7031516959080496,0.23875732602747257,-0.007055671348858377,-0.29215086930496004,-0.43351158169377463,0.10060984244221766,0.20494155188123575,0.2356261895540678,-0.2624678391626843,0.11291900815232474
1107.5929,[M-H]-,8.0,1.501843400104613,-0.8763677982620212,0.04579091981600788,0.8210118013880214,1.9853933354790663,-0.6785230200487553,-0.2854314608465731,0.6765307574503292,-0.38083016584374374,-0.11338536501824431,-0.9217644312134691,0.1046042718735473,-0.5142475497245003,0.38993889219456024,-0.09471103406648439,-0.2097202333743506
797.4684,[M-H+HCOOH]-,8.0,-2.4228060247947294,2.825839874888715,0.28676668259491184,-0.40928741706406024,1.1298464097495684,0.4945761496718714,-0.18277268895801474,-0.9998501322628333,0.17469576515718804,0.15609213096713154,-0.14063731617080769,0.4662708355283683,0.045203950403127795,0.3515447340201908,-0.22516240198193055,0.6158211728893607
681.4214,[M-H+HCOOH]-,1.0,-0.403626968514873,-1.2280955606510189,-2.3413607597261112,-1.660782780039363,1.4564543098428326,-1.0391626738700792,1.1838853805097986,-0.4106517897600888,-2.447997239373731,1.3247577071088414,1.1999931436692999,-0.5517118439203457,0.2453517489553927,-1.0317623595374739,0.35308283135886515,0.16814572518264528
925.4798,[M-H]-,3.0,-5.910614390126741,-4.741350034618816,-1.5616202568972024,0.03965869140737668,-0.47711915015715317,-0.3252734124692339,0.06388405315689742,-0.28281111728854325,1.082677754880089,0.46937728165284226,0.6141323281351367,0.2189298499124047,-0.4349215081076374,0.3552395006543701,0.6299068553098573,-0.6906348194794582
845.4891,[M-H+HCOOH]-,4.0,-0.2661719942775624,1.978760365717763,-2.0683763715062686,2.4772882672466183,-1.3018548538752623,-1.1307783467510073,-0.21968246643885744,-0.4084569989071972,-0.28765806390571486,-0.5301391032613056,-0.046417228112416255,0.30632835873928654,-0.05127044690943757,-0.14467649493461657,-0.1999792621020594,0.018966355637110473
1007.5422,[M-H+HCOOH]-,3.0,1.4930369956114726,-0.4788382864532501,0.20753742060429858,-0.25935041525040936,0.7086960818534883,-0.3078265747675892,-0.1848749812876762,0.10063057080966366,-0.4013261025749954,-0.391129667026639,0.16978312116832228,0.4220050853861768,0.27460450114765544,0.6895987651045236,0.3837558699788413,-0.153151655174413
1285.6451,[M-H+HCOOH]-,0.0,1.6634147527148222,-0.6117512407109718,0.6611301794193648,-0.44117844125259087,-0.4011177272967548,-0.3781055499154804,-0.5332675609679346,-0.13578456328525595,-0.011064864647138628,-0.12772878644091076,0.0840775305703504,0.14616206611916696,-0.15093438805838263,0.13670724836968823,-0.28789048168448417,-0.03156881068337569
1239.6361,[M-H+HCOOH]-,2.0,1.6634147527148222,-0.6117512407109718,0.6611301794193648,-0.44117844125259087,-0.4011177272967549,-0.3781055499154805,-0.5332675609679345,-0.13578456328525618,-0.011064864647138283,-0.12772878644091137,0.08407753057035021,0.14616206611916713,-0.1509343880583824,0.13670724836968817,-0.2878904816844844,-0.03156881068337561
825.5005,[M-H]-,1.0,-1.420276658903028,0.16968837142948942,2.1344933911150243,1.0059149910674057,-0.7659420137983064,1.308778235438296,0.4705690594351836,0.8463189970824931,0.006124609076170449,0.3161724779995589,0.46055027379920094,-1.1761877798359754,-0.019622996976780296,-0.39222836890331825,-0.12168895002306176,-0.02401196221287759
