Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-1.2073907741092826,-0.22082981065357843,-0.16166454853510714,0.059103120915198586,-0.491579775488057,-0.5631351100385364,-0.6689538797268023,0.07496341881554414,-0.5799180506032345,0.09806921814732128,0.26469709318208157,-0.3990849082474337,0.767946952301493,0.02873404746923036,0.3761236144212365,0.25633379245757326,0.2337773921444285,0.15184857197022775,-0.1369638896368091,0.08790413078690101,0.0064627135904948285,-0.03775348531791257,0.017410397096311647,-0.029688381328549618,0.040539305492758596,1.1102230246251565e-16,1.1102230246251565e-16,5.551115123125783e-17,9.020562075079397e-17,0.0,-3.885780586188048e-16,-5.551115123125783e-17,-6.245004513516506e-17,1.1102230246251565e-16,2.220446049250313e-16,1.6653345369377348e-16,2.220446049250313e-16,2.7755575615628914e-17,1.6653345369377348e-16,-9.71445146547012e-17,2.220446049250313e-16,-1.3877787807814457e-16,-2.220446049250313e-16,1.1102230246251565e-16,-2.7755575615628914e-16,-4.440892098500626e-16,-2.220446049250313e-16,-1.3877787807814457e-16,8.326672684688674e-17,-8.326672684688674e-17,2.220446049250313e-16,0.0,0.0,5.551115123125783e-16,-3.608224830031759e-16,9.71445146547012e-17,0.0,-3.885780586188048e-16,-5.551115123125783e-17,5.551115123125783e-17,-3.469446951953614e-18,-5.551115123125783e-17,-1.1102230246251565e-16,-1.3010426069826053e-18
45.1,[M-H+HCOOH]-,-1.0172670764837828,0.25039263032896253,-0.7760806849627845,-0.37143766783157184,0.6591180372170673,0.24615844359290662,0.45918639343202894,-0.13814532617923003,-0.009231905112461414,0.37342222251451407,0.7467796265393036,0.5185468448162136,0.4506363241117435,-0.2782935419227136,0.19460511277435882,0.03464512834515704,0.10663944593171559,-0.03182859689495887,0.08772829445198266,-0.04486545224631927,-0.02276430096986104,0.04275688918720136,0.031306572837901725,0.0029608394112756176,0.08681273088142007,1.1102230246251565e-16,1.1102230246251565e-16,5.551115123125783e-17,1.3183898417423734e-16,-1.3877787807814457e-17,-3.885780586188048e-16,-2.7755575615628914e-17,-7.632783294297951e-17,2.220446049250313e-16,2.220446049250313e-16,1.6653345369377348e-16,2.220446049250313e-16,8.326672684688674e-17,1.6653345369377348e-16,-6.938893903907228e-17,2.220446049250313e-16,-1.1102230246251565e-16,-2.220446049250313e-16,0.0,-2.220446049250313e-16,-2.220446049250313e-16,-2.7755575615628914e-16,-1.3877787807814457e-16,5.551115123125783e-17,-8.326672684688674e-17,1.1102230246251565e-16,-5.551115123125783e-17,0.0,4.440892098500626e-16,-3.608224830031759e-16,4.163336342344337e-17,0.0,-2.7755575615628914e-16,-5.551115123125783e-17,2.7755575615628914e-17,5.204170427930421e-17,5.551115123125783e-17,-2.220446049250313e-16,-4.336808689942018e-19
42.74,[M-H]-,3.387998914996201,1.386377225804288,-1.072643102140857,1.9248428311203871,-0.4832964119867824,0.7281848737321246,-0.29067026093226367,0.6851833189676444,0.3967469532310063,0.004052717530496519,0.07394752199221744,-0.01777776024112332,0.21276652658706285,-0.3852640994243729,0.22789756571483127,0.18473595471324297,0.20527935955127152,0.024444769228103735,0.13274978934994067,-0.14794366513326568,-0.03915082239473466,0.03395509632552696,-0.01848331107738488,-0.015581156262884227,0.0346183253389885,2.220446049250313e-16,2.220446049250313e-16,1.6653345369377348e-16,1.3877787807814457e-17,-2.3592239273284576e-16,1.6653345369377348e-16,-2.220446049250313e-16,-1.1796119636642288e-16,2.7755575615628914e-16,-4.440892098500626e-16,1.6653345369377348e-16,3.885780586188048e-16,-5.551115123125783e-17,0.0,0.0,1.1102230246251565e-16,-3.885780586188048e-16,-2.220446049250313e-16,1.1102230246251565e-16,-3.885780586188048e-16,-4.440892098500626e-16,-3.885780586188048e-16,1.6653345369377348e-16,1.942890293094024e-16,5.551115123125783e-17,4.163336342344337e-17,1.5265566588595902e-16,0.0,2.7755575615628914e-16,-6.38378239159465e-16,-1.5265566588595902e-16,5.551115123125783e-17,-2.7755575615628914e-16,-5.551115123125783e-17,2.7755575615628914e-17,5.898059818321144e-17,-2.7755575615628914e-17,-1.6653345369377348e-16,0.0
64.22,[M-H]-,-1.1099637639725033,-0.515001469621662,-0.33170573720855945,-0.24163946825767657,-0.46277683855587903,-0.2879694115653338,-0.4859265456299261,0.48824129951854167,-0.2666031025533636,-0.2929654240216095,-0.03480697394287868,0.6084479082730894,-0.5408246462331254,-0.03107826491272403,0.10765871204094896,0.21515782039897763,0.04976006858927573,-0.13414604482270764,0.14233182292004906,-0.2038297619219997,0.2719756683670422,-0.003387357353742994,-0.010927057160102893,-0.10928697922765637,0.03336497017826372,1.1102230246251565e-16,1.1102230246251565e-16,5.551115123125783e-17,1.3183898417423734e-16,0.0,-3.885780586188048e-16,-5.551115123125783e-17,-6.245004513516506e-17,2.220446049250313e-16,2.220446049250313e-16,1.6653345369377348e-16,2.220446049250313e-16,5.551115123125783e-17,1.6653345369377348e-16,-5.551115123125783e-17,2.220446049250313e-16,-1.3877787807814457e-16,-2.220446049250313e-16,1.1102230246251565e-16,-2.220446049250313e-16,-2.220446049250313e-16,-3.3306690738754696e-16,-1.3877787807814457e-16,8.326672684688674e-17,-8.326672684688674e-17,1.1102230246251565e-16,-5.551115123125783e-17,0.0,4.440892098500626e-16,-3.608224830031759e-16,4.163336342344337e-17,0.0,-3.885780586188048e-16,-5.551115123125783e-17,2.7755575615628914e-17,5.204170427930421e-17,5.551115123125783e-17,-2.220446049250313e-16,-1.3010426069826053e-18
17.16,[M-H+HCOOH]-,-1.0569490835266695,0.1395772603480675,0.36512512989925416,0.2467123600508127,0.23110547277212512,0.2703813015251347,0.9179684702491714,0.1390215897141498,-0.6861620915179384,-0.0942951582409135,-1.0128955334497047,0.8866926156116655,0.2193691428505683,-0.2022978974798483,-0.5039988410365974,-0.1087147223544217,0.008253182683700677,0.09898231043963446,-0.11912312174708123,0.41736291338091036,0.05629213538217087,-0.16407430541441673,-0.0262292419743565,0.08251115781017103,-0.0220823557071287,1.1102230246251565e-16,1.1102230246251565e-16,5.551115123125783e-17,1.3183898417423734e-16,2.7755575615628914e-17,-3.3306690738754696e-16,-5.551115123125783e-17,-6.245004513516506e-17,2.220446049250313e-16,2.220446049250313e-16,1.6653345369377348e-16,1.1102230246251565e-16,5.551115123125783e-17,1.6653345369377348e-16,-8.326672684688674e-17,1.6653345369377348e-16,-1.942890293094024e-16,-2.220446049250313e-16,1.1102230246251565e-16,-2.220446049250313e-16,-2.220446049250313e-16,-2.7755575615628914e-16,-1.3877787807814457e-16,8.326672684688674e-17,-1.1102230246251565e-16,1.1102230246251565e-16,-5.551115123125783e-17,5.551115123125783e-17,4.440892098500626e-16,-3.608224830031759e-16,1.3877787807814457e-17,0.0,-2.7755575615628914e-16,-5.551115123125783e-17,2.7755575615628914e-17,5.204170427930421e-17,5.551115123125783e-17,-2.220446049250313e-16,-4.336808689942018e-19
28.64,[M-H]-,3.4477573689748198,1.5425207529925717,-0.9256009002909188,1.860890630155531,-0.22694241972676887,1.1021994608580197,-0.11268602654484244,-0.15633186422773493,-0.15800070398411692,0.24036207230265783,0.9612122080659617,0.6050689201643471,0.14004005905480793,-0.7452888125153169,0.12995708946326234,-0.2600305866442573,-0.06376923918219468,-0.023613388187659567,-0.002914724712090533,-0.037956343647248925,-0.021937271769983835,0.06334866628000098,0.09544344553509787,0.005978112545404368,0.039406585103763735,2.220446049250313e-16,2.220446049250313e-16,5.551115123125783e-17,1.249000902703301e-16,-3.191891195797325e-16,1.6653345369377348e-16,-1.942890293094024e-16,-1.0408340855860843e-16,3.885780586188048e-16,-4.440892098500626e-16,1.6653345369377348e-16,3.885780586188048e-16,-5.551115123125783e-17,5.551115123125783e-17,0.0,1.1102230246251565e-16,-3.885780586188048e-16,-2.220446049250313e-16,1.1102230246251565e-16,-3.885780586188048e-16,-4.440892098500626e-16,-3.3306690738754696e-16,1.3877787807814457e-16,2.220446049250313e-16,5.551115123125783e-17,4.163336342344337e-17,1.5265566588595902e-16,0.0,2.7755575615628914e-16,-6.38378239159465e-16,-1.5265566588595902e-16,5.551115123125783e-17,-2.7755575615628914e-16,-5.551115123125783e-17,2.7755575615628914e-17,3.469446951953614e-18,0.0,-1.6653345369377348e-16,0.0
15.34,[M-H+HCOOH]-,-1.0663232046048714,0.21801996005810653,-0.365906586270469,-0.004459035945617654,0.13831267121316437,-0.2978501502501792,0.2975443538415378,0.0645593411260077,-0.7052518127745352,-0.017593908376340117,0.07393785524173635,-0.612549247924248,0.8539838257728269,0.05111092910451026,0.4678674316675248,0.49111572730519204,0.3791084287487572,0.13349336840117002,0.20276102840246676,0.004581785700597141,-0.006116240139459994,-0.007050194846612297,-0.08943258976925417,-0.027600008247198715,0.08014533769783866,1.1102230246251565e-16,1.1102230246251565e-16,8.326672684688674e-17,9.020562075079397e-17,5.551115123125783e-17,-3.885780586188048e-16,-5.551115123125783e-17,-6.245004513516506e-17,1.1102230246251565e-16,2.220446049250313e-16,1.6653345369377348e-16,2.220446049250313e-16,2.7755575615628914e-17,1.6653345369377348e-16,-9.71445146547012e-17,2.220446049250313e-16,-1.3877787807814457e-16,-2.220446049250313e-16,1.1102230246251565e-16,-2.7755575615628914e-16,-4.440892098500626e-16,-2.220446049250313e-16,-1.3877787807814457e-16,8.326672684688674e-17,-8.326672684688674e-17,2.220446049250313e-16,0.0,0.0,5.551115123125783e-16,-3.608224830031759e-16,9.71445146547012e-17,0.0,-3.885780586188048e-16,-5.551115123125783e-17,5.551115123125783e-17,-3.469446951953614e-18,-5.551115123125783e-17,-1.1102230246251565e-16,-1.3010426069826053e-18
18.47,[M-H+HCOOH]-,-1.0405853025483376,0.22991656145976935,-0.7929217838927686,-0.1470098207335518,0.37080686349671255,-0.1158942319919761,0.4136720370752863,0.14702430137018152,0.07725578574604797,0.04426683190609815,-0.18075972116961259,-0.1531103799329412,0.21130079558134957,0.03987990940149322,0.04946423835634434,0.18756463847730387,0.11742775139119521,-0.01913530057814905,0.062158087967164016,0.0264994777884478,0.009914277639538283,-0.025236189038386654,-0.05016547436547658,0.0015901094695381368,0.0400174853002009,1.1102230246251565e-16,1.1102230246251565e-16,5.551115123125783e-17,1.1796119636642288e-16,0.0,-3.885780586188048e-16,-5.551115123125783e-17,-9.020562075079397e-17,2.220446049250313e-16,2.220446049250313e-16,1.6653345369377348e-16,2.220446049250313e-16,5.551115123125783e-17,1.6653345369377348e-16,-6.938893903907228e-17,2.220446049250313e-16,-1.3877787807814457e-16,-2.220446049250313e-16,1.1102230246251565e-16,-2.220446049250313e-16,-2.220446049250313e-16,-3.3306690738754696e-16,-1.3877787807814457e-16,8.326672684688674e-17,-8.326672684688674e-17,1.1102230246251565e-16,-5.551115123125783e-17,0.0,4.440892098500626e-16,-3.608224830031759e-16,4.163336342344337e-17,0.0,-3.885780586188048e-16,-5.551115123125783e-17,2.7755575615628914e-17,5.204170427930421e-17,5.551115123125783e-17,-2.220446049250313e-16,-1.3010426069826053e-18
19.97,[M-H+HCOOH]-,-1.068400351019453,0.09487712820084693,0.06295175249041995,-0.4721516727407725,0.7490593877921963,1.0033558774911275,0.4020556529347433,0.5652768566353072,-0.2845553441246267,-0.2561053949040395,0.5751322920854942,0.7708752570990562,0.5278535244104262,-0.2411286282835379,-0.0435288225132216,-0.23564896265321694,-0.18715795911374156,-0.4431794653995044,0.2764551531048983,-0.07895104435949823,-0.4168232310430451,0.0489071786070394,0.037103253044923123,-0.1667883870468865,0.11423288919575449,1.1102230246251565e-16,1.1102230246251565e-16,2.7755575615628914e-17,1.249000902703301e-16,-4.163336342344337e-17,-3.885780586188048e-16,-5.551115123125783e-17,-7.632783294297951e-17,1.6653345369377348e-16,2.220446049250313e-16,1.6653345369377348e-16,2.220446049250313e-16,5.551115123125783e-17,1.6653345369377348e-16,-5.551115123125783e-17,1.6653345369377348e-16,-1.6653345369377348e-16,-2.220446049250313e-16,0.0,-2.220446049250313e-16,-2.220446049250313e-16,-2.7755575615628914e-16,-1.3877787807814457e-16,5.551115123125783e-17,-1.1102230246251565e-16,1.1102230246251565e-16,-5.551115123125783e-17,5.551115123125783e-17,4.440892098500626e-16,-3.608224830031759e-16,4.163336342344337e-17,0.0,-3.885780586188048e-16,-5.551115123125783e-17,5.551115123125783e-17,5.204170427930421e-17,5.551115123125783e-17,-2.220446049250313e-16,-4.336808689942018e-19
43.74,[M-H+HCOOH]-,-0.9818687751758066,0.09580393767000406,-0.8576929864529123,-0.277939443651535,0.2314883519912858,-0.2296708796438628,0.3961245789177281,0.16383158685473398,-0.18593652139835737,-0.1231416910978611,-0.12090562270958927,0.09348739633841752,-0.39299715026581317,-0.006654783293641442,0.1650113002933042,0.47379694922546056,0.27556617629033453,0.19708317817546778,0.3761692438078853,-0.1544324815942008,-0.2791208253840294,0.05955651065323825,-0.09028178415416843,0.06817458332591302,0.029951323517985365,1.1102230246251565e-16,1.1102230246251565e-16,5.551115123125783e-17,1.3183898417423734e-16,5.551115123125783e-17,-3.885780586188048e-16,-5.551115123125783e-17,-9.020562075079397e-17,2.220446049250313e-16,2.220446049250313e-16,1.6653345369377348e-16,2.220446049250313e-16,5.551115123125783e-17,1.6653345369377348e-16,-5.551115123125783e-17,2.220446049250313e-16,-1.3877787807814457e-16,-2.220446049250313e-16,1.1102230246251565e-16,-2.220446049250313e-16,-2.220446049250313e-16,-3.3306690738754696e-16,-1.3877787807814457e-16,8.326672684688674e-17,-8.326672684688674e-17,1.1102230246251565e-16,-5.551115123125783e-17,0.0,4.440892098500626e-16,-3.608224830031759e-16,4.163336342344337e-17,0.0,-3.885780586188048e-16,-5.551115123125783e-17,2.7755575615628914e-17,5.204170427930421e-17,5.551115123125783e-17,-2.220446049250313e-16,-1.3010426069826053e-18
