Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,16.072778254376388,3.728188355434416,-0.12263293453482256,-2.477105459570324,-0.16381618271433493,0.5243562662250949,-2.8765776138970924,-0.2769348095077051,-0.17658844588235548,-0.2580999628206061,-0.5080811208668181,-0.11640165376628858,0.36215360951068815,0.43817965342744825,-0.8414639395365006,-0.18039803860766168
1107.5929,[M-H]-,8.0,-0.6749499413517194,-0.5721748102858315,3.708754597614364,-1.4666888350266454,4.466078127133938,3.131574714129719,2.2013607344432793,-1.3771386149921139,1.0126539566610115,-1.5576414261106972,-2.16522702403006,-0.9483903258089666,0.9223857729124517,0.23477070917970805,-1.020424682254711,-0.31352208143576177
797.4684,[M-H+HCOOH]-,8.0,3.3521599105969853,-6.763048616881126,-1.2711379106626535,2.750467392731928,-1.418680901549732,-2.1785937054119797,1.2721750636106843,-0.37731251651676995,0.7059333714779404,1.3695052822731122,0.3563114664841855,-2.3125855729272837,3.11700873698042,1.1238822605258207,0.6401033434986105,0.6321764344107059
807.4908,[M-H]-,5.0,5.79599753048387,-1.6563803983460068,3.1361255619479027,5.255536426825781,-2.9350104148077683,0.3975981721135397,3.434724880289695,-0.3993014151783844,-0.05794172358837844,-0.6601433280699522,0.0913573387355124,1.194944509076106,-3.041295804549787,0.3378102451996468,-0.7075263310904311,-0.13934537057036359
681.4214,[M-H+HCOOH]-,1.0,4.01969600536656,-2.8566722373323294,-2.6919025159950434,-0.19632600062107242,4.957726659182699,-0.04050197060627788,3.8559507222276888,3.9349172344736774,-6.296647456757169,-0.9463035272329412,0.9092155679021281,0.4502771184427639,0.8713216502056845,-0.31511284280053087,1.4705273842990814,-0.0835988468542979
925.4798,[M-H]-,3.0,16.145986268914744,3.620641167832008,-2.3205724808748562,-3.8978515144754415,0.73752106409837,-0.2034480816795887,-1.1820399746042682,-1.6982464151020118,0.9379988007355897,0.9842057383521852,1.744019173678166,1.0269579432904024,-0.15685285376737296,0.42273757383066707,0.5011438557640512,0.10736245343237429
793.4374,[M-H]-,5.0,16.27288902071216,2.4839327347605478,-3.239499624890229,-3.6309256664857283,-0.0667884131246836,-0.7614817807928511,-0.8685881176620367,-0.05080401183555008,0.6833683067476412,-0.5810824093141975,-0.9503455687393616,0.5942465705112089,0.755588205893063,-0.032967257414187864,-0.7945705677351173,0.31199715422514346
845.4891,[M-H+HCOOH]-,4.0,-2.2949727644099314,-1.5109058953966308,3.8252858822480884,-4.215294839720428,-2.7222181611992657,-1.5115773718585057,-0.12567951054832172,-1.6364611899253343,-2.4985831696923197,2.0899473149336836,-1.1490753429532157,-0.05760647350292879,-0.17595606870850775,-0.1949629712609626,-0.20859161427070202,0.23992403957594788
977.5317,[M-H+HCOOH]-,5.0,-2.4534798025792286,0.4719631858628716,-0.31116333907398713,0.5415412592109925,0.4613749173477133,-0.17461535041924728,-1.8584682351137223,-0.36631799043360896,-1.3563102902257287,-0.11044925971315693,0.2694868031237219,-0.9204233208173344,-0.2972126075180679,0.8907636997707601,-0.9485142385412342,-0.4374428229061625
1007.5422,[M-H+HCOOH]-,3.0,-1.897666283751681,0.9692673911078722,0.44885503972823615,0.8411910097292699,1.5913339209606965,0.5907465360819109,-1.5518905430366499,0.574843851985033,-0.004765111793897704,0.17013042546708762,-0.8053678991224448,0.19864637777301386,0.07851216615712113,-0.061908953649928204,-0.592294519117016,0.018325619345917588
