Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,3.3181065881029097,-0.3960074598230058,1.795542722008924,-2.8684596108796327,0.07250451533258238,0.8412571972103527,-0.02638990564217086,-0.14665828491812646,0.02173882329605579,-0.18326749744193735,-0.46945139465805125,0.04570962137610544,0.4220142226386466,0.059932289972659016,-0.022250135953961032,0.05642692256182853
342.97,[M-H]-,8.0,-1.245615436648447,-0.0390662695645655,3.2118817269143864,1.429755500812621,-0.28135979167880937,-0.2536319751799624,-0.3712260022584968,0.4454782609467336,-0.11343754318294492,-0.35606899633318356,0.2582654252284148,0.42205770818134924,-0.10909974279178589,-0.13609069992640258,-0.2035082705049607,0.4368968021659164
297.53,[M-H+HCOOH]-,8.0,-1.040519051165186,0.445273287565449,-0.5409781214742303,-0.29752529645306297,-1.1331461527237527,-0.10087910638844912,-0.525992612503443,-1.2215510248340902,-0.3567869411597348,-0.8660485396448498,0.5333104162482101,0.06660551815744031,0.40751128230012335,-0.34168724214870055,0.4757034763254044,0.22752116631591515
274.31,[M-H+HCOOH]-,1.0,-1.059489884652722,0.917703234819035,1.876767311829219,0.528804543951706,-1.018105938335634,-0.06477855864956404,-0.4027081536592518,-0.4306275357020367,1.449362017487191,0.4474860690546543,-0.3026579719032513,-0.42913218979152273,0.17419747989851903,0.5285759190239736,0.572805349059779,-0.6988366102729119
322.97,[M-H]-,3.0,3.5290428449400317,-0.41838936672572913,1.8111776911093709,-2.964176506965889,0.0684916335269807,0.47970674705218624,0.14704321964970626,-0.10204668979105076,0.33245219895267536,-0.16947152785550515,0.2799709163236774,0.11431558774305292,0.6363246556221317,0.1847736009700029,-0.3688081513722989,-0.020646868914765346
300.84,[M-H+HCOOH]-,4.0,-1.3921599772272164,-2.6998926844286486,-0.6248038160251447,-0.14986055353794908,0.11555516511885676,0.04635850094836985,-0.5421311776766297,0.6113662864641896,0.039640013865545456,0.04210476382594296,0.07620664716095626,-0.09861034490394222,0.2970155642881123,0.022823856150123507,-0.22438283171230905,0.038466177081666754
333.51,[M-H+HCOOH]-,3.0,-0.6461901836949304,0.6565476208421092,0.4520491197006682,0.5116110902148446,0.49342733815464473,0.25597277130885,0.09132785498671811,0.24269772642116597,0.46158287573956636,-0.23609763272166928,0.02065700520704002,-0.7134249137337482,0.015355862644860675,0.8549047457243792,0.3412652108809332,-0.06359817849441697
365.47,[M-H+HCOOH]-,0.0,-0.5428929723655643,0.6611890819482505,-0.42961714478700047,-0.17092096220181752,0.605015106234258,0.01401114077677249,0.03959645271218527,0.2691365881350537,0.0769483922432593,-0.07520436210246122,-0.1374430775854317,-0.03434035860189504,0.018751988927843497,-0.004624693201406783,-0.07028242718509724,-0.11785529854117828
367.09,[M-H+HCOOH]-,2.0,-0.5428929723655643,0.6611890819482505,-0.42961714478700047,-0.17092096220181754,0.605015106234258,0.014011140776772396,0.039596452712185065,0.269136588135054,0.07694839224325888,-0.07520436210246072,-0.1374430775854314,-0.034340358601894855,0.01875198892784342,-0.004624693201406762,-0.07028242718509732,-0.1178552985411781
306.95,[M-H]-,1.0,2.002436531989062,-0.21229594796478526,-0.4305868034512511,0.5930749524469486,-0.29388014577789184,-0.6286751029756108,0.07542026109591388,-0.14753110043574574,-0.740653230735981,0.14470837179978485,-0.7079925786361412,-0.09412871758767485,-0.3564313017493264,0.15236969830878405,0.0405166921916396,0.46486881958217824
