Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-0.5428929723655569,0.6611890819482502,-0.42961714478699964,-0.17092096220181763,0.6050151062342586,0.01401114077677268,0.03959645271218548,0.26913658813505315,0.07694839224325929,-0.07520436210246062,-0.13744307758543123,-0.03434035860189504,0.018751988927843466,-0.004624693201406682,-0.07028242718509733,-0.11785529854117882
323.47,[M-H+HCOOH]-,-0.5428929723655569,0.6611890819482502,-0.42961714478699964,-0.17092096220181763,0.6050151062342586,0.01401114077677268,0.03959645271218548,0.26913658813505315,0.07694839224325929,-0.07520436210246062,-0.13744307758543123,-0.03434035860189504,0.018751988927843466,-0.004624693201406682,-0.07028242718509733,-0.11785529854117882
336.83,[M-H]-,2.697961310348109,-0.0886888436006652,-0.42675546984025636,0.2564426240874541,-0.05469608020141514,-1.3625416177433602,0.4215324438513308,0.1433585044836856,0.45922422484904457,0.10372204162218782,0.8559012834972964,0.0227169420433238,-0.12912650556254734,0.08547425016174975,-0.20036954689967904,-0.15167689388281763
292.57,[M-H]-,-0.9325388559071821,0.7985952944309118,0.16343847767355002,-0.6496972775820976,-1.0249315694795391,0.012262171098597285,-0.7109968619919589,-0.6974600571857921,-0.48819128978334114,2.0168746594177587,0.3945672894920993,0.09886741452921916,0.10539741668111857,-0.03590857790525559,0.10466840265022223,-0.0016407800890484991
297.55,[M-H+HCOOH]-,-1.3921599772272548,-2.699892684428649,-0.6248038160251479,-0.1498605535379487,0.115555165118856,0.04635850094837046,-0.5421311776766293,0.6113662864641887,0.03964001386554529,0.04210476382594265,0.07620664716095574,-0.0986103449039421,0.29701556428811243,0.022823856150123834,-0.22438283171230908,0.03846617708166633
344.01,[M-H]-,2.697961310348109,-0.0886888436006652,-0.42675546984025636,0.2564426240874541,-0.05469608020141514,-1.3625416177433602,0.4215324438513308,0.1433585044836856,0.45922422484904457,0.10372204162218782,0.8559012834972964,0.0227169420433238,-0.12912650556254734,0.08547425016174975,-0.20036954689967904,-0.15167689388281763
320.68,[M-H+HCOOH]-,-0.5428929723655569,0.6611890819482502,-0.42961714478699964,-0.17092096220181763,0.6050151062342586,0.01401114077677268,0.03959645271218548,0.26913658813505315,0.07694839224325929,-0.07520436210246062,-0.13744307758543123,-0.03434035860189504,0.018751988927843466,-0.004624693201406682,-0.07028242718509733,-0.11785529854117882
363.43,[M-H+HCOOH]-,-0.5428929723655569,0.6611890819482502,-0.42961714478699964,-0.17092096220181763,0.6050151062342586,0.01401114077677268,0.03959645271218548,0.26913658813505315,0.07694839224325929,-0.07520436210246062,-0.13744307758543123,-0.03434035860189504,0.018751988927843466,-0.004624693201406682,-0.07028242718509733,-0.11785529854117882
324.16,[M-H+HCOOH]-,-1.2383784259406738,-1.458245703306484,-0.033303886967163576,0.24443449834617126,0.32875540184570706,0.26832352375270707,0.8168935065703464,-0.48103687437407316,0.026354783497688754,-0.0194711041433982,0.06017214784466862,0.7823378485124589,-0.04053803370220588,1.0263980187936905,0.4809374190827722,-0.09981555819929161
310.43,[M-H+HCOOH]-,-0.8463406132175619,0.1733985354076384,-0.3011810416856179,-0.1317348164403801,0.04664491421929551,-0.21447643219726276,-0.04907718325225918,-0.5436765341329788,-1.1492049320591984,-0.9280917748371552,0.35648667145827734,-0.053078231967542515,0.19996498003783414,-0.003868599397187894,-0.058291077540277264,-0.39334835425182196
351.07,[M-H+HCOOH]-,-0.5428929723655569,0.6611890819482502,-0.42961714478699975,-0.17092096220181763,0.6050151062342577,0.014011140776772901,0.03959645271218548,0.2691365881350527,0.07694839224325901,-0.0752043621024607,-0.13744307758543112,-0.034340358601895084,0.01875198892784391,-0.004624693201406627,-0.07028242718509736,-0.11785529854117877
