Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,3.6645614173092578,1.9439746323887548,-1.531161204345197,1.5623512480971977,0.38781220728235327,0.5153946890652897,0.09609341284894303,-0.06615635318375523,0.31101203716936016,0.42514127431185483,-0.48336065944095025,-0.19916522222664235,0.03513292012198604,0.19129832908889124,-0.08130749085872614,0.05669502120099515
342.97,[M-H]-,8.0,-1.407773289265809,2.8994012380992196,1.7047127666323563,-0.6888482465075874,-0.17205537628693163,-0.0012828029689061046,-0.03901265791425097,0.5285723873638909,-0.020899483611674305,0.2546669490127965,0.19313949949287113,0.2786802977644342,0.38512962155525765,-0.18269981793531676,0.31062551574271674,0.10191969314938938
297.53,[M-H+HCOOH]-,8.0,-1.044392408246949,-0.5021099808737487,-0.3212258997580081,0.5323687639772412,-1.1423353632869861,-0.14350148715400363,-0.8549934515877525,-0.4348751755555837,-1.0207818294746607,0.8577298644170565,0.050321451748561445,0.5130448855847255,0.14389229417848856,0.6027248549557185,0.31758317643362954,0.2461221600313216
313.42,[M-H]-,5.0,1.893393839581304,0.08499460050549797,0.6139944383223405,-0.440329819866024,-0.4498691872044456,-1.2439442061490853,-0.9779441465526387,-1.156854062720381,1.5961941084627325,-0.5481223076670347,0.38520794276385223,-0.28900707302103984,-0.07237019187018334,0.2732983381963363,0.05102469192854367,0.18309869862677625
274.31,[M-H+HCOOH]-,1.0,-1.1307676028829192,1.6146288609415227,1.1502839123265542,0.6017789168427954,-0.92682388702384,0.17155120117045422,-0.29190176098653436,0.14744600223209994,-0.8514366669403018,-1.247502150557109,-0.6053472072841747,-0.3568398361340984,-0.4782994797169807,0.37396718800646217,-0.7815954921421615,0.10727859863513795
322.97,[M-H]-,3.0,3.8638034734412052,1.9367974311321412,-1.5338688991556657,1.5649991584221614,0.4619023566986039,0.1686120618775765,0.35663976301386524,0.025904640098620323,0.04351467639067225,0.20583541320805612,-0.5132214296766279,0.5552395487194434,0.14867807788490517,0.09461203898128943,-0.3453676952554423,-0.1255009068443357
286.76,[M-H]-,5.0,3.5367866689040226,1.8693066878936946,-1.7405148625289049,1.9358140534385657,-0.8187526936067987,0.6073511233934592,-0.4461585087138801,-0.10043987791500213,-0.41911468822199854,-0.13036208141425182,-0.7946110319815205,-0.2981136827094827,0.18282157543582822,0.0566665470367604,0.04376971059803345,0.12494280363246721
321.11,[M-H+HCOOH]-,5.0,-0.6375448204798453,-0.6468266371365151,0.14572029130610473,0.5341100432465461,0.5697528456723567,0.07957217352922569,0.14931132867993266,0.19598830055935354,0.0931936434553215,0.011077970089427088,-0.07807884956618556,-0.13950909835337297,-0.02386328405423137,0.01063757931674785,-0.0806815105769272,-0.1018499031933065
333.51,[M-H+HCOOH]-,3.0,-0.7957087305848541,0.12336639751134718,0.818821925224023,0.20238195135765216,0.4288981606748219,0.4619368874531459,0.2743919263265914,0.28280895964568736,-0.181520377312473,-0.14000953357930038,-0.23210375569292765,0.047989519806951604,-0.8024461110545071,-0.02389107671648623,-0.6794929276564445,0.6838568766211272
365.47,[M-H+HCOOH]-,0.0,-0.6375448204798453,-0.6468266371365151,0.14572029130610473,0.5341100432465461,0.5697528456723566,0.07957217352922569,0.14931132867993285,0.19598830055935354,0.09319364345532145,0.011077970089427132,-0.07807884956618559,-0.13950909835337275,-0.02386328405423136,0.01063757931674786,-0.08068151057692736,-0.10184990319330638
367.09,[M-H+HCOOH]-,2.0,-0.6375448204798453,-0.6468266371365151,0.14572029130610473,0.5341100432465461,0.5697528456723566,0.07957217352922569,0.14931132867993283,0.19598830055935354,0.09319364345532147,0.011077970089427187,-0.07807884956618556,-0.13950909835337252,-0.023863284054231375,0.010637579316747983,-0.08068151057692752,-0.10184990319330656
306.95,[M-H]-,1.0,1.8452666933138886,-0.599713203781236,0.4988602309707292,-0.7381287617018883,-0.2614546283204547,-0.7529639866751296,-0.13949874739064463,-0.3365089087020305,0.21906721042519528,0.38696692835867486,0.13031615991238676,-0.7646455418259274,-0.1738103126600044,-0.371263759449317,0.310006188896815,0.3865221773953016
318.86,[M-H]-,5.0,-0.6375448204798453,-0.6468266371365151,0.14572029130610473,0.5341100432465461,0.5697528456723566,0.07957217352922569,0.14931132867993283,0.19598830055935354,0.09319364345532148,0.011077970089427196,-0.07807884956618558,-0.1395090983533727,-0.023863284054231458,0.01063757931674775,-0.08068151057692721,-0.1018499031933063
300.45,[M-H+HCOOH]-,9.0,-0.6375448204798453,-0.6468266371365151,0.14572029130610473,0.5341100432465461,0.5697528456723566,0.07957217352922569,0.14931132867993283,0.19598830055935354,0.09319364345532148,0.011077970089427196,-0.07807884956618558,-0.1395090983533727,-0.023863284054231323,0.010637579316748006,-0.08068151057692725,-0.10184990319330624
324.4,[M-H+HCOOH]-,7.0,-0.6375448204798453,-0.6468266371365151,0.14572029130610473,0.5341100432465461,0.5697528456723566,0.07957217352922569,0.14931132867993283,0.19598830055935354,0.09319364345532148,0.011077970089427196,-0.07807884956618558,-0.1395090983533727,-0.02386328405423134,0.010637579316747959,-0.08068151057692712,-0.10184990319330639
356.51,[M-H+HCOOH]-,3.0,-1.4801801117959765,2.8574082238249527,1.4358471842266725,-0.5149023379337634,-0.08721470614252261,-0.5130975028287064,0.06821063363369446,0.4370832253955912,-0.10166370173327291,0.21473368882172938,0.1359976111045451,-0.07304983094670671,0.1622457430894072,-0.11060023070444462,0.025326779540805477,0.16804401349140777
388.73,[M-H]-,5.0,-0.6375448204798453,-0.6468266371365151,0.14572029130610473,0.5341100432465461,0.5697528456723566,0.07957217352922569,0.14931132867993283,0.19598830055935354,0.09319364345532148,0.011077970089427196,-0.07807884956618558,-0.1395090983533727,-0.023863284054231354,0.010637579316747945,-0.08068151057692721,-0.1018499031933065
301.95,[M-H+HCOOH]-,1.0,-0.718010332039644,0.1821044634240047,0.12579802909103818,0.6693686964122946,0.14881999856811218,-0.5719537557138799,-0.8197230486344741,-0.9144640958418075,1.6374824347835146,-0.6381885283592702,0.41145241051069065,0.5125365322411608,0.01264297956856889,0.1632511989073663,-0.15039103057528005,-0.06721769775488329
370.73,[M-H+HCOOH]-,9.0,-0.6375448204798453,-0.6468266371365151,0.14572029130610473,0.5341100432465461,0.5697528456723566,0.07957217352922569,0.14931132867993283,0.19598830055935354,0.09319364345532148,0.011077970089427196,-0.07807884956618558,-0.1395090983533727,-0.023863284054231354,0.010637579316747924,-0.0806815105769273,-0.10184990319330643
302.62,[M-H+HCOOH]-,8.0,-0.6375448204798453,-0.6468266371365151,0.14572029130610473,0.5341100432465461,0.5697528456723566,0.07957217352922569,0.14931132867993283,0.19598830055935354,0.09319364345532148,0.011077970089427196,-0.07807884956618558,-0.1395090983533727,-0.023863284054231354,0.01063757931674792,-0.08068151057692728,-0.10184990319330645
228.62,[M-H+HCOOH]-,0.0,-1.0754906029376423,-0.8782974437060532,-0.3173804011092361,1.2134357048435547,-4.127623920060415,0.09269790593588102,3.1982438654730667,0.5290397495822395,1.6280597191977118,0.3570357259570135,0.1810168765169606,0.038255266020095054,-0.023333527484663632,0.14572886494842627,-0.043816387803010635,-0.03637121028421331
372.78,[M-H]-,9.0,2.535305652063392,-0.655854835757548,0.4606393205158934,-0.489597969737877,0.13071170061168297,-1.2947534238327074,0.5774214508112597,0.2079843590313486,-0.639285656383667,-0.4621492857686403,0.11572566837799285,0.6466738290898141,0.03840592615321618,-0.21788600163876193,-0.1221326624659136,-0.15448825825679466
353.93,[M-H+HCOOH]-,5.0,-0.05571485010863648,0.5955955698085639,-1.9925818663633583,-1.0482844147039103,0.26166919469738986,0.7478362809521626,0.42338990775622376,-0.19996061675986726,-0.548305990360874,-0.41383581829547733,2.278807328495453,-0.39817970360702215,0.26248210557406704,0.1817191954493584,-0.534733031362732,0.24997805908148107
308.03,[M-H+HCOOH]-,0.0,1.333831892101001,-0.1278698901245955,-1.4828985497958735,-3.0986106134479448,-0.46286519340244753,-0.7511021219350243,-0.42899139121479213,0.5057373974026564,0.49652838845814823,0.17221312149797727,-0.6201346883820301,-0.5232126530113957,-0.1167274935185873,0.09443864583799101,0.14210392438272526,0.13942085398601833
302.17,[M-H+HCOOH]-,1.0,-0.7661374783070592,-0.5026033408627291,0.01066382173942729,0.3715697545764303,0.33723455745210335,-0.08097353623992401,0.018722350527519766,-0.09411894182345729,0.2603555367459776,0.2969007076664399,0.15656062765922524,0.03689806343627346,-0.08879714122125223,-0.48131089873828714,0.1085904663929914,0.1362057810136421
353.71,[M-H+HCOOH]-,8.0,-0.6434387229755397,-0.6862042181763521,0.16585514459470332,0.5567840723730447,0.6008723047723106,0.10369585737083231,0.15714873896196832,0.2288554329395636,0.028816208501596996,0.03923655312979798,-0.0950573883379464,0.1120171372551439,0.022011909042064567,0.5572991565047232,0.4071591960057329,0.37050041889248436
291.14,[M-H+HCOOH]-,2.0,-0.8457850804448792,0.10743651892894411,-0.08355562909266978,1.0428315017536625,-1.05774490232104,-0.4799973213857104,-1.361974970197297,-0.948747620573054,0.9073557093921559,-1.1936918840853772,0.10020203797012166,0.4135880717583211,0.16033163488241095,0.0286194168552354,-0.025313829118520623,0.0010300846765886017
306.69,[M-H+HCOOH]-,3.0,-0.76531956888508,-0.7214945816315758,-0.0636333668776033,0.9075728485879141,-0.6368120552167954,0.17152860785739538,-0.39294059288289035,0.1617047758281069,-0.6369330819360371,-0.5444253856366791,-0.38932922210675514,-0.23845755883621256,0.1238253712596107,-0.12399420273538281,0.0443956908798321,-0.033602120761834525
323.62,[M-H+HCOOH]-,7.0,-0.6375448204798453,-0.6468266371365151,0.14572029130610473,0.5341100432465461,0.5697528456723566,0.07957217352922569,0.14931132867993283,0.19598830055935354,0.09319364345532148,0.011077970089427196,-0.07807884956618558,-0.1395090983533727,-0.023863284054231354,0.010637579316747924,-0.08068151057692728,-0.10184990319330643
381.08,[M-H+HCOOH]-,2.0,-0.6434387229755397,-0.6862042181763521,0.16585514459470332,0.5567840723730447,0.6008723047723106,0.10369585737083231,0.15714873896196832,0.2288554329395636,0.028816208501596996,0.03923655312979798,-0.0950573883379464,0.1120171372551439,0.022011909042064567,0.5572991565047232,0.4071591960057329,0.37050041889248436
