Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,-44.850911234009814,-0.20781486244462613,-0.6546227996721067,-0.8123851172940105,-0.0562585267108139,0.7989933754476747,0.05866808284098761,0.009662117182310947,-0.08508414684008449,-0.027930850496708515,-0.06409858816582649,0.06444246748496683,0.015913290687802464,-0.10112463993167227,0.059083894430758385,0.009502234654033995,0.03795185138573972,0.013002026768591178,0.04628978264308144,-0.05430139663148839,0.05326057590800433,0.0193524929101247,0.05984609614572387,0.07336290225934937,-0.01743507993914652,0.018292980193048296,0.04553545076446348,-0.02579186227540703,0.07417697436887785,0.05918447543232319,-0.016225466720126366,0.020285211600035248,0.005600872009266203,-0.05845835698856753,0.04350924599011005,-0.006094912702307634,-0.02431753703377041,0.02295740251837045,0.02496603513214131,-0.014985929584551937,0.03340872871353236,-0.047913303336999946,-0.010394446445640432,-0.008568675588219488,0.010578202738388333,-0.07148470042740904,-0.014878420747779595,0.06661491101316643,0.02118620858702327,-0.02035624417692158,-0.008870848636617369,0.013292801781589324,-0.00047388029435113476,-0.02696964389290963,-0.004599199826939048,0.00449704372981715,-0.012267165786260279,0.00676891506415243,0.014671284023802947,0.024738692870891237,-0.01278985414921217,-0.030870169614516222,-0.0255949809909771,0.017037135619575622
1107.5929,[M-H]-,8.0,-43.85543769511613,2.14255897864249,-0.0008559484411280471,0.111598928213122,-0.0442869336142573,-0.10795632219499858,-0.35804370956371134,-0.24913172253783897,-0.08110140182691165,0.04003045544459754,-0.28558494178031596,-0.22925042614968646,-0.2397722480344484,-0.04074390066024155,-0.17111861239351506,-0.16306474107296695,0.085638027000385,0.12484345903674607,0.19785078217144728,0.008548226482403356,0.0036856683799060385,0.09777741505142737,0.043066907480100176,-0.034410435917790666,0.021333752543388478,-0.10350734827975276,-0.09263869278705986,0.13856647391228993,0.06180766606063779,-0.03779920922764398,-0.004220071744665642,-0.05871272095558867,-0.007517439999308236,-0.008754522717689511,0.0017036574376114186,-0.01845147641342686,0.03461425021103471,-0.09621877294674457,-0.038665514625865025,0.00386410900581577,-0.10392424974204265,0.03867001772145102,-0.023511722735000698,-0.027750690377322734,0.030882381355589933,-0.03691676444069627,-0.05870294644921972,-0.02196637891699987,0.039183518038990416,-0.008238423047288545,0.010544317394350007,0.0037589144601640817,-0.0010188100363020688,0.0069463431659544566,-0.005448571771905382,-0.004144455897825416,0.00817370443138143,5.0868352033438656e-05,0.0033720051240055207,0.004628386378811068,-0.005655270721984164,-0.0027824592151234535,-0.00482992560990969,6.302941286392056e-05
797.4684,[M-H+HCOOH]-,8.0,-42.85530706212087,2.5045752179076195,0.5307522852270145,-0.1106345445630631,0.17903775676979752,0.10334084967330301,0.16420430827061053,0.16047936072095106,-0.0722733614803822,0.1452729147639858,0.11989940099988787,-0.1692326521862013,0.06049147957245558,0.04641536404747782,0.06397295488244026,0.018077220343073956,-0.12870470101132414,-0.14901108022065002,0.21139715804497944,-0.08245607843921175,-0.12145830681675915,0.10358698887122228,-0.10936966312962308,-0.11493346301450252,-0.03537905977366486,0.032513130222090084,-0.057677409767100084,-0.13130599199536955,-0.07197092568292994,0.006741469441000669,0.05447854321725837,0.06980369200689057,-0.06092545770505916,-0.03901928410600998,0.0852120517079642,-0.02476989181751387,-0.014289975870984403,0.00401766561412677,0.010058189363643047,0.15456202041733802,0.04335437765632657,0.015432524172598572,0.04593609628903517,-0.02279769844147341,-0.01224674268413439,0.028112558860995458,-0.029988550142497548,-0.009124234000001917,0.017873298700418858,-0.017472251965271916,0.006160357676771699,-0.0008361017670678461,0.0003419090387232831,-0.01131187083503268,0.0016463798452162664,0.0013375775708982414,0.016792923853461067,0.0019231418796663137,-0.0037818158415158917,0.0034537302624309263,-0.0015868573663828844,0.0009650539783227991,-0.0004712177047767587,-0.0012933738665890945
807.4908,[M-H]-,5.0,-41.850380996716396,-0.4179868416834573,-0.5095524639156084,-0.8772842247399885,0.21625863953071278,-0.5098174825132565,0.1531085945639219,0.2983455674168769,-0.02016381499109757,-0.014934540212713777,0.19741737652187727,0.045864416921948134,-0.04889254604252542,0.26925646895565636,-0.16908064988592253,-0.16117502145955778,-0.07470182120511963,0.03666876760380493,-0.1716325716493196,0.15391430787394525,-0.14766580649144123,0.05578727150587835,0.14226168117948887,-0.06664612812565289,-0.1032680426910759,0.06424665503437788,-0.02702321350491255,0.060814352009353326,-0.03517712350966354,0.044252532470682296,-0.09224630095426625,0.06158887590210783,0.04816401791704024,0.057043241521816015,-0.059698186998386304,-0.00542673046538916,0.0012791106151244184,-0.019018783960799483,-0.021391239459036406,0.007521093027776653,0.03483841147913266,-0.013861622273260633,0.056208131531425745,0.027219080021463827,0.015475288230774884,-0.041591946850581395,0.04293693054631433,0.017010974253059894,0.053866095503011184,-0.02927072324474578,0.03401426515657281,-0.010566484571408985,0.00415910140828977,0.022471114745475442,0.01799563461485042,-0.01873788888689442,0.033648394351638196,0.0004780397807507047,-0.001965981151568522,0.00238405719536637,0.00033643216342001256,-0.0003384612947958921,0.004938080694935376,0.00522112467874744
681.4214,[M-H+HCOOH]-,1.0,-40.85082175255468,-0.7890249502016686,0.9151365908912972,-0.6603584192247233,-0.684390711923809,-0.2245533203407238,0.4302581270702852,0.0041272051107586385,-0.13983551836859634,-0.24846284794218398,0.002253987241548997,-0.24357038182124788,-0.07985211790317585,0.14050004437248126,0.0822439911097782,-0.1896655136567583,-0.1924667841370666,0.20940477610574698,-0.2180661522050538,-0.30141738655794037,0.016639276118961446,0.13555617868478448,-0.050351898773839006,-0.005957213472629539,0.07899219051873477,0.034679066188525454,0.21262301963241195,0.03515956006277339,-0.040487418078342594,-0.030711903854790196,0.05549745578979857,-0.06799270993552321,-0.035352688345784644,0.06279272111125812,0.021846447617145836,0.032505536728795595,0.022724921109015864,-0.02217242636989071,-0.012107210654536934,0.02005910767402696,0.024378983273741058,-0.0008575967906941374,-0.03715291984202745,0.021477862528241593,0.012455086746914885,-0.009008822050142784,-0.02175194745675639,-0.015946133512488806,-0.02596188161403028,0.018367192154041773,0.006888529297992878,0.0009356210092482139,-0.0058541015943157524,-0.010304396693680462,0.010483661889232864,0.00260907139598372,0.009070151801307162,-4.751161664178435e-06,0.009667271509743117,-0.003275453165877298,-0.002273798041484816,-0.0004467586198025686,-0.0020649842976101815,-0.0010264220802855785
925.4798,[M-H]-,3.0,-39.851737241690515,-0.1597042362300925,-0.7553553999311214,-0.8210605476198692,-0.10903369406801819,0.8658355419665487,0.2655902347333671,-0.022774784367208843,-0.02691881844467702,-0.05038221054680582,-0.20299144295197338,0.11820940517344392,0.17697184191408688,-0.16078035888204847,-0.1570780058261249,0.021100605931707633,-0.14580223125901276,0.05117914092189367,0.05334003273306021,0.035532197137210536,0.08692173714297591,-0.006574928487006026,0.039175834124939496,0.011118310669906007,0.07021132226002298,0.0655796735597948,-0.08164145625289988,-0.008190206867912426,-0.07404377268520508,0.04686696425033215,0.005490067080009219,0.059421337334886304,-0.0549080489155322,-0.006495257133390321,-0.02180005923815144,0.0008947084725865269,-0.04017426781016503,-0.08957548155291327,-0.07507386637651918,-0.015378393504504352,0.001691161044173936,0.0675511381045422,-0.01903006916391815,0.016357685665582135,0.04454130753078053,0.03949911579981463,0.06630185787315318,-0.0002047689714161361,-0.03757191533595665,0.0333230310582627,-0.005927498710889582,-0.038711689473512355,-0.02774876650914964,0.006337472197619841,-0.027952399879435423,0.016255251413394445,0.017358455088632797,-0.005991249895959864,-0.0025031495894875977,-0.0007600312570272776,0.005190888153618217,0.0015884544859697644,0.0016590344658417111,0.0007084264721585833
793.4374,[M-H]-,5.0,-38.85094058902463,-0.2903587213379341,-0.549397239736617,-1.0648542887300088,-0.1981902081155416,0.9427266698689126,0.18955843578598827,-0.06398707893986051,0.08113091384527558,-0.07295030244187307,-0.17828501529602978,0.15124882435773282,0.05704487179858772,-0.03306638101106026,0.022063485145570414,-0.010396488785799489,0.06860559015707818,-0.01988562484446957,0.00040311999832207243,0.036993455084935734,0.010156107357400334,0.05180222421216663,-0.009177028631335633,-0.06972211661018876,-0.04565389341777049,0.07138346590187404,0.014246954408806044,0.023614042336749415,0.016759970003228927,0.09024437664164689,-0.05205356456453527,-0.09949865334612415,-0.007651197622235835,0.023443543566486723,-0.09993288018400931,0.0024807623931625677,0.03799822705248489,0.08601424107257816,0.035734641091707764,0.01500669077900152,-0.050192560074775204,0.0057039881630550696,0.0598660098242293,-0.05205301236021136,-0.044734024103982264,0.017286917035024867,-0.02411875354889204,-0.07494312709227786,-0.021193474876560953,0.010406567568564975,0.002177213545722993,0.013008955365946491,0.05111495142494382,0.01052050621166489,0.023411346473683012,0.0041379418040744425,-0.0019685357190835596,-0.008072297869934316,-0.0066953210725962204,-0.010083229914292603,0.002788254164783124,-0.004872567824704617,0.008807994094931175,2.889020258608064e-05
977.5317,[M-H+HCOOH]-,5.0,-36.85165166917911,-0.6134819526724323,0.16953360531908382,0.7340756882051724,0.20754488328579607,0.06270025345595004,0.48693565696658264,-0.08398139616303422,-0.18597570485812692,-0.18773251907728475,0.07794773805090288,-0.04532486521513997,-0.13435269868652155,0.0275918252244113,0.06552563662784582,0.16173066873387548,-0.04720330590515517,0.17112417407633337,0.06683757015631149,0.042005322201507954,-0.012261345996991167,-0.06846416656946958,0.13645790992311954,-0.10995807832129836,-0.06342255198511715,-0.10876837118629033,-0.04039292429118685,-0.0883394048245053,0.04613279862776199,0.00042945174927369004,0.10135789325300901,-0.060799401818319145,-0.008367415381109819,0.00817245534083487,-0.008660437950762755,-0.0006881921705114781,-0.07096328687967046,0.021306759145932774,0.025241071820621526,-0.04283689883006584,-0.006127791022150572,-0.012570734864173717,0.007613817324454781,0.012542841104784298,-0.009999327873660528,0.014527599923911496,-0.03660716613327173,0.026411952279267875,0.007562787692979497,0.0185633294273711,0.022918963667131635,-0.027977165549330493,-0.028779093556122258,0.03812544435928664,0.03096100261926759,0.012222397555471677,-0.015408371713645884,-0.008818641982193847,-0.03689024424372492,-0.005025038033943756,-0.015767656821947456,0.011857652528207903,0.004925605799438475,0.00922966678088603
1007.5422,[M-H+HCOOH]-,3.0,-35.85027937869644,-0.6072809696798036,-0.03783172583443616,0.00892905329165444,0.22544685426959302,0.1557082747857725,-0.28888424812891905,-0.26693732366099965,0.18782753572793343,-0.4895638837217071,0.30114493953339283,-0.2854266997326348,-0.16318331907463096,-0.16563075813451353,-0.26030973924059736,0.10498974601784623,-0.13823380121270842,-0.17725324153910654,0.04552686408775797,0.21309254802419625,-0.08347492805593022,-0.30112908579329883,-0.16565954287622642,0.08064665077398744,-0.10128841522082009,0.1497486261138587,0.09150594329104254,0.027708914604950268,0.007327635602400085,-0.03367266649589288,0.07511249811753244,-0.03256448272390061,0.0062978755555509,0.0359211587972642,0.06089712730580273,0.019665449389968396,0.030812068305861983,0.011056853272497277,0.02723116910433276,0.00694823144140127,-0.0295900079168113,0.021714788175023123,-0.0019456840800250253,0.024131509854481575,0.011774344700405434,-0.02749269011476585,0.005943075576881889,-0.020553579365671037,-0.0034793569561423596,-0.0005442244555151374,0.003164906459808282,-0.00325334223114266,-0.008287500487278505,0.004938972435719322,0.0012380420835134585,0.0004980735390831203,0.0089764394011576,0.0006783833724385464,0.007873427306141902,0.003483384652368885,0.001683418211082455,-0.0014826122955388476,-0.0020984939736809387,0.001113591948710029
1285.6451,[M-H+HCOOH]-,0.0,-34.85314283038636,-0.13563661489147405,-0.44534132689980577,0.5334995025893179,-0.165765180013016,-0.08794892969732687,-0.1071446395004991,-0.0791696026585086,-0.0964231837630636,0.14515993971026497,0.002941000208358669,0.09640940483234028,0.048667116427230844,0.02385574320009193,0.03425616091028819,0.029951379820876572,-0.017159778044939428,0.015360117335964683,-0.04161187211485749,-0.035431820692485974,-0.06969670877614706,-0.06582108028048829,-0.029778556496100794,-0.018681899784711926,0.025489661901304323,0.042444747290638865,0.030568801499629792,0.02356634411579543,0.04448857403610447,-0.007112915669175767,-0.04978096815186518,-0.010351856533527382,0.021254478672421594,0.017975909468651054,0.00763553195507098,-0.023512440699351832,0.027138484151256147,0.023381873040939045,-0.026306898704829818,0.014058776628782315,0.015233450397553291,0.00897659063334388,-0.03932318618989977,-0.03942157011215865,-0.004180135429703071,0.001307687266876862,0.0016195616756024094,0.0224422041311348,-0.006762959047026305,-0.01217750117484939,0.020325903350747854,0.00994612393977092,-0.006038794416452762,-0.0034701284675540283,-0.008753491552737956,0.025813553413110667,-0.01438634784444601,0.0010626825487664725,-0.02150712372414394,0.028617257661230522,0.011657145752113749,0.03251487801276865,0.03099148168752507,0.002782318599566395
