Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-3.250370806517702,2.273041687763456,1.4905982406674076,-0.6549330210975837,1.5957522253426604,1.135088690200444,0.11921037499093978,-1.8544537716237999,-1.2853674274116793,-1.1167823829014718,-0.05625462393756897,-0.29043597897505147,0.0660691449130506,-0.5977482263631679,-0.2816319113311384,-0.10718718119242016
961.5363,[M-H+HCOOH]-,2.768159653670821,1.141517066886585,-1.8083330203781072,-1.1478185424675937,0.5035689933472058,-0.5941600089902302,-1.6805957628645491,0.10693622443374612,1.3557663758664924,-1.281399525197228,0.6057230120893046,0.5544883584019584,0.7502931104217614,-0.8781199938943671,-0.6283308252650142,0.38532955844739164
1031.5418,[M-H]-,2.7824736646327097,-0.11162306947822809,0.45434030866000175,-1.8680895650438731,1.3114456935392227,1.0047856266949875,1.032487336345989,-0.4805620422197291,0.6074016180931809,0.5212464729692887,-1.3953691016450642,-0.5168176281811396,-0.2507132518348969,0.0693747732176595,0.3639927165265481,-0.4699646192617971
619.4224,[M-H]-,-2.8777502754784283,-1.7893386733912018,-2.915166713074676,-1.3762398309264436,-0.5069130352253044,-3.9786615047883,2.132466912326207,1.9049072252925165,-1.3672629407996093,0.3963774916290125,-0.4230891531551124,0.5933488017922128,0.8474108404464855,-0.8783262521201056,-1.766267892220593,-0.1162057550545515
831.4732,[M-H+HCOOH]-,-4.511783881464609,-0.6588553857331514,2.1537561961713334,3.283147833734178,-0.5434595772742222,-0.9061675884180331,0.16638874442523444,-1.0552384033964288,0.3171986448491201,1.6465384292539098,0.32421808224506543,0.8815758598786525,0.2331133967886665,0.3361757418632002,-0.11760452453434496,-0.8289782936366932
1163.5844,[M-H]-,3.4536699003898215,0.5602882910053184,0.7667938695525356,-1.4210965077530602,2.1350431097519977,0.8843315571987702,0.9074689078294315,0.7495373952371911,1.2061422907793924,-0.28862812256808,-0.1484189009382375,-0.2635920804487084,-0.01596617679386081,0.3591695011669911,0.42597974833768215,-0.311761785767357
961.5385,[M-H+HCOOH]-,-2.916809368448249,2.675093296108868,0.5476219849292967,0.7016752578871944,0.7361458369799962,0.6541502722342738,-0.20994677711809434,-1.622348626987923,-0.7155870126252062,-1.1715668650508577,-1.0513195373762938,-0.32091855148011816,0.016652479341834114,-0.5502869629045335,-0.6526050662183479,-0.2090120109712661
1315.6538,[M-H+HCOOH]-,3.3628815257969147,0.48655824211517684,0.5177565545280776,-1.3566878001059082,0.916339194727575,0.22731370660704364,-0.12513207554815253,-0.13390906132281818,0.21416791232830146,-0.35131686144000507,1.0616654329615485,0.8634038660188366,0.34787964542381355,-0.8303555520757313,0.08808793677605355,0.5031786425661054
977.5309,[M-H+HCOOH]-,2.296397080056923,-0.2408370919938354,-1.1247592976011953,-0.48842235590367267,0.22294763290882352,-1.7123606460378409,-3.4826035364704775,0.5078634429569816,0.07126102765765552,-0.9059096937472464,0.1166302009232032,-1.0572359986665871,2.834164021714569,0.11012480503524569,-0.30985416644951574,0.3668952040435072
827.4807,[M-H+HCOOH]-,-3.8059551734868586,0.21634203874003877,-0.3030186692141945,0.6616408298684964,0.4136956380544026,-2.9918757780431067,0.4072944031463338,-0.248996171068693,1.9784709004122343,-3.0176088411856377,-0.49451842665258905,1.1443548621476514,0.35187170598268147,1.0657125754169399,1.1779479758740705,0.7750584310419835
1153.5993,[M-H+HCOOH]-,3.3260671169824216,0.4837835904012837,0.47313586348323744,-1.4300910322139555,1.0119300227717434,0.22733406473484852,-0.14835456396036173,-0.12445805150655073,0.19120192084788837,-0.38564590406842547,0.8730476897914318,0.859577373494504,0.1794694165821087,-0.8911353568328764,0.1887775797248015,0.5895635949095601
