Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,1.4629381511685242,1.2008308063030348,0.5633308471930211,-0.6622829153573795,-0.480414805031253,0.03242567150115033,1.3192698581430802,0.4790823433407998,-0.4577541962839074,0.7054184513327227,0.10566918492190858,-0.044779665746984554,0.14224586069343093,-0.1878613906752642,-0.15511264814786652,0.08133540519822868
323.47,[M-H+HCOOH]-,-1.2558601737841297,0.6621388890767643,0.1272700274627595,0.4553125543532576,-0.6966490718386862,-0.3386985128220986,-0.5184526215378279,-0.17976420023781547,0.05739285758359952,-0.03834095402485416,-0.5990497262493922,-0.19284291298130418,0.25757670966367985,0.4084751293004689,-0.328916329169358,0.24077125003119737
336.83,[M-H]-,-2.0266353916010376,-0.6752776412716182,1.2778924894229449,-0.5245451846100577,0.889011349682298,1.04363339630377,1.0471359609536808,-0.46288236939287347,1.4277439892003867,0.23158203401714494,-0.040479871681912694,0.0780192455637706,0.15013389803616947,0.02418639237284692,-0.20681573761534588,0.028802535792472606
292.57,[M-H]-,0.6785437470323633,-0.9356480467713301,-0.23928985638046807,1.610433242716404,-0.5554660788041381,0.9948625364243462,-0.9335055204371285,0.568384217648042,0.6080154305096718,-0.056267622973004916,0.6490481183884925,-0.01555723954114463,0.775102986372242,0.9846093173597061,0.8184375853295285,-0.01121301127238894
297.55,[M-H+HCOOH]-,1.2895827491596308,1.122561997726831,-0.4804427884573086,-1.8171150876050413,0.18725494010976673,-0.8122038356419116,0.37320341235471766,0.6504606446817414,-0.16248122473717147,-0.4099606574191091,0.2589670269913841,-0.09187689374200236,0.20021666724307657,0.026260737706216508,0.5152011735122881,-0.5714159102863063
344.01,[M-H]-,-2.2181766116698753,-0.5520627188154776,1.3312952659432615,-0.5994948045797099,1.0271457006448919,0.675799702355087,0.9236027153151951,-0.4772002324071629,1.3472406011746332,0.14668231120456754,0.013591724948018524,0.05578488620337252,0.03443006054053696,0.10289471008225237,-0.0294830201855647,-0.12975255516742257
320.68,[M-H+HCOOH]-,0.958528536013423,1.5095011676726977,0.7248721595485245,-0.8669859725076681,0.03432823197558643,-0.9638212821229778,0.9950314480802926,0.5268809338303957,-0.6259588149732984,0.24815006732723977,0.4410278610313125,-0.09440071631798741,-0.017953636158596853,-0.013653332329025103,0.11110982931538693,-0.35647148371177817
363.43,[M-H+HCOOH]-,-1.443034740208639,0.5954479342944552,-0.2076544705566441,0.4013996401889088,-0.11192540380097693,-0.28979583923099106,0.12010669778299166,0.06867505154809872,-0.39133476430353725,0.15585733315353412,-0.0662527174959815,0.03519946396443663,0.25291429341649185,0.02738289371039504,-0.3888398070842487,0.09978312958907454
324.16,[M-H+HCOOH]-,-0.8030118566572659,0.6070114748115627,-0.773418041734516,-0.6142581803837549,-0.682694176708066,-0.27382328071189665,-0.9313753307608768,0.3201001885995135,0.5238632797078346,-0.775652334437259,-1.1753679192735302,0.7347065625778578,0.14233082381064194,0.6115056304031177,-0.08638967894380023,0.1915071227069547
310.43,[M-H+HCOOH]-,1.8829913351656575,0.7361231093783929,1.273900460461657,0.48846420474022595,0.5943150920274838,-1.0063212230138623,-1.0567712860596639,1.4169185616802082,0.7071696118365127,0.03823023284413918,-0.650527223076813,-0.10555054315305223,-0.2775433328971827,-0.061981561306541755,-0.35092968926760615,-0.19315846504812484
351.07,[M-H+HCOOH]-,-1.4430347402086394,0.5954479342944552,-0.2076544705566441,0.40139964018890856,-0.11192540380097693,-0.28979583923099106,0.12010669778299166,0.06867505154809872,-0.39133476430353725,0.15585733315353412,-0.06625271749598138,0.03519946396443674,0.25291429341649174,0.027382893710394818,-0.3888398070842489,0.09978312958907454
