Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,-0.027043034592279427,-5.60394619477027,-1.1563451797697533,3.001735313286858,1.6941445518353744,0.01610292393094926,-0.9736756222212823,0.3490506489786705,-0.015114295551709643,0.5029464003862238,0.20115001113066183,-0.0925932518969572,-0.07815220087832775,0.3107402283958559,0.027844666672063482,0.15526288235830737,-0.37729143684998445,-0.2941274870298735,-0.030779202334379713,-0.2504337104554255,-0.14431938423915536,-0.3835161921577373,-0.22255691246030712,0.14564596502371205,-0.09127933979966114,-0.3079021818590653,0.28206631787344494,-0.3185450960807555,0.26219004751397096,-0.24174350915758264,-0.6015594027710475,0.08641192392185475
25.28,[M-H]-,8.0,-2.4350826465719813,-0.9546767079608957,2.0794620605334364,0.7601092850925028,-0.6562763357972281,-0.8630218107770355,1.4125610869957763,-0.3724512291498671,0.487518271366095,1.5435002429215703,-0.30626696406958986,-0.3543100102401741,-0.3661236307645531,-0.06142320861230688,-0.43098215535659784,0.4285424274957938,0.029856986389950508,0.09317298920593677,-0.6078093393433449,0.7109943898201386,0.26896375196647165,-0.225007474273153,0.17650061363684857,0.4219478706563581,0.6795425551092503,0.12425754423779826,-0.9324722286147267,0.14764715925382318,0.16053522588251484,1.3999368914228927,-0.13692312109849158,0.43233541473803505
45.04,[M-H+HCOOH]-,8.0,3.3563320046318483,0.1633231158550321,0.036734617099300836,-0.5385163309266238,2.450990714944487,-3.3526434364156272,-0.20369840994066454,-0.5870144534399044,-0.17121471680206599,0.23064578029179592,-0.30830474057618185,-1.2229051532140989,-0.07760933014992641,-0.001153849277507281,0.0590689401470284,0.13880119841057248,0.3991802797880723,-0.24054720592259832,0.29589021553468176,-0.7624571842368104,-0.2620881682023112,-0.4497488633256407,1.3082977725284297,-0.4435565784549627,0.3016490185069762,0.17712314778156288,0.12117531110072081,0.45780151379554396,-0.1620398480769571,0.17942652054161895,0.2830270890869196,-0.2029972646218109
53.47,[M-H]-,5.0,1.5091756589679073,-1.572042891998461,-0.8142932694858436,-2.8865120826315747,1.4635232497093555,1.0499293596160784,1.92315517022998,1.0044289327714908,0.8614891267765213,1.0382872304666904,1.2157274020813642,1.2074857195052213,-0.8734890325845642,1.1453233189219596,-0.053859058940793576,0.05995983690552475,0.02304726576765038,-0.24275484826041077,-0.4533356098976494,-0.3535705943984757,-0.09767820253460371,-0.08541809294673522,0.038000820049713384,-0.011387120531470878,0.014501278631125183,0.001854470949352334,-0.30176476884519743,0.08396197200249748,-0.03714555901600085,-0.15324999282927945,0.035704830269156364,-0.10077213855277857
23.78,[M-H+HCOOH]-,1.0,0.4556333960705574,1.640960357090578,-2.4685656146577855,1.233279386978836,-1.2317596358121834,-0.11634630380301599,0.0017577674979834918,-0.15778866445876077,-1.5767624254953512,-0.638499765712739,-1.0260090270408326,-0.05078970474254099,-0.542952153484956,1.9686491586153398,-2.7366157873481676,0.39206216743261924,0.5974311692096018,0.03019918667475604,-0.2562131195335716,-0.02858398440354469,0.15469641255959912,-1.1415865917401256,-0.413260375963298,-0.4033508783956291,-0.8224891037917087,1.2753183063175966,-0.051414489090961926,-0.014383708471147892,0.003307234352476738,0.06397085614711422,-0.009718431295522351,0.06815769586847675
33.11,[M-H]-,3.0,0.41628831050834103,-5.65707449424017,-2.1639732899973905,2.2855029894049306,0.5300881238550328,0.6326243342332393,-0.8253149099196914,-0.720230241204858,0.008382599971663766,0.283662032225156,0.2738424186002469,0.022450919164295223,0.1850486673961898,0.011407116233094611,0.18174493758952298,-0.20350322368393933,-0.0074648005638409615,-0.0008220810442988852,0.20360890311892632,0.20236268543687055,0.05966290812550332,0.17502999601162292,0.13441556133452529,-0.04635141185095468,0.0031463388903189603,0.19741706185515748,-0.15096714586774074,0.2989751780477194,-0.261831030514938,0.23601464321286952,0.7944195102272819,-0.21039827395168034
39.24,[M-H]-,5.0,0.4683800038208104,-5.596394421604905,-2.6357789660821616,2.5223951152127477,0.39667098956619795,0.4166291193238746,-0.6555522509115159,-1.0344738120395192,0.2513188366539334,0.07992032192880547,0.3287012304179661,0.08420110968794817,0.16760585066324335,0.008460461921122384,0.2836758043326622,-0.36544701214698,0.24263253519749062,0.04609031058446791,0.15432317993528769,0.27295892779708397,0.07144128911321183,-0.03470386713983513,0.19217239859144641,-0.020494373723544963,-0.0576333857225572,0.023826778680928064,-0.04833921544921343,-0.021559378293404527,0.03440528743892216,-0.029680476049840487,-0.15251583585890088,0.06733571499816282
17.59,[M-H+HCOOH]-,4.0,4.408911735023539,-0.7883487585546999,2.488903438862621,0.4531671372780689,-0.27705422553353504,0.9119358786647093,0.9824182771966591,0.020898927453033685,-0.39396974176554395,-1.4464240940735156,-1.685894122822933,0.21692585393602704,-0.14216280978605814,0.1493604620002156,0.6569798586654545,-0.46595570220244675,0.1151815667341014,-0.12706068915386065,0.8252381103054338,0.5184670902464803,0.08206398563756627,-0.03600303065175655,-0.4584101842768301,-0.017958212191921258,-0.022548304869758163,0.024062198398959383,0.025171019799348212,0.1771117047053188,-0.13663961453410284,0.25788236811273146,0.02756093689711234,0.399351550885791
8.68,[M-H+HCOOH]-,5.0,1.5259024200033606,2.102221002570489,0.7373389278985134,1.4854744760129,1.2444992079023962,-0.5444074147176845,-0.8098584358378605,0.6373178670769954,-1.2570861562694984,0.8691794302105882,0.029600162081918503,-0.32183926823519665,-0.7080504741940826,0.2850538444408862,0.7439767142933618,0.35064033455015814,0.05825250581453726,-0.11244918308392093,-0.2809549608475204,-0.2129775789413574,-0.13877153802064343,-0.00529222957038568,-0.030361491614567308,0.1272023364324828,-0.11464952870757937,-0.0975147311749696,0.182485035938516,-0.25923817885496075,0.06050962453898122,-0.10099891857245459,-0.278540699010268,-0.2146715288284838
19.13,[M-H+HCOOH]-,3.0,-1.3821804038987473,-0.4245467049632931,-0.3274135485623314,-0.854999379799423,-1.1511236173212824,-0.054177962294912195,-0.5580795362403979,0.46304238120308067,-1.2826982595467848,-0.005717152756504276,-0.2591369032406842,0.2396959736752478,-0.39026211425538077,-0.016252609537088847,0.6694468265231996,0.26209609679000645,-0.6845999145296708,-0.13547264268367576,-0.08812259276829754,0.3842672080776047,0.12925092523183507,0.29015076203895984,0.22886072105558325,-0.001995663091194953,0.2467973959464851,0.49971614562452643,0.28211666263603075,0.9024924430971418,1.8300402927150716,-0.34113731923852847,0.40488424036543613,0.010189850038367813
