Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,2.4224519729197795,1.919805291015551,0.6666295519687173,0.35341487203218513,-0.036324752480004996,0.8770142029601782,-0.8145400310321349,-0.32744444906540965,-1.7446137691846881,0.6426704623286046,0.008247719813967103,0.20199182691213297,0.23180235686318662,-0.4876328532024782,0.23362873413829832,-0.3014660428821623,-0.3740084381095493,-0.1673906236124294,-0.19974978782358532,0.6975631696154022,0.2984783574842145,0.13968818249597192,0.24622010960554674,0.07295424857024155,-0.3081906402273981,0.07740952623212516,0.7106182015446794,0.024267606531895858,-0.25119910340491686,0.1601041480500658,-0.2613316356878916,0.07822709677785744
45.1,[M-H+HCOOH]-,-2.194292111761559,0.8451234231329123,-1.1069352455316115,-0.24995856553884122,-0.7943915934865389,-0.13135301025916157,0.2787695221780765,-0.8348906176193118,0.20405364251941815,-0.4468713876825723,-0.29584858032094585,0.4688322145949917,0.7799147278924592,-0.16513030473684398,0.39866014496462854,-1.0409654837096787,0.3882542681522423,0.12036809674121185,0.28371902393358606,0.10893996568272812,-0.01639479687016973,0.007738618980447476,0.06154131990747991,-0.04873565906998714,0.09329699551837861,0.1423746091041156,-0.12047264520538581,-0.25065730093961713,0.14369092570940722,0.026576952967952816,-0.09745855717598673,0.053145900686833336
42.74,[M-H]-,-2.097652716894043,0.02551511210209645,-0.3873337952224183,-1.1990169264302406,0.21637631633768206,1.722256721043773,-0.9774449249970836,-0.3699102944017922,-0.242314076825783,-0.44906484279957515,-0.13235436170855552,-0.45249332188340696,-2.0600737102802915,-1.0949030226811485,-0.3928858796935404,-0.1741804876582307,-0.05186232124382106,0.07990871495001894,0.2731160826199748,-0.16815602713285355,-0.14178882788911662,-0.07166248851864415,0.08129988462507942,0.21180833098859547,0.03759075964250885,0.02523925765714241,0.09495675004037285,0.045017434050233174,-0.22400511282365426,-0.3368427874428487,-0.02793551360831459,0.266175527922182
64.22,[M-H]-,1.9805750264777962,-1.2378833739836312,-1.9852670271764148,-1.8754605465374754,-0.06824876651533907,-1.0171209463876631,2.171273984590563,1.184234010966273,0.4611176637557788,0.6926255040759846,0.7791932679461671,1.736048149681642,-0.6824310924928114,0.04543041529192987,0.21438256988822246,-0.37613632538608055,1.0403723207288518,-0.1639943117348296,0.26668688793880224,0.21719459531876317,-0.06448182077022178,-0.2269640735086017,0.14203347394765542,-0.15456161406417562,-0.038150283662193696,-0.029498438130031612,-0.10387341154424601,-0.10448265965278325,0.0634103261997418,-0.14502792151572041,-0.13378895241571148,-0.05435509251843518
17.16,[M-H+HCOOH]-,3.3480787086403963,-0.7244964344254256,1.8997594241259081,1.2747241937515523,1.3905940998204716,-1.1802048431435272,0.5124685093872673,0.48374438022716665,-0.23793987992018573,-0.19480369937414665,-0.6489797121197032,0.1450666909570535,-0.9951367020404285,0.7135885186056548,0.6955391911081177,0.5237141309274548,0.3287971291695828,0.18544160826986256,0.5805065381810268,-0.8145449592794718,-0.3495970351109019,-0.1415829973400209,-0.4689324058916988,0.0013814573072639946,0.24975131807730627,-0.10599971013872,-0.4201428379059534,-0.3659632696308375,0.2118174656330264,0.2326759523351415,-0.06102053412256897,-0.005529578446834327
28.64,[M-H]-,-2.6197922803863376,0.29630733571301704,-0.11092536683206577,-1.0471948585777116,0.5708200299540337,1.8386750649948436,-0.6065006611074011,-0.8030406090273183,0.09228866763674182,-0.2541810004088958,-0.13875700213676195,-0.19654100405483999,-1.2301474870548916,-1.2702616336830799,-0.6564107517244069,-0.7187868698624567,0.10534641053455329,-0.13618609965176776,0.8132632391508572,-0.4764593391829532,-0.3137062999537111,0.07610276232758739,-0.29349109755842373,0.06308573056218145,0.17667363607260245,0.21968200220935008,0.08926646374239555,-0.08460126133058443,-0.00299765488884024,0.03488636157767544,0.13306350545441054,0.04261036198839352
15.34,[M-H+HCOOH]-,2.061195040202559,2.0980061070690263,0.8693556130660651,1.3135935874269844,0.8275367354299336,-0.1801022324762639,-0.573671738155358,-0.14284420597771086,-1.250771165931348,0.46674190042459274,0.10368473001559131,0.16748868223259772,-0.09836881030774741,-0.47082393033811776,0.20120145715692606,-0.2840291666347323,0.21575016945322123,-0.020171327894935476,-0.5416009641644669,0.8647741513807349,0.41750306101960377,-0.33045359719571776,0.8871493420194299,-0.17460173644148447,-0.3903699008103763,-0.28194330752821806,0.6890205310450321,0.11456151982881657,-0.04553994255600552,0.17608772586945032,-0.5645426963678828,-0.13203887153186866
18.47,[M-H+HCOOH]-,-2.324797885798283,0.4865869852607725,-0.030111303155481606,-0.6327421474667996,-0.3697967458832442,0.45142671186478744,-0.24341180966376452,-0.06693229673368237,-0.3977656666548737,0.135097936634212,-0.37963266899404136,0.32690599643392115,0.8358329796743036,-0.09616612938809443,0.1798184578392792,-0.6463863208079939,-0.3456777681154961,-0.07366749951294727,0.43047547482755133,-0.0630649077652321,-0.07474240974026597,0.4103698001452546,-0.30762602867620537,0.03286927204965346,0.11722673297643854,0.3320324516937801,-0.17849266046016654,-0.046318016066644985,-0.08684081203377836,0.13565019604438344,0.11028633482563338,0.01923433235028571
19.97,[M-H+HCOOH]-,-1.7487928078535473,-0.25300923275713805,0.3617571562072448,0.12090343256636227,-1.7446815469648973,-0.7744526441638684,1.2001030176744387,-1.3625147192944849,-0.049344222319043896,-1.7250356177178516,2.096986105596783,0.09548077277327643,0.5794962668998915,0.33343881065274683,0.126841619092652,-0.8772753969848106,0.8510299626945166,0.19225057765006193,0.4830719365622851,-0.5954392145300592,-0.29076332509794256,0.4321964437364457,-0.26368715735779635,1.0365485284067493,0.4051858815619488,0.5426465162703819,0.6666360615191222,0.3220025298565252,-0.1562277392611795,0.06407372092072172,0.052330051798073596,0.06257452868964553
43.74,[M-H+HCOOH]-,3.035616010333359,0.6506434091906907,-0.6780197020822287,-1.2162769394194621,1.5801871812418584,-2.109435869460281,0.7067102099238686,-2.3076009347503024,0.44258497772677774,0.10610975305671255,-0.07188438462934799,-0.6136370657367297,1.0869213313247819,-0.20391416033047893,-0.34223264448426005,-0.871218777541533,0.5719388655527433,-0.321402216973388,0.7560223954496452,-0.3360848035392699,-0.04689946560340026,0.5548911521903986,-0.5978788020701591,-0.0035380448505511197,0.06669582998203888,0.10594838659217931,-0.4916885483547707,-0.1772859902074424,0.35782588516504843,0.07648679090903265,0.17131624323386602,-0.08118958290037859
