Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,0.19936540844839912,0.0847856919645944,-0.4009545988681351,-0.0774186586970056,-0.09154735227861899,-0.16367811421267187,-0.0022674837857558916,-0.03144023760841036,-0.05720842034361007,0.08835494632622612,-0.027743637757529638,-0.014036275408001106,-0.022433325300572127,0.001953151650732843,0.0010556937780935582,-0.04058329606650213,-0.023108585892701095,-3.662838908792598e-17,-1.5665159109286206e-17,-2.5950138165338484e-17,-2.236547174141127e-18,1.3287406014823395e-17,6.163547644240673e-17,1.0130905246346335e-18,9.194417614130868e-18,-5.842504186340084e-17,1.2705491819719869e-17,-6.960181182859295e-18,-9.606519695562906e-18,2.4907399638971416e-17,4.3782888308867173e-17,2.8083758031999875e-17,-1.2097171703566085e-17,2.1136857879842795e-17,-3.812309597681466e-17,-3.423655296049141e-17,-1.2580336027008781e-17,-4.146100152215238e-18,-1.6069272100258162e-17,-2.48009876823627e-18,-9.961896815717519e-18,-7.621189125313095e-18,-1.1550598608338776e-17,1.2043982237991454e-17,-1.0370619816912578e-17,-1.4079980592856213e-17,-7.832900830033372e-19,-1.4272017621668546e-17,3.0069179284116088e-18,-3.0230086169407095e-18,-5.3129913813943836e-18,-2.462565538546639e-19,4.336808689942018e-19,-1.235990476633475e-17,-7.806255641895632e-18,1.734723475976807e-18,3.469446951953614e-18,2.6020852139652106e-18,1.9081958235744878e-17,-1.3877787807814457e-17,-3.469446951953614e-17,7.632783294297951e-17,6.938893903907228e-18,-7.19910242530375e-17
45.1,[M-H+HCOOH]-,-0.1315505605838181,0.3698064061270776,-0.28233639423720347,-0.3008555245893505,-0.1710832292021527,0.407200562161554,0.5787619875469459,-0.19775390175246949,0.03145610179132641,0.033466402314237614,0.04527499614904407,0.0827602387641695,-0.027115054410810357,-0.0453927144720553,-0.04466307742722131,0.0189439970248807,0.09650291874136527,-1.0601732812699827e-16,8.147935554541499e-17,5.731658868154831e-17,1.0255434237953201e-16,-5.610153302424879e-17,-7.753462596665482e-18,1.4890878332449066e-17,1.960275846999171e-17,-2.0067236689349902e-16,5.780830219511685e-17,-2.1287278952066222e-20,4.590463153569492e-17,-8.264545587159062e-17,1.602731269323826e-17,4.890043974372156e-17,-8.148611074263837e-17,-5.5190975063136717e-17,-4.85314368326755e-17,-7.413519290795797e-17,-2.1253953406892816e-17,9.386577624047436e-17,-7.395654720374127e-18,5.888574419444328e-17,-2.8610174182468195e-17,-2.0197934326144947e-17,-1.142257752477933e-18,5.519522870291453e-17,2.6925934916588775e-17,3.7009350359060595e-18,2.783964727061398e-17,-1.774146457362216e-17,5.461494133872162e-17,2.4949407433185305e-17,-1.4098635604465676e-18,1.2547329081474288e-17,-1.3444106938820255e-17,-3.686287386450715e-18,-7.806255641895632e-18,1.3877787807814457e-17,1.734723475976807e-17,9.540979117872439e-18,1.9081958235744878e-17,-1.3877787807814457e-17,-3.469446951953614e-17,7.632783294297951e-17,6.938893903907228e-18,-7.892991815694472e-17
42.74,[M-H]-,0.6262785247354206,0.5181873714662435,0.6175139485994475,0.017186506996145656,0.21618791206460353,-0.033699150466476535,-0.31522004229739514,-0.034195259046142124,0.0825688155689056,0.2418330478614959,0.5233601354321582,-0.027797955394388806,-0.03286872122753426,0.02291398440332603,0.07165598188288169,0.10509593121593608,-0.0035027219338409354,-8.850478748524079e-17,1.9116544118113426e-16,-8.726644464525269e-17,-2.6811595476132968e-17,-6.463030857297534e-17,-1.1380660772320148e-16,-1.1307151353003208e-16,-2.720141463713554e-17,5.272611292582749e-17,8.269553137112344e-17,-1.2241978611197869e-17,7.232186020807949e-17,7.10868559442229e-17,-1.947196437913271e-17,-8.169871681732289e-17,-2.5003353252378307e-17,-3.636002124586682e-17,3.303477342088269e-17,-3.287644244047246e-17,4.327434092727738e-17,-9.935633614307658e-17,2.8017956071035054e-17,-2.036640044034225e-17,-1.8184338712714923e-17,-1.083691088836557e-16,2.4268850997361374e-18,-2.297525391449771e-17,-2.3443915204756764e-17,-7.434742250554726e-18,-9.310637705709563e-18,2.3119005727707472e-17,-4.576199472583817e-17,2.905998883465175e-17,1.7051698903138828e-17,1.1453070181950172e-17,1.0480482916862275e-17,-1.1573727802121653e-17,-1.770004548559281e-17,2.486232113135548e-18,-1.5904956471315723e-17,3.8118360431961505e-18,2.907554486636393e-17,-5.984865340961978e-18,-4.2695919818221953e-17,7.637773702467897e-17,3.190298417524975e-18,-5.723712462129376e-17
64.22,[M-H]-,-0.016147234283885314,-1.032778468970852,0.15656127779606754,-0.028783486405590253,-0.571384466652336,0.0859105487710825,-0.06942861472017203,-0.14185417832053587,0.08488210669701801,-0.042746635974435926,0.16324139703174895,-0.07073238399173121,0.014056839664667808,-0.017432182189910328,-0.041572156385790926,-0.07219409585061476,0.0010684049857528355,1.2310556296044485e-16,-3.502775095506641e-16,-1.3669324851098024e-17,7.556431729772381e-17,-1.4886510216679155e-17,5.552514466930628e-17,-1.405321789439694e-16,-6.168289490254819e-18,1.1862738404361826e-16,1.3044238551411817e-16,3.4907222109727304e-17,-4.070863014695007e-17,-8.745337628938117e-17,1.60319290467417e-17,-7.190402630009475e-17,1.1943307622060476e-16,1.3567577668958213e-16,-8.824173339376295e-17,3.500614307679148e-18,-3.0836672121917636e-18,-1.4904896202247894e-17,9.8569557808518e-17,-2.581322079355673e-17,-4.45677652850654e-17,1.4687104960900086e-17,3.402585771015633e-17,5.758166064502172e-18,4.0820522626947486e-17,1.812897923728702e-17,9.495577370200298e-18,3.847837729086714e-17,-4.2788269845841164e-17,-2.4623501141361976e-17,-4.1762069453703306e-18,-1.749764665431194e-18,1.1275702593849246e-17,-1.1926223897340549e-17,-8.673617379884035e-19,-1.0842021724855044e-18,-5.204170427930421e-18,0.0,1.0408340855860843e-17,-1.734723475976807e-17,-3.469446951953614e-17,7.632783294297951e-17,6.938893903907228e-18,-6.765421556309548e-17
17.16,[M-H+HCOOH]-,-1.4284344073272728,0.4316678582781315,-0.023356077302501,0.03771530525154709,0.08942007492683324,-0.4721420831199824,-0.4783932240993503,0.4391708357002247,-0.10396502717397382,0.2714133080062944,-0.04142345329207098,-0.6104019601834801,0.05110773916982955,-0.044661995623300435,0.0615412596869217,-0.281945452349634,-0.21547061669955997,4.483447592170408e-16,1.8352949775192296e-16,-1.765181007610658e-16,-2.2872515767484817e-16,-1.8448674441920965e-16,-4.2379685297059416e-16,1.48450427894892e-16,-1.3404134772791203e-16,1.1885016802811873e-17,-3.2941253559740426e-17,-6.02158716554694e-17,-9.716398561593392e-17,1.9119764145549103e-17,8.009786135580286e-17,-2.3740937137457056e-16,1.807476690606943e-16,-3.493519169638902e-16,2.381593088539441e-16,-1.934675173038612e-17,2.0438239276209661e-16,-1.5739938908796385e-16,-1.933260772393176e-17,-2.2679833309007857e-18,5.817738487662311e-17,-2.9794622702290356e-17,-3.3169464976994254e-17,8.117973439210489e-17,-3.7151112822060766e-17,-2.3307947820953535e-17,-4.9268521937022295e-17,-3.123637614716148e-17,5.548943746967475e-18,-5.6013775223059106e-18,-2.073989169336294e-17,-1.630406202310237e-17,2.168404344971009e-18,-1.4094628242311558e-17,1.3010426069826053e-17,-1.3877787807814457e-17,-1.0408340855860843e-17,9.540979117872439e-18,7.45931094670027e-17,6.938893903907228e-17,-6.938893903907228e-18,4.85722573273506e-17,1.3877787807814457e-17,-3.729655473350135e-17
28.64,[M-H]-,0.29536255570320336,0.8032080856287263,0.7361321532303792,-0.20625035889619925,0.13665203514106983,0.5371795259077494,0.26580942903530663,-0.20050892319020125,0.17123333770384208,0.18694450384950728,0.5963787693387319,0.0689985587777818,-0.03755045033777249,-0.024431881719462117,0.025937210677567046,0.1646232243073188,0.1161087827002254,-1.5789372652431308e-16,2.8830995583583546e-16,-3.9997177983658484e-18,7.797929407754022e-17,-1.3401924761204753e-16,-1.8319554676227366e-16,-9.919372572221763e-17,-1.6793073781274698e-17,-8.952121210427069e-17,1.2779834174652042e-16,-5.303084707290641e-18,1.2783301143933731e-16,-3.6465999566339134e-17,-4.722753999476162e-17,-6.08820351056012e-17,-9.439229229145059e-17,-1.1268785418884633e-16,2.2626432565021847e-17,-7.277508238793902e-17,3.4600723547393344e-17,-1.3444597503869795e-18,3.669157345091909e-17,4.09994425223373e-17,-3.68326160794656e-17,-1.2094585408448756e-16,1.283522595559698e-17,2.0175992550425366e-17,1.385263952874454e-17,1.0346173378207547e-17,1.9312299647907754e-17,1.9649558775753858e-17,5.8460286844718504e-18,5.703240488477777e-17,2.0954826724086644e-17,2.4246655817279124e-17,-3.3973048909521813e-18,-2.900110422237617e-18,-1.770004548559281e-17,1.4629296444973198e-17,-2.0271686635012663e-18,1.0750729947103379e-17,2.907554486636393e-17,-5.984865340961978e-18,-4.2695919818221953e-17,7.637773702467897e-17,3.190298417524975e-18,-6.417601852520099e-17
15.34,[M-H+HCOOH]-,0.19936540844839912,0.0847856919645944,-0.4009545988681351,-0.0774186586970056,-0.09154735227861899,-0.16367811421267187,-0.0022674837857558916,-0.03144023760841036,-0.05720842034361007,0.08835494632622612,-0.027743637757529638,-0.014036275408001106,-0.022433325300572127,0.001953151650732843,0.0010556937780935582,-0.04058329606650213,-0.023108585892701095,-3.662838908792598e-17,-1.5665159109286206e-17,-2.5950138165338484e-17,-2.236547174141127e-18,1.3287406014823395e-17,6.163547644240673e-17,1.0130905246346335e-18,9.194417614130868e-18,-5.842504186340084e-17,1.2705491819719869e-17,-6.960181182859295e-18,-9.606519695562906e-18,2.4907399638971416e-17,4.3782888308867173e-17,2.8083758031999875e-17,-1.2097171703566085e-17,2.1136857879842795e-17,-3.812309597681466e-17,-3.423655296049141e-17,-1.2580336027008781e-17,-4.146100152215238e-18,-1.6069272100258162e-17,-2.48009876823627e-18,-9.961896815717519e-18,-7.621189125313095e-18,-1.1550598608338776e-17,1.2043982237991454e-17,-1.0370619816912578e-17,-1.4079980592856213e-17,-7.832900830033372e-19,-1.4272017621668546e-17,3.0069179284116088e-18,-3.0230086169407095e-18,-5.3129913813943836e-18,-2.462565538546639e-19,4.336808689942018e-19,-1.235990476633475e-17,-7.806255641895632e-18,1.734723475976807e-18,3.469446951953614e-18,2.6020852139652106e-18,1.9081958235744878e-17,-1.3877787807814457e-17,-3.469446951953614e-17,7.632783294297951e-17,6.938893903907228e-18,-7.19910242530375e-17
18.47,[M-H+HCOOH]-,0.19936540844839912,0.0847856919645944,-0.4009545988681351,-0.0774186586970056,-0.09154735227861899,-0.16367811421267187,-0.0022674837857558916,-0.03144023760841036,-0.05720842034361007,0.08835494632622612,-0.027743637757529638,-0.014036275408001106,-0.022433325300572127,0.001953151650732843,0.0010556937780935582,-0.04058329606650213,-0.023108585892701095,-3.662838908792598e-17,-1.5665159109286206e-17,-2.5950138165338484e-17,-2.236547174141127e-18,1.3287406014823395e-17,6.163547644240673e-17,1.0130905246346335e-18,9.194417614130868e-18,-5.842504186340084e-17,1.2705491819719869e-17,-6.960181182859295e-18,-9.606519695562906e-18,2.4907399638971416e-17,4.3782888308867173e-17,2.8083758031999875e-17,-1.2097171703566085e-17,2.1136857879842795e-17,-3.812309597681466e-17,-3.423655296049141e-17,-1.2580336027008781e-17,-4.146100152215238e-18,-1.6069272100258162e-17,-2.48009876823627e-18,-9.961896815717519e-18,-7.621189125313095e-18,-1.1550598608338776e-17,1.2043982237991454e-17,-1.0370619816912578e-17,-1.4079980592856213e-17,-7.832900830033372e-19,-1.4272017621668546e-17,3.0069179284116088e-18,-3.0230086169407095e-18,-5.3129913813943836e-18,-2.462565538546639e-19,4.336808689942018e-19,-1.235990476633475e-17,-7.806255641895632e-18,1.734723475976807e-18,3.469446951953614e-18,2.6020852139652106e-18,1.9081958235744878e-17,-1.3877787807814457e-17,-3.469446951953614e-17,7.632783294297951e-17,6.938893903907228e-18,-7.19910242530375e-17
19.97,[M-H+HCOOH]-,-0.07576296723112241,0.23729395612542903,-0.4320714064147715,0.12365974333154339,0.12955472985291872,0.7532341811293561,0.6928507239497828,0.47466799509642843,0.3002282564456422,-0.12011504467315307,0.09678808143489143,0.1117213653332538,-0.005909079065442385,-0.047379310461080806,-0.05849931730447255,0.05613773629654528,0.08888839819908098,7.193494550073209e-17,2.528658107678961e-16,4.797931264798647e-16,-3.5711718759838714e-17,2.224435906756473e-16,9.309548968134567e-17,-7.191378615505648e-17,1.855914885968395e-16,-2.5624981388315677e-16,-1.8107946185831083e-17,2.163026327974485e-17,-2.920931109440898e-17,1.848918556187543e-17,-1.1973194504902427e-16,-3.097491602912791e-17,2.4131938654892272e-18,7.449466337411873e-17,-7.83109455440408e-17,-8.496785389126021e-17,-6.009972578658029e-17,1.0051368786942539e-16,-4.015296186133854e-17,8.243808215770277e-17,-4.6855818738616244e-17,1.3376237031332726e-17,2.3328426885102068e-18,-4.6755956529050604e-17,2.609389629688544e-18,1.8294218005050226e-17,-9.330802997771181e-18,2.5837085089527996e-17,3.512764352673429e-17,6.213886095960676e-17,-2.3215893586940637e-18,2.2735553185430653e-17,-1.3444106938820255e-17,-3.686287386450715e-18,-7.806255641895632e-18,1.214306433183765e-17,1.734723475976807e-17,9.540979117872439e-18,1.9081958235744878e-17,-1.3877787807814457e-17,-3.469446951953614e-17,7.632783294297951e-17,6.938893903907228e-18,-7.892991815694472e-17
43.74,[M-H+HCOOH]-,0.25515300180109435,-0.04772675803705373,-0.5506896110457029,0.3470966092238883,0.20909060677645241,0.18235550475513018,0.11182125261708101,0.6409816592404872,0.21156373431070563,-0.06522650066116456,0.023769447528317555,0.014924851161083181,-0.0012273499552041545,-3.3444338292776266e-05,-0.012780546099157575,-0.003389556794837545,-0.030723106434985437,1.4132388453980437e-16,1.557212961131949e-16,3.9652639963297784e-16,-1.405026083135119e-16,2.918325297147196e-16,1.6248442872041796e-16,-8.579157396287093e-17,1.7518314774097866e-16,-1.140024888530584e-16,-6.321075656122807e-17,1.469136937583762e-17,-8.472046232566686e-17,1.2604204107243747e-16,-9.197636943339536e-17,-5.1791597740849596e-17,7.180213290456151e-17,1.5082249631709824e-16,-6.790260468817995e-17,-4.5069213943793645e-17,-5.1426108406696254e-17,2.5018114767357922e-18,-4.882657924122257e-17,2.1072239195023215e-17,-2.820754137186557e-17,2.5952982232164578e-17,-8.075498167350636e-18,-8.990720299397368e-17,-3.468716510381281e-17,5.133023762879529e-19,-3.79537403513885e-17,2.930653204148161e-17,-1.648037988357572e-17,3.4166444909480746e-17,-6.22471717964188e-18,9.9419675501017e-18,4.336808689942018e-19,-1.235990476633475e-17,-7.806255641895632e-18,0.0,3.469446951953614e-18,2.6020852139652106e-18,1.9081958235744878e-17,-1.3877787807814457e-17,-3.469446951953614e-17,7.632783294297951e-17,6.938893903907228e-18,-7.19910242530375e-17
