Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,-0.2505142861354445,-6.448257408673155,-2.273584130589706,4.942714421204514,1.2381781442664876,-1.4810390740079133,1.3600103473204959,0.8865831284748324,0.2480561605253734,0.4689679781785325,-0.24834779137914126,-0.06484558454253865,0.36249309266065677,-0.004250040639288552,-0.9107549303393031,-0.4046008457192753
342.97,[M-H]-,8.0,3.2819485916305733,-1.425528460490371,1.8965656961668071,0.8810643453000676,-1.1188819987850371,0.5462540209419844,-2.3698691780335053,0.6186210316752608,-0.6124206151860532,1.9165138914922022,-0.3374644859536481,-1.1858599522297628,-1.4141514778833966,-0.2456886925961503,0.448693937996752,0.4188848620988882
297.53,[M-H+HCOOH]-,8.0,-4.3759335406287505,-0.15350752998204442,0.8566757862214068,2.3920090758669192,1.6229073612717435,4.433522643608775,1.2007586314846868,-1.3586629062492928,0.7376548649893298,0.7087037913813372,-0.8805628641092853,-0.9603868298078594,0.7464115300650088,-0.8296178836607953,0.14927968984138956,-0.33395095967468985
313.42,[M-H]-,5.0,-2.4352012863379024,-2.070207939912943,-0.22088216849295103,-3.541213326604785,4.327614115981776,0.7772337198162945,-0.9567543260972966,1.4329824676404623,-1.697458006712369,1.0928184388163167,0.5059013828524166,0.061257635628475166,-0.6512361150755807,1.807432038926469,-1.700286884143783,0.21734887666873517
274.31,[M-H+HCOOH]-,1.0,-1.04307182336552,2.0104778112823447,-3.68398673069988,-0.0477091515708746,-0.7956872082474411,-0.10335330705805858,0.03533058860768664,-0.1473554049148583,2.356299282656415,-1.4576798683468284,-0.3409365265959184,-0.9082272247695836,-1.5096854188189883,-0.8087153003581931,-2.2129895091456904,3.3267572097574716
322.97,[M-H]-,3.0,-0.826969454667778,-6.580044245761147,-3.742151910804826,2.791649507289752,0.020923513622639174,-2.377102102663622,0.8180736795664746,-0.5837015544683786,0.01648337564262173,0.9010598260255216,0.025883036147895628,0.18047128680333424,0.1776706862727462,0.10037916565534888,0.07072559406035316,-0.04544183995155622
286.76,[M-H]-,5.0,-1.0037845382662285,-6.503159514236904,-4.017808846002773,2.95260493031184,0.008912767341715228,-2.3506921317328544,0.6185835286402589,-0.8861729828611716,-0.25267077017746153,0.41046847655641117,0.3428832141988453,0.34048070344033154,0.19814153290830236,0.18676657437190733,0.2006179445189605,0.10910181507352106
300.84,[M-H+HCOOH]-,4.0,-5.67167432656903,-0.6261340509411211,3.119772585128671,0.6625859278297276,-0.08980736964794658,-1.4756304213496747,-2.0887324700746235,-0.9120084931553807,0.8078403314781578,-2.340963018972701,-0.5914426793966948,-0.4632756291298969,0.41821864100115574,1.107616398036312,0.5661323658820437,-0.1688600828594337
321.11,[M-H+HCOOH]-,5.0,-2.158131408205478,3.151964473355076,0.8724123325305843,2.5236277779237413,0.3368629979363154,0.2553327096873731,1.139269892870461,1.075290121396397,2.0890452208517325,1.1787799350992911,-0.32448971764244056,-0.5541810021558302,0.2520757466601881,0.9263036885870721,-0.3042467731758868,-0.5754638407184921
333.51,[M-H+HCOOH]-,3.0,2.0826939639823725,-0.6461947284577292,0.1145265863939734,-1.9899427671229077,-1.2765885256206086,0.02422146882813009,0.5359477915367035,0.5413822764379497,1.9346724869705878,-0.23213171806820052,0.18436473652710358,-0.04820485912776492,-0.13878415866605026,0.3582678701016863,-0.03721743719196777,-0.8159097018186557
