Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-3.1384517282392537,2.742843275757113,1.1159878533278347,-0.028328894825104034,-0.4644748876293085,-1.6967884401978588,0.4687995392150506,-0.41310460288857714,2.1558988400691437,1.0835002653151782,0.23764540572933912,0.9976301419647132,-0.182948151066872,0.04526304762655642,0.3875817753548818,-0.2871912594135739
323.47,[M-H+HCOOH]-,2.8876429677835356,1.022762522261006,-1.9133344106166659,-0.47448710011220374,-1.1646284119576849,0.12364275251162538,-0.5213897344043499,-2.037136303646586,-0.627061273848621,-0.3320717703373153,-0.5294820054098007,1.3439333222288883,1.1031958853709565,0.4314152964354836,0.652120789611375,0.4098751362915564
336.83,[M-H]-,2.8094184456890625,0.05035179981427196,0.33312741617834485,-1.884948249709182,0.49862083204771834,-1.443235924070767,1.3854631944528963,-0.5850477480299024,0.5825009723386012,-0.20494578325472879,0.6951661818862709,-0.9409704353203117,-0.6163826631769448,0.44289520153286377,0.939445048375686,-0.8633539662390388
292.57,[M-H]-,-3.1250016835079384,-1.9423265596607684,-2.6924879499364223,-2.419451754035534,1.7523119244210101,2.676034055410602,-1.7315725511607516,1.1453882152064874,-0.9970997288466813,0.7977937213458373,0.23457401611867373,1.6094068707569447,-0.3049491683658203,2.453007992545701,0.1461979498031296,0.37081344871419997
297.55,[M-H+HCOOH]-,-4.447782383396229,-0.19569395002005607,2.3332597101332384,3.109268571535659,0.7153076611510372,1.0411732661031827,-0.3822827836301266,0.5372506501180384,0.7510013867303222,-0.8145583823054903,-0.5824382182556771,-1.131282876323362,0.18911291680718678,1.317007143129275,-0.6486203116532592,-0.545560050275272
344.01,[M-H]-,3.5132894445525373,0.6273578638697448,0.6561517983856566,-1.5673014497402533,1.2283088322123707,-1.9189458778814243,0.796500585758593,-1.4163950950113915,-0.6304954737200251,-0.09076578806498481,0.04151298497723371,-0.12809816439289207,-0.1996285526643935,-0.22321104898457866,0.34867172792518475,-0.8359798696787339
320.68,[M-H+HCOOH]-,-2.7601453896573744,2.9390598603792304,0.19661397219522536,1.3324940679203978,-0.41282589888034915,-0.7760757191128899,0.18003257977868192,-0.5451321256551087,1.5276951236452638,0.9377664656556979,0.6308817587498908,0.5514812922127931,-0.3558583427432448,0.455763658551847,0.9849522250871134,0.03731734523601127
363.43,[M-H+HCOOH]-,3.4091733536249826,0.5737895116082308,0.388680136049957,-1.0952611697583168,-0.0990119779356392,-0.6752749136470438,0.17571601172896933,-0.4975247244593927,0.32272996946308985,-0.03082871187967151,-0.939045426698196,1.1465736113163838,0.7343700092643517,-0.09943087934394135,0.21488448637916524,0.10151043443236235
324.16,[M-H+HCOOH]-,2.4025472444177067,-0.3120197156691842,-0.9315496573565685,-0.0022740557257138194,-2.123125874010412,0.8731085152279009,-2.1907774549778414,-1.846327864450897,-0.7742577626687703,-0.06597920536758939,2.2029253906438546,1.0857634015275668,2.306481498366157,0.036008571157916225,-0.464221149229866,0.7144088516588039
310.43,[M-H+HCOOH]-,-3.872687527063568,0.3932928478662212,-0.23164488971023278,0.4244123438423072,1.5255756130222395,2.9183253327929957,0.07398344117847477,-3.585586493839395,-0.6373543624204044,1.1925753675634785,-0.6012475023407138,-0.26394750274611833,0.9727950255895292,-1.1996357600732677,0.6159882989360244,0.5561703781283109
351.07,[M-H+HCOOH]-,3.3644689157277563,0.556980178163385,0.34603633472476636,-1.1821542724113865,-0.13055922423726107,-0.7343344002043494,0.16970879249114268,-0.5565663735502252,0.3152900573151719,0.03459749595213801,-0.9093412183364044,1.0245360246655237,0.6032221810757228,-0.09028485609341974,0.3642576268650335,0.11509951992215933
