Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,-46.233473276817385,0.6383812657236535,0.4590699156783249,-0.473892310049329,0.042084093327426304,-0.060274501922808345,0.19577570958454438,0.26297057754189584,-0.17753405112316237,0.24285687704450093,-0.09478407409713235,0.07056494897759685,-0.06572990853887345,-0.018222525381641933,-0.05602530806695212,0.028653422772244863
25.28,[M-H]-,8.0,-45.2349350669139,0.030782758467251717,-0.3707909341439518,-0.04657471621604463,-0.08949410768990093,0.2239778716129107,0.13676425558078079,-0.041814274605140006,-0.00916103354032922,-0.017504741528616745,-0.026888331507673124,-0.020018921316483706,-0.011199825848008275,0.05081385784288593,-0.06921799544469884,0.04252575476750603
45.04,[M-H+HCOOH]-,8.0,-44.23465946376308,-0.2491626956264046,0.3610030777465906,0.2702582038894824,-0.05465662813543793,0.7109355047113642,-0.13115902058017057,0.14283356901899386,0.01562377220034974,0.05395769029303714,-0.020276430899399244,0.05028091516274284,0.04364655470925444,-0.004154800957788231,-0.08848893909426064,-0.06222298521615622
23.78,[M-H+HCOOH]-,1.0,-42.23547171426509,-0.744675307580865,0.0741556437454262,0.26920849572143113,0.2607744827300844,-0.3934500395741597,-0.02812484611566991,0.10106150419552594,0.20418367341637947,0.11490815536221079,-0.07973587871613465,-0.015516274937535518,0.014140408202374048,-0.06530987864996413,-0.0760652083704815,-0.12206077683055815
33.11,[M-H]-,3.0,-41.23354865367319,0.6916405401568001,0.3508314304614349,-0.4730524191407329,-0.06028237412283527,-0.046110033883243244,0.16609011656459768,0.3218904966990124,-0.17184214778045914,0.17069709657698706,-0.14133685388134049,0.0385870142679488,-0.12228287212408379,-0.0030782489191496106,-0.04146080330225098,0.11859821623393142
17.59,[M-H+HCOOH]-,4.0,-39.23428975714129,0.7207919381389211,0.20054241384450194,0.6399535609175475,-0.3469044758744123,-0.20920702489196089,0.010903680379612849,-0.014516917247043442,-0.18883284064861217,-0.19483710621281075,-0.17860854969767473,0.06945557740449138,0.026457960712635047,-0.09899470920791335,0.06596762153861874,-0.05516578270848563
19.13,[M-H+HCOOH]-,3.0,-37.234779847277686,0.00742469113745226,-0.13234428568237286,-0.14461517078706243,0.09871880508742338,-0.04459437822623872,0.19027236023235075,-0.07033326132213757,-0.042448817691247434,-0.0540908225108708,0.09521486079250355,-0.32146031012476545,-0.05531600060600225,-0.04303584776376289,0.12325800267627542,-0.035645207079451985
19.09,[M-H+HCOOH]-,0.0,-36.23479564864559,0.28286297413315975,-0.5339836539614484,-0.06608730949224285,0.024667736705876974,0.10008084869071922,-0.06928880101113997,-0.19027256458316855,0.019896959581985597,-0.0016203938747867924,-0.04483698463474492,0.09888755240003276,-0.05728257951483569,0.003302764265112241,0.03889395894089989,0.03518299415183975
20.46,[M-H+HCOOH]-,2.0,-35.23471649662037,0.22521097715090874,-0.5047683003892605,-0.1827052656742608,0.1052987508001939,0.048622605582944185,-0.07592847703209166,-0.11606055507141622,0.0037222729416971027,-0.03292130362144189,-0.08230003225575316,0.054761142129037474,0.044409082728218585,-0.017596004721297576,0.007629971116565485,-0.03856321627991153
50.04,[M-H]-,1.0,-34.233983215393735,0.5390547241272882,0.33065771410199596,0.40045067239268073,-0.10075238431467105,-0.22486033695534122,0.06051552341680444,0.0016988520144590536,-0.03984130243346151,-0.06783299690096209,0.06739310685658312,-0.04040669085688282,0.07211677330397534,0.28459370345633994,-0.1070728257058448,0.059012125606289614
