Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,-3.0665758815521698,30.457459483098553,-3.040021482531538,-2.174037093960162,0.880507900678946,0.25337441203426075,-3.0361722189971596,0.9159774578155488,0.9167100201328398,1.3466764962886766,0.04360259254653242,-0.17026794583159957,0.24119268104052105,-0.24865203342943384,0.142766414348342,0.15247854531317262,0.02182286189826325,0.059678677009480416,0.016685175342507297,0.14215731663882886,0.007978562730299456,-0.027015925688561464,-0.0024287101387723917,0.03405815335295978,-0.007220620340788653,0.016483203601520093,0.022278779552711767,0.0077818361111192695,0.00360974126970447,-0.008744472233204514,0.0013005668950707909,-1.1056131527097369e-14
807.4908,[M-H]-,5.0,-51.810146756651406,16.032692860576,5.440253529202095,2.8269500646084755,-2.0866603787486584,-2.757410752792205,0.20663927425040193,-0.7185806532386696,-1.3970698873900846,0.3081127708994108,-0.7155522342705868,0.3153189073478774,-0.7830476197445821,-0.526124396778031,0.365272643157594,-0.4372719516649578,-0.3502831692025098,0.16506530724327412,-0.01947294613455049,0.049623669235992464,-0.026774432172436184,0.01523530695155121,-0.034542023449695425,0.018947657038417078,0.003142995486360111,0.0404683007998463,-0.035983365733697245,-0.003668816102291472,-0.005601584007930657,0.0030183404231130836,-0.0033573309956051152,-4.297583266788734e-14
681.4214,[M-H+HCOOH]-,1.0,-108.15295329516668,-7.655891038771436,-3.3243390441955287,-0.6080242496493224,-1.4793473953157228,-2.1822372496485953,0.21699495676256145,0.12874166458816175,-1.8844816062705356,0.8568854829928743,-0.48728877266845694,0.5250856397421475,-0.5952312463971708,-0.025453290102581714,0.12647684305469925,0.1576999564791929,0.06267122704479573,-0.29077446460371353,0.10861613334936107,0.05854397412300513,0.08116946221787334,-0.11150983323042564,-0.11425777270394485,0.019147414403251278,-0.02962575824016543,-0.07212868607203522,0.05139882801422042,0.029500898415652354,-0.012956438413012054,0.02067295028316437,0.0033969192662181933,-2.141314662955359e-14
925.4798,[M-H]-,3.0,-3.606997883222098,30.716060991409083,-3.2420778123509346,-2.385376241670647,0.3495049673715118,0.06483697232486164,-2.5953530684399126,0.7754031079694206,0.9795240711232696,1.189103879310019,0.1836384900884142,-0.02650636633347392,0.1870204142183461,-0.2297144494054809,0.013885181395167562,0.019098907063239225,0.02425421122007885,-0.11502698970352268,0.022428613699347334,-0.0633696068711785,0.08756603275277673,0.0050527106281809215,0.007099608795600947,0.02065662668476245,0.016089611904503,0.011494878908328465,-0.01040747790481579,-0.00740220980964425,0.0041885999197876465,0.004942049449877611,-0.002483354530974454,1.4017340849602858e-14
793.4374,[M-H]-,5.0,-54.34899417184167,30.279005615503944,-4.671489039713024,-2.6109951251665824,-0.9127974618595043,-0.4830798455494604,-2.537146823989105,1.12061092932428,1.3989323984952708,0.9847383197184554,-0.14273610122875766,-0.11550263703384314,0.36571049308199866,-0.4605627790567009,-0.026114536072199615,0.19311823644022982,0.2703801423890193,0.015906714004119502,-0.33100419594597896,0.07430904600277177,0.05255105342201103,-0.026948019199434573,0.02987545360402366,-0.013890366943596836,0.02212855917554556,-0.03886730626580885,-0.028000240391968557,0.0009754699143276969,-0.005308029876135339,0.0056999965706584855,-0.005201118896348372,-2.4273066009703816e-14
845.4891,[M-H+HCOOH]-,4.0,-48.07731110188327,-6.053829661978799,1.0361329333068547,1.8083180317946326,7.474580865458284,2.42617925077545,0.285205088126146,0.47363924712853855,0.7607011206535834,-0.18959896486920175,-1.1405432738734047,-0.009251841770603496,0.1004484838695086,-0.18204819217932325,0.061816396673236074,-0.2499051711441679,0.19610178778724902,0.11978072825657808,0.23274573262193693,-0.042244805781977646,-0.07653535855470608,0.022052305590336576,0.0320080993168619,0.0036541574985217997,-0.004199935657312121,-0.04103418789999356,-0.004117122283490776,0.007284289635550895,-0.0004028245672190726,0.0018833545275116557,0.0018687664300441995,-8.39260711639782e-15
977.5317,[M-H+HCOOH]-,5.0,10.16289411224657,-10.567158690652079,-2.8297856026154267,0.960365921517905,1.6724643735089193,-0.20219638921587071,-0.5756830832603262,-0.060445744190061754,-1.329230909245705,0.4314624660570816,0.6785242898793291,-0.03251844533228075,-0.005352388926306853,0.021385854511619534,0.11307440057218969,0.15059125156134062,-0.021796997959929343,0.057954170370195617,0.23567450421312278,0.1390665674499346,-0.05412674481893761,0.0045283468399748535,0.029401614972927502,-0.042539383286121314,-0.004177924078602548,0.02163745495198633,0.0066277780032087865,-0.013485802275552426,0.012364469690590336,-0.006096285883285307,0.0006426643293593134,-1.6611539098868523e-14
1007.5422,[M-H+HCOOH]-,3.0,21.250446526868753,-11.688502947335692,-3.649104807231445,-0.627388685715405,-1.9922705572510282,-0.8007293856006954,0.7858955813208018,0.7890955790997773,1.1424143456495566,0.3111400279800674,1.2806272879027458,-0.2447713905734739,-0.8674177260755424,0.07033565662381903,0.41006071842360203,0.005807363444307651,-0.24060887126433203,0.08119988366088024,-0.15260964735109095,-0.02525990477113345,3.815518164337765e-05,-0.07704531061408319,0.17175986487017295,-0.02227840686763198,0.06469257155797836,-0.06429275538528695,-2.688053414305299e-05,-0.009491332271137404,-0.0012082036967262923,-0.005715067668695543,0.004636154109391808,-1.5083309628680784e-14
1285.6451,[M-H+HCOOH]-,0.0,124.94896236215506,-12.938814200537939,1.2818364437642389,-0.813281068927862,-0.5866821498758101,-0.9863405636790304,-1.2193448305608248,-0.1307988336419408,0.504098408583158,-0.41670009836380867,-0.0332573974400755,0.190990186014739,0.13892662698876776,0.032489211157164584,0.11169188997963526,0.0001624727277191537,-0.05929953607784593,-0.06978486473225977,-0.010019529956428073,0.0699397166393806,0.08656692702837508,0.09009887481101499,0.016605484878199968,-0.04890343981153679,0.010322040776689089,-0.0036200860503579004,-0.007927168638396391,0.006908402791708559,-0.007042403062046022,0.0036172003830452497,-2.1471882653525503e-05,-3.079515913936636e-14
1239.6361,[M-H+HCOOH]-,2.0,126.53200790505255,-13.028628493077248,0.8808741560249927,-0.18250553621375992,0.36860387201133316,-0.6263343834571918,-1.8563485220271796,-0.28102080793666273,-0.11057065725716968,-0.2452896164752102,-0.1009584860052019,0.14501922382743793,-0.03632322507409301,0.08166642284508314,-0.06904041352349911,-0.12721365284896105,0.037495799119504826,-0.04385887815417359,0.012203125144912218,-0.04128254239218337,0.03604892956673371,-0.01632992974519869,-0.004153560222887623,0.021104831801747,0.022795108502034787,-0.012735883281750411,0.00407629803546094,-0.0052131859515051684,0.006772975106661174,0.007638815261874858,-0.0001928425950675887,2.4432818157679815e-14
