Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,3.594690995047769,-0.5196668246482705,0.17272651149245324,-2.6988955499796865,0.47142941748462225,0.37039045187796316,0.18254918896063185,0.13953590565682258,-0.012850589275079408,0.5667775330085613,-0.2010020908086301,-0.17746906598997442,-0.03709627543950638,0.15755564414948176,-0.14377427155783648,0.0473764245575819,-0.10324246538827338,0.1239133987315448,-0.02817207178192167,0.029974157716855358,0.02601892337370745,-0.35107343081110015,0.02898136445883981,0.009229788039781106,0.040287141345208916,1.2689019228116066e-16,-8.069727902872772e-17,9.570466824231587e-17,-6.832579553451903e-17,-4.489986345273866e-17,-3.752309642422234e-17,3.2149779555813815e-17
1107.5929,[M-H]-,8.0,-1.5278859377401204,-2.009460448047814,2.5473247156800483,-0.10287877466041775,-0.21193961424740917,-0.29909486792230106,0.0020026090503489605,0.3836373678190862,-0.016669057220499415,0.09393258479441634,0.26587973004382065,0.016497242214564323,0.35688460763260965,-0.10381124470318702,0.22851605184103174,-0.056708191635075234,-0.3787981001409843,0.02432055100626325,-0.3186095752102379,-0.22126787429020328,0.9713808656774663,0.04984437195809739,-0.08585109408070221,0.000870615885146021,0.006793697372164159,1.2228102285330745e-16,-8.421733456258816e-17,-1.0821721007577649e-17,5.23998880706472e-18,-9.562296369767662e-18,1.702222920539036e-18,-3.5389704157450785e-18
797.4684,[M-H+HCOOH]-,8.0,-1.044802425502279,0.625257800047095,-0.3877160478474828,-0.32806978038161055,-1.1337968945990697,-0.3070694778204585,-1.074332661178108,-0.7064410868990391,0.42708009739758435,0.7530352565132583,0.5721140871189008,0.37693658367493965,0.2882441365877622,0.6177287331390044,0.17322394918487943,0.029189076574273286,0.10952410784436155,0.18781057172892646,0.2909709526139583,-0.0026473485712084034,0.04166679538069817,0.07057845006874618,-0.03661262710095508,0.052995978627177136,0.1400547178407396,1.0429672715367209e-16,-9.182114568512404e-17,-3.5181586539776606e-17,1.12060433349696e-16,3.4908451160148236e-17,6.428635979217084e-17,-1.025651369864915e-16
807.4908,[M-H]-,5.0,1.984389020310447,-0.18627368622551166,0.16323302821864452,0.5698030947866086,-0.40086919888766037,-0.9045063300698254,-0.17964305034061645,-0.689483665492862,-1.9797289253265458,-0.4633682163604493,-0.6035373830394843,-0.12280763152913449,-0.08798494390157166,0.35806063591519516,0.07303800892865384,0.1493593509240714,-0.04603178345501306,-0.09630845736166131,-0.0067224975455344544,-0.04576322169811929,0.001863451409560966,0.035099742134211936,-0.010774512232029507,0.0020747236578364456,-0.006905956154254894,2.8062715901621704e-16,2.293887634299432e-16,-6.653510099660094e-16,3.6433123660786253e-16,8.729636045251535e-17,-4.2301719995252737e-16,-2.5002464161556912e-17
681.4214,[M-H+HCOOH]-,1.0,-1.19521579545555,-0.36198000764961985,1.7873588099259543,-0.4881654644552207,-0.9591331020198354,0.2711371043987562,-0.6870050878231294,0.07481055466607182,0.8740164453718938,-0.8383473566445695,-0.9011352264356896,0.004193404573451832,-0.487682298928184,0.2541709532860975,-0.5788164265348323,0.6303133708410222,0.8366625549888417,-0.48966315576352615,0.10071365370985667,0.43732176300978914,0.2655132340017426,-0.010201134061444095,0.30170627111454673,-0.05048523257195283,0.0026728339219234914,1.2228102285330768e-16,-8.421733456258848e-17,-1.0821721007577701e-17,5.239988807064558e-18,-9.562296369767765e-18,1.702222920538969e-18,-3.538970415745104e-18
925.4798,[M-H]-,3.0,3.702696036608594,-0.5217479892002125,0.17904609657147857,-2.7121244034043954,0.5000627975321833,0.22288583073084833,0.3119870128991615,0.08491646162454115,0.1727347463025268,0.4897548060780967,-0.22473894992834406,0.18672123529913143,0.19139797053662652,0.03719774869972343,-0.3601284244876301,0.0034232600016620342,-0.15762550759809124,0.2563500107413736,-0.2861566143361124,0.4069789762023053,-0.05908721250338608,0.8380062334833455,-0.021814684433293246,-0.012632577844380013,-0.017973605617752277,1.2228102285330748e-16,-8.42173345625883e-17,-1.082172100757779e-17,5.2399888070647584e-18,-9.562296369767719e-18,1.7022229205390703e-18,-3.53897041574512e-18
793.4374,[M-H]-,5.0,3.4678025820184906,-0.258457181535434,0.029159744077179403,-3.0531068776216266,-0.7247009111318372,0.40662689213344877,-0.6120277497178914,0.004353454299191134,0.5350497563620072,0.23593316710724105,-0.6370926821787262,-0.27840701361563747,0.08931830179309776,0.08362790703831038,0.023822671196281016,0.04495256694669375,-0.16414037775952794,0.17413492835045197,-0.038709506705749026,-0.08820127272416126,-0.01633521063384182,-0.293378721403482,-0.014520983299030467,0.03475882733413589,0.020454488101280522,1.1306268399759377e-16,-9.125744563031761e-17,-2.238744995073482e-16,1.5237155749027499e-16,6.111283779621346e-17,8.015286161012191e-17,-7.491647035891044e-17
977.5317,[M-H+HCOOH]-,5.0,-0.6403519862760342,0.8369724849757514,-0.03914758111957066,0.03964178796921468,0.5690156576240224,0.04212409256014549,0.1739561173792042,0.20958946570423287,0.06712842160614131,0.007693378587523276,-0.021934324243285074,-0.11882562451076781,-0.08254064346338962,-0.012979160897727783,-0.114016238376609,-0.05012807283793616,-0.057730763125844145,-0.020433234777258575,-0.013215203249984908,-0.057842090503002264,0.003016975429392999,0.0030000068652281313,0.029951246160833753,-0.012528917087317,-0.02272048156598749,1.217013055065e-16,-8.554254818403608e-17,-5.84609307089466e-17,-7.584536865616779e-17,8.26362180477451e-18,4.715092549839305e-17,1.0650380961862188e-17
1007.5422,[M-H+HCOOH]-,3.0,-0.8141587257814001,0.2052522887270898,0.8639027235627587,0.2054624904978906,0.4025924914939924,0.5022383922634769,0.03207896080637203,0.3330434195680173,0.263601904596183,-0.07744208649946999,-0.1286648318932576,0.4444426590613249,-0.6258298802522668,-0.07981732040133734,-0.3117565202960391,0.8456190990510554,-0.515201854866585,-0.4488162451567453,0.30076571518470907,0.26350659651025443,-0.03888745610385083,-0.04844974217185098,-0.5075062031451046,0.20962191093983018,-0.03221064370555845,1.2228102285330676e-16,-8.421733456258779e-17,-1.0821721007577727e-17,5.239988807064777e-18,-9.562296369767612e-18,1.7022229205391444e-18,-3.5389704157449375e-18
1285.6451,[M-H+HCOOH]-,0.0,-0.6403519862760342,0.8369724849757514,-0.03914758111957066,0.03964178796921468,0.5690156576240227,0.0421240925601454,0.17395611737920433,0.20958946570423326,0.06712842160614085,0.007693378587523433,-0.021934324243285497,-0.11882562451076774,-0.08254064346338977,-0.012979160897727857,-0.11401623837660893,-0.05012807283793602,-0.05773076312584409,-0.020433234777258693,-0.013215203249984899,-0.05784209050300236,0.0030169754293929633,0.003000006865228242,0.02995124616083374,-0.012528917087316991,-0.022720481565987515,1.2170130550649887e-16,-8.554254818403666e-17,-5.846093070894944e-17,-7.58453686561868e-17,8.263621804762166e-18,4.7150925498381797e-17,1.0650380961879334e-17
