Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,3.6994166723627036,-0.6942284481903186,2.3427578202608093,-1.52238879574212,0.3854727766058263,0.24768194862566983,0.2531669451471429,-0.17710095529465902,-0.3312116788805385,0.40695465985714796,0.3242687244462515,-0.22337764235596747,-0.28081212828938723,0.12347259388349874,0.22411522766638517,-0.008144529648642476,-0.20446599772533916,0.07045416165192091,-0.07632658803671186,-0.11224196031739529,0.08290241176251681,0.09609296249095382,-0.2858856482820828,0.014290948546829076,-0.002302899221949969,0.030463442663795182,1.5311568173979898e-16,6.904883374176392e-17,9.234864138295642e-18,-1.550473304565425e-16,-1.9665130108766452e-16,-1.3439207886594778e-16,1.0130857548132307e-16,1.9669594430484437e-16,3.1505840185841225e-16,-4.409014803047573e-17,-5.902136509475539e-17,-1.5578577331563925e-17,1.6572456296000084e-16,1.1434239871424524e-16,1.2179155277084112e-17,-2.8667537957033536e-18,2.2038690326750915e-17,-1.3278402639115574e-17,-1.9939339721517667e-16,-1.0667021252207481e-16,1.7605440364472646e-16,-8.061128284704593e-17,-2.941517517415654e-16,2.756868653688569e-16,2.723331250138575e-16,-4.490548233640176e-16,-2.7969350300600987e-16,-1.545952207852996e-16,1.5151868624745842e-16,-5.003706635437749e-16,1.6049430717839895e-27,-6.475709890567291e-29,-1.0024018534894833e-28,-1.4310703544515968e-28,-1.1587940697495844e-28,-2.027831353724865e-28,-1.1432713847973897e-28,4.7360504238528414e-29
25.28,[M-H]-,8.0,-1.2159138209863902,-0.35711877881522996,2.233062840493036,2.6290810773836593,-0.33540763755977426,-0.07320434745568716,-0.026258811524348037,0.01494296953399789,0.1852219983378884,0.18343719661916966,-0.18235687103146142,0.2699476076622429,-0.4873146035154076,-0.21772437050480034,0.1916708421867014,-0.46285719930902924,-0.3151821816228166,-0.09824795815316745,0.03380814935640941,0.8604119744477122,-0.2647086410222397,0.6689691118968648,0.005239012012263986,-0.14277439670194747,0.00526895309838915,0.006606484256358695,1.662781806437444e-16,3.6143126409918195e-17,-1.0316840268575674e-17,-3.730852323323208e-18,6.506305979998908e-18,-3.591927049111615e-18,-4.329121038885942e-19,1.542024420334446e-18,1.1748496648433259e-18,-8.28212689016596e-19,-7.110960381051536e-20,-8.086484498759643e-19,1.2906847602113471e-18,6.693032044976789e-19,3.861838136671003e-19,6.857780149138286e-19,-5.173890796885763e-19,8.922278852538213e-19,-2.0189443821640944e-20,1.1191851274568488e-20,-9.615501750021952e-22,2.402108566523829e-21,1.3762996692810772e-21,2.7481251058065817e-21,-3.0326976441534772e-21,-2.2833722319658957e-22,-8.197868725664413e-23,-2.5565938192011566e-21,-5.040553219135417e-23,5.090512781609417e-22,1.0348806175229537e-31,6.818828765902691e-32,-1.8646128407140328e-33,-3.482815805929235e-32,-7.399569133828362e-32,-9.736893656965427e-32,6.358661523830306e-32,9.485091738499455e-33
45.04,[M-H+HCOOH]-,8.0,-1.0935405083962466,0.39715670504760786,-0.11075337639143909,-0.6628868539173377,-1.1133273262165682,-0.2404035597856497,-1.2271109933472075,-0.7147853299777287,0.13999846680484168,0.7888451688072827,-0.2566351602179884,0.3965406868399762,0.26073737973827915,0.4239429538065466,0.32217355514742996,-0.26630405270322544,0.32045001888435304,0.1487963778311548,0.05644484843402197,-0.21395039699726712,0.14500610590818286,0.19789918224349387,0.18515785811258215,-0.07747387361049962,0.0025514444387332654,0.1273151833963294,1.4494645000195366e-16,1.5544391420642484e-16,1.7886334167794427e-16,3.517876905959494e-16,1.7900196364728717e-16,-1.3633357054286542e-16,-5.312716494596268e-17,-7.714371980074303e-17,-2.6124665672272857e-17,-1.628909759560939e-16,-9.093061877048208e-17,4.1474950861951055e-16,4.15933467322092e-16,4.036142535054679e-16,3.227638598856545e-17,-4.3304644350913543e-16,2.792615522668621e-17,-1.604846981882267e-16,3.790349813837499e-18,-5.000932935669029e-18,4.827382065179375e-19,-2.061367184306465e-18,2.2639767010190577e-18,1.606487755239007e-20,4.700139119068169e-19,3.826197473986312e-19,4.562375705981287e-20,4.289731737934697e-20,-5.343994929167665e-20,-8.277094546241212e-20,1.1245947876399738e-30,-7.153485615159483e-32,-2.3085144271997e-31,1.0205131843818027e-31,-1.8043905756078772e-31,-2.4122353350117976e-31,-4.363125498508335e-31,-1.241533999878286e-31
53.47,[M-H]-,5.0,1.9092642217737519,0.0874375070838294,-0.29880006756488126,0.76407777486333,-0.03322883825433184,-1.3822019152224323,0.23096771894175447,-1.4088025481808444,-0.9578996859992406,-1.44347688427658,-0.005786182005064023,0.2020716468871572,0.2602029499831087,0.145399665731269,0.2778438923605465,-0.011795952997519966,-0.0004792465113492326,-0.01246605082691821,0.013424219742255248,0.06584143129735316,0.07614600260588959,-0.028789899226576255,0.058655797994535616,-0.025819890573090865,0.008975493231246148,-0.014069429223516007,2.312578554869476e-16,-4.0308899804927585e-16,-2.9612173642845907e-16,-1.2890474702505162e-16,6.660566885612875e-16,2.8347783005306344e-17,4.959547458144521e-16,-4.442333947638637e-18,2.886150231465974e-16,5.255489714775381e-17,3.5648724077533815e-17,2.1278343520095774e-17,4.355543532267693e-17,7.249220411960734e-17,5.85136034822802e-17,-5.0135427482297983e-17,-1.414193784388958e-17,1.2422217924834831e-17,6.799462202623971e-19,-9.104936609452076e-19,-6.789564770334703e-20,3.000862753656691e-20,1.187154789871143e-20,-5.2096456818781925e-20,6.260351892014886e-20,1.7615599142234615e-20,3.1602495866318563e-22,-1.9829274282284508e-19,-8.296601491670811e-20,5.575697118305892e-20,-2.101689043933767e-31,2.6038632403326433e-31,-5.97747133859128e-32,-1.4199321550197259e-32,1.5611975373883566e-31,1.5855582409123341e-31,1.4510200144729738e-31,-5.148463234217596e-32
23.78,[M-H+HCOOH]-,1.0,-0.8834241411782316,0.6248430251436106,1.799584233252525,0.8097969205480899,-1.0706042718944588,0.13998831502518916,-0.842552386693524,0.8690430746981792,-0.2671400224189866,-0.7647809984413383,0.8569320196972882,0.1105731272621927,-0.0451073489470503,0.6155186902294375,-0.1444191053773161,1.231204126084826,0.8015930614530857,0.03462003460401091,-0.3745580453180676,0.06823269258739348,-0.17790684427056172,0.28740472893100916,-0.038255247484239946,0.2398467592871425,-0.05151746157207084,0.0033965293613630165,1.662781806437444e-16,3.614312640991822e-17,-1.0316840268575662e-17,-3.730852323323187e-18,6.506305979998774e-18,-3.591927049111468e-18,-4.3291210388888086e-19,1.542024420334552e-18,1.1748496648434657e-18,-8.28212689016117e-19,-7.11096038103557e-20,-8.086484498758784e-19,1.2906847602113098e-18,6.693032044973759e-19,3.8618381366715753e-19,6.857780149138694e-19,-5.173890796887858e-19,8.922278852535736e-19,-2.018944382160948e-20,1.1191851274342989e-20,-9.615501749311077e-22,2.402108566890628e-21,1.376299669143564e-21,2.7481251056562497e-21,-3.0326976440019795e-21,-2.283372233457565e-22,-8.19786872158563e-23,-2.556593818365006e-21,-5.0405531931477386e-23,5.0905127811432705e-22,-2.550525981700594e-32,8.675486103020734e-32,-8.357412720033398e-32,-1.3697250949694323e-31,-2.7822940764536044e-32,8.954016092296146e-32,2.999052549219718e-32,-3.687872649631871e-32
33.11,[M-H]-,3.0,3.873649201176199,-0.8502153938698673,2.3160510247053483,-1.4834243482951992,0.5031556161221028,0.0923373818038809,0.3661465692889787,0.3844478976143139,-0.24830910123218822,0.6783220039238729,0.061763196650357316,0.373306482370638,0.8680827776351244,0.017813374185735052,-0.17617117672616414,0.08972827695341037,-0.2975796067396201,0.24030680588056413,-0.3677524618558584,0.19470460548254884,-0.44729643875860364,-0.24343214379411932,0.6915783917945174,-0.0037539259994203555,-0.011276363740366278,-0.0109560880401562,1.662781806437448e-16,3.6143126409918004e-17,-1.0316840268575452e-17,-3.730852323323057e-18,6.50630597999907e-18,-3.5919270491113816e-18,-4.32912103888755e-19,1.5420244203343877e-18,1.1748496648434564e-18,-8.282126890162877e-19,-7.110960381057421e-20,-8.086484498757572e-19,1.2906847602111886e-18,6.693032044976835e-19,3.8618381366691746e-19,6.857780149139812e-19,-5.173890796882999e-19,8.922278852536522e-19,-2.0189443821487116e-20,1.1191851274743292e-20,-9.61550174818067e-22,2.402108567169442e-21,1.3762996691319103e-21,2.7481251057226755e-21,-3.0326976442140763e-21,-2.283372232198969e-22,-8.197868751302482e-23,-2.5565938182688632e-21,-5.040553191632762e-23,5.090512778626078e-22,-9.119890876020363e-32,-4.675023888692504e-33,4.0650475819845426e-32,2.1938986429804852e-32,-1.3083215152884924e-31,-3.946952194495923e-32,2.4898743180602304e-32,-3.156525850037097e-32
39.24,[M-H]-,5.0,3.583512786979636,-0.5236078112560758,2.4149401406500903,-1.9677054985464115,-0.8572012138588914,0.2888824272125365,-0.6394437147274991,0.15480625820619634,-0.5531318234568701,0.10027851052496187,0.5000435640248357,-0.08477984516940365,-0.13667171424903699,-0.04084823023123264,0.16788558125229847,-0.14947075905672255,-0.2528050564260101,0.11809331071554048,-0.03360573462263598,-0.0594772617488739,0.22617943589288123,0.06413054181059319,-0.23084332154574436,-0.02308907925811635,0.025679545851403324,0.0023117918218100897,1.9245057679148692e-16,-2.910868262346773e-17,-4.879534261983048e-17,3.00149978524233e-16,4.137864624093033e-16,2.562934254813361e-16,-2.0314710054819595e-16,-3.8670424245675107e-16,-6.281911801421081e-16,8.941210578264256e-17,1.1300325185968633e-16,2.0874901060211618e-17,-3.3679389882035834e-16,-2.1239648750160144e-16,-3.1139533273915187e-17,1.0483841110390995e-18,-3.043646031623022e-17,3.6312586744110684e-17,1.77949275671355e-20,3.384490554310543e-19,-9.433854359972109e-20,-1.477769515801339e-20,9.854498274929146e-21,2.2199323256499995e-20,-1.387588939720286e-19,-2.6095093067149436e-19,1.0364965714231014e-19,5.551884791308905e-20,-7.221761124226159e-20,3.53894134698029e-21,3.1893870050856326e-31,1.4374667686797275e-31,6.015720746846229e-32,1.982143901561178e-31,9.068639962046651e-32,-2.4229276845356896e-31,-9.496961178493768e-32,1.5090785195109643e-31
17.59,[M-H+HCOOH]-,4.0,-1.4162458805826292,-2.790733594414669,-0.8874004566986627,-0.19116812784309237,0.20979757463459964,0.023219601138903916,0.23660721004475502,0.36439185212354597,-0.6720256781103204,0.26155191658010896,-0.050414129705088594,0.19354517236442548,0.07683603362605071,0.03086733020828766,-0.10177230256228127,0.03428573616307281,0.030877949359188583,-0.008766673453554353,0.03235854483902317,-0.0010478327233102572,-0.03017648160203622,0.0231053683657134,-0.058561723737122345,0.012379308120759134,0.032787821184132454,-0.0010733647868591508,1.8567161755886278e-16,-6.89228624420617e-18,2.555893606214694e-16,-1.92573285170186e-16,1.610555895282943e-16,1.6616028281300992e-16,-2.96138872668664e-17,2.050209739855595e-17,-2.155663815897026e-16,8.325170995813149e-17,1.6121615484319766e-16,-3.957033546608057e-16,3.486467279361216e-16,2.860232973543875e-16,9.375401493719978e-17,4.949472659678169e-17,5.8983014107147e-17,7.35336164532175e-17,-2.2527032063245913e-16,7.743461143673025e-17,-4.451644554079693e-16,5.109863762954751e-17,-4.990246736581384e-16,-1.6650322855792657e-16,-1.9515319430743815e-16,1.3999735531182386e-16,1.4522254161254428e-16,2.166022157438227e-16,-2.9810871129579146e-16,-3.5614710316470323e-16,6.053388414830932e-27,2.3133449163133182e-29,-6.39359277605558e-29,-9.937275253391704e-29,-9.995627043633304e-30,-1.6332672800222612e-29,-3.0039832054307106e-29,-2.112124908387232e-29
8.68,[M-H+HCOOH]-,5.0,-0.7051693115083714,0.687768108920197,-0.2050903650830293,-0.32124199860639185,0.5817176725837709,0.1224700230119283,0.18495273056852227,0.17121416298347675,-0.003344626029011751,0.02741240311946142,0.03525001932915767,-0.11867116385592694,-0.16655339296547203,0.0718132815258156,0.019143602368363384,0.04255556500923298,-0.13095037284741437,-0.06596836261976409,0.05075485580630261,-0.003452893894383416,-0.00531495495242929,0.009062071260574312,0.028684637454171113,0.04216324414487461,-0.013935147975634833,-0.010541608069554903,1.6345180049487325e-16,3.557876244539519e-17,-7.916089593090722e-17,-5.68892423463992e-20,1.2874298765468278e-17,3.924740528836546e-17,1.5994432089959428e-17,3.643129176616475e-17,-7.01575468456633e-17,1.6461959582794867e-16,-1.2176012270048321e-16,-6.962573395763948e-17,-1.1567669938930384e-16,2.639134619220822e-16,-6.226478125693272e-17,-1.4292339143504428e-16,5.255467651730539e-17,3.604478791596216e-17,5.38328426434785e-16,5.24040943306325e-16,2.8447347585807633e-16,4.488386036432213e-16,-3.5380563860836995e-17,1.1434400418686966e-16,4.1398683773725985e-16,7.967162703826353e-17,-2.67434172507699e-16,6.196218494917468e-16,-1.6912689608832953e-16,-1.4470386945433005e-16,2.8286553940666206e-27,-1.120239934284959e-28,-4.248396859791823e-29,-9.790428393707616e-29,-6.981554189531494e-29,-1.2883401875627559e-28,-5.891160696700428e-29,9.661473356275325e-30
19.13,[M-H+HCOOH]-,3.0,-0.7491731568207561,0.6672884383085229,0.15691482746329674,0.4355613172763867,0.3682757553202407,0.524246616471181,0.12519020983186632,0.2934217326899389,0.10098219576058395,0.10668419684057591,0.26341026458953404,0.10089232673278925,-0.16224662425043296,-0.30952568172012973,0.6236238602673022,0.9762780144700991,0.0036947019801221526,-0.10789464825343412,0.027785660889951967,-0.12320996969102184,-0.051293932350288465,-0.13199365950196162,0.010647893638387133,-0.6231853361193722,0.24768811426293955,-0.005663662560158273,1.6627818064374476e-16,3.614312640991822e-17,-1.031684026857538e-17,-3.730852323323354e-18,6.506305979999175e-18,-3.591927049111404e-18,-4.329121038885586e-19,1.5420244203343912e-18,1.174849664843806e-18,-8.282126890164533e-19,-7.110960381056256e-20,-8.086484498758941e-19,1.2906847602112585e-18,6.693032044976752e-19,3.8618381366674615e-19,6.857780149138624e-19,-5.173890796882672e-19,8.922278852537812e-19,-2.0189443821664253e-20,1.1191851274855168e-20,-9.615501748227286e-22,2.4021085668244938e-21,1.3762996690946186e-21,2.7481251056253675e-21,-3.032697644372566e-21,-2.28337223061407e-22,-8.197868745475648e-23,-2.556593818646442e-21,-5.040553190234322e-23,5.0905127815628025e-22,1.6844778010487352e-31,3.0897521813340466e-33,-1.3698682229650397e-31,-2.5102728782045943e-32,4.2424739258208534e-32,1.8303726951268736e-31,-7.447984106867437e-33,3.4174384424921615e-32
