Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,-6.24199158249258,-4.690845716343389,-1.226757462906753,-0.34795499479621944,-0.45632728915277815,-0.06112319719606512,-0.7031515156519232,0.2387585853545573,-0.007064944372792683,-0.2921482538406075,-0.43352047617080564,0.10059784432843136,0.20494431405180724,0.23563667687581552,-0.26256894105679546,0.11271997064890832,0.11710865024388929,0.4681187003711952,-0.2834909285682896,0.08420713869707323,-0.004116410274112002,0.16854415450663351,0.2731634904763967,-0.0051069434257264585,-0.16544649527915875,-0.0004551057002684323,-0.06802542243898185,0.08263594368867555,0.005748684830308083,0.044507830597852335,0.04816465316110415,0.08185632326372538,-0.012050518602325932,-0.051286914101702115,-0.004414243871102117,0.056211451953019506,-0.007547237395358445,-0.008939126856171068,-0.0026706431675423137,0.008476179876240724,0.005499384659674501,2.181690832576771e-16,-1.6558169542073114e-16,-1.3283831777391286e-16,1.4888287867978839e-16,7.001202155889432e-17,-6.069999173321261e-17,8.392868125858577e-17,1.3714458494990909e-17,2.4924744900571265e-17,6.344717358056066e-17,-1.751354193210112e-16,-1.072759096792135e-16,-4.769225574054495e-16,1.8486537146524354e-16,5.343286902261875e-16,1.689337193357213e-16,-1.8804166420899807e-16,-5.919190556736155e-17,-3.807038299909316e-16,-3.841676915932222e-17,-3.710034380878639e-16,4.527080029066013e-16,-4.034522984910869e-16
1107.5929,[M-H]-,8.0,1.5018433993494198,-0.8763677973669842,0.04579094168108823,0.8210117581739451,1.9853934030590619,-0.67852236613453,-0.2854323584489902,0.6765250210056465,-0.3807927355724426,-0.11339983524100235,-0.9217320324507448,0.10465146519500233,-0.5142658011888437,0.3898505110868383,-0.09417446356400325,-0.20888018521570095,-0.3378362890314688,-0.1954719227909415,0.15719796942790437,0.01688570527987376,0.14233185906503462,-0.029549982007811743,0.3154588970270482,0.03618659582904586,0.16888774302282453,0.26196953459416866,0.23510700682884844,-0.14707424245506223,-0.27144201410068963,-0.0236686574842993,-0.0642545711943421,0.03949444190280836,-0.3295443882844437,-0.1723794323215914,-0.406093643526162,-0.005898506703958367,0.20835903627483549,-0.18159900371007048,0.03088974663714253,-0.11148916567103061,0.03205355025106005,2.6298393047838213e-16,-7.563874249129227e-17,3.854679352768199e-18,8.324461069026643e-18,-5.294038542515563e-18,-5.386107466093151e-19,-8.601558131477132e-18,-2.8938838824138396e-18,-2.703214373372258e-18,-1.9993915790279913e-18,-3.4489692273999583e-19,-1.2319270734230099e-18,1.0539980288979436e-18,1.0722251543580402e-18,-2.803377534353902e-19,-5.671033283951651e-19,-1.613112083190531e-18,3.3761064311048055e-19,-5.7626162256829285e-19,7.014028769000744e-19,5.6636837397719365e-19,3.0476727555397696e-19,1.4122450494861045e-19
797.4684,[M-H+HCOOH]-,8.0,-2.422806024954864,2.8258398750279983,0.28676668892906076,-0.40928742421201897,1.129846385497217,0.4945763971944018,-0.18277275035718274,-0.9998512233499216,0.17470619443301036,0.15609139690789398,-0.14062403411790886,0.4662810678864869,0.04525506512056822,0.35157063181109416,-0.2250095192855712,0.6161056160583344,-0.5184167553443824,-0.12776130715060524,-0.3532879229138391,-0.2715662067047598,0.21445907790765403,0.06925306619194928,-0.0002780161115624398,-0.03549655445867209,0.10802168807295338,-0.1110316483708416,0.11777560282033107,0.09371547292525476,-0.014835185264183325,0.039037095537223544,0.0010560918974294954,-0.11385575366848787,-0.07016278450705174,0.07828801324808207,-0.041817764615873956,-0.013233366577925171,-0.17403071149338864,-0.04374225829402096,0.0026148279343062154,0.00568664796224591,0.015469693919810887,1.6386623310212728e-16,-2.26604011472238e-16,-2.906928191791147e-16,1.6455730862068395e-16,-2.99011977647179e-17,-2.2093547009853958e-17,-3.222863875245117e-16,-8.199058253032775e-18,1.4176662341803286e-16,2.518636493048592e-16,8.293374818778564e-17,-8.253339847366772e-17,-5.59213767266551e-17,-2.3575010751836627e-16,-9.342434961321618e-17,-6.474742375875041e-17,1.8492714444503897e-16,3.586085591704919e-17,-1.4747535433271156e-16,-1.0162472146743119e-16,-1.1472250849745258e-16,-3.112909839606162e-16,-3.922350152996415e-16
681.4214,[M-H+HCOOH]-,1.0,-0.4036269681233408,-1.2280955611544362,-2.3413607708184307,-1.660782742792788,1.4564541891819582,-1.039162695408961,1.1838861639750322,-0.41064791242437404,-2.44801051474,1.3247725417101328,1.1999998695958054,-0.5517364746683664,0.24547783748300936,-1.0315290593142101,0.3527841590387936,0.16782209295102365,0.42384025923144775,-0.23016498234499524,-0.1299844929648802,-0.45446969903667267,-0.09745562620859269,0.035824687502251026,0.015816418102174712,-0.4051661641169189,0.10828438934201151,-0.15681646251954712,-0.04176823609444194,0.3596967456506017,-0.18410616987333356,-0.3865982127749255,0.41795127926312753,0.04562858758422915,-0.13572025388029232,-0.00512314329266688,-0.0030195732251542353,0.03866399395084084,0.012488189108684909,-0.02255466847560968,0.010274914467264182,-0.0033186681938342046,0.002198948319190919,2.629839304783822e-16,-7.563874249129232e-17,3.854679352767945e-18,8.324461069026528e-18,-5.2940385425153374e-18,-5.386107466096133e-19,-8.601558131477462e-18,-2.8938838824136775e-18,-2.7032143733720315e-18,-1.9993915790276705e-18,-3.448969227401622e-19,-1.2319270734227587e-18,1.053998028897865e-18,1.0722251543580339e-18,-2.8033775343504495e-19,-5.671033283947085e-19,-1.6131120831910222e-18,3.3761064311073005e-19,-5.762616225685878e-19,7.014028769001065e-19,5.663683739773506e-19,3.047672755541276e-19,1.412245049488427e-19
925.4798,[M-H]-,3.0,-5.91061439046013,-4.741350034283071,-1.5616202448035288,0.03965866888724166,-0.4771191412201977,-0.3252730762636544,0.06388367880963651,-0.2828138515420805,1.0826960073846332,0.46937104789347167,0.6141476139713647,0.2189520814653185,-0.43489879546009574,0.3551906199170874,0.630180245610288,-0.6901536344155288,-0.5612072142954466,-1.4621695707528828,0.807670709343646,-0.2363290597671026,0.05879472125966038,0.09413929338639165,-0.7489880812716121,0.055257814691978796,0.379944980503789,-0.04641422661172158,0.016969817435992365,0.06175472766629493,0.0173354297548465,0.08356936192014777,-0.07283338296614378,-0.08737332151564138,-0.0917755286868467,0.06955416764252782,0.08475971443554008,-0.11040997592595105,0.054600548429217265,-0.008445561156263923,-0.006516885136394624,0.00011611818522079663,-0.001453716140820664,2.629839304783832e-16,-7.563874249129226e-17,3.8546793527679374e-18,8.324461069026973e-18,-5.294038542515766e-18,-5.386107466096917e-19,-8.601558131477236e-18,-2.893883882413615e-18,-2.7032143733724425e-18,-1.9993915790280722e-18,-3.448969227402563e-19,-1.2319270734230882e-18,1.0539980288978808e-18,1.072225154358172e-18,-2.8033775343474995e-19,-5.671033283947556e-19,-1.6131120831910474e-18,3.376106431105449e-19,-5.762616225683211e-19,7.014028769001333e-19,5.66368373977065e-19,3.0476727555419036e-19,1.412245049487862e-19
845.4891,[M-H+HCOOH]-,4.0,-0.26617199454538437,1.978760365930697,-2.068376362142509,2.4772882587697023,-1.301854852171621,-1.1307779521233927,-0.21968272599625,-0.4084591058951286,-0.28764291586324037,-0.5301435003529916,-0.04640172290298627,0.3063429672456546,-0.05121338869053539,-0.1446797522012794,-0.19970692862407385,0.019389283321874496,0.356439645015393,0.1096620824633173,0.24713833741987737,-0.35077974933796563,0.06914093877827807,0.11181172495366247,-0.10282201278116869,0.18638564801166035,0.04195998491395614,-0.10354569213820433,0.13315413475202506,0.15467793417575784,-0.16538972866651633,0.1866108491649785,0.08801062215001265,0.037943817129517214,0.17605590248100678,-0.08684524695040108,-0.06443167307468786,0.012165670420573158,0.05105165931708826,0.09757961541641873,0.021958944881499486,-0.00856447690673062,0.014444998843944143,2.79939449267991e-16,-4.7369274411385366e-17,-3.97903742277191e-17,5.931702067645308e-17,-2.3701865932698566e-17,6.466067818651111e-17,-3.894288644356295e-18,2.325147625686235e-16,-1.1358561086976248e-16,-2.7315395194556318e-17,3.2468513418169964e-16,-2.956632994099481e-16,-1.9204147806921823e-16,8.407194015269951e-17,1.6017349020484675e-16,-2.0949374769596239e-16,4.5207707216680346e-17,1.5780466290350033e-16,-2.903676666233822e-16,3.065550818956566e-16,-1.120404564598963e-16,-2.0846033727826895e-16,3.4525934182531166e-16
1007.5422,[M-H+HCOOH]-,3.0,1.493036996789846,-0.4788382877944726,0.20753738711459305,-0.25935036195482913,0.7086959972387283,-0.3078277958892426,-0.1848736466674497,0.10063920218247543,-0.4013861729647741,-0.3911092231553338,0.1697241991214438,0.4219348274364411,0.2745759867420166,0.6896587978525407,0.3828656945273792,-0.15452097751568322,0.5826687056914494,-0.22176767062148814,-0.21101048647917178,-0.8316585120093631,-0.7283851119239002,0.037595171559753074,0.040682455246672994,0.050453124184071885,-0.26243304145402274,-0.44283789156296316,-0.4553727047653287,0.08751756880197156,0.736788155233858,0.07400745979942898,-0.21320479089725744,-0.12027360753357938,0.1127737107806689,0.19610950847212827,-0.3118238580365595,-0.055034406340662034,0.07076576894299318,-0.03628328465561559,0.011557608019033947,0.002596021676060108,0.005087443702117433,2.629839304783825e-16,-7.563874249129237e-17,3.854679352767697e-18,8.324461069026702e-18,-5.294038542515463e-18,-5.386107466095811e-19,-8.601558131477203e-18,-2.8938838824136524e-18,-2.7032143733724452e-18,-1.9993915790282825e-18,-3.448969227398044e-19,-1.2319270734227023e-18,1.0539980288978933e-18,1.0722251543581909e-18,-2.8033775343502613e-19,-5.6710332839448015e-19,-1.613112083190681e-18,3.376106431109262e-19,-5.762616225685219e-19,7.014028769001552e-19,5.663683739773412e-19,3.0476727555406406e-19,1.4122450494863397e-19
1285.6451,[M-H+HCOOH]-,0.0,1.6634147526267085,-0.6117512406283457,0.661130182832519,-0.44117844695326486,-0.4011177261437451,-0.3781054327822818,-0.5332676942790333,-0.13578527213795408,-0.011059488114849648,-0.12773056504582184,0.08408308819078059,0.14616881805058293,-0.15092668866479841,0.1367001755766394,-0.2878034681705646,-0.03142557119578573,-0.044629078371474167,-0.0562650533691882,-0.0709916827240821,0.048133397131520296,0.001841205009322375,0.009795880370654602,-0.05806777215309607,0.0805108707300586,0.06593946241658724,-0.043435721976066134,-0.018076760407181168,0.02712851791659485,0.027833009612958454,-0.022651428506946673,0.09309778237860207,0.0104816266292777,-0.03548025104988111,-0.041355212163652774,0.015796507024518985,0.03421073791492897,0.010201453086051197,0.00591176970205279,0.0006111606862684825,0.011385184416209441,-0.0058019733960003326,2.5865346557631603e-16,-5.95679502036393e-17,4.306392618967714e-17,4.800322159199991e-17,-4.735269686240555e-17,-3.57111626238041e-17,1.57478539411156e-17,-3.0602686097984294e-16,7.152412015756257e-17,-9.075026371718247e-17,4.064568517109657e-17,2.8862482649108667e-18,-1.020478468401206e-16,1.6554823218275348e-17,1.537579372791657e-16,-1.341126456458462e-16,3.580192520865993e-17,-2.137381947284831e-18,3.729854578535108e-16,-1.6289411053477514e-16,6.175925677375812e-16,-3.635273372413114e-16,-4.814208184982272e-16
1239.6361,[M-H+HCOOH]-,2.0,1.663414752626708,-0.6117512406283456,0.661130182832519,-0.4411784469532649,-0.4011177261437452,-0.37810543278228603,-0.5332676942790324,-0.13578527213795197,-0.011059488114850056,-0.1277305650458215,0.0840830881907805,0.1461688180505827,-0.15092668866479864,0.13670017557663935,-0.2878034681705639,-0.03142557119578544,-0.04462907837147391,-0.056265053369188654,-0.07099168272408148,0.048133397131520095,0.001841205009322367,0.009795880370654386,-0.05806777215309646,0.08051087073005854,0.0659394624165871,-0.043435721976065905,-0.018076760407180977,0.02712851791659483,0.027833009612958162,-0.02265142850694666,0.09309778237860232,0.01048162662927779,-0.03548025104988131,-0.04135521216365272,0.015796507024518777,0.03421073791492892,0.010201453086051158,0.005911769702052831,0.0006111606862683196,0.011385184416209457,-0.005801973396000314,8.06177062938229e-17,-3.530043694359775e-16,-3.7633926673976257e-16,4.1628492124066904e-16,1.4755144712795332e-16,1.3164870961189475e-16,-1.5730255962454401e-16,4.0045163073762055e-17,-1.435082262820175e-16,-5.1417665541211836e-17,7.226457496180064e-17,-4.4499948701052536e-17,4.612279559730883e-17,-4.48781393568974e-17,1.409126589872589e-16,2.654179818288373e-16,1.437937835550699e-16,-2.01838890892785e-16,-1.0650640867302704e-16,3.0544971259510124e-16,-3.7311146312702234e-16,2.4087971798401427e-16,1.9488909298819792e-16
825.5005,[M-H]-,1.0,-1.4202766590517208,0.16968837163213138,2.1344933958706562,1.0059149743140439,-0.7659420004809925,1.3087782732269848,0.4705688737624167,0.8463176708196666,0.006132495309002082,0.3161691315329825,0.46055447151388673,-1.176176014052335,-0.019647572255518633,-0.3922720615908439,-0.12159026150179804,-0.023831323460186425,-0.5534710280889554,-0.04380208339212186,0.3916823958638923,-0.32805700178950004,0.03323654439224777,-0.19482264132948113,0.34010624138885487,0.036454092303483225,0.17184437627253366,-0.003613031130621678,-0.11270047687185926,-0.005725985663793035,0.08800431065415358,-0.10743502393726706,-0.19902268811077453,0.1972037497689688,-0.3472567484234954,-0.04999578816599066,-0.25854913470120594,0.12074094879412545,-0.0478818721352724,0.29868783563332235,-0.030062323487212186,0.10417928061773297,0.03312922353193902,2.6298393047838494e-16,-7.563874249129343e-17,3.8546793527680075e-18,8.324461069027136e-18,-5.2940385425153675e-18,-5.386107466095011e-19,-8.601558131477236e-18,-2.893883882414183e-18,-2.7032143733722734e-18,-1.9993915790283234e-18,-3.448969227402783e-19,-1.2319270734228654e-18,1.0539980288985759e-18,1.0722251543584482e-18,-2.803377534350387e-19,-5.671033283945359e-19,-1.6131120831910285e-18,3.376106431106296e-19,-5.762616225680575e-19,7.014028769000815e-19,5.663683739772534e-19,3.0476727555394085e-19,1.4122450494858534e-19
