Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,3.3875642350141657,2.8725058231871476,-0.6009397333577976,0.2963795820248503,0.9487026827078948,0.39334047145260814,0.2651360983360284,-0.3823341728960655,0.2854560391314842,-0.43162162565714945,-0.11164879069604462,-0.44844384035906565,0.0185098590331378,0.14976022107089185,0.10569140986150848,0.10513485223911406,-0.08030685072684678,0.05184567989387693,0.09133370688741844,0.019360067542229093,0.12722835192193502,-0.3492611990173505,-0.004296044913511609,0.02287361900916038,0.030563669168933928,-1.12457094663214e-16,-1.8232810410907814e-16,1.5501390374806275e-16,-4.782276614600126e-18,7.096739468928661e-17,-1.6497534216161895e-16,6.787664578273795e-17,-1.0464596231424809e-17,-1.5627214154464108e-16,-4.486770843555858e-16,-9.937046001173398e-17,1.7260289880122225e-16,-5.3783493366006653e-17,1.0407035354180454e-17,-8.80446986175741e-17,4.398627583370872e-16,1.210299426339071e-16,4.186180207165011e-16,-1.6729786115352467e-16,-1.4359569016070553e-16,2.1674022477157885e-16,-6.2762113178867e-17,-4.1561929428471e-17,2.7422045820635223e-16,-1.411243284626862e-16,5.132709542425879e-16,5.2957365539361535e-27,2.0110380860906244e-28,-8.540949225260574e-30,-1.1764734272867876e-28,-4.4883076189928835e-28,1.9127070130369474e-28,-6.938580612349629e-29,-9.617033576989439e-29,-2.777866133279098e-29,-4.015768785823835e-30,7.66432319872446e-31,6.425057362946238e-32,-9.809132182460706e-32
25.28,[M-H]-,8.0,-1.6011261058154738,1.7060603612657579,2.8363135186139323,-0.8559423896608382,-0.32302145557667716,-0.24133685831553683,-0.023718001594642595,0.28429135767976543,-0.14411224769281328,-0.07639967342162629,-0.2127422115724818,-0.0728723876728078,0.5009922999110784,0.018689904647927816,-0.40601122283347524,0.11836870263301526,-0.24451202800130223,-0.4920505619223008,-0.133536049344403,0.008231988251072173,-0.09485209917167138,-0.11684465262803866,0.671114020442102,-0.37055321296239335,0.01840511482256769,-1.6337752540082063e-16,-5.852544997264154e-17,7.358960002089357e-19,-3.726877613580752e-18,-4.187842682777681e-18,1.1904213937572334e-18,1.0927671581087435e-18,-9.584947384988232e-22,-4.363013874798102e-19,2.681147363616347e-18,9.747412807523755e-19,1.7736360907497455e-18,-5.939263569319345e-20,1.3117432216896104e-20,-1.0749002679642571e-21,5.694116202486082e-23,2.8195241845258008e-21,-3.2117254313716013e-21,2.373611286800142e-21,-8.2759323674846085e-22,7.547017463394213e-22,-2.5795922071947e-22,4.547857506152632e-22,7.794587357270254e-22,-1.5253274728202055e-22,-1.8450273380887375e-22,1.0868053651260528e-31,-1.4431833467646348e-32,2.2409072498910623e-32,9.104836667245743e-32,-9.139307395788923e-32,-7.667638660150959e-32,5.595090291938839e-32,-1.2493394929615744e-31,7.738628900526556e-32,5.4298152710330014e-33,1.2184459781604106e-32,5.4459518793065674e-33,-7.072616972125839e-33
45.04,[M-H+HCOOH]-,8.0,-1.0734443416038513,-0.21186002053797998,-0.5061660677068381,0.4212795286224452,0.19400595723971323,-1.1922551741792726,-1.0789383850174985,-0.7935408797675745,-0.7267384097218224,-0.4455784230255063,-0.3514932626556349,0.2775915616377223,0.4119737998692433,0.478877494559891,-0.09378601704705568,-0.19142909930390634,0.0075185656237413455,0.520060692431056,0.06867920917165118,0.048159865533632315,0.1801866687002227,0.14887100581227572,0.04532062368287608,-0.08364576382887919,0.12496460078876155,-9.352591984029428e-17,-1.7430233942503798e-16,1.706024228181828e-16,3.897036977292556e-16,-5.798303536186932e-16,-2.984060269731766e-16,-2.551228173383614e-16,4.469519947998532e-17,1.8869279993970904e-16,1.3341824498941257e-17,3.2503432239919964e-16,4.241876623357531e-16,7.225152604962017e-17,4.544240066209676e-18,3.823472449182032e-20,1.6682065918788059e-19,1.5196299337581744e-18,-8.585389985695372e-19,2.1858311600723383e-19,-1.7050044277583936e-19,2.6969395983419073e-19,-2.781203130509618e-19,3.3803588972157836e-19,-1.4288786861406711e-19,1.2662734021401487e-19,-1.2215780220079736e-19,-1.8727869947425212e-30,2.235779688339962e-31,9.89823039374933e-32,3.7205689727182675e-31,1.3251287902189683e-31,-1.5153751402392205e-31,1.207601781194031e-32,-4.116919546671362e-32,8.196776034472224e-32,6.127007386749416e-32,1.7757036691535994e-33,8.070806567412979e-32,4.973142311944384e-32
53.47,[M-H]-,5.0,1.9158232983923622,0.34631933094690437,0.35812254254877274,-0.30995487232992613,-1.2215290743030194,-0.24790792948021242,0.5372431213054778,-1.4406974843663396,-0.05490623141107488,1.6606769049636054,0.7219748148240213,0.1606459507784335,0.2831554423126336,0.18530398355444236,0.10118954683592961,-0.04465842413947999,-0.1081353081721732,0.007515448113536119,-0.003338314952091218,-0.015881741782618305,0.07192275496647002,0.07047554738455905,-0.009754186652707114,-0.025292774657014877,-0.012667464982060615,-2.690560854571034e-16,2.0485570593298456e-16,-4.828967703793933e-16,-3.0267603415724184e-16,-6.010482317104687e-16,2.978037989497343e-16,1.0004562353444083e-16,1.1173961805803228e-16,-2.7549221588718424e-16,-3.755356730213884e-16,9.283328116712073e-17,4.2175155802454377e-17,1.561409883290323e-17,2.769326046289423e-19,3.50257903165893e-19,-5.320056688985627e-20,3.017993182929296e-19,-1.864422528682756e-19,-1.929249974166321e-19,1.7686967497012044e-19,-8.077813744869545e-20,-8.230061623832528e-20,7.311372109033805e-20,-4.5204282424636825e-20,-2.697952331706313e-21,6.917461681460742e-21,1.3813524192781126e-31,3.8139988179923493e-31,1.529894919364431e-31,-3.903403465312749e-32,-7.39613123604994e-32,1.2752187111747637e-31,2.632219402506206e-32,-1.3726249835600796e-32,1.2863362706901805e-32,1.2818553737770123e-32,5.18847625358897e-32,1.2142946109785905e-31,7.401110778431571e-32
23.78,[M-H+HCOOH]-,1.0,-1.2044574442598526,1.1060107290226644,1.6338269239181693,0.5267996515857623,0.14421781380439658,-1.0911421805319996,-0.9158249368999702,0.5274442596664833,0.9175161376799438,0.17953620761433636,0.9182742196132698,0.012203005543660909,0.17327947156212073,-0.13963541116885753,0.8711522951289331,-0.4514954951536397,1.0133906063447295,0.11370072083453453,0.32404357131691286,0.36811581961442835,-0.17725141789686888,-0.09521191203032649,0.25486439951276085,0.17062492803988702,0.0013062360604825566,-1.6337752540081984e-16,-5.85254499726412e-17,7.358960002087334e-19,-3.7268776135807555e-18,-4.187842682777734e-18,1.1904213937570758e-18,1.0927671581087023e-18,-9.584947383001144e-22,-4.363013874798384e-19,2.6811473636159684e-18,9.747412807524884e-19,1.7736360907496658e-18,-5.939263569340861e-20,1.3117432216636988e-20,-1.0749002676303325e-21,5.694116221298745e-23,2.8195241842577204e-21,-3.2117254313198664e-21,2.3736112868213062e-21,-8.275932364874351e-22,7.547017461912715e-22,-2.5795922112629385e-22,4.547857505435399e-22,7.794587358963394e-22,-1.525327473455133e-22,-1.845027337994674e-22,1.177004369555016e-31,-2.064766279333863e-32,-2.235146511939368e-32,-1.3844942536036752e-32,-6.127719028447562e-32,-5.850014958764534e-32,3.9359656885521684e-32,-1.5170823706107755e-31,9.996049563644755e-32,-1.4944888543218307e-32,-1.116027656115455e-32,3.0846699320355655e-32,2.5833638587863935e-32
33.11,[M-H]-,3.0,3.544160607230336,2.95876551870603,-0.648996621603744,0.3053492590158968,0.722171421809777,0.41612326119004645,0.2895885486490372,-0.15429432740070415,0.28324553793061236,-0.7817640567906067,-0.11334095660953966,0.408907428591502,0.0031765036006549028,0.17448667185486963,0.25760532822195675,0.3429348431341143,-0.16124171545386826,-0.16495142419216813,0.3532949060284509,0.12688691189892354,-0.5485351654626783,0.8032278570662625,0.024270488222697752,-0.018808342785234248,-0.013043548415626445,-1.6337752540081925e-16,-5.852544997264111e-17,7.358960002085735e-19,-3.7268776135806615e-18,-4.187842682777705e-18,1.1904213937570194e-18,1.0927671581085447e-18,-9.584947387574974e-22,-4.363013874800425e-19,2.6811473636161025e-18,9.747412807525377e-19,1.7736360907493083e-18,-5.939263569351326e-20,1.3117432216343335e-20,-1.074900267953675e-21,5.694116217536212e-23,2.8195241840413745e-21,-3.2117254316067596e-21,2.373611286388615e-21,-8.275932364968415e-22,7.547017466027986e-22,-2.5795922096638623e-22,4.547857507363697e-22,7.794587356470716e-22,-1.5253274743252187e-22,-1.8450273392174973e-22,-9.302001892736727e-32,-3.0555671522077278e-31,-1.3056715436320376e-31,6.308536884460111e-32,-6.038461348809213e-32,-7.084302737393381e-32,1.826313707013993e-32,1.3103784199963864e-31,2.3081308255438041e-32,-1.4201905186436922e-32,-2.0289325402537964e-33,-2.1110862106968967e-33,1.0264501085448854e-32
39.24,[M-H]-,5.0,3.2669716606383354,2.926686523780112,-0.8813776639093154,0.6016579075291604,1.2583680959054035,-0.8692380691977069,-0.6159474766777856,-0.31702547101828565,0.6750293758221162,-0.23307814560461176,0.09087102923283617,-0.2795537726928588,0.04188355193114809,0.11839881920465951,-0.04157331254983035,0.24204003489616613,-0.128551300716987,0.0023927137400930674,0.036154342031745695,0.00024851169574738503,0.2582173623026825,-0.2545757932763153,-0.037307052568030824,-0.014477926045368442,0.005372631194191713,-2.630077979174396e-16,1.8515820057809168e-16,-3.0267331316967565e-16,6.517737094062249e-18,-1.7022294226002304e-16,3.217439840878598e-16,-1.6086468563592014e-16,-1.313190073627676e-16,2.3772017820586156e-16,8.426050517482218e-16,-1.658116407478608e-16,-4.400041981187667e-17,-1.374029523897015e-17,-3.2140357728439103e-19,5.856969228430165e-20,-1.724754150616172e-19,-9.039580628714737e-19,3.0133427192692203e-19,-3.31821422336629e-20,-8.32386250114612e-20,-1.1055768170957993e-19,-1.242198990623053e-19,-7.017019024507934e-20,3.8241858617815565e-20,-1.0618282112634e-20,1.0954180468904074e-19,8.77253376873162e-31,1.0432646831481278e-31,1.3267737141563712e-31,-7.521998071165224e-32,5.730678996303446e-32,-1.198701635037826e-31,9.523498215140932e-32,-1.151133492082345e-32,-1.2918684881249428e-32,9.238244014278671e-32,-7.516965970889278e-32,-1.8364743523152083e-31,-1.7808553994743097e-31
17.59,[M-H+HCOOH]-,4.0,-1.3351169731669001,-0.1521142715657797,-1.1761861699849865,-2.5057994812045736,0.31575081351712336,0.24773836557897888,0.2339957793083913,0.00563300097130725,0.4905988066492702,-0.005722215319501582,-0.27594122781764696,0.13346561123370784,0.07438417993560922,0.09820284489906336,0.08259900138382499,0.09194444700277539,0.09900307101790315,0.014909103671474282,-0.08681392655760091,0.027928693989098047,-0.03195074196002209,-0.026555468372291228,-0.0009256018797142687,0.0025808141520218012,0.0036393769206862926,-3.1180155042654254e-16,2.3772717115872414e-16,9.967344169506108e-17,-7.643777907619476e-17,3.911423009703073e-17,-1.2250700869913847e-18,-1.7458993736922797e-16,4.118473357533475e-19,6.377537298660074e-17,-6.604965688734251e-17,6.205012629545056e-17,4.1197342414567104e-17,1.6876435218290001e-18,8.458412450012333e-17,6.490688301900774e-16,7.033983748025812e-17,-6.530948475506909e-16,1.686638860344257e-16,-3.511625959607178e-16,-9.54216693430786e-17,-4.269466184222725e-16,3.5723457822298974e-16,-1.7048646448134718e-16,3.7279250993383003e-17,-8.081497075223676e-17,1.003573437342648e-16,9.942915970631949e-28,-6.048715940240849e-31,2.2900356493862163e-28,1.2350466570273714e-28,1.6366231984081775e-28,-1.8857959672312022e-28,8.087890997409137e-29,1.506121152699054e-28,7.685348627077013e-29,1.3745247270179897e-29,-1.561449834658595e-31,-5.9158373385045785e-31,-1.31942903983693e-31
8.68,[M-H+HCOOH]-,5.0,-0.6663988900314848,-0.37211916107676407,-0.1812041290267182,0.6520201278426266,-0.04386615032662622,0.5750512613475306,0.15419565668437082,0.10257699867352027,0.1799414094799086,-0.0811991519699634,-0.07641302855715285,-0.11187659457709795,-0.11932428026347357,0.047714783381776614,0.09441332434734895,-0.029973239072692535,-0.04698769587362524,-0.04784498159116793,-0.053475104080971725,-0.02870615378167535,-0.0007894264352685542,-0.003837070800826995,0.03144024960390642,0.029335779933276945,-0.012799817889997457,-1.4081055870238193e-16,-9.669121108885306e-17,-5.2085631360164586e-18,1.5753891241889994e-17,-7.517399663424396e-17,4.8141048749648335e-17,5.213396681345677e-18,-1.6079388953699967e-16,-3.203180718523388e-17,-1.961687485024144e-17,-1.5291363234495308e-16,1.8859109104362307e-16,2.2273423994283234e-17,3.923676854651216e-16,-9.274720237161194e-17,6.043441114380135e-17,6.019641549374378e-16,2.8488875076430984e-16,2.2647305398296004e-16,-2.0695548638359366e-16,-4.872854570261173e-16,5.554974397253456e-16,-3.765918005618442e-16,-4.518181199018745e-16,2.510564123431473e-16,-1.4331947104302265e-17,-1.508823756899543e-27,-3.323147203539482e-30,7.522550682728191e-29,-7.564533023744946e-29,3.6340711849148817e-28,-1.20634337213373e-28,2.837909342722146e-29,5.897121988685677e-29,-4.168360347661403e-30,-2.444630868594001e-30,-3.142065722542097e-31,2.07428525987424e-31,4.759960212166301e-32
19.13,[M-H+HCOOH]-,3.0,-0.9055934295912218,0.03207087820582734,0.6477120533191465,0.4588966704080051,-0.1653408305011158,0.4205171254179253,0.0044697931625678885,0.47734755928434586,0.22043291235309112,-0.33423328205974695,0.2777247813453145,-0.34165839655003716,0.7059383244630483,-0.7157508191044859,0.9673479206968317,-0.11335791285368775,-0.0787623288160885,0.12073638604826585,-0.0949410588563212,-0.018449527587543584,-0.0346149379957544,-0.023432700849020275,-0.43011996963084337,-0.5453518074709868,0.012483124927395338,-1.6337752540082048e-16,-5.85254499726416e-17,7.35896000208973e-19,-3.726877613580681e-18,-4.187842682777658e-18,1.1904213937568407e-18,1.0927671581086764e-18,-9.584947385329211e-22,-4.363013874800559e-19,2.6811473636161964e-18,9.747412807521968e-19,1.7736360907496184e-18,-5.939263569356852e-20,1.3117432216936228e-20,-1.0749002677514388e-21,5.694116242462992e-23,2.819524184309455e-21,-3.2117254317643157e-21,2.3736112870617556e-21,-8.275932362693258e-22,7.547017463676403e-22,-2.5795922092170616e-22,4.547857509115626e-22,7.794587357317285e-22,-1.5253274751953043e-22,-1.8450273349376164e-22,-9.834706170793162e-32,-1.9742751922062082e-32,-4.8716281215925295e-32,5.166048954147725e-32,8.870581970487398e-32,-7.156201632543347e-33,2.836031061134597e-32,3.2947437648485823e-32,2.4781347191632314e-32,1.8309229751791074e-32,7.364381724822896e-33,-4.744244697930047e-33,-1.659789485593767e-32
