Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,1.3266837556639288,-1.129997455530212,-1.5036837921506012,-0.931524845642939,-0.24276570931338604,-0.3332362684407887,-0.7093829461473216,-0.7112289688327627,0.16001124860471339,0.23121562873470403,-0.0514467310522968,0.4179649471657454,0.18175111828369195,0.44450475989125593,-0.1391989934651715,-0.2129179120550705
323.47,[M-H+HCOOH]-,1.3929932939589955,1.160083755381258,0.05074038056065078,0.434235734309131,-0.4431128777673104,-0.6784280026445322,0.7365457994873914,-0.24699641567103514,0.19982729168713131,1.0840084854042735,0.6284648493217813,-0.33377209609129954,0.025557204321678295,-0.02969033484068706,0.060450480759351666,0.1466059252974622
336.83,[M-H]-,0.7678038236480544,1.7927147892060826,0.3963280112953811,0.18433050402714057,1.2222583992889466,-0.11883510789150842,-1.2515737713725015,0.0904342198055339,0.006048546611619576,-0.025455038064486235,0.0666951322193774,0.7020061262288624,0.10893353078832213,-0.3395332651115117,0.17473155428195508,0.793355769517177
292.57,[M-H]-,-1.3573722102303454,-1.3726916645978902,2.556251035421992,-0.08148151423584071,0.2322937416132121,1.1017665103698806,1.1041373933086507,-1.148996629897669,-0.4129105929252288,-0.6828848948357895,0.6032716279133303,0.20203084046137665,-0.2033192917478004,1.1191095088776553,0.2477744219615231,0.08246384348998059
297.55,[M-H+HCOOH]-,0.6383304592815673,-2.12841127985166,-1.3905275308006284,0.3721980618438847,-0.36301161730888803,-0.815797279374475,-0.11332987716895282,-0.5039150571280202,0.18745297740504996,-0.30961963549465743,-0.0720884021211452,0.4088457984774063,-0.14615171977846253,0.039159252872611794,-0.1485719714903858,0.14976121637979245
344.01,[M-H]-,0.7271304837306651,1.8461928655772055,-0.10334438795901968,1.0804839918374212,1.2233898909931087,-0.09998983153027513,-0.5581689210835727,-0.07741120204863039,0.14311453200418245,1.081428729026015,0.586233469760949,0.3267296145389764,-0.053424944220026305,-0.4942579895189767,0.4378222539505847,1.046861165252309
320.68,[M-H+HCOOH]-,1.3266837556639288,-1.129997455530212,-1.5036837921506012,-0.931524845642939,-0.24276570931338604,-0.3332362684407887,-0.7093829461473216,-0.7112289688327627,0.16001124860471339,0.23121562873470403,-0.0514467310522968,0.4179649471657454,0.18175111828369195,0.44450475989125593,-0.1391989934651715,-0.2129179120550705
363.43,[M-H+HCOOH]-,1.4336666338763857,1.106605679010135,0.5504127798150514,-0.4619177535011496,-0.44424436947147267,-0.6972732790057654,0.04314094919846179,-0.07915099381687041,0.06276130629456844,-0.022875281686227877,0.10892651178020984,0.04150441559858642,0.1879156793300265,0.12503438956677826,-0.20264021890927775,-0.10689947043767001
324.16,[M-H+HCOOH]-,1.3799172864589835,1.1900320986613921,-0.06485225797476124,0.5897471890697834,-0.8126191097078649,-0.7343074628637724,0.6835596376936262,-0.05662057617287175,0.292681325951903,0.5859222803850075,0.421977050092466,-0.5227577924798501,-1.474920668474164,-0.16701171251515845,0.5743998073271804,0.3079474291821632
310.43,[M-H+HCOOH]-,-1.2033427938981358,-3.304385364765829,0.450047711323612,-0.4397287763071409,-0.44388816396661607,0.7849650771238633,-0.857654294297062,-0.9683824628616047,0.04769933065585419,0.25376988547486246,0.08527695226835164,0.161031097497343,-0.11422568691716872,0.5740778843843717,-0.18520685953349114,0.3111849257636402
351.07,[M-H+HCOOH]-,1.4336666338763866,1.106605679010135,0.5504127798150513,-0.46191775350114983,-0.4442443694714728,-0.6972732790057653,0.04314094919846179,-0.07915099381687041,0.06276130629456889,-0.022875281686227877,0.10892651178021029,0.04150441559858642,0.18791567933002584,0.12503438956677837,-0.20264021890927786,-0.10689947043767001
