Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,-7.448449654735059,2.20395016118566,-1.0086786317676573,-0.24590337575878654,-0.19434812703433646,-0.6449746877527065,-0.26615700359488265,0.26705351224745627,0.1297808621757391,-0.24740390565068418,-0.2414926141691788,0.01819248529610672,-0.13288406557029528,0.24286659607127448,-0.19344034009345976,-0.19539847937501126
313.42,[M-H]-,5.0,-1.5338421594281217,-1.0002808941162633,2.3582766985347057,0.6535621627647764,1.7813573896388368,1.2613295056901683,0.26327541456719467,-0.8088608459344889,-0.6836784710177877,-0.8112803373377474,0.756909140266088,-0.09152751802273454,-0.2587374337537732,0.99164611932341,0.8090764199762024,-0.6775923195394823
274.31,[M-H+HCOOH]-,1.0,-0.7871607109688085,0.8968440187579231,-2.4332748519585525,-1.2135350598010424,-0.7059635991581814,1.8278356123419643,1.2830068475537135,-0.8248085462720047,-2.6136205742800964,-0.48181859449244757,1.2740326712543768,0.0200523416332993,-0.27400338940694824,-1.0371834572948049,0.15145524547259792,0.5766315977163918
322.97,[M-H]-,3.0,-7.183951609509897,2.320101394094269,-1.278874214701399,0.2073102851818639,0.006229005146761783,-0.3451123826744748,0.23360078235266044,-0.14443382992310702,0.38805429964459287,1.0793058949297125,0.6229774179816554,-0.20781051723683167,0.575285178328938,0.5204926136979513,0.5887481464963541,0.40371553356187495
286.76,[M-H]-,5.0,-7.654255033025146,2.0681803981078093,-0.9073426486874339,-0.3966804232986875,-0.14881951049059575,-0.5169045154625047,-0.10871550333722618,0.04493889272446379,0.12372669698085287,-0.028427181641146736,-0.5410776626298629,-0.05637825601513082,-0.10131697031168427,-0.04178501910087063,0.027322184885805016,-0.05807415770044998
300.84,[M-H+HCOOH]-,4.0,0.35143515030894973,-2.1819836493164018,-1.6729517659923645,2.620648360017611,-0.24327207958627128,-1.5498563026914354,0.9849766063893056,-0.3616127557681232,0.16917495610752595,-0.2822131279222715,0.08769762910206069,0.4034409133973032,0.002227897762617682,-0.04669750400234231,0.05675844683651775,-0.023420436663845485
321.11,[M-H+HCOOH]-,5.0,1.326683755663929,-1.1299974555302135,-1.5036837921506019,-0.931524845642941,-0.2427657093133861,-0.33323626844079035,-0.709382946147322,-0.7112289688327615,0.16001124860471377,0.2312156287347049,-0.05144673105229591,0.41796494716574545,0.18175111828369,0.44450475989125565,-0.13919899346517062,-0.21291791205507088
333.51,[M-H+HCOOH]-,3.0,1.3253457361969503,0.925961498835975,0.11045180453482632,-0.20037141742526376,-0.6767425191260158,0.4349640409425395,0.02215252398602538,-0.005311000351279179,0.0007810835630698064,-0.4675940509511386,0.13683087428246532,0.0318123146671881,-0.17286821873615082,0.9859630974725871,0.2301353089514556,0.5068638627311215
365.47,[M-H+HCOOH]-,0.0,1.4336666338763855,1.1066056790101364,0.5504127798150515,-0.4619177535011502,-0.4442443694714729,-0.6972732790057664,0.04314094919846203,-0.07915099381687,0.06276130629456936,-0.022875281686227118,0.1089265117802105,0.04150441559858538,0.18791567933002576,0.1250343895667782,-0.20264021890927827,-0.10689947043767002
367.09,[M-H+HCOOH]-,2.0,1.4336666338763855,1.1066056790101364,0.5504127798150515,-0.4619177535011502,-0.44424436947147294,-0.6972732790057665,0.04314094919846201,-0.07915099381687009,0.06276130629456933,-0.022875281686227784,0.10892651178021084,0.04150441559858571,0.1879156793300258,0.12503438956677831,-0.20264021890927822,-0.10689947043767002
306.95,[M-H]-,1.0,-1.1543302092301422,-0.6571318386274334,2.442078406349791,0.7418865562387634,1.3279812305035525,0.03463000005220857,-0.44989054120549926,0.8049977229202585,-0.19433795939260826,-0.06488644332725993,0.4118710313493649,-0.7026399650764217,0.2985204906344831,-0.9867120816263614,0.3176805215478134,-0.5321481733238592
318.86,[M-H]-,5.0,1.4682727848690165,0.6743524560519463,0.17241509566014404,-0.6289248419494969,0.013961449459343148,-0.36683635128295755,0.4380852868065979,-0.14666938367532373,-0.03826153112382453,-0.5612870930367585,0.4653948340569762,-0.1530990027573089,0.2155797292736559,0.945441005047676,0.14101765397047317,0.21381006143633124
300.45,[M-H+HCOOH]-,9.0,1.0465562124076286,-0.0003976822058708498,-0.6181696747685799,-1.7425491502145962,0.36681957793438436,-0.021400402989982192,0.8395650362160719,0.029911530003362635,0.14244714014750365,0.4674396626399416,-1.044950903826872,-0.026766467778227953,0.029451143963984846,-0.8794431845294608,0.031310217074484156,-0.3648137539533197
324.4,[M-H+HCOOH]-,7.0,1.1730420722515453,-0.1598860681213822,-1.138907540852125,-1.7695448857336038,0.5417166167986915,0.07686999012917814,0.9540614888560879,0.10372931058446387,0.18549480838430027,-0.07694152367627484,-0.29653471246562857,-0.13450924557741542,0.13685013629568937,0.28230157257175925,0.36612769743586826,0.07034593650239475
356.51,[M-H+HCOOH]-,3.0,1.0699469323300952,1.2992178721715164,-0.572930373318671,2.1123801724641003,-1.507629842418604,1.543257864899619,0.34541774940828807,0.6413338934488321,-0.2849164132846224,0.6451812512107723,-0.569140384314414,0.010170533956137526,0.4149854542315236,0.1409568481983219,0.5779876468705508,0.10020427124987313
