Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,-1.1639014388414384,31.728308283899747,-3.192168223112043,-2.2109450074232777,0.3650954211468772,0.2426058645531204,-3.0620551158446583,1.3942538142125551,-0.5247916920522316,1.7279098125158463,-0.1313137182256427,0.08845237482111784,0.37733881047339785,0.01652976445263552,0.27744625465204364,0.103794390292,0.03167096180735053,0.0809363462366451,0.01140111943802389,0.1437087704915023,0.07622323356567466,0.05833416121502923,-0.00451987369422262,0.03398666694913735,0.0029563432809723007,0.021442315707043868,0.03703873695411454,0.0056395538071078765,-0.0028566526513226814,0.005273513114084783,0.002214636172044331,-1.3385509031970358e-14
1107.5929,[M-H]-,8.0,67.75739570421949,-6.3310168729111425,6.573581757225239,-1.2356642615433198,3.1995740802297603,-1.0598335708863023,1.4002363339034938,-0.5823847485079579,0.4966103362514547,1.4403109836398384,-0.5401764983649958,0.6039524376008003,0.6792663295052274,-0.2224898808305871,-0.3924617033596734,-0.4754533797721959,0.18037987847776046,0.2565994698279274,-0.07912219229448283,0.012212415980876445,-0.08686337543332903,-0.008184004407144176,-0.10802959164362914,-0.0032341268088095163,-0.10359421288948915,-0.05134836936814107,-0.018838505545965185,0.008131016899141415,-0.002037556520152565,0.008142886705255896,-0.002123162677916954,-7.731120003494253e-16
797.4684,[M-H+HCOOH]-,8.0,-72.49615363106783,-4.087025473811928,4.943825022902869,-2.5888743814411157,-2.8679279269488545,5.585717489537123,-1.049989179400938,-0.9810398136072351,1.423234191875229,0.4810938988208949,0.6838515094880382,0.4734102109450954,-0.2799715150287727,0.15367595539453344,0.09683097624071223,-0.03457041478489428,-0.03387482367857257,-0.06815516821736464,0.11567449611994725,0.14096689779399685,-0.07075474144077395,-0.11715501915143815,-0.04608118120185321,0.01540181203668013,0.06555601354696411,-0.014644013700593869,-0.028483773688655692,0.012248085927448759,-0.0008993187160975175,0.001512253077474995,-0.0016223565789027863,-1.6199862408784287e-14
807.4908,[M-H]-,5.0,-49.86856898063582,17.216456412743504,4.782455554297389,4.214021157789731,-1.8524455565037383,-1.877635000073237,-0.07388284794223056,-1.3419258424378997,1.0970871754443554,0.08745439597793152,-0.5573588592845705,-0.5780010145518112,-0.5693236517260073,-0.31723538174015975,0.521533945220205,-0.4263057034547104,-0.3265440425858331,0.26521532950483523,0.007690388068211737,0.03740288110359197,0.011759583895069049,-0.018035994696404437,-0.044704901837620235,0.018079690010016344,0.0330231787390461,0.015751424162814654,-0.016296782472208053,0.0010628393775737272,-0.0022247299736400873,-0.004476541867495964,-0.00510247304647682,-2.2286118392978548e-14
681.4214,[M-H+HCOOH]-,1.0,-106.19334346693124,-6.511143597493146,-3.6372317139443755,-0.0720896582801604,-1.5469539084761472,-2.061885290476642,0.11860892539251308,-0.8466779986036109,1.9368710269047904,0.6812534952291711,-0.4040918050706403,-0.5201449705355474,-0.40557620291685686,0.2171688225222246,0.11401667761614731,0.07006854745141149,0.09572211965431372,-0.2535765946629972,0.13029652233468556,-0.021491998768965688,0.12082084033655693,0.09195558975989256,-0.11403399275067697,-0.023859103186617436,-0.052362968116459636,-0.08114769457377934,0.05507932439185228,0.020286218686636583,0.005481268883396953,-0.01983506871460817,0.0042498867273026405,-8.888666618407406e-15
925.4798,[M-H]-,3.0,-1.7061712769732362,31.991441327579174,-3.383467246000066,-2.3482180537810824,-0.17424689976879526,0.04467440830255492,-2.6064976117768164,1.261791722791314,-0.626668597775693,1.5617131264261415,0.002852228254209587,-0.03272926555862832,0.36132831782012337,-0.11804588548477248,0.16393064450860687,0.03943582642756031,0.012716222068664044,-0.09505695694302956,0.03940305428002612,-0.07663563240122605,0.05258196268929066,0.02171513461180483,0.012522896032980355,0.018452069693168923,0.02096060265460402,0.017592964097647757,-0.0023026261064148204,-0.0077296362048890855,0.004085512626032213,-0.0030931403276572376,-0.002267188945672885,2.3078582763567804e-14
793.4374,[M-H]-,5.0,-52.45129127827854,31.484160919411913,-4.7335537557317195,-2.3743329531726673,-1.4213605095266288,-0.44486390981250457,-2.4477413000805672,1.71528573891001,-0.8318725601996857,1.474486341381366,-0.34268377559686863,0.15689305816635554,0.5268836962854118,-0.20698652327796133,0.3381213801348224,0.14752190245811994,0.31679081585702845,-0.0435688257230887,-0.3227627883679324,0.12026006940302623,0.1003022580765526,-0.0014358416926567117,0.04295254808456433,-0.011225605726095706,0.004632714807576548,-0.034862112742535104,-0.023414360643440227,-0.00334337714668273,0.0020984793221245804,-0.0021201554479586635,-0.0032421240405571755,-1.886858513249934e-14
845.4891,[M-H+HCOOH]-,4.0,-46.09982118596655,-4.862260057354906,0.4570515253250197,1.0438949829449624,7.655918285408059,2.4579876088157397,0.029157796291989058,0.7821522716154928,-0.4824528421492939,-0.14740020694122777,-1.2113568398850325,-0.20807999814169073,0.2059867618938734,-0.11565324766393964,0.06390630730297213,-0.18071774553593808,0.11878763774520194,0.08731546911602599,0.23910780832005094,-0.01626719881882097,-0.09494506743313766,0.03892520131748864,0.05647208927253012,-0.006060799308536529,0.008647039685964506,-0.00873527709489274,-0.00010489181407762256,0.0030685634013339945,0.001463334878943955,-0.006710166045128589,0.001588865211526488,7.145240249447589e-15
977.5317,[M-H+HCOOH]-,5.0,12.134670704815631,-9.263929968768402,-3.4213305658239883,0.6503683499830968,1.6851364241582742,-0.22072777771337584,-0.741710629749516,-0.5067593057411488,1.1533496658780216,0.3256009883045675,0.7453345362261464,-0.03349049222823145,0.023793049078763888,0.19696429031994164,0.0478460680404645,0.10575924945897681,-0.0008654365646117792,0.09954453156490363,0.22740490873848995,0.1193885640108906,-0.004927533981059974,0.015282359240095689,0.029240428799765444,-0.028044854591418478,-0.005786103355099326,0.02983575914156691,0.007799103466022292,-0.010783971868630638,0.003619055185516411,0.009441720872075024,-9.303665021382435e-05,-1.2000991972461837e-14
1007.5422,[M-H+HCOOH]-,3.0,23.215270189828196,-10.348827856112331,-4.162995013205831,-0.4854018987171584,-2.102188776001566,-0.9397178793971116,1.1073980860893318,1.104777768657623,-0.6708545628624916,0.5863572920188662,1.184510384488366,-0.1913659490998189,-0.8126855416588191,0.27948049678992815,0.239891985237211,-0.24758917022509783,-0.17574314749749662,0.18991155054079165,-0.16686086226756944,-0.0036405739447198117,0.019558635159788302,0.03519665356873024,0.17812362955655203,-0.006889775200211776,0.015229635529367456,-0.08278355155037692,-0.016420094581342852,-0.00942434187425403,-0.004924226107087236,0.00964366923387243,0.004069883399028535,-8.057987517582875e-15
