Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
25.28,[M-H]-,8.0,-0.9333471377143762,-0.07613102461708315,0.2509671029567434,-0.5998180432939727,0.43975764149369895,-0.3742313586755077,-0.1807396750010182,0.6002380828362676,-0.07291946193042109,-0.030450969141529033,0.2701159021128318,-0.19388806683727933,0.20590432550544605,0.7053580154392188,-0.05944643739921985,0.027254842889491804,-1.7720295474859534e-18,6.974780345714739e-18,1.5948383443419974e-18,2.582196716762225e-19,8.128072980273809e-18,-1.2618877258413741e-17,-1.2577818980311267e-18,-3.604503281684329e-18,1.2168675424521942e-17,-5.827498505679202e-18,1.2620136553622836e-17,-5.300382638197094e-19,2.032481170850588e-18,-7.029028150623071e-19,-3.114513776672265e-18,2.2791446881427208e-17,1.1316009949930985e-17,8.820501400291619e-19,-3.4690586260668957e-18,-7.747433804351813e-18,7.530091155119007e-18,-5.873964706396368e-18,-5.478430141233044e-18,-1.664198865042877e-18,-7.929012103372074e-18,6.086374514337771e-18,-3.485258971831686e-18,5.4410718355453475e-18,-4.70749355253637e-20,1.0940708818711609e-18,-2.987095857655831e-19,-1.1285933000881894e-18,1.4820499880067777e-18,1.0334431562284134e-18,1.1649021393547164e-20,3.6624994503768787e-19,-6.386574838900796e-20,5.096995308973235e-30,2.593951111850523e-32,2.2143485101163e-32,5.0613680231229714e-33,4.982284147761675e-33,-3.3689730903912276e-32,1.834745908382077e-32,-2.2143485101163e-32,8.422432725978069e-33,-2.0087304341769292e-32,-1.2653420057807428e-32
45.04,[M-H+HCOOH]-,8.0,0.19083105840456727,-0.5508043773923506,-0.06027677743139702,0.08794557496409018,0.4185860643967105,0.5762916470583214,-0.38301274636192373,0.043931288778632976,0.0065642727229679645,0.0160855800102857,-0.012948651560479902,-0.00036913030428123824,-0.011477032896890864,-0.006433755706136804,0.017604980152883008,-0.0007744813340874181,1.360297211452984e-16,7.120229932130115e-17,3.496498453061928e-18,4.413317155932998e-17,-7.007993652195515e-18,-5.064644124577398e-17,-9.39257908068777e-17,2.263118633795414e-17,1.1727177940774773e-17,-1.3430880593244242e-16,-5.607620539582535e-17,-3.5698102166099217e-17,-4.5686292019277315e-17,2.816496204611563e-17,7.023124401368082e-17,1.6125449758105562e-17,-2.2342051571229812e-17,1.4814796071846402e-17,-2.16047042412738e-17,-4.841619328050857e-17,6.134208682405966e-17,2.6747646147904844e-17,-5.248097912364197e-17,7.769813095195473e-17,1.386562769618185e-17,3.5553368208076005e-17,-2.8548659770884388e-18,-8.049732329720916e-17,-1.0125218935318052e-16,1.1236628433085388e-16,-1.3046114528276992e-17,3.771115092882009e-18,1.900724184622696e-18,6.529546044598521e-18,4.015423921487316e-17,-2.7111454707269786e-17,1.5888871116002513e-17,-8.732114467067976e-28,2.3842555214513868e-30,-4.064588647766848e-32,2.420311903045868e-30,-4.311843337105699e-31,2.672625800096366e-31,-1.4694661132623549e-30,1.3214593027068845e-31,8.099465035050512e-31,-4.780621280861369e-31,-1.0163592065462488e-31
53.47,[M-H]-,5.0,0.4463391272435902,0.25935814138065494,0.2943599375709454,0.27906080404575345,0.29623699236810175,-0.3360606318486697,0.06961101979440124,-0.045267699505817514,0.012932174005472917,-0.21850403452150727,0.002771286714490859,-0.006367455704785153,-0.009757849536228524,-0.005987225511091822,0.004654114854337785,-0.01955123272716034,-4.747810973280112e-17,-3.5533598173345196e-19,6.453732553699773e-17,-8.933852652737956e-17,-3.2427192637916044e-17,1.1058194245535323e-17,5.740921320646475e-17,-1.0938163879514539e-17,-2.0456592076977735e-17,2.4756335439876302e-17,3.55407243117722e-17,-4.840619339356484e-17,1.4685447293600023e-19,3.096385422695886e-17,-7.494774158949793e-17,-3.809372352320182e-18,2.1860322488827474e-17,-5.983002198917933e-17,-1.1095565663751106e-16,2.7630093824651282e-17,7.185428541995233e-18,8.933716431389434e-18,-1.4888152940276836e-16,7.610839670715453e-17,-8.020796117358388e-17,1.0083548587901304e-16,1.1871176089052655e-16,-3.282654967677785e-17,3.024484777345744e-17,7.824841945523988e-17,5.0947794655649553e-17,5.79481819056868e-17,-7.765718815716092e-18,1.3548959902943966e-17,4.800261875381329e-17,-2.2086692721631593e-17,2.395533088909607e-17,-2.0021804087304694e-27,2.6805526352920516e-30,1.0778597722852142e-30,1.8268817141752147e-30,-6.310471487526584e-31,-5.666407700356992e-31,-8.873502512899301e-31,3.5419480776259966e-31,1.134720830957439e-30,-4.760094075134855e-31,1.6887161680140035e-31
23.78,[M-H+HCOOH]-,1.0,0.15983905013143038,0.04463179563601376,-1.1490864197488717,-0.19436004410998314,-0.692061128700331,-0.16131985180371008,-0.12378629284010609,0.3138008948212451,-0.04262431770394328,-0.2904998845090614,-0.465439503506101,-0.2836338121704313,0.22054204432640315,-0.07682982841055792,0.046002010882045086,0.14296355843755726,-2.993944054639914e-17,-2.5851363228857478e-17,4.5267140859254474e-17,-4.257545461432952e-17,6.605536921512628e-17,-8.108389609665878e-17,-4.3046416652195595e-17,2.5187945493755676e-17,-6.590064972853026e-17,7.811545203215962e-17,2.5112875857401812e-17,7.395506702803396e-17,-5.3514903208787244e-17,2.7327844719385463e-17,3.93203007236348e-17,7.140745327925845e-17,-2.6058194188425216e-17,8.462522257014586e-18,7.002751150633919e-17,1.1750031419072899e-17,3.50161754640247e-17,-4.1463575274057603e-17,-4.489039912834014e-17,9.452126707019292e-18,-1.214455768804071e-17,-2.0764283716938044e-17,3.039386783561922e-17,-3.936201327686106e-17,-2.115038432812964e-17,3.032516118248792e-17,-2.1030144702085735e-17,-2.390396279127518e-17,-1.384032846669364e-17,-1.9327507137437392e-17,1.3447932653505056e-17,-1.5627892684432815e-17,1.9629756617655073e-18,2.035785350625989e-28,4.545430857890516e-31,-8.37351631253421e-31,1.3951357185123444e-30,1.5817803936155752e-31,7.707426923892325e-31,-5.504294342290182e-31,-5.283987213612365e-32,-4.1798725247445464e-32,7.843106085644605e-32,-1.9533290702148353e-31
33.11,[M-H]-,3.0,0.5380294866822706,1.4633106933608853,0.4181841087213198,-0.18466249017850572,-0.495175744260564,0.697618182584271,0.06464830090944973,0.31986869558450126,-0.09934985671128017,0.11405543157978125,-0.337340744909331,-0.1508425606262378,0.1662067738243329,0.001194395232676444,-0.17697860083582914,-0.4192840362628011,-1.7720295474857862e-18,6.974780345714873e-18,1.5948383443420608e-18,2.5821967167655146e-19,8.12807298027378e-18,-1.2618877258413758e-17,-1.2577818980312867e-18,-3.6045032816842685e-18,1.2168675424522011e-17,-5.827498505679241e-18,1.2620136553622787e-17,-5.300382638197449e-19,2.0324811708505467e-18,-7.029028150622736e-19,-3.1145137766723214e-18,2.2791446881427076e-17,1.1316009949930931e-17,8.820501400291834e-19,-3.4690586260668957e-18,-7.747433804351829e-18,7.530091155119038e-18,-5.8739647063963594e-18,-5.478430141232982e-18,-1.6641988650428006e-18,-7.929012103372078e-18,6.0863745143377846e-18,-3.485258971831834e-18,5.441071835545353e-18,-4.707493552529719e-20,1.0940708818711327e-18,-2.9870958576562455e-19,-1.128593300088179e-18,1.4820499880067548e-18,1.0334431562283785e-18,1.1649021393576898e-20,3.6624994503760626e-19,-6.386574838899531e-20,5.093357404854651e-30,5.397454481705184e-33,2.8353182433914803e-32,-5.420692005599425e-33,-5.167294464579194e-32,-2.912386922982175e-32,6.913644760628387e-33,-1.075621740161153e-32,5.718067303897287e-33,-1.1046826457631426e-32,-1.0180003786864405e-32
39.24,[M-H]-,5.0,0.8473333623767805,1.5868908442391718,-0.6613193145667797,-0.8527906527869578,-0.24399952888171073,0.3308872337138969,-0.09367018049931643,-0.11695855956242956,-0.004567950567797362,-0.15282821655813114,0.3054657991942516,0.08479929152335942,-0.0675066091350481,-0.00352163524912329,0.0022655868421295393,0.05837882775864044,1.2190113343029673e-16,4.584613287041415e-17,-2.791971559354496e-17,-1.2730231163379826e-16,1.3000316231674102e-17,-2.0622887789078138e-17,5.017387348669437e-17,-5.356511499896005e-17,-6.73620226622895e-18,-5.8512175439236e-18,-1.8293541398656487e-17,3.508448412615807e-18,-1.2873736431754137e-16,-1.362861940808133e-16,4.501369280099746e-18,6.063194590759006e-17,2.2383600967280092e-17,-4.432138068848569e-17,3.1802427219651393e-18,1.7096034935024814e-17,-3.913255918918767e-17,-7.292644914050773e-18,-4.876020785859885e-18,-2.0843943243710275e-17,-1.9306336215499818e-17,-6.542639658307913e-18,-2.495578957826625e-17,2.323394958331501e-17,1.9686588903027448e-17,-5.635197714285112e-18,1.3307564249988602e-17,1.9386955809445373e-17,1.1947416680572821e-17,6.95547995982736e-18,-3.1203586957623053e-18,-9.816848525146475e-19,-2.0622655448556007e-19,-7.624510250429302e-29,1.5404550156613337e-31,-3.443154712149822e-32,3.249274252184159e-31,-2.8219463503897553e-31,-1.216106757580183e-31,3.3847710325345467e-31,-5.850188447949039e-33,-4.9278076879662873e-32,-1.917066717385009e-31,1.1454126729041627e-31
17.59,[M-H+HCOOH]-,4.0,-1.9136556162792484,0.686074249394582,-0.35454699930824685,0.17265231678030948,-0.1795655819530264,0.09372347895182417,-0.23626188643003487,-0.5230356206517418,0.0822015764641483,0.04909863287530286,0.006860066181481459,-0.04414211592388778,0.03621438210757311,0.025542333504040098,0.04993872263391668,-0.020534231042943905,5.184464444127264e-17,-9.957959325044378e-17,1.7411543767638552e-17,2.5440548346795966e-17,-9.004536681443114e-18,4.1175795131920646e-17,-3.464310341171088e-17,1.3547129701743742e-17,9.406055560365641e-17,2.4163420862677688e-17,1.2678703245747924e-16,-1.5717381945277126e-19,-3.951954554214008e-17,3.4447056787233065e-17,4.6353636385779185e-17,7.594521827076135e-17,-2.118328691436062e-18,5.88605265062411e-17,-2.4377549908959756e-17,1.0752951880083798e-16,-1.0551830682433807e-16,3.1698672561731374e-17,-1.6382665928355886e-17,-1.9957430174912417e-17,6.316355431940823e-18,9.157025584497323e-17,-2.5070005594700594e-17,-3.030428030346905e-17,-6.384874886813752e-17,9.280966153343357e-18,3.502180191170016e-17,6.679341175411577e-18,2.0215330061903957e-17,1.696395592164695e-17,-1.5726139480872736e-17,3.272688076858022e-17,-7.767779108924437e-18,-1.614287954244245e-28,-6.592263424205453e-31,1.9210956656760238e-30,-1.1613159557152467e-30,-1.4286416882442635e-32,-6.372940355729871e-31,6.629258708926818e-31,-2.366068081486883e-31,-7.343902969454112e-32,7.058848981192589e-31,4.405343000123151e-31
8.68,[M-H+HCOOH]-,5.0,0.12156950274846219,-0.3915567628599657,0.18529661691447774,-0.14030293185142012,-0.09663716289157527,-0.06688683078173556,0.007060082372112808,-0.07506828978497034,0.1031777475243866,-0.014040388595382229,-0.006822584764357151,-0.0009391109278771131,-0.04332631918351162,0.009470142293111973,0.010194610112697977,-0.020429148165999902,6.437304412103982e-17,-3.167805194239159e-17,4.0504382174311976e-17,-5.788239322495053e-17,4.2645677430753527e-17,3.565004337116882e-18,-5.621984601338906e-17,-2.1347015459533183e-17,-1.939070255502328e-17,-8.795837263539019e-17,2.7620311037739583e-17,6.21316169866336e-17,4.912825354376458e-17,2.349076502278885e-17,-2.612249918090887e-17,-6.059896631007263e-19,1.5117933696724493e-17,-3.6186515839813315e-17,1.5469507113124306e-17,4.5366171426980225e-18,1.1040735581981105e-16,-8.348648857693768e-17,-7.149774321598275e-18,-1.6060109027286762e-16,1.4738235274840462e-16,1.0436634266691205e-16,4.6193957028058553e-17,-2.6015423236680126e-17,5.726988202928005e-17,-4.0337352210703495e-17,6.599035275142715e-17,7.287851273644816e-17,1.5239093904132807e-17,6.973937247265608e-18,7.375496664447238e-18,3.123571509755988e-17,1.4465428975887445e-18,-2.587408368758731e-27,-1.509026313469908e-30,6.86838921339157e-30,-3.163999818623677e-30,-6.422088441484901e-32,-1.8157744742692963e-30,1.983010379708634e-30,2.252559498846247e-31,-1.198925880381755e-31,2.670028853612181e-30,3.8042187056392704e-31
19.13,[M-H+HCOOH]-,3.0,0.12156950274846218,-0.3915567628599657,0.18529661691447777,-0.14030293185141968,-0.09663716289157494,-0.06688683078173566,0.007060082372113326,-0.0750682897849702,0.10317774752438674,-0.014040388595382564,-0.006822584764357442,-0.0009391109278771131,-0.04332631918351162,0.009470142293111924,0.010194610112697828,-0.020429148165999823,-5.057026324177372e-17,6.123260727954934e-17,1.7379901132495644e-17,-1.624928679459118e-17,-2.2374704536860306e-17,8.004530178414258e-17,-1.0768562854576452e-16,-5.5063950277345996e-17,2.1689100300048443e-17,-8.806362506034609e-17,3.163498759398259e-17,4.4657470309098377e-17,-3.3502842943554105e-17,-1.5860871107742574e-18,-8.315549785128632e-17,3.372893882799251e-17,1.3628175876137574e-16,2.729258658146573e-20,7.24625417860239e-17,8.755210842317573e-17,-2.5832479917068923e-17,-3.914342617384819e-17,7.597708022963216e-17,1.964623826154001e-18,-4.6240738635764045e-17,-9.195097555531493e-17,1.1857565992451478e-16,2.296443503195119e-17,-7.282998726412445e-17,5.832879831490649e-17,4.716605621375756e-17,-5.944501894214007e-17,-4.259269542904787e-18,1.6225797918839498e-18,8.74647798988195e-18,-4.105188681774645e-17,1.9549947489062883e-17,-5.251231482916834e-28,1.0115002208915896e-30,-2.6827452799132114e-30,-5.730769047063231e-31,-6.942712486725256e-31,-5.771458128109588e-31,-1.1906312917145795e-30,1.8332702750323466e-31,6.8686671694404755e-31,-1.8026473878238874e-30,-2.753705608117489e-31
20.46,[M-H+HCOOH]-,2.0,0.12156950274846218,-0.3915567628599657,0.18529661691447782,-0.1403029318514196,-0.09663716289157494,-0.06688683078173535,0.007060082372113326,-0.07506828978497025,0.10317774752438647,-0.014040388595382515,-0.006822584764357461,-0.0009391109278771408,-0.04332631918351155,0.009470142293111888,0.010194610112697837,-0.020429148165999625,-1.4137432630707134e-17,2.8781441746957634e-17,5.840005945832153e-17,-5.1057895507224633e-17,-6.919751929174474e-17,-3.5702222632427214e-17,5.185538589896219e-18,-2.3996361741977437e-17,-2.468267687450608e-18,-4.995905247968884e-17,2.77891423141013e-17,-7.249407312747246e-17,-2.2411665102432318e-17,3.119906670994646e-17,-5.29195750528089e-17,4.8742741848707664e-18,2.198603058978282e-17,4.071322054064724e-17,-7.844804450574855e-18,5.989669420184534e-17,-6.554289694007062e-18,-1.8178669088600113e-17,-1.7281390988358287e-16,-5.2071436594403336e-17,7.716977867768466e-17,-4.9286558624705425e-17,-6.137923419294778e-17,3.6547856605770464e-17,-4.36685535675276e-17,-8.878280865168649e-17,-1.6784740700013395e-16,-1.0877977534688618e-16,-4.4380310891903936e-18,-8.365894120967929e-18,2.3005562456497835e-17,2.296246795625963e-17,1.9309294368542363e-17,-3.457220257453976e-27,-5.842094068354023e-31,1.014339666546446e-29,-8.786734590257041e-30,1.4736348574478871e-30,-2.7660407396415402e-30,1.7735928809277428e-32,-1.165439351578535e-31,4.4417387064988975e-31,4.0237442392655065e-30,-1.0134386902607249e-30
