Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-2.441730330386644,0.3019879507328689,0.5128902948092293,-0.07548860664424506,0.7294103688750369,0.16980778210984937,-1.9466457066620744,-0.11754048120453131,-1.0177440433992822,-0.5759147538046241,-0.9453965041711847,-1.0830765695650637,0.06068154839575468,1.1779753962167658,-0.1941440125258318,-0.5305423825337713
323.47,[M-H+HCOOH]-,-2.269497237391614,0.18962957323954477,2.295259430790102,-1.8334405065444752,1.37783681021042,-1.608311114869851,0.32639940848148985,-1.8305213347398661,0.6765498252113891,2.147501642284456,-0.543529251088003,0.6628953273830438,1.5263867531720594,-1.1621081125705008,0.15222387848975383,-0.2798846138181369
336.83,[M-H]-,-0.27266890897091095,5.185867000863045,0.9086267846009115,2.2975830074285017,-1.6034410950124682,0.07764711717349826,0.5671746214155595,1.4812580458886246,0.04337229345768878,-0.8711994351870667,1.9288655658109906,-0.9232188958714664,1.6318177136741898,-0.2830360254526536,0.45125417473197493,0.21302818476369456
292.57,[M-H]-,4.2102251824625725,-6.83417611215586,1.6323108143745153,2.1487136958946493,0.4767047662650512,-0.763612332887897,1.7440253189521109,0.1692386570606098,-0.07056947512477008,-0.3451978899403212,1.637406243615548,3.9610515955426555,1.9803580485567482,1.7566823175915984,0.591135486386025,0.42808024666391264
297.55,[M-H+HCOOH]-,-2.2676929697495076,-1.2864685325634522,-4.900151694318462,-1.3125789749720544,-2.3303620505255314,-0.8582374648734543,-0.7815685183718215,0.1930324054560298,-1.6596855606818017,-0.179587466512249,-0.28618346887035995,-0.5308814200320522,0.02199638373714763,0.7954477808216364,-1.5137010718342552,0.7531408011633945
344.01,[M-H]-,-0.19171394054583185,5.712010243267024,0.8491188837019223,1.7020612555489159,-1.12300435023797,-0.2868436145459441,1.50630731465644,-0.44634638657458037,-0.129684459336726,0.6745658030614115,0.4558062443186446,-0.6910936373242674,3.2117241076124734,-1.5909992485689015,1.0983652499756753,0.6715121207543913
320.68,[M-H+HCOOH]-,-2.441730330386644,0.3019879507328689,0.5128902948092293,-0.07548860664424506,0.7294103688750369,0.16980778210984937,-1.9466457066620744,-0.11754048120453131,-1.0177440433992822,-0.5759147538046241,-0.9453965041711847,-1.0830765695650637,0.06068154839575468,1.1779753962167658,-0.1941440125258318,-0.5305423825337713
363.43,[M-H+HCOOH]-,-2.250364254586165,0.9379320337224284,0.4351752311588748,0.38515421998095345,1.5437885107607414,0.6624696215182766,-2.0688999319918815,0.03144510068142137,-0.20688988228596333,0.6698200758043575,0.5046017336759596,0.017496391694186375,-0.29346204974065493,0.186155972275035,-0.4967516674941266,-0.2690961630783991
324.16,[M-H+HCOOH]-,-1.4416980595939355,-1.563960219270772,-2.520335268009254,-2.4418390924333035,0.3439375984667894,-1.8349030589729445,2.011561699705872,1.1695026968991398,3.9239313148375103,3.418992103358198,-1.641001898971855,0.6288878514139873,2.181851379659751,-1.110447092615785,0.021959751723758414,0.2573786979732542
310.43,[M-H+HCOOH]-,3.3455536849550813,-6.683017450187998,1.3943287406052296,3.0887160277898484,-1.0232987088331829,-1.5888392576736194,0.8122327272732606,-1.087824722216598,0.5229591591225216,0.7564282219411851,-0.7743007292747313,-2.1449823168846143,-0.03676188589849283,0.09028422649066181,-0.2591513245497996,-1.0101288779798794
351.07,[M-H+HCOOH]-,-2.250364254586164,0.9379320337224266,0.435175231158875,0.38515421998095345,1.543788510760736,0.6624696215182801,-2.0688999319918797,0.03144510068142159,-0.20688988228596383,0.6698200758043571,0.5046017336759596,0.017496391694186486,-0.29346204974065393,0.1861559722750341,-0.49675166749412614,-0.26909616307839945
