Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,4.078209770604513,3.8138292844521615,-0.6367158807878002,-0.772484199692852,-0.3520201741071955,0.64138300495728,1.160075528371948,-0.12816142336881883,0.23028136504640193,-0.1418218406510947,-0.05872296480079377,0.09694874908148013,-0.015139352960252327,0.333746535232811,0.1791333874946912,-0.5510954849849449,0.40932784731447575,0.22210384946844897,0.12981945057452918,0.0008034773028206023,-0.16061142746445164,-0.0022653656174711607,-0.056983898716308115,0.5522228449648817,-0.1021560792308798,0.03834414136297933,1.7670274451519766e-16,5.2942473351886684e-17,-1.056635828967143e-18,-3.7029945346489795e-18,-7.122510948391138e-18,1.4513397318425284e-17
1107.5929,[M-H]-,8.0,-1.0841027051382346,-0.19477951753968056,-0.01990057501566369,-0.19543172463096356,0.4895229187963706,1.2934439291768536,0.38953419599043393,1.1466876889971853,0.42166258724263095,0.7782929495040325,-0.0435338897466509,0.46999559131220864,0.03618597583873349,-0.09329322814434636,-0.2231529431691392,-0.3942266263434974,-0.33002907936350484,-0.31753538293000827,0.3374229016298171,0.31599215562186567,0.19970000670428714,-0.09428792578375195,0.605693205028814,0.0447714612270777,-0.04387356635375389,-0.017070533492945898,1.7670274451519847e-16,5.294247335188693e-17,-1.0566358289668942e-18,-3.702994534649148e-18,-7.12251094839116e-18,1.4513397318425268e-17
797.4684,[M-H+HCOOH]-,8.0,-0.9342449829666808,-0.30615386125417543,-0.7422722154392482,-0.10589903310883662,0.23140377026213074,-0.06437786652576706,0.7333794856178135,-0.24041159777876664,-0.5666396736131551,0.07411103355745997,-0.11904652407730952,-0.25598325986990245,-0.5187011277363267,-0.37834569515062466,0.035221806674670085,-0.2026783864328563,-0.038391781452308,0.1475349703068921,0.12489907772703415,0.17812362577790317,-0.11408920673087632,0.2861962757237017,0.00843649914223141,-0.04100530789147778,0.041060209063556986,0.05164947214392292,1.5656496228952323e-16,1.8682396043673376e-16,-1.6655702263240518e-16,-2.7494546633457446e-16,1.7669404555640017e-16,2.6741814349335875e-16
807.4908,[M-H]-,5.0,2.859482937894025,-1.1467979785847175,0.7357856883731649,-0.8585186730772073,-0.10093266009452119,-0.7894556900457599,0.6925206989096426,0.4657723248858652,-0.3670562699798468,0.5610018789491692,0.13637812030054777,-0.24286471260874629,-0.48792192968101417,-0.7348631825023005,-0.03739920812690983,-0.035474647542157636,0.014597752256101432,0.22473206565197795,-0.03380368633570501,-0.09774004779168319,-0.04631870148778694,-0.33444667989268745,-0.014665426736674285,-0.018386717829382008,-0.026570631154247893,-0.013515652858375977,1.2326704585123588e-16,1.8490624547509921e-16,-3.976242193857881e-16,-1.228687234074937e-16,-1.7798544359749563e-16,-4.236359380589152e-17
681.4214,[M-H+HCOOH]-,1.0,-1.14411061220281,0.32836800335659183,-0.5275551447229748,-0.47401215468683183,-0.32542507522825076,0.13160105512102802,-0.7247958398220116,0.269145357093842,0.003911287909835093,0.18261656186567593,-0.18861042299516226,0.14728853716108536,0.27361601241908273,0.2824363001218546,-0.7378613132314908,0.6703293536366782,0.21974763302509398,0.6942344130777947,0.5916660779305998,0.04666893458742719,-0.28627740851592515,0.07058818446286698,0.04792156594763273,-0.03816400681251992,0.047566212469477266,0.22472895550952635,1.6139869156961376e-16,1.0152843519200665e-16,-1.2654367027825292e-16,8.073027280744684e-18,-3.8207738364083486e-17,-8.941865294512933e-17
793.4374,[M-H]-,5.0,3.9080066843965557,4.310601984755271,-0.3342125502237588,-0.8791132664420446,-0.9599603907948926,0.40373476412584647,0.20966369486970707,-0.18417287713611996,0.016105602936690392,-0.1021608200103976,0.05355260701627247,0.042274553431443825,-0.005331221183424954,0.08686069766885625,-0.0652908214126338,-0.2089395120085132,0.4206390433876391,-0.11770286641396108,0.035321980732309896,-0.052751218364252395,0.19040258039770752,0.006172914284164985,0.02898617987253198,-0.2862368340598939,0.05377150194492302,-0.012493194033064143,1.3333598001519827e-16,1.8693510855921296e-16,9.170713498929088e-17,-3.229459426241457e-17,4.409188796575858e-17,-4.1296339618669557e-17
845.4891,[M-H+HCOOH]-,4.0,-1.446037267642407,0.2380713527689182,1.888502131766668,0.6775816069960027,-0.6808876061322147,0.25850242651100996,0.292833574413309,-0.03362812990659938,-0.5598299555186945,-0.46298998703383687,0.35255785015226926,-0.35066117072958297,0.18202451484631382,0.307170083036456,0.047318213484816435,0.03801153930350326,-0.03021239878233023,-0.033927473961271465,0.03688707012786965,0.23162313547552968,0.12506404619988032,-0.006680377061965694,-0.006207202425414134,0.017422875823696934,-0.009362248360733964,0.006545691871148881,1.446714805944883e-16,2.400158201862018e-16,1.8175926377862348e-16,2.533013855726365e-17,-1.0759842621445654e-16,-9.210885479293487e-17
977.5317,[M-H+HCOOH]-,5.0,-1.013319347963496,-0.31101119695590007,-0.8479583175179205,-0.15997152669683368,0.3097255881044578,-0.11791973923951825,0.35750510099370847,0.16400021743576404,0.2097935326311358,-0.0936746759728196,-0.08445851931755409,-0.04695374317532353,0.0565322172684848,0.320870165188495,0.13020047907236795,-0.16705112581544396,-0.11358150417683134,0.07451900638326608,-0.044998210071654686,0.06048867917386779,-0.0038117168158674692,-0.008225001739173522,-0.031285164044434134,-0.028551448482463826,0.050864556169241425,-0.022243058452550715,2.163297324247114e-16,-1.1573863246079392e-16,-9.912524142857326e-18,-5.861921008445271e-17,-4.1431521877459883e-17,8.802777082742067e-18
1285.6451,[M-H+HCOOH]-,0.0,-1.013319347963496,-0.31101119695590007,-0.8479583175179205,-0.15997152669683368,0.3097255881044578,-0.11791973923951829,0.3575051009937087,0.16400021743576457,0.2097935326311355,-0.0936746759728196,-0.08445851931755423,-0.04695374317532336,0.05653221726848509,0.3208701651884948,0.13020047907236781,-0.16705112581544407,-0.11358150417683138,0.07451900638326608,-0.0449982100716545,0.06048867917386797,-0.0038117168158675048,-0.008225001739173428,-0.03128516404443424,-0.028551448482463847,0.05086455616924144,-0.0222430584525507,2.1632973242471632e-16,-1.1573863246080854e-16,-9.912524142840792e-18,-5.861921008443219e-17,-4.143152187747742e-17,8.802777082732698e-18
1239.6361,[M-H+HCOOH]-,2.0,-1.013319347963496,-0.31101119695590007,-0.8479583175179205,-0.15997152669683368,0.3097255881044578,-0.11791973923951826,0.3575051009937086,0.1640002174357645,0.20979353263113582,-0.09367467597282002,-0.08445851931755434,-0.04695374317532332,0.05653221726848496,0.3208701651884948,0.13020047907236784,-0.16705112581544418,-0.11358150417683144,0.07451900638326625,-0.04499821007165468,0.06048867917386783,-0.0038117168158675026,-0.008225001739173452,-0.031285164044434224,-0.028551448482463902,0.05086455616924143,-0.022243058452550694,2.1632973242471152e-16,-1.1573863246078023e-16,-9.91252414286871e-18,-5.86192100844559e-17,-4.143152187746397e-17,8.802777082733745e-18
